28219,83820 1890179 602134 1025108 1835483 623567 5770 1144676 1422005 1731420 1931375 109827 1325050 774485 1652378 1902112 1150031 1456144 897275 1680681 303593 586226 631751 330872 447407 1116196 335385 167565 680300 1955611 128718 1791923 82050 627675 1220941 487655 1399749 1588027 5120 1581445 2184495 660242 1852837 1637736 333598 383133 1078812 1594284 1703055 654955 68017 1464976 1862163 401615 647888 2060242 1706816 1696145 665753 780897 1481346 2247914 186104 1084963
29128,921604 2196786 1137717 2178958 315629 2095139 1174507 1860108 1235232 1769412 703337 1927641 223276 618851 110647 657946 642811 1380889 601667 1668715 1635071 804653 648074
34494,91967 560590 259341 1063907 968173 1524512 1206531 1076624 846983 803164 1397825 1750762 712201 1116725 1356744 1014168 472573 1784487 1320542 353064 1006766 707534 804003 1536613 2047860 1910875 549068 997090 809480 1096538 159091 462095 629989 728621 1719679
34496,266856 1363327 888479 2253773 1638932 2169307 62917 1359075 1429443 2130364 632352 858967 161413
36062,82450 471502 914058 2129732 239616 448872 12362 2120779 318438 52206 400327 1257199 1475139 924384 1070290 2251014 231435 646637 1051950 1007492 1168546 1374008 1096144 1314077 1809858 1528118 280324 611971 1760287 2166942 1205019 1627429 1791107 1152288 916143 1958799 710159 822364 1938337 1135619 1755021 292891 1227183 870955 2030363 2084437 1481448 1346661 1579310 100084 100193 274016 1150479 1765448 704914 921400 253150 1895472 1658764 972530 384055 1895803 1884507 96930 869744 946260 1302514 1975276 1644154 105792 1520105 1098015 1225907 1393734 2254989 605243 1411362 1053515 2257551 910628 1148170 899789 1037188 1894316 1566501 461765 88304 581437 1488418 1229421 1770228 1488609 2257205 838672 691018 100646 2243971 1260867 111433 881018 2179156 1561450 1537633 2011689 169846 741657 830033 1107923 57030 319858 667744 1178094 1465493 1765108 1805494 2218065 1561467 1975664 2258994 183182 630759 709071 939209 993804 1033927 1065957 1293320 1296714 1425834 1501169 1696591 1985804 2009413 2143817 2169470 957237 1291513 394413 838367 1994278
39768,5505 8641 154803 511397 556341 1156204 1430807 1527646 1595095 1937541 1942840 2126514 2185775 1845192 93488 1123455 432897 825836 589984 818472 1859302 216047 885347 1884083 1975573 1730752 2208909 766030 1219316 2106793 423743 1240968 1466535 783061 1498743 2182654 1382763 429315 162121 551615 1069237 1396244 2112139 1802369 523900 1592066 68023 200508 206613 547614 1502430 115843 1628319 758183 872311 1061105 922526 1289447 1124811 312197 1229328 2232604 711258 1754413 28045 1972254 1347552 871837 1771946 1751703 1399457 1494469 2236084 405042 539687 1367227 156198 1235441 2050669 2139326 322704 1428199 947393 385658 1245793 918619 452266 1559005 155087 879373 1114602 2126402 1036289 730365 710951 928356 1406329 100673 958934 1133985 2175268 367476 331742 1102370 1974886 1466741 1762264 223129 648483 1285995 494957 1489965 370220 2059764 217454 1984723 1902374 553353 618452 1195190 1157824
39798,1785282 18672 376339 1885187 2153956 2087449 1892653 1929774 1994858 2246046 2104288 666223 2139329 1472026 2056173 594947 2196869 1906933 544441 1380258 1581995 519981 854512 1372592 729457 1503521 1075626 1054247 1122961 1788489 115064 530891 2052980 1288620 510673 1610722 729571 374468
40047,1133541 2039247 709733 1012865 1099951 2230154 788435 1337919 1530502 2115497 1914286 945776 188576 1289425 2171272 847322 848122 1045548 324681 1116160 1738143 1152800 1141560 2101374 1815196 258552 627854 355196 238939 42018
41009,1492021 1503866 2097253 1819448 2034501 1698249 246701 114875 643702 656419 1592115 199656 863425 1029758 2124527 1474631 1956351 2038704 2234486 84587 336248 637278 1862142 253685 253685 1308254 1531457 261035 2080354 1573546 330114 926841 1994425 376081 827041 1225680 915032 428606 1138474 1375484 2228833 1934756 644357 1258284 2181493 56140 1398925 1839925 2026989 2058482 1357171 1176104 129720
42126,1220955 347427 785820 791236 386358 1933559 1173255 776187 660979
43172,356658 433659 1217745 1849015 1876696 406620 814654 127095 1247158 1508621 1296109 566072 1266800 2177399 537652 1521830 1155926 1930617
45187,1409696 2202633 1831888 2041981 1130150 443914 1725516 1725516
45333,2138460 727364 1378776 1232699 1679112 745629 807868 940748 200484 1813947 1878978 1400665
46066,1283775 45403 617071 1589028 1949698 1674171 1365765 202418 464803 1723942 1984071 634692 2041368 976074 1197910 1434510 1897513 1782570 2158522 85243 1157255 1282427 159023 1551780 812130 12403 407548 1082619 903284 586968 191453 1538056 416649 399845 364532 1846156 721900 29428 1224625 676015 2094390 2095007 737082 946806 1863185 2110965 897475 183262 1515709 1966185 804918 720189 1292754 2109319 1872215 394747 395019 1902541 1966819 2054486 741938
47017,1920929 616979 1923559 760332 1312807 817043 439107 2008934 977325 545532 974717 1481131 1097677 1438593 1054552 1459573 1288246 560441 1418396 73200 1132453 1848939 327016 1631163 358766 1554996 249794 802514 259806 309280 195544 917714 1991326 1450841 1523202 1633627 1587962 205691 15104 1307395 1142699 1534759 162975 148837 469963 669425 904968 1436180 617674 361131 1945466 93065 1224717 456193 842662 113469 877613 26035 1946327 1456402 5900 1419410 1562660 1723413 31966 1548256 539979 1313701 372684 402449 479980 1882724 2199293 825353 1984291 1298547 2012471 230362 1697978 299094 855071 1996632 382268 1690779 659438 68419 2012652 2246471 1184789 896957 1207842 1354570 280536 2069505 1965004 20013 1180297 143535 962323 75376 1162111 1601840 702336 909199 2250379 2136502 959709 810860 1659842 99719 2091331 747635 2067876 1034309 796552 795668 1185300 2248479 564997 1314999 367143 974997 857876 1235731 2100989 1582820 185854 1174459 1656243 1126668 2117035
47369,639550 758878 2237791 1710955 1863871 1621548 1268774 249881 380110 2036384 1880847 420376 1123071 557516 2220329 99953 1242911 1985178 393938 495181 1575310 1633959 1572703 1689876 1840637 102351 1189910 955542 1060942 1426151 2090318 251616 705880 662139 1005133 1761571 29415 39650 496133 688618 1466503 1538867 1892530 2173810 615483 201550 719123 1919654 773117 213374 291513 1056758 983165 231443 32850 1743926 212672 633033 1023331 356551 1541654 263697 689535 693443 510797 1716677 701899 1282435 2209103 1637719 1457310 1373174 545837 718459 1760521 1042370 2090394 516439 1140341 1273895 1988509 539078 23054 1324833 1235766 2225991 479323 1668248 2156115 1850227 2189979 589471 340409 1094852 1613458 35421 310610 1374442 111913 522373 528316 2019794 194000
48271,391938 2222204 314113 1223261 1735840 70394 382740 1641627 964690 1430366 1098132 2058100 76832 449905 2088176 1378037 1065 981546 633157 347377 849724 2235685 2119206 1725338 2236330 429059 1459669 1460581 1128220 1284336 2021983 838948 881430 346168 426043 1990256 558586 2221247 1697158 108702 174021 2189727 1105665 1960316 313931 313931
49667,1376818 1745252 1010505 12067 977869 13345 232283 260137 2084082 466705 980555 1120884 1720255 1735677 1535917 364105 2000546 517713 1069444 47495 1420963 1793141 3783 561424 719846 1136275 1515523 2152849 747534 533190 1414100 28726 204997 234361 397780 1292873 2082191 21119 44527 730982 1199173 1374938 1845901 2050315 82169 245054 760670 264980 1855325 721843 2003564 2251494 238780 818206 1023691 337864 647417 525632 1822721 1563584 1792259 1473525 1701999 454790 1504815 1111728 1168107 184841 509973 2223838 1960578 929825 2256552 1483691 1047858 1720149 2114734 86102 312405 1261390 1795964 1427066 1699309 997624 1934227 359504 585760 2199700 97909 97909 1777208 1093688 327468 540959 1609920 37246 1196826 912990 1772048 54715 1072787 1042525 180518 875977 1252479 261075 1519809 1415837 1631232 923212 890238 809433 1632161 20748 2193064 809959 1302330 1765050 1723026 945082 1513802 2010532 1568542 148431 1989884 900707 1405986 2035256 1969981 1210045 377178 2123826 982785 1548339 2118385 1139304 2149537 1724960 1000333 419798 470373 936204 1922507 1361498 1231121 1185950 680091 1890896 1506605 2041399 1811349 2185612 2073712 908541 1146818 929116 1946799 1095604 1132114 2209437 639206 1632830 814729 1104001 1763689 1368947 1799617 27735 471452 1926287 865125 1529230 376388 1250513 877931 816501 250485 2223852 136623 1958227 980847 1465919 1901108 485536 1383421 1596002 1394357 16133 262895 972086 1967976 1984205 893588 1342355 2223491 1431544 1441793 654185 2018304 2028427 409809 1620473 80699 1061980 1229525 665274 1701744 1602149 1961403 31206 1715966 83808 1701639 1604684 2077016 1263653
53232,134973 1069844 1308604 846279 2182817 416698 550927 1006823 1708545 2220600 52499
53546,1749472 1089891 1519018 635509 342925
54193,1339451 361759 1822971 1775232 1049892 1702804 115335 1182759 336330 1525884 1261998 1887993 1218785 1827457
55472,138434 559776 1676979 2155857 288430 134697 1123073 1349412 308175 738880 1525050 2209704 920824 1078971 1533072 837360 776599 1698561 2072329 1428205 232138 1815125 1355808 1956071 1352228 335561 1477393 1188759 156996 1241629 17361 354173 1060266 1697554 975433 544846 1134653 454243 1748387 786870 897505 1317519 963163 2038399 803104 1399406 835997 1367497 1517046 393454 981661 1995332 368327 1515044 200918 422799 1682789 2228030 1602426 11202 92650 469743 776897 1380118 1425956 587588 1772803 1826645 1673413 1652756 1842035 1366664 453139 1641150 622834
57198,1690790 934805 1972414 921204 766207 305458 1392869 146027 206158
57451,746153 1766217 1869921 631315 385955 2042411 478614
58609,287053 815857 423179 864324 514374 324523 932459 567989 395704 1273038 2021144 2032251 640834
61064,1502263 1074858 279685 2075002 746800 584130 1295843 551160 959130 755182 1041639 2130760 1034842 2050000 2184630 1675975 134307 1465557 1956780 2091214 984038 1772074 565961 496566 1148629 143951
62984,65501 1330683 1345739 1423808 77274 567888 1009242 1804732 1848846 323767 589321 875518 1571576 1610740 1542586 1304305 432850 2081944 2123749 752081 938884 1926166 2081382 1425746 436903 1140592 1210726 2232688 2248521 2034939 644802 165351 2058602 1699311 1917068 1883810 358853 7694 1063899 1401535 526406 130112 62138 204531 316282 452986 999211 1494324 1542763 1650258 1514879 210299 15533 17240 1168906 1258404 1348410 36575 1233619 418242 673684 794620 22245 615926 1290378 1835622 169894 272790 332587 427191 614191 628586 629173 901384 1171898 1309805 1354952 1408384 1457155 1490095 1988262 2062401 2237096 1653130 2147903 1291998 1127084 995755 621653 708274 978906 1623697 1689537 1100907 2151004 135533 107189
63141,214528 1218037
68442,2055801 2122432 210286 810278 1569877 1140750 1753187 1254384 274626 1373192 1425866 1282045 1082885 1996627 1141983
68676,380874 1114460 1027652 1350933 553983 1792647 2032555 168632 298942 1091672 618179 1277972 1778680 191887 288177 417263 417384 503988 1356243 1553313 2108397 863629 1610440 304379 589390 1867247 1773881 1067040 1462079 830317 142728 365443 17667 659146 862059 1938143 2075553 261358 432673 24020 1458433 1085231 1163164 2037325 1914015 903054 956984 2241982 1949905 1634808 856597 14131 1379587 1439865 902644 1138260 1312214 1075218 1610168 209825 291538 1725673 1454358 51213 193345 249506 1722176 647855 1947185 943292 1094801 1267117 351826 2135789 2175732 1993375 972354 1281657 909594 304338 138789 1051482 1886912 2036999 204838 2076665 964232 678942 1723232 862902 326702 1232019 1552459 1905456 1178489 640358 1913430 1007384 1668336 42108 1038427 1575126 343942 656382 987485 2034893 2004095 1806838
70311,278945 1789018 594914 1387164 2193762 1597169 1900560 1572872 1844708 634915
71221,1888630 649826 1708272 1054673 1181738 665014 1906331 299530 2146545 1257102 1489276
72384,1121350 2097228 923067 715676 86576 435782 1037542 2193796 69982 2019615 1649373 2224260 885239 1370074 904269 982810 2244968 1756658 2002545 1564994 28190 2257331 1178398 300244 2228003 525382 339600 1377948
74859,1044183 1489831 592046 245139 488107 488107 488107 909362 1819639 1775592 1775592 1775592 1909010 1625277 687725 1879774 1485533 1203866 1371642 2172540 2028109 249005 1762955 1947409 2032968 2221657 852203 1261356 1044426 179245 1486393 875731 1428726 2127249 710454 524562 1887843 1979144 1835988 1835988 946604 946604 618621 878446 230589
76183,402770 969053 1208075 590305 2177953 178436 687447 823647 1297022 629541 897189 677842 689286 2244642 699867 1309726 1737388 2061356 1923883 488828 662526 920306 266909 293840 250540 875865 1545486 461152 1120194 302245 1827217 776230 821196 2045510 2087371 1992939 15019 2156493 1644332 428194 580071 1511818 1091151 33337 1646750 95829 213349 1985404 2107912 1223171 1967485 2088501 1908493 1673384 1856066 1759881 581965 1596708 1708440 915084 1678457 1533767 2006522 563641 1473761 701999 205760 730872 1829237 1580445 261456 715397 1467922 1252910 378637 1586117 1117338 2213046 1380782 1055989 1923729 871610 1171420 621378 572744 2083162 661637 179250 2150470 1071588 4296 1491580 574353 1173448 839833 1104791 1297144 2227722 1494592 259499 951178 82280 670717 323062 192259 219314 830586 1933344 1899758 2073923 109706 533867 1456850 1390402 1859689 293911 600486 1117241 1086352 628855 709343 1012067 475368 1078165 366664 1532220 1589083 801734 2179981 1417677 2250826 111350 988903 1520793 699330 493309 862293 612694 923316 283577 1003743 1071122 82224 340057 1255255 431532 2004751 2060837 2186963 1152591 1089815 210189 1859824 1058483 1412663 1072840 168534 150038 1519293 1650757 1934563 1143825 1236614 544476 210751 1930454
81218,243554 637258 886912 1030281 157190 320276 1179560 425633 649796 2160184 2172846 2250175 97038 1115400 1592225 1499929 1793149 941427 1093923 1475219 1304593 592457 2179576 787167 357394 1865941 88721 356440 1295973 1505648 824722 1613170 558443 977803 1049818 466395 181437 314575 335623 642460 1472794 376708 2101282 1529721 2215294 59184 210140 217855 1192271 1205332 418975 996532 1729541 2023318 1042879 257346 807864 17082 988906 1589473 1306486 38563 70407 340515 18269 52219 128055 691034 10978 1516193 1557867 1616921 1635887 2026761 1499307 1263337 222304 2009926 230118 1427371 2258182 1167330 1668494 980078 944014 1953202 1192002 2128596 314977 1550254 1591132 502522 1640611 1256127 485151 298407 1182802 1744581 780397 1969266 1509773 1224344 435695 833021 1515706 2010999 41810 364692 1563048 1960235 1987218 287420 888208 1281723 539242 208168 1027533 1454974 870648 446003 52905 242280 1991251 2056193 2123008 1250517 1900712 1704540 482493 1197981 167099 153509 1365511 1242222 634831 94429 2184861 1917839 1911856 350102 1224336 834717 292121 296749 1250789 1522755 1279711 1122016 947725 1544228 2239440 685267 1877041 1200492 1289243 787527 1593180 1431769 218745 530771 1742238 1401865 1424386 215343 258994 397747 1677403 1690379 1815580 111551 1903914 2029533 917654 1614048 2229445 674985 1522761 936172 259660 983455 353716 1706626 1940217 1498957 864190 2232515 1790355 1533027 1090219 1534192 780640 1609632 1379366 1846792 454132 1712722 621535 401171 2083450 348544 800990 1190918 659089 896900 1148545 1439150 530096 324255 1773850 1950183 739268 1057432 2024150 1925574 832886 482870 642339 1450114 1137384 2045644 95529 839622 1459996 1949467 1066445 594963 1247623 2094847 1756460 1512055 1603776 881304 232644 185328 703952 677887 2145297 560046 1150383 747483 1346680 242855 2120887 1340647 1568257 17932 1343126 45630 2168500 369168 30403 1126344 1735835 944705 1548832 1309553 206048 588651 1049853 150561 376314 1694337 1848071 653869 309901 237086 880981 1717889 521015 137973 914843 1369137 1509051 676679 1492107 638423 1089949 687423 648003 1463244 87990 162949 1422829 1615828 1929878 2209725 1098325 566974 1444648 1599031 1635686 1778357 1989542 2255216 1923630 597183 422998 2010381 1969644 1564457 392778 2038725 2183875 184442 2105406 313744 678111 1026523 443842 1204367 1520742 1632729 1699566 2045144 2183322 1467573 751917 1306490 2052042 191213 581075 1324242 805906 1566217 1916932 455886 121993 264827 411001 2195335
81405,5861 5861 2128211 2128211 385814 2135831
83883,1877115 2057878 1532076 2141816 1592275 154904 522539 993092 1668682 686633 602664 2143797 209626 979020 988033 1394629 1303865 541546 1278185 576293 1442933 1775979 861961 1573163 1547214 1310594 468565 2038861 1406690
84662,571832 165665 649881 405986 2160067 1196580 1645830 1734049 1320354 1858118 2169395 1146340 1203321 595863 1642073 315530 48759 235531 2007534
86158,349852 1128162 1682028 208581 539183 1794770 1889605 733318 415956 1656330 325285 2042695 1047122 1440503 1752118 1219945 971707 119330 224975 1019850 1882707 841990 1996341 255053 184020 32035 1863828 232473
86266,1859939 494363 427777 1269774
86845,1561536 1638662 971937 2205488 2003062 1155323 1424550 1863898 2212363 66924 2158159 210036 802463 1358512 1118574 1097067 2156159 100168 505925 146379 2211159 53772 834753 491203 1149652 727812 360584 663687 1412879 1512277 1851374 1322043 1916167 1436616 1458904 1948631 191587 272102 525514 1608730 1929561 2258077 553449 1259559 130264 828690 1457573 1467323 1556655 1086736 1444387 1172652 603507 716621 1388443 1907442 2068399 498564 532573 811840 1832524 2035866 693241 718570 1349362 1227538 46346 767455 1763851 1038372 1302317 251041 1101480 1142841 1368473 1119417 1684391 177583 1564219 1725102 795189 285634 1939455 2139274 201475 624515 1630917 1706533 557277 1917423 1710924 1847068 864662 2196496 1062288 555805 660744 119646 912730 1807093 522448 1076122 599510 1173579 299689 1424248 677970 63970 381728 1145116 79973 1976538 619520 267516 1601000 75377 1872163 32618 738506 2050570 414534 492333 1992450 527948 1482234 1411899 870257 1113047 1122318 522934 723013 1101594 1458517 1894214 1951425 895357 1424973 525162 1779230 2022287 647216 1456862 1740760 2059405 711429 944680 902427 880947 1385748 963766 22511 1148934 267198 1504028 363220 937925 1883729 678420 769560 725355 148927 438057 454219 1579480 52632 234482 1741375 1470448 2244671 125553 399773 1097199 814171 875778 932781 1479493 533442 1824858 2020160 504237 594461 748296 1569125 1634186 1220585 1812469 2194993 985695 995385 1128708 363289 600516 933942 1797592 337 651830 1360033 522895 1666659 2091615 1367721 1897108 2070850 242499 2129849 431827 1113398 607817 152270 891180 423688 2122831 1625445 1464858 1372171 1644179 2140548 1582509 1291353 1966464 1968002 1695482 1035562 1589740 519265 523012 1102404 34309 2010548 1253648 1428450 1575680 148325 1771558 742095 870902 1669860 1982219 832437 1474683 1148350 1689050 559093 862727 1295381 1298495 1304539 1964686 330617 735601 735416 1905569 758010 129006 1350733 1859328 1205386 19113 832521 643264 815366 575008 1236018 1728892 374847 451096 1443122 2154312 1473485 1423185 1876389 1898983 606804 1728422 605877 363277 1761030 967680 1899261 968814 632943 1171737 2174389 1597755 351977 353512 2103076 1952915 261285 1499511 508153 2086292 69753 1185045 26266 632887 351236 688428 1185029 1746392 1454200 2027771 1396891 1609875 2062680 1420953 1828183 1816673 1953712 1276544 108482 1492724 78161 1424181 1493733 2200762 454777 480249 1004510 1043493 2173270 1905937 2043601 2200642 217674 1412008 1177062 1214950 648586 1098780 2255112 1326086 1799548 633535 2162757 839836 343971 1298179 1367110 1721863 1892150 1893922 2050879 2067828 84551 119054 895452 1029085 2070762 452271 1131977 89824 121134 395517 431446 848536 968400 1397172 1421169 1453696 1797046 1878858 2127986 507513 1472668 1035548 1257983 1702035 2027842 806098 1037199 1409659 1777379 1932364 186232 626860 718663 1881652 599587 1986493 2002001 1023847 2221069 209188 1698231 1600303 1162840 1796004 110736 1120438 104134 325230 518917 637056 886957 937800 1005940 1065552 1097910 1158534 1362958 1558199 1560660 1609165 1678594 1948046 2185427 2187734 1687400 95206 717212 1020536 1161502 1867482 1963405 2042191 239556 805243 948601 1087240 1195702 1657095 2253987 906229 693113
87120,524333 1557218
87934,2075495 1773302 1358542 42763 1370222 1213397 1006803 580976 858945 1842666 1708358 713893 751152 1981595 241362 1611047 1360352 421482 1863600 1785035
88969,1022306 1280237 1943414 1112655 540051
89502,2725 1736183 1413889 2092397 675069 680577 1756027 2022521 176469 1293040 2137975 536483 1972583 732160 639121 1874328 1330466 461596 775919 1173994 563493 18048 27640 1125364 1564192 718006 508917 2019797 94961 2020729 2077511 1084478 1091416 1129163 1432775 1453140 1841150 805184 1074071 38113 1663976 1818617 1576338 1493012 44929 1022973 1231478 527875 362742 627865 878184 1903947 2084053 1472861 377615 1025855 1481723 2146798 1787011 1505857 2201385 499460 1315016 1821964 2030054 205240 209690 928313 1003909 1831059 68710 1433567 327023 1182451 1000862 1359998 1165361 1482956 1166152 1951363 1857355 300035 932754 720230 1954636 2133334 2239190 1579271 2126142 185430 547812 2131697 237081 854429 1064655 206002 1978626 2214026 295077 603435 1764250 1855542 2081098 2136236 322316 491717 1374960 965975 69342 120956 442818 792229 1852463 1942166 1116508 37394 131673 774795 2108853 2106272 923366 1596219 587488 2225571 492191 709014 1772361 278326 2059777 979578 1687400 1740834 1422836 975429 126510 1939170 1471528 1143377 633716 783688 541815 1637993 983303 1112817 904244 1280598 2087621 2111585 253358 651562 2065514 421965 342086 97391 154751 1634053 581050 1800823 1137926 331644 564334 153186 303677 2015608
91290,895106 440141 1690770 1777448 1490629 1836308 630484 1747821 1565429 558235 1613640 1722558 2013387 1083689 1541652 1442229 843004 2066223 1473050 1783485 1653492 781421 311444 139370 1105834 213278 1298864 1987502 322407 1124248 1588604 235611 749558 1405743 1966382 1145936 919430 394128 1946627 1257246 1466084
91563,101197 1029390 749807 488039 326329 48246 1531509 1880074 1548193 2226539 1996260 515892 2035157 77002 1748140 2060777 1490995 1955844 838344 1069777 2033291 774672
