28219,602134 1890179 83820 1931375 1325050 1652378 774485 1955611 1835483 1025108 1399749 631751 5770 680300 1144676 109827 1456144 897275 330872 623567 1220941 1902112 1680681 586226 303593 1116196 1422005 1731420 1150031 167565 447407 128718 335385 1791923 627675 82050 1588027 5120 1852837 660242 487655 2184495 1078812 333598 1581445 1703055 1637736 780897 654955 401615 68017 1464976 1084963 2060242 383133 1594284 1706816 647888 665753 1862163 186104 1696145 2247914 1481346
29128,657946 703337 110647 2196786 1860108 1174507 642811 2178958 921604 2095139 315629 601667 1137717 618851 1235232 223276 1769412 1927641 1380889 1668715 1635071 648074 804653
34494,1524512 259341 968173 1206531 846983 91967 1063907 560590 1076624 803164 1397825 712201 1014168 1116725 1356744 1750762 1320542 472573 2047860 707534 1536613 809480 804003 997090 549068 1784487 353064 1910875 159091 1006766 1096538 728621 629989 1719679 462095
34496,888479 266856 2253773 1638932 62917 1359075 1363327 2169307 1429443 2130364 858967 632352 161413
36062,1096144 1314077 2166942 88304 461765 384055 1488418 581437 1528118 921400 924384 1225907 2129732 231435 52206 646637 1227183 100193 1644154 1257199 1135619 1150479 822364 1411362 1938337 318438 100084 946260 2251014 1053515 400327 1627429 1809858 96930 1481448 1374008 1051950 253150 1760287 914058 1894316 870955 448872 82450 105792 910628 471502 280324 1475139 1658764 611971 239616 1579310 1007492 12362 1152288 2120779 1070290 1205019 1168546 1346661 1755021 1791107 916143 605243 1895803 2084437 2030363 1520105 1765448 869744 274016 1393734 710159 2257551 2254989 1884507 292891 704914 1895472 899789 1098015 1958799 1148170 1037188 972530 2257205 1770228 111433 1975276 1302514 1566501 691018 881018 2179156 2243971 1107923 830033 1561450 2011689 741657 100646 169846 1975664 838672 1765108 1561467 1488609 1537633 1465493 957237 319858 1291513 709071 1229421 667744 1985804 2258994 630759 2009413 1501169 1033927 939209 1293320 1994278 1260867 394413 183182 1425834 838367 1178094 57030 2169470 2218065 1805494 993804 1065957 2143817 1296714 1696591
39768,1845192 1859302 1937541 825836 1884083 511397 216047 2185775 1527646 1730752 1942840 93488 589984 1219316 2126514 1595095 154803 1156204 423743 1240968 1592066 818472 1123455 766030 947393 556341 885347 551615 312197 2112139 648483 1466535 2106793 1430807 1494469 758183 206613 8641 1502430 1367227 5505 539687 1396244 432897 162121 115843 1382763 547614 872311 1802369 223129 783061 1229328 2208909 1489965 200508 1069237 494957 1133985 68023 1428199 1972254 922526 1347552 1061105 156198 871837 429315 1628319 918619 1124811 1754413 1289447 2236084 2232604 1399457 2139326 1235441 1751703 322704 1157824 1559005 1975573 1771946 1498743 1974886 523900 1245793 2126402 28045 1102370 928356 385658 100673 958934 217454 1902374 879373 1984723 2059764 553353 155087 405042 2050669 711258 1114602 730365 1036289 370220 2175268 2182654 1285995 1762264 367476 710951 331742 1195190 452266 1406329 1466741 618452
39798,1785282 376339 1906933 1885187 666223 1581995 2246046 519981 1472026 1075626 1892653 18672 2056173 2153956 2087449 2139329 1994858 2104288 1380258 1372592 1929774 544441 2196869 594947 1122961 1788489 2052980 530891 1503521 510673 729457 854512 1288620 1054247 115064 729571 1610722 374468
40047,1099951 847322 188576 1914286 1815196 1152800 1116160 1012865 709733 1133541 848122 2171272 2115497 1530502 2230154 945776 1289425 2039247 324681 788435 1738143 1337919 2101374 1045548 1141560 627854 258552 355196 42018 238939
41009,1474631 1592115 643702 2228833 336248 644357 1492021 2034501 2124527 114875 2097253 261035 926841 1698249 1862142 246701 2038704 1994425 2234486 330114 1225680 915032 656419 2080354 1819448 1308254 863425 1029758 1258284 1934756 1503866 56140 84587 376081 1531457 1956351 1138474 199656 637278 1573546 827041 428606 253685 253685 1375484 1398925 2181493 2026989 2058482 1839925 1176104 1357171 129720
42126,1220955 347427 386358 785820 791236 1173255 1933559 776187 660979
43172,1849015 356658 433659 1217745 814654 1508621 127095 1247158 406620 1876696 1296109 1155926 2177399 566072 537652 1266800 1521830 1930617
45187,2202633 1831888 1130150 1409696 2041981 1725516 1725516 443914
45333,1679112 1232699 745629 2138460 727364 1378776 940748 807868 1878978 200484 1813947 1400665
46066,1365765 1283775 634692 721900 676015 903284 1897513 85243 586968 1863185 416649 617071 1282427 2095007 1846156 1197910 1157255 191453 407548 2110965 2094390 946806 45403 202418 464803 1674171 159023 1984071 1949698 976074 1589028 1551780 1782570 2041368 399845 1723942 1082619 1434510 1224625 12403 1538056 364532 812130 29428 1966185 897475 737082 804918 2158522 183262 1872215 741938 2109319 1515709 395019 720189 1966819 2054486 1292754 1902541 394747
47017,802514 1923559 1920929 2012471 1523202 817043 1207842 545532 974717 539979 2250379 2008934 358766 1562660 977325 1459573 1548256 1184789 205691 26035 372684 93065 1438593 299094 1312807 1418396 1723413 760332 1054552 904968 1162111 148837 1848939 31966 382268 1313701 702336 367143 439107 15104 855071 1984291 361131 2091331 747635 2246471 402449 73200 327016 1235731 857876 1097677 249794 564997 195544 842662 1633627 1481131 2100989 1659842 917714 1996632 616979 2136502 1554996 1132453 259806 68419 1307395 1224717 669425 1288246 1174459 962323 1991326 1142699 1534759 1631163 1450841 162975 469963 479980 185854 617674 309280 456193 1697978 1882724 877613 2117035 1945466 1582820 1601840 113469 1587962 560441 2012652 896957 1946327 659438 5900 1965004 1436180 825353 1456402 1298547 2069505 1354570 2199293 959709 1419410 1314999 280536 143535 20013 2067876 230362 796552 1180297 2248479 810860 99719 1690779 75376 1126668 1034309 909199 1185300 1656243 974997 795668
47369,705880 773117 639550 662139 1716677 32850 231443 1863871 1268774 393938 356551 955542 557516 1689876 251616 718459 1060942 1457310 1637719 516439 693443 29415 249881 1880847 1140341 212672 1235766 2036384 1919654 263697 380110 1094852 2090318 1621548 1710955 719123 2237791 1668248 615483 102351 758878 1123071 1282435 1613458 2189979 99953 1189910 983165 479323 2156115 1743926 1426151 35421 1242911 201550 589471 1575310 1541654 1892530 1985178 510797 2220329 310610 39650 1850227 1633959 1761571 2225991 496133 1572703 2209103 1538867 23054 2173810 1042370 1373174 539078 1005133 1988509 213374 495181 689535 1760521 291513 420376 1840637 2090394 340409 1466503 688618 545837 1056758 1273895 1324833 701899 633033 1023331 194000 2019794 528316 111913 1374442 522373
48271,2222204 1430366 391938 2058100 964690 426043 1098132 70394 1128220 2021983 849724 382740 1284336 2235685 2119206 314113 558586 2088176 1641627 881430 76832 108702 174021 1735840 1223261 1697158 981546 1460581 838948 2236330 1459669 429059 449905 2189727 1378037 633157 347377 346168 1960316 1990256 2221247 1725338 1065 1105665 313931 313931
49667,1720255 585760 1596002 260137 818206 747534 54715 875977 37246 47495 419798 1010505 1969981 1960578 509973 517713 533190 890238 2149537 1855325 1922507 721843 1763689 44527 1199173 1374938 1515523 3783 2209437 1231121 21119 730982 1023691 232283 136623 82169 1568542 1701999 1793141 639206 1765050 397780 1120884 1792259 2084082 1136275 929825 1132114 1042525 261075 1529230 1483691 454790 1420963 2082191 1252479 1405986 908541 12067 86102 2256552 1513802 1535917 364105 977869 28726 1631232 20748 945082 719846 1745252 1890896 2185612 1811349 262895 980555 2223491 1342355 923212 2028427 2152849 647417 1146818 470373 2073712 816501 1069444 1185950 1620473 982785 1958227 1720149 540959 1414100 936204 2010532 1427066 1822721 337864 2114734 2035256 312405 1563584 1946799 238780 561424 245054 327468 204997 1168107 1302330 359504 1934227 1504815 1795964 466705 264980 1845901 2050315 2000546 97909 97909 13345 1376818 1926287 1093688 1261390 809433 654185 1368947 1072787 2123826 234361 2003564 148431 1383421 1799617 760670 1210045 980847 1465919 997624 2223852 1735677 525632 1292873 912990 1967976 1047858 80699 1111728 809959 409809 184841 1724960 2118385 1061980 2251494 1777208 250485 1473525 1772048 2041399 1632830 1139304 1723026 1609920 2199700 680091 180518 929116 2193064 1441793 1196826 1250513 893588 1415837 1506605 27735 814729 485536 877931 1632161 1394357 1519809 1699309 2223838 1229525 900707 1901108 1104001 1095604 1361498 2018304 1548339 1989884 865125 1000333 377178 471452 16133 972086 376388 1431544 665274 1984205 31206 1701639 83808 1715966 1961403 1263653 1602149 1701744 2077016 1604684
53232,134973 1308604 846279 2182817 1006823 1069844 550927 2220600 52499 416698 1708545
53546,1749472 1519018 1089891 635509 342925
54193,1339451 1822971 115335 1775232 361759 1049892 1182759 336330 1525884 1887993 1702804 1261998 1218785 1827457
55472,1676979 288430 1525050 2155857 1188759 2072329 1352228 1134653 1698561 308175 232138 738880 354173 975433 1060266 1995332 981661 837360 559776 1826645 1517046 963163 2209704 776599 1956071 786870 1697554 1123073 138434 544846 1477393 92650 587588 335561 134697 454243 368327 17361 920824 1428205 1349412 1078971 1602426 1533072 1815125 1355808 1367497 1748387 1399406 835997 897505 1241629 156996 803104 453139 1515044 200918 11202 1317519 393454 2038399 1366664 2228030 1772803 422799 1673413 1682789 469743 1425956 776897 1380118 1652756 1842035 1641150 622834
57198,1972414 934805 1690790 305458 206158 1392869 766207 146027 921204
57451,1869921 746153 1766217 631315 385955 2042411 478614
58609,287053 395704 514374 932459 423179 864324 815857 324523 567989 1273038 2021144 2032251 640834
61064,746800 1295843 584130 551160 1074858 1502263 2075002 755182 1041639 1956780 1772074 2130760 959130 134307 1034842 2050000 2091214 984038 1675975 2184630 1465557 496566 279685 1148629 565961 143951
62984,65501 1514879 1140592 938884 77274 1804732 1423808 2147903 1330683 1009242 323767 1926166 621653 567888 432850 1848846 2232688 2248521 1542586 418242 1168906 1542763 589321 1345739 165351 436903 2081944 452986 62138 1610740 1210726 999211 1233619 2123749 1348410 1490095 1494324 2062401 130112 875518 1699311 995755 1309805 1304305 1571576 2237096 204531 1883810 1425746 358853 2034939 316282 1623697 901384 1258404 628586 272790 1408384 17240 614191 644802 615926 1988262 2081382 1290378 1917068 427191 169894 629173 1063899 1401535 752081 332587 1835622 526406 708274 210299 1653130 15533 794620 1127084 36575 1354952 1650258 1171898 2058602 22245 978906 7694 1291998 1100907 1689537 2151004 1457155 673684 135533 107189
63141,214528 1218037
68442,2055801 1282045 1569877 810278 274626 1254384 1373192 210286 1425866 2122432 1082885 1753187 1140750 1141983 1996627
68676,298942 380874 1914015 2036999 193345 1138260 909594 1114460 1792647 1379587 1634808 1778680 902644 1949905 191887 862059 1091672 1553313 288177 1163164 2108397 51213 1610168 1610440 2075553 1075218 1725673 2037325 956984 1773881 142728 1458433 1350933 503988 417263 1462079 417384 17667 659146 1027652 1938143 2032555 1067040 365443 1356243 1722176 553983 432673 1277972 618179 1439865 2241982 291538 261358 863629 1312214 14131 964232 972354 903054 1085231 1886912 589390 351826 1094801 249506 1867247 830317 943292 168632 1947185 24020 209825 1051482 647855 1281657 304379 2076665 1993375 1454358 678942 1267117 2175732 138789 304338 204838 856597 1552459 2135789 1905456 326702 640358 1723232 1913430 1038427 862902 1178489 1232019 42108 2004095 1007384 656382 343942 1668336 987485 1806838 2034893 1575126
70311,594914 1387164 2193762 1900560 1789018 278945 1844708 1572872 1597169 634915
71221,1888630 1181738 1708272 665014 1906331 649826 1054673 299530 1257102 2146545 1489276
72384,2193796 885239 2002545 2097228 715676 1178398 1121350 1756658 435782 86576 982810 923067 69982 1037542 300244 2244968 2228003 28190 1649373 2019615 1370074 2224260 2257331 904269 1564994 525382 339600 1377948
74859,909362 592046 1947409 488107 488107 488107 687725 2028109 1489831 852203 1887843 1879774 1819639 710454 1428726 1261356 1485533 245139 1044426 1044183 875731 1775592 1775592 1775592 1625277 1909010 179245 1371642 2172540 1203866 2032968 1762955 524562 1486393 1979144 249005 2127249 2221657 1835988 1835988 230589 946604 946604 878446 618621
76183,2177953 590305 402770 293840 897189 1644332 266909 1120194 1967485 920306 581965 1055989 969053 1737388 302245 1297022 1545486 699867 1580445 1923883 1673384 2006522 875865 677842 250540 629541 378637 1827217 2045510 178436 662526 488828 1533767 33337 1985404 1309726 621378 461152 2244642 1208075 823647 821196 687447 1223171 1992939 701999 776230 689286 1856066 2087371 2156493 205760 1596708 1646750 2061356 1491580 4296 1380782 730872 1091151 95829 213349 2107912 2088501 572744 261456 2213046 871610 15019 2227722 1467922 1117338 1708440 1759881 715397 1252910 1678457 1071588 1933344 580071 2250826 661637 1473761 1829237 1908493 1297144 428194 1511818 574353 1117241 323062 915084 1078165 670717 179250 1456850 109706 219314 2083162 830586 1104791 1390402 923316 1586117 1899758 709343 1494592 951178 1859689 563641 1171420 1589083 2150470 82224 1086352 1173448 628855 1003743 2060837 1012067 1071122 192259 1532220 1417677 699330 533867 493309 801734 82280 366664 2073923 1255255 259499 111350 862293 1923729 431532 475368 340057 1058483 283577 612694 293911 1089815 1519293 1236614 1152591 600486 1072840 2004751 210751 2179981 210189 1520793 544476 1859824 988903 168534 2186963 1143825 839833 1934563 1930454 1412663 150038 1650757
81218,637258 621535 886912 243554 1865941 1969266 787167 780397 1505648 1499929 1030281 1049818 38563 1589473 807864 1499307 425633 376708 218745 128055 364692 1563048 1281723 357394 435695 314977 1475219 1093923 896900 41810 1401865 824722 1613170 1263337 153509 2172846 1066445 1694337 1793149 88721 1424386 988906 1289243 257346 1987218 230118 335623 52219 1472794 217855 1704540 340515 1509773 167099 1668494 1431769 1057432 2160184 1498957 1365511 2179576 320276 1603776 649796 466395 1557867 2184861 1917839 181437 314575 1900712 1295973 1304593 2250175 157190 996532 45630 18269 1192271 1592225 418975 2009926 592457 1179560 1200492 977803 1306486 2023318 1167330 648003 97038 1729541 1197981 242280 1960235 881304 1877041 558443 1591132 1516193 1616921 1042879 1640611 839622 2123008 1522761 739268 1459996 17082 642460 1049853 482493 502522 947725 210140 2026761 232644 1242222 2056193 1991251 780640 1224344 1279711 1427371 17932 980078 2258182 936172 597183 1949467 2128596 1224336 1744581 1522755 485151 1609632 454132 677887 1115400 298407 215343 258994 1677403 1690379 2045644 52905 95529 94429 1137384 1150383 10978 350102 111551 1090219 1544228 59184 1712722 2229445 1534192 833021 1911856 888208 1635887 530771 1122016 1593180 2029533 1250517 353716 259660 787527 1742238 2232515 2094847 1846792 2239440 983455 1550254 870648 208168 1027533 287420 832886 1953202 1256127 401171 539242 659089 691034 1192002 313744 222304 1454974 1706626 1940217 1379366 1509051 369168 2010999 70407 2024150 1309553 2010381 594963 397747 1815580 1205332 588651 944014 1515706 880981 1247623 455886 1529721 292121 1492107 2120887 642339 1916932 634831 678111 1717889 941427 1903914 1346680 834717 376314 560046 1925574 356440 1439150 206048 1250789 1533027 687423 653869 1756460 685267 1089949 1614048 1026523 674985 1463244 296749 917654 1566217 1182802 242855 482870 1950183 638423 1735835 2083450 1773850 1190918 324255 1148545 2183875 1564457 2215294 237086 1369137 800990 422998 2101282 1599031 446003 1324242 1790355 87990 348544 1444648 1343126 191213 1467573 1989542 2255216 1098325 914843 864190 581075 805906 137973 1512055 411001 2038725 944705 703952 1635686 747483 1778357 264827 185328 150561 2105406 2052042 392778 1568257 2168500 566974 521015 2183322 184442 1548832 1340647 1848071 1450114 1520742 1969644 1306490 2145297 30403 2195335 1126344 1204367 2209725 162949 1929878 443842 309901 121993 1923630 1699566 751917 2045144 530096 676679 1632729 1615828 1422829
81405,5861 5861 2128211 2128211 385814 2135831
83883,1592275 2057878 602664 988033 541546 154904 861961 2141816 2143797 1310594 686633 1394629 979020 522539 993092 1775979 1303865 576293 1278185 1877115 1532076 209626 468565 1573163 1547214 1668682 1442933 2038861 1406690
84662,165665 571832 2169395 405986 1645830 1146340 1734049 2160067 649881 1196580 1203321 1858118 1320354 235531 2007534 48759 595863 1642073 315530
86158,415956 733318 1656330 119330 1752118 1889605 1047122 1440503 1882707 1219945 539183 971707 224975 2042695 841990 1794770 1682028 1019850 325285 1128162 208581 349852 32035 184020 1996341 255053 1863828 232473
86266,494363 1859939 1269774 427777
86845,2003062 1118574 555805 2211159 758010 870257 1424550 119646 1763851 2205488 599510 66924 557277 191587 1638662 1358512 146379 1474683 1349362 63970 1076122 767455 1561536 663687 553449 1916167 1812469 1948631 1458904 1038372 1807093 2035866 1102404 1444387 912730 1113047 1062288 2156159 1259559 1872163 2196496 971937 46346 1128708 1155323 1863898 69753 1149652 1097067 491203 1976538 2158159 811840 100168 1482234 802463 693241 2212363 834753 1086736 1322043 505925 864662 1122318 360584 1897108 53772 177583 1227538 299689 1917423 1424973 678420 727812 1952915 1367721 267516 1992450 1412879 251041 2139274 632887 267198 677970 1851374 1847068 2258077 285634 1119417 1939455 498564 1172652 272102 1302317 1644179 148325 1101594 210036 1512277 1556655 525514 522934 79973 647216 1436616 1148934 828690 603507 1608730 1907442 742095 1725102 2068399 1457573 795189 963766 1832524 75377 718570 660744 2140548 1173579 1467323 895357 559093 2154312 1929561 431827 1113398 1564219 1740760 1797592 1101480 130264 2050570 1689050 769560 522895 19113 716621 1706533 1968002 52632 995385 575008 1951425 522448 1575680 748296 1236018 2086292 532573 1388443 891180 651830 1579480 337 1883729 1470448 508153 330617 1368473 363220 1630917 1666659 1669860 1428450 1473485 1582509 2062680 1458517 1295381 242499 525162 32618 2059405 399773 723013 968814 22511 725355 944680 234482 1589740 527948 605877 2043601 1424248 1177062 1214950 2129849 1145116 600516 363289 34309 492333 937925 1601000 2020160 454219 2244671 1609875 832437 1142841 261285 1695482 1385748 1728892 26266 2010548 1966464 1597755 1411899 1464858 648586 1728422 902427 1796004 1456862 643264 880947 985695 738506 735416 533442 1148350 1504028 1396891 1761030 711429 2194993 1220585 1905569 381728 624515 1702035 1684391 1424181 1982219 1454200 870902 454777 735601 1894214 2070850 594461 374847 423688 1746392 438057 110736 606804 806098 1892150 832521 201475 507513 1304539 814171 633535 805243 2200642 2022287 1828183 2027771 1035562 1932364 933942 1799548 2091615 1634186 1420953 815366 1905937 932781 1859328 2255112 607817 1291353 1298495 2253987 1004510 148927 875778 1625445 2027842 504237 1350733 1412008 2122831 1899261 1710924 523012 967680 108482 343971 2162757 363277 1964686 1741375 1479493 619520 862727 1600303 948601 1779230 1986493 626860 129006 1097199 1298179 968400 1771558 886957 1098780 1360033 78161 2067828 1816673 1029085 1421169 688428 1698231 1876389 217674 1657095 2173270 2050879 1898983 1569125 1161502 2042191 452271 1409659 1609165 1276544 2127986 1953712 718663 1035548 518917 1824858 121134 1492724 1687400 1043493 848536 351977 353512 1777379 1253648 1372171 1195702 1893922 1867482 2221069 451096 1423185 1020536 1443122 1367110 2174389 1023847 2002001 1065552 1499511 1881652 1171737 895452 186232 1131977 839836 119054 599587 1087240 632943 1205386 1097910 2070762 209188 1472668 1162840 2187734 1120438 2103076 351236 1362958 2200762 84551 1453696 480249 2185427 89824 937800 1963405 1257983 637056 1185029 693113 519265 1037199 125553 1326086 95206 431446 104134 1493733 717212 1878858 325230 1797046 1397172 1721863 1560660 395517 152270 1558199 1005940 1948046 1158534 1185045 414534 906229 1678594 239556
87120,524333 1557218
87934,1358542 2075495 1773302 1842666 1213397 1006803 1370222 42763 858945 1708358 580976 1611047 713893 1981595 241362 421482 1785035 751152 1863600 1360352
88969,1280237 1022306 1112655 1943414 540051
89502,185430 627865 1432775 1841150 1084478 1903947 1756027 1129163 1173994 176469 2239190 94961 1818617 1855542 639121 1874328 69342 461596 775919 38113 2725 44929 1116508 675069 1413889 1091416 2077511 563493 1453140 680577 878184 805184 1472861 1736183 732160 2201385 2133334 1972583 2084053 1022973 362742 18048 1663976 536483 547812 1493012 1125364 1579271 1787011 527875 1576338 1330466 1564192 1025855 508917 1231478 2137975 1481723 27640 2020729 2146798 1857355 2030054 2022521 2092397 718006 1293040 1482956 1182451 1165361 205240 1505857 322316 1074071 854429 327023 1821964 2214026 720230 377615 2019797 1064655 1166152 206002 1852463 237081 1951363 1764250 2126142 209690 120956 1433567 1359998 603435 932754 2131697 1978626 709014 492191 1831059 499460 295077 1315016 68710 1000862 2136236 965975 300035 928313 1003909 1954636 2106272 1374960 491717 2081098 2065514 126510 1939170 2108853 923366 1596219 792229 442818 131673 774795 1772361 633716 278326 1471528 1687400 2225571 1422836 97391 37394 587488 253358 1143377 975429 1280598 1634053 564334 1942166 2015608 979578 154751 581050 904244 2059777 331644 1112817 1800823 541815 983303 1137926 303677 421965 153186 783688 1740834 651562 2087621 1637993 342086 2111585
91290,1690770 1565429 1653492 1083689 1442229 1473050 558235 1298864 895106 1613640 1722558 781421 1777448 1747821 630484 2066223 1836308 2013387 1490629 440141 1783485 213278 1541652 311444 843004 1987502 1105834 139370 322407 749558 1588604 235611 1124248 1405743 1145936 1966382 919430 1466084 1946627 394128 1257246
91563,488039 48246 101197 326329 1880074 749807 1029390 2226539 1996260 1548193 1531509 1748140 515892 2035157 1955844 77002 2060777 774672 1490995 838344 2033291 1069777
