28219,83820 1025108 5770 602134 1835483 1325050 1456144 1652378 1890179 631751 1680681 1144676 586226 1931375 774485 109827 1422005 1955611 1588027 623567 1399749 627675 167565 680300 330872 1220941 5120 1791923 897275 335385 447407 1852837 1116196 383133 128718 780897 660242 1902112 333598 303593 1703055 1150031 82050 1731420 1078812 401615 1464976 654955 68017 2060242 1706816 487655 1637736 1594284 1084963 1581445 2184495 186104 665753 2247914 1696145 647888 1481346 1862163
29128,703337 657946 2095139 1137717 1860108 921604 2196786 315629 618851 110647 642811 1174507 1769412 2178958 601667 223276 1380889 1235232 1927641 1635071 648074 1668715 804653
34494,259341 968173 1063907 1524512 560590 1076624 803164 1206531 846983 91967 712201 1397825 1750762 707534 1910875 1320542 353064 1784487 804003 549068 1006766 997090 472573 1014168 2047860 159091 1536613 1096538 1116725 1356744 809480 1719679 728621 462095 629989
34496,1638932 1363327 1359075 266856 2253773 888479 62917 2130364 1429443 2169307 858967 632352 161413
36062,1225907 1658764 870955 914058 1528118 1488418 88304 2257551 384055 1475139 1205019 461765 581437 2129732 82450 100193 12362 52206 471502 1257199 448872 1053515 1481448 1895803 400327 921400 916143 1070290 822364 231435 924384 646637 1760287 605243 239616 1168546 1938337 1644154 2166942 1227183 1520105 96930 2084437 274016 611971 1755021 2120779 1314077 1051950 1152288 1393734 1809858 1579310 1346661 1627429 710159 1411362 1791107 1007492 1135619 100084 946260 972530 1765448 1096144 253150 910628 318438 2254989 1150479 1374008 1148170 1037188 1895472 1958799 111433 2030363 1894316 105792 704914 2251014 1975276 280324 869744 1884507 292891 1098015 899789 1537633 741657 2257205 691018 169846 838672 2011689 1566501 1770228 1107923 2179156 881018 1975664 1296714 2243971 1561450 630759 667744 2169470 1561467 1178094 2143817 394413 939209 1425834 830033 709071 183182 319858 1291513 2258994 1765108 993804 1260867 1293320 1065957 1302514 1465493 1501169 957237 1994278 1805494 1696591 1033927 2009413 838367 1985804 2218065 57030 100646 1488609 1229421
39768,2185775 825836 556341 885347 432897 589984 539687 551615 1240968 216047 93488 818472 1527646 1942840 1367227 1494469 1730752 154803 206613 2112139 423743 1430807 2126514 1592066 947393 758183 2139326 5505 547614 156198 1219316 1502430 918619 162121 1595095 1123455 766030 8641 872311 871837 312197 783061 115843 1937541 1975573 1382763 2236084 1428199 1771946 1845192 1229328 200508 958934 1751703 1399457 2126402 28045 1559005 405042 1102370 511397 523900 429315 2175268 1466535 1156204 1406329 223129 648483 922526 1884083 1972254 367476 1859302 1124811 1396244 2182654 494957 1289447 1235441 322704 1628319 2106793 1489965 1157824 1754413 1802369 1036289 1974886 1347552 2232604 1061105 1069237 2059764 1984723 1245793 68023 2208909 385658 553353 1498743 100673 928356 730365 1902374 879373 2050669 1133985 155087 711258 1195190 710951 1285995 331742 1762264 217454 370220 1114602 452266 1466741 618452
39798,1906933 666223 1785282 18672 1892653 2056173 2153956 1885187 1472026 2139329 519981 1581995 2246046 2087449 376339 1372592 1075626 2104288 1994858 1503521 1929774 1054247 510673 115064 594947 2196869 1610722 1380258 729457 544441 2052980 854512 374468 1788489 1288620 729571 1122961 530891
40047,1133541 709733 1099951 324681 847322 848122 2039247 2171272 1914286 2101374 188576 945776 1116160 1045548 1152800 1815196 1012865 1141560 1738143 2115497 1530502 2230154 42018 355196 1289425 788435 1337919 258552 238939 627854
41009,1592115 336248 2038704 1492021 1308254 1474631 199656 2124527 2034501 246701 2228833 1934756 643702 261035 1029758 1698249 656419 56140 644357 376081 2097253 1138474 114875 428606 1862142 863425 1531457 1503866 1573546 926841 827041 1956351 637278 1225680 1375484 84587 2234486 1994425 330114 2080354 915032 1258284 1819448 253685 253685 2026989 1398925 1176104 2181493 2058482 1839925 1357171 129720
42126,347427 1220955 1173255 660979 791236 386358 785820 1933559 776187
43172,1217745 1849015 127095 406620 1876696 814654 356658 433659 1247158 1508621 537652 566072 1296109 1155926 2177399 1266800 1521830 1930617
45187,1409696 2202633 1130150 2041981 1831888 1725516 1725516 443914
45333,727364 2138460 807868 1679112 745629 1378776 940748 1232699 1878978 1813947 1400665 200484
46066,191453 1365765 1283775 407548 1197910 1157255 1846156 617071 721900 416649 586968 1282427 676015 946806 634692 85243 2110965 903284 45403 1863185 2095007 1434510 1897513 2041368 2094390 1082619 12403 1538056 159023 1949698 1674171 1589028 1551780 1966185 1984071 202418 464803 364532 897475 812130 976074 183262 1782570 395019 1723942 399845 1966819 1515709 741938 1902541 737082 2054486 1292754 804918 1872215 720189 2158522 1224625 2109319 29428 394747
47017,73200 1438593 1481131 1288246 545532 974717 616979 1097677 1554996 760332 802514 817043 1920929 1848939 1697978 309280 2250379 5900 26035 249794 327016 669425 148837 1132453 617674 917714 1307395 1631163 93065 1548256 1562660 1312807 1207842 2008934 31966 747635 358766 1523202 1923559 15104 1450841 1965004 1459573 259806 1224717 1882724 1054552 796552 1142699 1534759 896957 479980 977325 2012471 1162111 2012652 1418396 162975 195544 702336 1984291 382268 1184789 469963 539979 904968 372684 205691 1723413 659438 1946327 2091331 361131 20013 2067876 842662 2069505 1313701 877613 959709 299094 1945466 2248479 367143 1180297 402449 855071 143535 1587962 1991326 825353 1235731 113469 280536 230362 857876 564997 1456402 1633627 1314999 2199293 2246471 439107 1298547 795668 2136502 456193 75376 2117035 1659842 1436180 1126668 810860 2100989 1690779 1996632 909199 1174459 962323 1582820 560441 99719 185854 1656243 68419 974997 1601840 1034309 1185300 1354570 1419410
47369,1457310 1042370 1863871 356551 393938 1985178 1689876 1189910 1919654 1710955 705880 1123071 380110 212672 102351 1242911 1541654 719123 1060942 201550 340409 693443 639550 758878 2090318 251616 516439 773117 1637719 615483 32850 662139 231443 1621548 1140341 1988509 955542 29415 718459 1716677 1880847 1268774 557516 510797 2220329 420376 99953 2237791 263697 1426151 2036384 249881 1235766 23054 2209103 1760521 689535 589471 1005133 1282435 1633959 1538867 1761571 1575310 688618 2189979 1743926 496133 2090394 291513 983165 2156115 1668248 2173810 1892530 1613458 545837 1850227 310610 1466503 479323 1094852 39650 1056758 1374442 2225991 1373174 213374 2019794 1840637 35421 1273895 1572703 111913 528316 1324833 633033 701899 495181 522373 1023331 539078 194000
48271,314113 449905 1430366 838948 76832 633157 2222204 1735840 2235685 2088176 347377 964690 1223261 849724 70394 174021 1098132 346168 981546 1990256 1725338 2236330 2058100 1378037 2221247 1697158 382740 1128220 1459669 426043 1460581 429059 1641627 2189727 1065 881430 2021983 1105665 1284336 108702 2119206 391938 558586 1960316 313931 313931
49667,875977 747534 890238 28726 1010505 639206 12067 1855325 1969981 533190 1960578 1793141 337864 409809 1792259 1745252 1596002 923212 419798 1967976 2209437 86102 1535917 327468 2114734 1261390 364105 585760 260137 1922507 54715 1720149 980555 238780 1093688 2256552 1934227 47495 1061980 204997 232283 2149537 1763689 912990 980847 1465919 1926287 2003564 37246 540959 929825 1504815 1072787 80699 1427066 454790 2010532 1405986 397780 1376818 1069444 809433 1111728 1701999 719846 2185612 1042525 1765050 13345 977869 2152849 654185 1483691 1720255 818206 1563584 1548339 1368947 1132114 721843 1383421 647417 1231121 2084082 1292873 1414100 2082191 1631232 3783 21119 936204 1210045 561424 2223852 16133 1515523 2041399 517713 2000546 148431 234361 1609920 730982 1473525 184841 44527 1199173 1374938 1845901 2050315 816501 1250513 136623 908541 1136275 261075 1568542 1047858 20748 312405 1724960 1890896 250485 1229525 1772048 466705 1735677 1529230 1023691 82169 809959 245054 1252479 2223838 1185950 1168107 893588 1513802 1811349 509973 1095604 2028427 359504 1120884 2251494 262895 1196826 377178 2223491 900707 865125 945082 1361498 2073712 760670 1420963 180518 1441793 1415837 1146818 470373 1431544 1632161 264980 97909 97909 1901108 1139304 1795964 1302330 1342355 1519809 997624 680091 1699309 1958227 982785 1620473 2123826 2118385 1946799 2035256 525632 1822721 1723026 1799617 1777208 929116 665274 2193064 1632830 1000333 1506605 877931 2199700 1394357 27735 376388 972086 485536 814729 1715966 1104001 471452 1989884 31206 2018304 83808 1263653 2077016 1701639 1984205 1701744 1604684 1961403 1602149
53232,846279 134973 1069844 1308604 1006823 2182817 550927 416698 2220600 1708545 52499
53546,1749472 635509 1519018 1089891 342925
54193,1822971 1339451 336330 115335 1182759 1702804 1049892 1525884 1887993 361759 1261998 1775232 1218785 1827457
55472,1676979 288430 837360 17361 2072329 308175 335561 1123073 1698561 134697 776599 559776 1134653 2155857 1352228 738880 920824 1477393 1428205 1188759 138434 454243 1517046 1525050 975433 232138 544846 354173 1060266 981661 963163 1317519 1697554 1355808 1956071 1367497 2209704 1995332 1826645 835997 1241629 368327 1349412 1602426 11202 1366664 2038399 587588 897505 2228030 1815125 1515044 1078971 92650 393454 786870 1772803 1533072 156996 803104 1399406 200918 1748387 453139 1673413 1652756 1842035 1425956 469743 1380118 776897 622834 1641150 422799 1682789
57198,1690790 934805 1972414 766207 921204 305458 1392869 146027 206158
57451,631315 385955 1869921 1766217 746153 2042411 478614
58609,815857 287053 514374 324523 932459 395704 567989 423179 864324 2032251 1273038 2021144 640834
61064,551160 2130760 1074858 746800 1041639 279685 1295843 1956780 1502263 755182 584130 1772074 984038 2050000 1034842 2075002 959130 134307 496566 2091214 1148629 2184630 1465557 1675975 565961 143951
62984,1542586 65501 1542763 323767 2237096 2123749 567888 1571576 621653 1988262 1140592 1309805 436903 2147903 1490095 938884 169894 1804732 1610740 1423808 1127084 875518 526406 1330683 62138 2034939 1848846 1425746 628586 1699311 1917068 901384 316282 1653130 452986 332587 1168906 1009242 589321 1514879 2081944 1233619 1210726 1494324 999211 272790 77274 165351 1290378 1063899 432850 17240 644802 130112 1348410 2062401 995755 1408384 1926166 629173 1345739 204531 708274 614191 1650258 2232688 2248521 1304305 1171898 1623697 2058602 2081382 1835622 210299 418242 1258404 36575 615926 978906 752081 358853 7694 22245 15533 1883810 1401535 1689537 1354952 1457155 1291998 427191 794620 673684 1100907 2151004 135533 107189
63141,214528 1218037
68442,1569877 210286 810278 1082885 274626 2122432 1282045 2055801 1425866 1254384 1373192 1753187 1996627 1141983 1140750
68676,1163164 380874 2032555 291538 1792647 902644 1914015 1075218 191887 1778680 142728 298942 24020 830317 862059 1610440 1138260 417263 17667 1114460 1439865 972354 2241982 863629 1938143 659146 2108397 903054 1277972 909594 1085231 1458433 2075553 1356243 249506 261358 1350933 288177 432673 1379587 1553313 2036999 209825 1610168 1462079 1725673 503988 1634808 1027652 2076665 365443 1091672 1281657 1949905 417384 51213 1886912 1067040 618179 553983 1051482 193345 956984 1722176 14131 964232 1773881 1454358 1947185 351826 1993375 2037325 1312214 168632 138789 1094801 943292 589390 304379 1038427 1867247 42108 1913430 2175732 2004095 1267117 856597 678942 1668336 1552459 640358 647855 656382 987485 204838 326702 1007384 1232019 1905456 2135789 343942 1806838 1723232 304338 862902 1178489 1575126 2034893
70311,1900560 594914 2193762 278945 1789018 1844708 1572872 1387164 1597169 634915
71221,1888630 1708272 1054673 649826 1181738 1906331 665014 1257102 299530 2146545 1489276
72384,435782 86576 923067 525382 1649373 1564994 2193796 2097228 715676 2224260 1121350 2244968 1037542 2002545 1756658 300244 28190 2019615 885239 904269 1370074 2257331 1178398 982810 69982 2228003 339600 1377948
74859,488107 488107 488107 1819639 909362 1909010 1775592 1775592 1775592 524562 1371642 245139 2172540 592046 1762955 687725 1879774 2028109 1947409 1489831 1044183 852203 1887843 179245 710454 1044426 2221657 1485533 1486393 249005 1261356 1428726 875731 1203866 1625277 2032968 1835988 1835988 946604 946604 230589 878446 1979144 2127249 618621
76183,2177953 1297022 699867 821196 629541 1737388 590305 178436 1923883 402770 823647 687447 1208075 1545486 677842 689286 461152 2045510 662526 776230 1646750 969053 250540 1309726 875865 1992939 488828 1120194 4296 1223171 2244642 33337 897189 1533767 1644332 293840 266909 2006522 581965 302245 1596708 2156493 920306 1967485 1580445 205760 1985404 1055989 1491580 1380782 2061356 621378 261456 378637 1673384 2213046 15019 701999 1827217 2087371 572744 1117338 2088501 1091151 1856066 730872 95829 213349 2107912 2227722 82224 871610 923316 1003743 1252910 1933344 1058483 1678457 1473761 1759881 2250826 2060837 1071588 1071122 1117241 699330 580071 2004751 1467922 323062 1519293 862293 1908493 340057 1089815 1078165 915084 1511818 1072840 661637 830586 670717 493309 1829237 293911 428194 219314 2083162 109706 715397 951178 1255255 1236614 1456850 1859689 1589083 1390402 574353 283577 210751 709343 1104791 563641 179250 1859824 1297144 1586117 210189 1708440 1152591 1012067 1899758 1532220 192259 628855 111350 1494592 1173448 2186963 168534 1171420 1086352 801734 1143825 366664 2150470 544476 1923729 1417677 533867 259499 600486 431532 475368 612694 2073923 82280 2179981 1520793 1934563 1930454 150038 988903 839833 1650757 1412663
81218,637258 886912 1865941 787167 649796 1505648 18269 1969266 466395 824722 1475219 1454974 1793149 1365511 807864 17932 621535 592457 2250175 38563 1401865 780397 1499929 95529 17082 1281723 1589473 1498957 1049818 1093923 1030281 1424386 153509 1694337 128055 1603776 1200492 243554 1197981 314977 425633 1049853 88721 230118 597183 10978 2009926 364692 1563048 257346 896900 1900712 1066445 1057432 1991251 45630 1917839 435695 1431769 1224336 218745 181437 335623 1472794 242280 340515 41810 1499307 1640611 1960235 482493 1509773 1263337 1613170 1522755 357394 1987218 376708 1592225 97038 1289243 2179576 1712722 1516193 313744 298407 1668494 314575 988906 1557867 1304593 870648 648003 980078 881304 52219 739268 1953202 634831 320276 2123008 1616921 157190 642460 2160184 1309553 1704540 2184861 2172846 1306486 1295973 2128596 1122016 996532 780640 1167330 1179560 418975 2026761 678111 1515706 111551 502522 687423 2056193 1744581 944014 1427371 1729541 2023318 1534192 1550254 1089949 936172 530771 1242222 659089 1224344 1115400 1346680 455886 2010999 983455 977803 1463244 1742238 558443 691034 2258182 1529721 1192002 1090219 1509051 217855 839622 206048 259660 1591132 1635887 356440 52905 787527 1439150 1609632 208168 1027533 485151 1877041 94429 888208 833021 1250517 1950183 834717 1533027 1182802 1042879 1916932 1522761 1512055 832886 264827 167099 2232515 287420 376314 1459996 1379366 1599031 482870 539242 232644 1677403 1690379 638423 215343 258994 653869 1190918 2229445 1773850 1256127 880981 1192271 1925574 1026523 677887 2120887 674985 2094847 59184 1949467 1150383 70407 324255 1566217 137973 2045644 1492107 353716 1846792 2101282 1137384 2183875 1564457 1369137 2010381 941427 947725 1324242 1614048 411001 1250789 2215294 594963 685267 2195335 1756460 917654 454132 1717889 1735835 1247623 1205332 210140 944705 800990 747483 237086 369168 191213 560046 1911856 1568257 150561 1635686 422998 2083450 1467573 703952 242855 2029533 446003 222304 397747 2183322 185328 2255216 1815580 642339 1923630 1450114 1340647 1548832 1544228 1444648 914843 87990 392778 1279711 1520742 1343126 1699566 2024150 581075 121993 521015 30403 162949 1989542 292121 588651 184442 1126344 309901 2038725 2209725 2239440 805906 1903914 1848071 401171 1593180 1204367 350102 2052042 1929878 2045144 1706626 1940217 1632729 1969644 751917 1148545 2105406 1778357 864190 296749 1098325 2168500 443842 2145297 676679 348544 530096 1306490 1615828 1790355 566974 1422829
81405,5861 5861 2128211 2128211 385814 2135831
83883,522539 686633 988033 2143797 602664 468565 993092 1592275 2057878 2141816 154904 1394629 1303865 979020 209626 541546 1775979 1442933 1278185 1668682 1547214 576293 861961 1310594 1573163 1877115 1532076 1406690 2038861
84662,165665 1645830 571832 1146340 1858118 2007534 405986 1203321 595863 2160067 235531 1196580 315530 48759 2169395 1320354 649881 1734049 1642073
86158,1656330 415956 1889605 1047122 119330 841990 1882707 1219945 1752118 733318 1440503 539183 224975 1794770 1682028 349852 2042695 971707 325285 1128162 1019850 208581 32035 1863828 255053 1996341 232473 184020
86266,494363 1859939 1269774 427777
86845,1872163 2003062 1118574 1638662 1561536 1155323 802463 870257 119646 491203 1948631 971937 2158159 1128708 1038372 1424550 1863898 555805 1149652 66924 2205488 2212363 811840 1227538 1349362 191587 693241 1482234 1086736 1917423 1763851 1113047 758010 557277 177583 663687 1119417 2211159 1076122 1302317 498564 1358512 599510 727812 1807093 210036 46346 1367721 912730 767455 1444387 1474683 553449 660744 2035866 795189 2196496 1102404 63970 1812469 1062288 69753 1322043 1458904 1916167 360584 146379 1368473 1976538 1259559 2156159 100168 834753 267516 1424973 299689 864662 53772 1097067 505925 1122318 1644179 399773 1952915 1897108 1145116 267198 632887 718570 1992450 1101594 75377 19113 748296 26266 337 22511 880947 261285 1847068 522895 677970 148325 678420 1412879 1575680 1295381 1428450 522934 559093 1148934 251041 2139274 963766 1905569 1939455 2258077 605877 285634 1597755 1968002 1608730 1436616 805243 1851374 2140548 651830 1512277 431827 1883729 1113398 1172652 2050570 742095 1951425 1771558 2154312 1173579 79973 1424248 2043601 1601000 1458517 1582509 1669860 1101480 2253987 711429 1470448 937925 2255112 1556655 363289 525514 363220 1796004 533442 1412008 1177062 1214950 2129849 242499 272102 633535 806098 2068399 1832524 862727 527948 1695482 2162757 2020160 1473485 828690 603507 1797592 1799548 948601 1932364 2027771 1892150 723013 108482 1454200 1702035 2221069 1907442 525162 1905937 1457573 2042191 1411899 769560 374847 1929561 968814 330617 944680 1420953 1161502 1504028 217674 2244671 1725102 891180 110736 507513 895357 32618 1142841 1396891 716621 647216 1728422 1740760 1625445 1385748 1728892 2002001 1298179 995385 2062680 606804 1986493 1409659 1029085 875778 1893922 1657095 1098780 522448 1630917 1205386 1464858 1253648 626860 1421169 130264 718663 121134 1982219 52632 738506 518917 1579480 1467323 1097199 1867482 1443122 1564219 1035548 1689050 1388443 1004510 508153 870902 1706533 968400 1372171 1424181 423688 1291353 832521 814171 575008 735416 1020536 234482 600516 1609875 454777 1589740 381728 594461 119054 34309 148927 186232 2173270 1666659 343971 451096 2010548 1777379 735601 1195702 725355 1894214 1600303 1761030 1087240 1492724 1687400 532573 95206 454219 1881652 2127986 492333 1148350 2200642 1220585 2022287 848536 1367110 932781 2122831 2174389 1966464 886957 1741375 1746392 1236018 1824858 2059405 1953712 353512 2185427 2194993 351977 985695 1816673 1609165 1472668 2027842 78161 1065552 1257983 1120438 599587 1456862 1304539 1684391 1097910 1453696 1043493 1634186 1479493 2200762 125553 967680 688428 1171737 632943 933942 519265 2086292 2050879 1698231 89824 1878858 1963405 637056 2091615 1362958 1859328 2070850 1035562 2103076 832437 619520 895452 1185029 1779230 452271 2067828 1710924 693113 624515 1499511 2187734 648586 2070762 1569125 1326086 902427 1162840 1797046 438057 1721863 643264 1276544 1898983 363277 1423185 607817 1828183 1899261 1350733 717212 201475 1360033 815366 431446 937800 1876389 1397172 129006 325230 209188 1493733 1560660 1964686 104134 504237 1131977 523012 395517 1023847 351236 906229 480249 414534 84551 1158534 1005940 1037199 1948046 1298495 239556 1558199 839836 1185045 152270 1678594
87120,524333 1557218
87934,1358542 42763 2075495 1213397 1773302 580976 1370222 1006803 858945 1708358 1842666 1611047 421482 1863600 713893 1785035 1981595 751152 1360352 241362
88969,1022306 1280237 1112655 1943414 540051
89502,185430 1663976 547812 2084053 461596 775919 639121 1951363 1874328 627865 1841150 878184 1432775 1091416 1084478 675069 1173994 2077511 176469 69342 1129163 362742 1903947 2201385 1756027 2133334 1493012 805184 732160 2239190 1855542 1116508 508917 1818617 1125364 2725 18048 1564192 94961 1330466 527875 1787011 1472861 1972583 1579271 322316 492191 2022521 854429 1852463 491717 1413889 680577 1165361 2214026 536483 563493 1453140 44929 1821964 38113 206002 2106272 633716 2137975 1736183 2020729 1025855 2065514 1022973 1293040 27640 1231478 718006 1764250 1481723 1939170 2146798 1482956 581050 1505857 1576338 1064655 237081 2092397 603435 2019797 2136236 126510 1857355 377615 1074071 205240 2126142 1978626 2030054 2108853 1182451 253358 1634053 300035 209690 327023 295077 965975 774795 131673 1280598 1687400 1166152 97391 1433567 442818 1315016 709014 68710 2225571 1374960 720230 278326 783688 932754 792229 1143377 1831059 983303 564334 331644 1112817 587488 120956 37394 2081098 499460 1000862 1359998 2015608 923366 421965 928313 1596219 651562 1003909 1954636 904244 303677 1800823 154751 541815 1422836 2131697 342086 1740834 1471528 2059777 1772361 975429 2111585 153186 979578 2087621 1137926 1637993 1942166
91290,322407 558235 1613640 1747821 311444 1653492 1442229 1083689 630484 1473050 1777448 1298864 213278 2066223 1565429 1722558 1836308 781421 2013387 895106 1690770 1783485 440141 1987502 749558 843004 1490629 1966382 1405743 1946627 1541652 235611 1105834 1145936 919430 1124248 394128 139370 1466084 1257246 1588604
91563,2226539 1880074 101197 1548193 48246 488039 1029390 1996260 1531509 326329 749807 515892 1748140 1955844 2035157 838344 774672 2060777 1490995 77002 1069777 2033291
