28219,83820 602134 1025108 1890179 1835483 623567 5770 1325050 1144676 109827 1931375 774485 330872 1456144 167565 680300 303593 586226 631751 1680681 1220941 1652378 1902112 1116196 1791923 897275 1955611 1399749 447407 1731420 1588027 1150031 627675 1422005 128718 335385 82050 487655 5120 2184495 1581445 1637736 660242 1852837 2060242 1594284 333598 1703055 780897 401615 647888 68017 1464976 1078812 383133 1862163 1706816 654955 186104 1084963 665753 1696145 2247914 1481346
29128,657946 2095139 315629 921604 2196786 1860108 1137717 703337 618851 1235232 2178958 110647 1769412 1174507 223276 642811 1380889 1927641 601667 1668715 1635071 804653 648074
34494,259341 1063907 560590 968173 91967 1524512 803164 1206531 846983 1076624 1116725 712201 1014168 1356744 1397825 1750762 804003 1536613 2047860 472573 707534 549068 997090 1320542 1784487 353064 1006766 809480 1096538 159091 1910875 462095 629989 1719679 728621
34496,888479 266856 1363327 62917 2253773 1638932 2169307 1359075 1429443 2130364 632352 858967 161413
36062,2166942 646637 1528118 318438 1096144 1314077 1809858 2251014 1051950 280324 914058 2129732 82450 471502 1135619 12362 2120779 924384 239616 448872 52206 400327 1257199 1475139 1152288 1227183 1007492 611971 1168546 1374008 1760287 231435 1658764 822364 1938337 1755021 2030363 946260 100084 100193 274016 1150479 710159 292891 1791107 870955 704914 921400 1765448 1627429 1958799 2084437 1895472 1205019 1520105 253150 384055 1895803 1070290 1481448 916143 605243 1346661 1579310 1644154 96930 1302514 1884507 1053515 2254989 972530 1225907 1975276 1098015 88304 581437 1488418 2257551 869744 105792 1037188 461765 1393734 2257205 899789 1411362 910628 1894316 1770228 1566501 691018 1148170 111433 1488609 1229421 838672 100646 709071 2011689 1465493 838367 2243971 1291513 881018 741657 2179156 1561450 1561467 957237 1537633 169846 1765108 1107923 1260867 1296714 319858 830033 1985804 2258994 394413 1501169 630759 1293320 2009413 2169470 2143817 1178094 1033927 1994278 183182 939209 57030 1425834 1805494 667744 1065957 993804 1696591 2218065 1975664
39768,818472 511397 1937541 589984 1859302 154803 1156204 216047 1942840 885347 1527646 2126514 1382763 432897 825836 871837 1430807 1730752 1884083 1972254 423743 1240968 1466535 1595095 1802369 1219316 494957 2185775 1845192 2208909 2106793 1975573 5505 8641 1123455 1592066 918619 648483 2232604 223129 1069237 93488 162121 1396244 2112139 551615 1347552 115843 758183 872311 523900 429315 1061105 879373 1502430 1628319 1984723 1754413 200508 547614 556341 553353 1399457 539687 1367227 947393 1494469 922526 1289447 206613 2236084 1428199 68023 1245793 1124811 1133985 1195190 1771946 711258 312197 1229328 370220 2182654 1902374 1489965 766030 156198 1235441 2050669 2139326 783061 1498743 322704 1559005 1157824 1974886 405042 1285995 1114602 155087 1036289 2126402 1751703 2059764 385658 1762264 100673 958934 452266 1406329 710951 928356 217454 28045 730365 331742 1102370 2175268 367476 1466741 618452
39798,1785282 376339 1885187 666223 18672 2246046 2087449 2153956 1892653 1906933 1472026 2056173 2139329 1581995 519981 1372592 1994858 544441 2104288 594947 2196869 1380258 1122961 1788489 1929774 1075626 530891 854512 729457 1503521 2052980 1288620 1054247 510673 115064 374468 729571 1610722
40047,1099951 709733 1530502 2115497 1133541 2230154 847322 1289425 2039247 2171272 1914286 1116160 788435 1337919 945776 324681 1012865 1152800 848122 1815196 2101374 188576 1045548 1738143 1141560 627854 258552 355196 42018 238939
41009,1492021 246701 643702 336248 656419 2034501 114875 1474631 1592115 863425 1029758 2124527 1308254 376081 199656 1819448 2038704 1698249 1956351 1934756 261035 2228833 644357 1503866 2097253 84587 56140 1258284 2234486 1531457 637278 330114 926841 1862142 1138474 1573546 1225680 827041 1994425 1375484 2080354 915032 428606 253685 253685 1398925 2181493 1839925 2026989 2058482 1176104 1357171 129720
42126,1220955 347427 386358 785820 1173255 791236 776187 660979 1933559
43172,1849015 356658 433659 1217745 814654 127095 1508621 1247158 406620 1876696 1296109 566072 1521830 537652 2177399 1155926 1266800 1930617
45187,1409696 1130150 2202633 2041981 1831888 443914 1725516 1725516
45333,1679112 1232699 2138460 727364 1378776 745629 940748 807868 200484 1878978 1813947 1400665
46066,1365765 1283775 45403 617071 1674171 676015 2094390 1589028 1949698 1846156 2095007 191453 634692 202418 464803 1723942 976074 1782570 903284 1197910 1157255 586968 1282427 29428 721900 416649 946806 1082619 85243 159023 1551780 2110965 2041368 12403 407548 1984071 399845 1434510 1897513 1863185 1224625 364532 737082 897475 2158522 804918 812130 1538056 741938 183262 1966185 1515709 720189 2109319 1292754 1872215 1902541 395019 1966819 2054486 394747
47017,817043 977325 2008934 1923559 1848939 327016 113469 439107 259806 1312807 1418396 1097677 1920929 917714 249794 802514 1132453 1991326 15104 73200 205691 195544 842662 1054552 545532 974717 1481131 1450841 1523202 26035 456193 1142699 1534759 162975 31966 616979 1307395 1633627 361131 1945466 1548256 93065 1224717 358766 1697978 1298547 1207842 760332 1459573 1554996 2012471 469963 877613 1313701 904968 1984291 669425 1436180 1438593 1587962 1562660 1723413 1631163 617674 1288246 309280 1946327 825353 659438 1456402 372684 402449 1419410 479980 1882724 539979 2012652 2246471 896957 148837 382268 1354570 299094 230362 747635 280536 2069505 143535 560441 1184789 20013 68419 855071 1162111 1659842 959709 810860 1601840 2199293 702336 1180297 5900 962323 75376 99719 1965004 1314999 2091331 909199 2250379 2136502 857876 367143 1996632 564997 1582820 796552 2248479 2067876 2100989 1235731 1185300 1690779 1034309 1126668 1656243 795668 974997 185854 1174459 2117035
47369,1235766 589471 393938 1919654 380110 1621548 2036384 1863871 479323 639550 2090318 2237791 1668248 356551 2156115 2189979 1710955 615483 773117 758878 1094852 1613458 705880 662139 1716677 1282435 955542 1189910 1060942 1426151 310610 201550 719123 102351 99953 35421 983165 1743926 32850 1689876 231443 689535 1123071 29415 1268774 510797 1373174 249881 1572703 557516 2209103 1242911 1985178 1633959 251616 1457310 1005133 516439 1575310 1541654 420376 263697 1880847 1042370 693443 23054 2225991 495181 1273895 39650 496133 1538867 1892530 2173810 2220329 2090394 539078 1988509 688618 1466503 1140341 1850227 340409 1840637 1761571 718459 213374 291513 1056758 1637719 545837 1324833 701899 212672 633033 1023331 1760521 194000 528316 1374442 111913 2019794 522373
48271,391938 2222204 314113 1223261 1735840 1430366 964690 2058100 2236330 838948 1284336 70394 382740 1378037 429059 1459669 1641627 2119206 1098132 2021983 2189727 1128220 347377 849724 2235685 76832 449905 2088176 426043 633157 1725338 174021 1065 981546 1460581 1697158 346168 1990256 558586 881430 108702 1105665 2221247 1960316 313931 313931
49667,747534 359504 585760 1420963 12067 1376818 1745252 875977 364105 1792259 1010505 260137 719846 1515523 3783 184841 980555 13345 232283 2084082 21119 730982 44527 1199173 1374938 1845901 2050315 1535917 1136275 561424 818206 1023691 721843 1720255 890238 1735677 1069444 2000546 238780 1120884 2152849 1414100 2003564 2114734 517713 466705 509973 454790 1504815 760670 977869 1568542 525632 234361 397780 2082191 264980 1855325 533190 312405 1261390 1795964 204997 245054 82169 1793141 1292873 1563584 1720149 1111728 47495 2251494 809433 28726 540959 1168107 1047858 1609920 1473525 337864 929825 2256552 86102 1822721 1596002 997624 1772048 647417 2223838 1777208 1483691 1724960 1427066 1699309 1701999 1252479 809959 261075 97909 97909 945082 816501 923212 419798 470373 936204 2118385 327468 2199700 1519809 1196826 37246 54715 1072787 814729 1104001 1960578 1361498 1093688 1042525 2149537 1934227 1302330 1922507 485536 1969981 20748 2193064 2010532 1415837 912990 1723026 1631232 877931 1513802 1811349 1405986 148431 1632161 982785 639206 900707 1890896 1210045 1765050 1763689 2185612 180518 1250513 1139304 2223852 250485 1394357 2123826 1926287 2035256 1368947 1967976 1506605 1441793 1548339 680091 2073712 1231121 2041399 980847 1465919 1901108 1095604 1132114 2209437 1632830 1989884 1620473 1146818 1958227 972086 2028427 1383421 1185950 654185 1799617 1000333 262895 409809 929116 865125 908541 893588 16133 377178 1984205 2223491 1342355 1529230 27735 471452 376388 136623 1946799 1061980 80699 665274 1431544 1229525 2018304 1701744 83808 31206 1602149 1961403 1263653 1715966 2077016 1701639 1604684
53232,2182817 134973 1069844 1308604 846279 1006823 550927 416698 1708545 2220600 52499
53546,1749472 635509 1519018 1089891 342925
54193,1339451 1822971 115335 1775232 361759 1049892 336330 1525884 1702804 1182759 1887993 1261998 1218785 1827457
55472,1676979 1188759 559776 776599 1123073 837360 288430 1349412 138434 1698561 134697 354173 1533072 335561 920824 1956071 1748387 2072329 1697554 1525050 2209704 2155857 738880 975433 232138 1477393 308175 1241629 786870 1352228 1815125 17361 1060266 1367497 1134653 897505 963163 1078971 156996 1602426 1399406 544846 393454 1428205 2038399 1995332 803104 454243 835997 1355808 368327 1515044 2228030 11202 1317519 1517046 981661 422799 1682789 200918 1772803 1826645 92650 1673413 587588 469743 776897 1380118 1425956 1366664 1652756 1842035 453139 1641150 622834
57198,934805 1972414 1690790 766207 1392869 146027 305458 921204 206158
57451,1869921 746153 1766217 631315 385955 2042411 478614
58609,423179 864324 815857 324523 932459 395704 287053 567989 514374 1273038 2021144 2032251 640834
61064,1295843 1502263 551160 1074858 584130 2075002 755182 1041639 959130 746800 2130760 2091214 1465557 1034842 2050000 2184630 1956780 134307 1675975 984038 1772074 279685 496566 1148629 565961 143951
62984,1009242 567888 1848846 1423808 77274 1804732 65501 1926166 1330683 2123749 875518 1571576 432850 1610740 2081944 323767 589321 1514879 938884 1542586 1210726 436903 1140592 1425746 2034939 1345739 644802 1401535 526406 62138 204531 316282 452986 999211 1494324 1542763 1650258 621653 752081 1304305 2058602 358853 1917068 2081382 1699311 2232688 2248521 15533 17240 1168906 1258404 1348410 7694 1063899 1233619 210299 418242 165351 1883810 1127084 2147903 130112 995755 708274 1653130 169894 272790 332587 427191 614191 628586 629173 901384 1171898 1309805 1354952 1408384 1457155 1490095 1988262 2062401 2237096 36575 794620 22245 615926 1290378 1835622 673684 1291998 978906 1623697 1689537 2151004 1100907 135533 107189
63141,214528 1218037
68442,1569877 1254384 1373192 1282045 210286 810278 1753187 1425866 1082885 2122432 2055801 274626 1140750 1996627 1141983
68676,1091672 380874 1114460 142728 365443 298942 1792647 2032555 191887 1356243 417263 417384 503988 862059 1938143 2075553 288177 1553313 2108397 659146 17667 432673 291538 1067040 1462079 1778680 903054 956984 2241982 902644 618179 1277972 1085231 1610440 943292 1094801 1267117 1075218 1914015 1350933 1439865 14131 51213 2037325 1138260 1634808 1722176 863629 261358 1027652 1163164 2036999 351826 972354 1281657 909594 304379 589390 1867247 1725673 1379587 24020 1458433 1312214 249506 168632 964232 1886912 553983 1773881 209825 1947185 1610168 1949905 830317 2076665 304338 1993375 193345 1454358 647855 678942 856597 326702 1232019 1552459 138789 1905456 1051482 2135789 2175732 204838 640358 1178489 862902 1723232 1913430 1007384 2004095 343942 42108 1038427 1575126 656382 987485 1668336 1806838 2034893
70311,1387164 2193762 594914 1789018 1900560 278945 1597169 1572872 1844708 634915
71221,1888630 649826 1708272 665014 1054673 1906331 1181738 299530 1257102 2146545 1489276
72384,1121350 923067 2097228 1037542 2193796 715676 86576 435782 1649373 2224260 28190 2019615 885239 1756658 1370074 2257331 982810 2002545 904269 69982 2244968 1564994 2228003 300244 339600 1178398 525382 1377948
74859,488107 488107 488107 909362 1819639 245139 592046 1775592 1775592 1775592 1909010 1044183 1489831 1625277 687725 1879774 1203866 2028109 179245 524562 1887843 1762955 1947409 1371642 2172540 2032968 1979144 1485533 852203 1486393 1428726 2127249 1261356 875731 2221657 249005 1044426 710454 1835988 1835988 946604 946604 230589 618621 878446
76183,1297022 402770 590305 2177953 662526 823647 178436 687447 629541 897189 699867 1644332 1992939 1120194 266909 1223171 1208075 1923883 2244642 969053 1967485 1737388 488828 293840 1545486 2061356 1309726 920306 461152 302245 2045510 2156493 776230 821196 581965 875865 677842 250540 689286 1827217 205760 1055989 33337 1646750 1673384 1380782 1596708 2006522 1580445 2087371 1091151 15019 1533767 1708440 1759881 1856066 572744 1908493 95829 213349 1985404 2107912 1117338 715397 1467922 378637 428194 580071 1511818 2088501 1473761 621378 730872 1829237 1071588 4296 1491580 1252910 915084 1678457 2213046 701999 261456 574353 1173448 1456850 2083162 871610 1171420 179250 2150470 661637 1104791 951178 1297144 2227722 563641 82280 600486 2250826 82224 1494592 1586117 219314 830586 1933344 323062 109706 1390402 1859689 1899758 2073923 670717 1003743 192259 533867 1117241 1078165 923316 801734 699330 1012067 709343 366664 628855 493309 1532220 1086352 111350 1589083 293911 340057 259499 1417677 1923729 475368 2060837 988903 1071122 431532 1255255 2179981 1072840 1152591 1519293 283577 1058483 862293 1236614 1089815 210751 2004751 1520793 168534 612694 210189 1859824 1143825 1930454 544476 839833 2186963 1934563 1650757 150038 1412663
81218,637258 243554 1865941 425633 1475219 1049818 787167 1030281 780397 128055 1505648 824722 41810 364692 1563048 592457 466395 2250175 218745 376708 1499307 1499929 649796 1589473 38563 1793149 435695 1969266 88721 2160184 357394 257346 1093923 2009926 314977 340515 886912 988906 1289243 1704540 52219 896900 1365511 1263337 1066445 1281723 1557867 1694337 621535 157190 320276 1179560 1613170 1668494 230118 2172846 418975 996532 1729541 2023318 1431769 181437 314575 335623 642460 1472794 807864 153509 1424386 1306486 18269 97038 1115400 1592225 1877041 2184861 167099 1304593 1522761 1509773 677887 1224336 2179576 1137384 2045644 977803 298407 558443 1042879 1295973 1167330 1987218 1960235 353716 1603776 210140 217855 1192271 1516193 17932 2056193 2123008 482493 1057432 1459996 454132 1917839 597183 1591132 95529 1122016 1498957 17082 1522755 839622 1949467 1197981 1640611 1544228 10978 242280 659089 111551 1529721 1911856 1242222 232644 2215294 1200492 208168 1027533 881304 356440 1616921 1635887 2026761 833021 1401865 1150383 2239440 1900712 1427371 780640 1609632 1250517 1991251 1256127 739268 941427 1454974 350102 947725 936172 2101282 1593180 59184 980078 1090219 1534192 1735835 1706626 1940217 1953202 1205332 1515706 2010999 1550254 944014 292121 296749 1250789 1790355 642339 401171 502522 45630 530771 1742238 70407 787527 52905 1192002 2128596 648003 691034 485151 1712722 1744581 687423 222304 914843 1614048 1279711 215343 258994 397747 1677403 1690379 1815580 259660 2029533 832886 539242 1903914 287420 888208 2024150 1049853 834717 2258182 446003 983455 324255 1773850 1950183 1182802 1463244 1224344 2229445 560046 1509051 594963 2094847 674985 376314 685267 864190 2232515 94429 588651 1925574 1148545 1247623 880981 1717889 678111 2083450 800990 1190918 237086 369168 313744 206048 1343126 1846792 348544 2120887 1533027 634831 653869 1778357 242855 805906 1566217 1916932 1467573 747483 917654 1599031 2255216 1989542 1568257 2168500 191213 581075 1324242 184442 1340647 566974 944705 1346680 1098325 137973 1379366 1444648 1635686 751917 1306490 1848071 676679 150561 1089949 1756460 1492107 870648 2105406 1026523 2010381 1309553 530096 1512055 1439150 2052042 309901 2145297 1450114 2183875 638423 185328 703952 87990 422998 482870 1126344 30403 1969644 2038725 455886 1615828 1204367 2209725 1369137 2183322 1699566 1520742 162949 1929878 443842 521015 1923630 1548832 1632729 392778 2045144 1564457 121993 411001 264827 2195335 1422829
81405,5861 5861 2128211 2128211 385814 2135831
83883,602664 2143797 1592275 2057878 154904 522539 993092 1668682 1877115 2141816 686633 209626 979020 988033 1394629 1532076 541546 1547214 1303865 1278185 1573163 861961 576293 1442933 1775979 1310594 468565 2038861 1406690
84662,571832 649881 2169395 1645830 1734049 2160067 405986 165665 1196580 1320354 1146340 1858118 1203321 595863 48759 315530 235531 2007534 1642073
86158,733318 415956 1656330 1752118 1047122 1440503 1882707 1219945 539183 1889605 224975 2042695 971707 119330 1794770 325285 208581 349852 1128162 1682028 1019850 841990 1996341 184020 255053 32035 232473 1863828
86266,1859939 1269774 494363 427777
86845,2003062 1638662 1561536 2205488 1118574 1149652 491203 1155323 1863898 1948631 2158159 191587 146379 2211159 1916167 1424550 2212363 1086736 66924 119646 1097067 2156159 802463 971937 1322043 1038372 811840 1227538 1349362 100168 505925 498564 1482234 53772 555805 834753 360584 663687 553449 1444387 693241 758010 864662 1763851 1412879 1512277 1851374 660744 1436616 912730 1807093 718570 1358512 1145116 767455 2196496 1172652 1302317 727812 1368473 1872163 272102 525514 1608730 1929561 2258077 557277 1917423 599510 177583 1076122 1259559 210036 795189 299689 870257 1113047 75377 130264 828690 1467323 1644179 677970 285634 1939455 2139274 1367721 251041 1101480 1142841 1458904 63970 532573 1952915 895357 1424973 1119417 678420 769560 1128708 46346 1457573 1556655 1832524 603507 716621 1388443 1907442 2068399 1062288 1897108 2035866 525162 944680 267516 832437 1474683 1847068 522934 723013 1101594 1458517 1894214 1102404 575008 1236018 1951425 1976538 52632 508153 632887 1424248 381728 26266 2086292 69753 1564219 1725102 201475 624515 522895 1992450 985695 963766 267198 1504028 995385 1630917 1706533 1173579 522448 937925 1883729 399773 1122318 2050570 748296 79973 1148934 1579480 1385748 1411899 2020160 725355 19113 148927 1589740 363220 1220585 1812469 2194993 34309 2010548 527948 1473485 148325 32618 738506 742095 559093 492333 902427 619520 711429 22511 1728422 504237 1761030 234482 1597755 431827 1113398 438057 454219 1695482 1609875 2062680 2022287 1740760 647216 1456862 2059405 2200642 1097199 1148350 1582509 533442 1968002 870902 1669860 1982219 2070850 1479493 891180 454777 242499 2140548 2122831 600516 2067828 1634186 968814 1666659 2091615 880947 933942 1797592 1689050 1779230 1966464 1035562 363289 1298495 1304539 1964686 523012 2244671 423688 2129849 1470448 1253648 1428450 1575680 1859328 337 605877 839836 507513 261285 735416 814171 875778 2154312 651830 1684391 607817 1799548 363277 594461 1601000 1372171 1360033 633535 1295381 932781 1350733 1291353 2162757 1828183 1023847 1205386 1710924 643264 815366 1464858 1899261 1876389 1898983 832521 129006 374847 152270 351977 353512 2103076 1420953 1004510 1043493 2173270 1177062 1214950 1771558 1423185 967680 1625445 1035548 1257983 1702035 2027842 1728892 1454200 2027771 1037199 862727 1824858 1905937 2043601 648586 1569125 606804 1396891 1276544 351236 626860 718663 1881652 1424181 735601 1905569 186232 330617 688428 1953712 1746392 452271 1443122 1492724 599587 1986493 1816673 1412008 1777379 108482 632943 2174389 1131977 1171737 1098780 2255112 209188 1687400 1741375 451096 343971 1721863 1892150 78161 84551 119054 895452 1029085 2070762 1298179 1367110 1893922 2050879 1195702 1657095 2002001 948601 1326086 121134 1493733 805243 2253987 217674 2200762 1087240 806098 1409659 1932364 1796004 110736 1120438 1698231 480249 1162840 968400 1421169 1453696 1878858 104134 518917 1065552 2187734 1867482 1560660 693113 1397172 2127986 1362958 1161502 2185427 325230 431446 395517 848536 886957 1963405 2042191 2221069 89824 1185029 1472668 519265 95206 637056 717212 1948046 1797046 1609165 414534 906229 1499511 937800 1600303 1097910 1185045 239556 125553 1005940 1020536 1678594 1558199 1158534
87120,524333 1557218
87934,1773302 2075495 1358542 1842666 1213397 1006803 1370222 42763 1708358 580976 858945 1611047 713893 1981595 751152 421482 1863600 241362 1785035 1360352
88969,1112655 1022306 1280237 1943414 540051
89502,2077511 1874328 639121 461596 1173994 775919 176469 675069 680577 1756027 1413889 2725 185430 1663976 536483 627865 1903947 805184 1579271 1129163 1084478 1091416 1453140 1022973 44929 362742 1857355 563493 878184 2084053 1493012 38113 1818617 1841150 1432775 1736183 1576338 1231478 2133334 1787011 1472861 527875 1821964 1505857 18048 1125364 1564192 718006 547812 732160 27640 94961 2020729 1330466 205240 1025855 1481723 2146798 1165361 1972583 2137975 1293040 1482956 1951363 508917 1074071 327023 1182451 377615 720230 2030054 2092397 854429 2239190 1166152 2201385 2126142 1359998 2019797 237081 1064655 295077 2022521 1855542 2131697 300035 932754 1003909 1831059 209690 928313 499460 1764250 322316 1315016 1433567 1954636 206002 1000862 2106272 492191 68710 603435 1116508 965975 1978626 2214026 792229 1374960 1772361 69342 709014 2081098 2136236 120956 491717 1471528 1852463 1942166 2108853 442818 923366 1596219 37394 131673 774795 278326 2059777 979578 587488 2225571 126510 1939170 975429 1422836 253358 651562 2065514 1687400 1740834 633716 904244 1280598 783688 1637993 1112817 1143377 1800823 1137926 581050 541815 97391 154751 342086 331644 564334 1634053 2015608 421965 303677 2087621 2111585 153186 983303
91290,1690770 895106 1442229 1083689 1473050 630484 1747821 781421 1613640 1722558 558235 1653492 2066223 213278 1298864 1836308 1490629 843004 1105834 1777448 1565429 440141 1541652 2013387 311444 139370 1783485 1987502 322407 1588604 235611 1466084 1124248 749558 1145936 1257246 1405743 1966382 1946627 394128 919430
91563,101197 749807 326329 1029390 488039 48246 1548193 2226539 1880074 1996260 1531509 77002 515892 2060777 2035157 1748140 774672 1955844 1490995 838344 1069777 2033291
