28219,1835483 83820 1025108 602134 1325050 1890179 1680681 1652378 631751 1456144 5770 586226 109827 774485 1931375 1144676 1955611 1422005 623567 1588027 167565 680300 1399749 627675 330872 1220941 5120 1791923 335385 897275 447407 128718 1116196 1852837 780897 333598 1902112 303593 1703055 660242 383133 1731420 1078812 1150031 82050 1706816 401615 654955 2060242 487655 1581445 1464976 68017 1594284 1084963 665753 186104 1637736 647888 1481346 2247914 1696145 1862163 2184495
29128,703337 657946 2095139 1137717 921604 1860108 2196786 315629 642811 110647 618851 1174507 1769412 601667 2178958 223276 1235232 1380889 1927641 648074 804653 1635071 1668715
34494,259341 968173 560590 1063907 1524512 1076624 1206531 803164 91967 846983 712201 1320542 1397825 1784487 707534 1910875 1750762 472573 353064 2047860 1014168 1006766 997090 1536613 804003 1356744 549068 1096538 1116725 159091 809480 1719679 462095 629989 728621
34496,2253773 888479 266856 1638932 1359075 1363327 2130364 62917 1429443 2169307 858967 632352 161413
36062,1658764 1225907 870955 914058 1475139 1488418 88304 448872 1205019 1528118 581437 52206 2166942 100193 646637 12362 461765 82450 2129732 384055 239616 1257199 471502 1520105 400327 921400 924384 2257551 1053515 1314077 1481448 1809858 1938337 231435 605243 611971 2120779 1227183 1346661 1760287 1051950 1895803 1070290 2084437 822364 274016 1135619 1393734 946260 1644154 1152288 1791107 1168546 916143 1627429 1755021 1411362 1148170 100084 1096144 1579310 1765448 1150479 710159 253150 111433 972530 2254989 318438 2030363 1007492 2251014 1958799 1037188 280324 910628 1895472 1374008 1894316 704914 1975276 105792 96930 869744 1884507 1098015 292891 1537633 741657 899789 2257205 183182 169846 2011689 1107923 1296714 1178094 2179156 630759 939209 2143817 1425834 1770228 691018 993804 2169470 1696591 394413 1566501 830033 709071 667744 1065957 2243971 1765108 1291513 838672 2258994 1975664 1985804 838367 1293320 319858 1561450 1805494 1302514 2218065 1501169 1033927 1561467 2009413 1994278 57030 1465493 881018 957237 1260867 100646 1488609 1229421
39768,1240968 818472 1942840 589984 2185775 423743 93488 885347 758183 1527646 918619 2126514 154803 1430807 556341 947393 1502430 825836 1730752 547614 1219316 206613 216047 551615 115843 1975573 871837 1595095 1937541 766030 1123455 432897 1428199 1845192 783061 539687 312197 1494469 2139326 5505 1367227 1382763 1592066 2112139 1771946 156198 8641 1751703 872311 1229328 28045 162121 1559005 2236084 200508 958934 1466535 511397 523900 648483 1102370 2126402 2175268 223129 1156204 1399457 1972254 405042 922526 1884083 1289447 367476 1406329 429315 1489965 494957 1628319 2106793 1859302 1157824 2182654 1802369 1235441 1754413 1974886 1124811 2232604 1396244 322704 1036289 1902374 1061105 2059764 1984723 928356 553353 1498743 100673 1133985 1245793 879373 68023 2208909 1069237 1347552 331742 711258 385658 730365 2050669 370220 1285995 710951 1195190 155087 1114602 217454 1762264 452266 1466741 618452
39798,1906933 1785282 666223 1892653 18672 2153956 1885187 2056173 2139329 2246046 1372592 376339 1472026 1581995 519981 2087449 1075626 2104288 1503521 1994858 1610722 2196869 1380258 1929774 1054247 729457 115064 594947 510673 2052980 544441 374468 1788489 854512 729571 1122961 1288620 530891
40047,1133541 2101374 709733 1152800 324681 1116160 2171272 847322 1099951 848122 1815196 1914286 1738143 2039247 1045548 945776 1141560 188576 1012865 2115497 1530502 2230154 355196 258552 1289425 1337919 788435 627854 42018 238939
41009,1592115 336248 2034501 2038704 1934756 656419 1474631 643702 1308254 376081 1492021 246701 2124527 2228833 261035 199656 56140 1029758 1503866 2097253 114875 1573546 428606 644357 1698249 1956351 1531457 1138474 926841 1862142 863425 1375484 2234486 1225680 827041 84587 330114 637278 1994425 2080354 915032 1258284 1819448 253685 253685 2181493 1398925 2026989 1176104 1357171 1839925 2058482 129720
42126,347427 1220955 1173255 1933559 386358 660979 785820 791236 776187
43172,1217745 127095 1849015 1876696 406620 356658 433659 1247158 814654 1508621 1155926 566072 2177399 537652 1521830 1296109 1266800 1930617
45187,1409696 1831888 2041981 2202633 1130150 1725516 1725516 443914
45333,2138460 727364 940748 1679112 1378776 1232699 745629 807868 1878978 1813947 200484 1400665
46066,1365765 1283775 1197910 407548 1157255 1846156 676015 946806 617071 586968 416649 634692 903284 1282427 191453 85243 2110965 721900 2095007 45403 1863185 1434510 1897513 2094390 2041368 1082619 12403 897475 159023 1538056 1966185 1949698 1589028 812130 1551780 1674171 1984071 364532 202418 464803 183262 976074 1782570 1966819 1872215 395019 399845 1723942 804918 1902541 2109319 29428 2054486 737082 720189 1515709 741938 1224625 2158522 1292754 394747
47017,73200 1288246 817043 802514 1697978 1097677 1438593 545532 974717 2250379 760332 1631163 1554996 5900 1481131 1207842 616979 1848939 1920929 249794 747635 977325 1132453 1523202 327016 1548256 1162111 796552 309280 479980 669425 26035 148837 1965004 2008934 617674 1224717 93065 917714 358766 1312807 1459573 1882724 1418396 1450841 1142699 1534759 1054552 896957 1923559 2012652 1307395 2012471 15104 259806 205691 20013 539979 1184789 162975 2248479 31966 1984291 382268 469963 2067876 1946327 372684 1562660 1313701 1723413 2091331 877613 702336 367143 2069505 2199293 564997 195544 361131 857876 904968 1945466 959709 1991326 1587962 113469 299094 1180297 659438 825353 402449 1235731 855071 842662 280536 439107 143535 1633627 230362 2246471 1456402 1314999 2100989 810860 795668 1298547 1996632 909199 2136502 962323 1126668 1582820 1656243 2117035 1690779 1659842 1174459 974997 185854 75376 456193 99719 1436180 68419 560441 1185300 1034309 1601840 1354570 1419410
47369,1541654 356551 693443 393938 1242911 1042370 1988509 705880 2220329 1919654 1457310 340409 231443 955542 1637719 719123 516439 1863871 2090318 251616 29415 662139 773117 1060942 1985178 1189910 758878 639550 615483 32850 1689876 1140341 1710955 102351 201550 1123071 557516 718459 380110 1880847 1621548 1716677 212672 420376 510797 1268774 99953 263697 1426151 2036384 2237791 23054 249881 1282435 689535 1760521 2209103 1235766 589471 1005133 1538867 983165 1575310 1761571 1633959 1892530 2189979 1743926 2173810 496133 1572703 688618 1850227 291513 2019794 310610 1840637 1374442 545837 1466503 633033 1668248 1613458 213374 2156115 1056758 39650 528316 1094852 2090394 479323 2225991 35421 495181 1373174 1273895 111913 1023331 522373 701899 539078 1324833 194000
48271,1430366 314113 964690 449905 1735840 76832 2222204 2235685 633157 2088176 70394 849724 1098132 2236330 347377 1223261 1284336 981546 1460581 1378037 2189727 838948 346168 1697158 2221247 1459669 174021 2058100 1725338 1990256 1128220 382740 1065 429059 108702 1641627 426043 2021983 881430 1105665 391938 2119206 558586 1960316 313931 313931
49667,747534 12067 875977 28726 54715 1010505 1745252 923212 1855325 419798 327468 1792259 364105 585760 1969981 533190 1535917 890238 1960578 1793141 260137 238780 232283 912990 337864 980555 204997 86102 1504815 13345 1093688 2152849 1072787 540959 37246 719846 1427066 454790 1261390 1720149 2010532 1376818 1720255 1563584 1934227 980847 1465919 409809 2149537 2256552 1596002 977869 1111728 936204 397780 2003564 1042525 2209437 1483691 818206 1609920 1069444 47495 561424 1922507 1405986 1368947 2114734 639206 1926287 2084082 80699 2041399 1701999 1132114 1231121 2082191 2000546 721843 1210045 21119 1383421 3783 359504 517713 929825 1414100 1763689 1765050 234361 1548339 184841 1967976 1515523 2185612 1136275 1061980 730982 647417 44527 1199173 1374938 1845901 2050315 1047858 1724960 816501 1292873 136623 261075 148431 2251494 2223852 654185 1023691 466705 82169 945082 900707 1229525 1631232 1735677 312405 245054 809433 1568542 1473525 908541 1420963 250485 1120884 1772048 470373 509973 1250513 1415837 377178 1890896 16133 1529230 865125 20748 1168107 1185950 1095604 1519809 893588 180518 809959 1632161 262895 2223491 2073712 1811349 760670 1361498 1252479 97909 97909 1196826 1513802 264980 1699309 2028427 1441793 997624 1431544 1146818 2223838 1302330 1901108 1958227 2118385 1139304 1342355 1795964 1620473 680091 982785 2035256 1822721 1946799 525632 2123826 665274 1723026 1799617 929116 2193064 1777208 1000333 2199700 1632830 877931 1506605 1394357 27735 376388 972086 814729 485536 1989884 1715966 1104001 471452 31206 83808 2018304 2077016 1263653 1701639 1984205 1604684 1701744 1961403 1602149
53232,846279 2182817 134973 1308604 1069844 1006823 550927 416698 1708545 2220600 52499
53546,1749472 635509 1519018 1089891 342925
54193,1339451 1822971 115335 336330 1182759 1049892 1702804 1261998 1775232 361759 1525884 1887993 1218785 1827457
55472,354173 837360 1676979 288430 308175 559776 1525050 1123073 17361 776599 2072329 1698561 335561 134697 738880 1352228 2155857 454243 975433 1477393 1428205 920824 1060266 1134653 835997 1188759 544846 232138 1517046 1956071 1602426 138434 1697554 1355808 2209704 963163 1826645 1241629 1995332 1367497 1349412 1317519 368327 897505 587588 786870 1515044 2038399 2228030 981661 1815125 1366664 11202 393454 92650 1078971 1772803 1399406 1533072 803104 1748387 200918 156996 453139 1673413 1652756 1842035 1380118 776897 1425956 469743 1641150 622834 422799 1682789
57198,934805 1690790 766207 1972414 921204 146027 1392869 305458 206158
57451,631315 746153 1869921 385955 1766217 478614 2042411
58609,932459 815857 324523 287053 514374 395704 567989 423179 864324 2032251 640834 1273038 2021144
61064,551160 746800 1041639 1074858 2130760 279685 584130 1295843 755182 1956780 2075002 1772074 984038 2050000 1034842 134307 1502263 2091214 496566 1148629 2184630 959130 1465557 1675975 565961 143951
62984,2123749 1542586 1988262 621653 567888 1542763 1140592 323767 1309805 1330683 1490095 1610740 2237096 1423808 436903 1804732 2147903 1233619 65501 938884 1425746 1571576 875518 169894 526406 589321 1063899 1168906 452986 418242 62138 1127084 901384 628586 165351 332587 1494324 1917068 1926166 1210726 77274 644802 17240 316282 999211 1009242 1290378 272790 2081944 1304305 1514879 1653130 2062401 1699311 2034939 1848846 130112 2058602 2081382 432850 1408384 1258404 204531 36575 1835622 995755 1345739 614191 629173 7694 210299 708274 2232688 2248521 1623697 752081 1348410 1171898 615926 15533 1650258 1883810 1401535 978906 22245 358853 427191 1689537 1354952 1457155 1291998 673684 794620 1100907 2151004 135533 107189
63141,214528 1218037
68442,1569877 210286 810278 274626 2122432 1254384 1082885 1425866 2055801 1373192 1282045 1753187 1996627 1141983 1140750
68676,1792647 1075218 1085231 380874 1027652 1610168 291538 2032555 1281657 902644 1778680 1163164 1949905 1938143 862059 659146 17667 1914015 2075553 2108397 191887 2241982 417263 288177 1356243 142728 1553313 1138260 298942 1439865 863629 1277972 909594 2036999 1610440 432673 1462079 903054 249506 365443 1114460 261358 972354 503988 1773881 830317 1725673 24020 1458433 209825 1067040 1886912 1379587 1091672 618179 51213 417384 964232 1634808 14131 956984 2076665 2037325 1350933 1947185 1722176 553983 193345 1051482 1454358 1312214 1993375 351826 168632 138789 943292 1094801 2004095 1267117 1038427 42108 856597 2175732 640358 647855 1552459 589390 1867247 1178489 343942 304379 987485 1905456 304338 1007384 326702 2034893 2135789 1913430 1806838 204838 1575126 656382 1668336 678942 1232019 1723232 862902
70311,278945 1900560 594914 1844708 1789018 2193762 1572872 1597169 1387164 634915
71221,1888630 1906331 665014 1054673 1708272 1181738 649826 299530 1257102 2146545 1489276
72384,923067 1649373 2193796 2224260 435782 2097228 715676 86576 1121350 525382 1564994 1037542 2244968 885239 28190 1756658 2002545 300244 2019615 1370074 904269 69982 982810 2257331 1178398 2228003 339600 1377948
74859,1819639 687725 909362 1879774 488107 488107 488107 592046 1947409 1762955 2028109 1371642 1887843 2172540 1909010 1775592 1775592 1775592 179245 524562 852203 1044183 1489831 710454 245139 249005 1044426 1261356 1486393 1428726 2221657 875731 1485533 1625277 1203866 2032968 1835988 1835988 946604 946604 1979144 230589 878446 2127249 618621
76183,2177953 1297022 821196 699867 1923883 1737388 590305 776230 1545486 629541 402770 662526 461152 677842 2045510 1309726 488828 1646750 689286 178436 33337 1208075 250540 1533767 4296 875865 823647 1223171 687447 2244642 1120194 1596708 1644332 1992939 969053 293840 1985404 266909 897189 1967485 920306 205760 2006522 302245 581965 1580445 2156493 261456 621378 1380782 2061356 1055989 2213046 1673384 378637 1491580 701999 572744 2087371 15019 1117338 1827217 1091151 2088501 1856066 730872 95829 213349 2107912 2227722 871610 1933344 1759881 1473761 1678457 1058483 1003743 1252910 1117241 580071 82224 293911 915084 2250826 2004751 923316 1071588 428194 661637 1859689 1511818 323062 1589083 1072840 1071122 1089815 2060837 219314 1078165 1519293 830586 2083162 493309 109706 1104791 1908493 951178 1390402 670717 1467922 1829237 1899758 1297144 862293 709343 179250 1236614 283577 1012067 1456850 699330 1708440 715397 1859824 1586117 1171420 210751 210189 1152591 1255255 563641 628855 1494592 192259 340057 168534 574353 1086352 2186963 801734 1143825 1532220 2150470 1417677 111350 544476 2073923 259499 366664 1923729 1173448 533867 475368 431532 612694 2179981 1934563 1930454 82280 1520793 600486 1650757 150038 839833 1412663 988903
81218,637258 886912 1865941 649796 466395 1793149 787167 1505648 1289243 340515 257346 1309553 18269 1969266 807864 1475219 824722 1365511 1454974 17932 592457 621535 2250175 17082 38563 780397 1401865 10978 1093923 95529 1499929 1694337 153509 1049818 1498957 1200492 1603776 1589473 1281723 243554 1197981 128055 1030281 242280 1424386 1640611 314977 1431769 1917839 1049853 1900712 425633 88721 45630 335623 218745 597183 1472794 482493 435695 1516193 1613170 1057432 230118 1304593 364692 1563048 896900 298407 181437 881304 1991251 1592225 1712722 2179576 2009926 157190 41810 320276 97038 1668494 1499307 977803 313744 2172846 988906 1439150 980078 376708 1122016 314575 1066445 1522755 1179560 1224336 634831 558443 1509773 1263337 1953202 1960235 2123008 687423 2160184 1306486 418975 52219 1616921 357394 996532 111551 642460 1744581 648003 1987218 2128596 678111 1557867 1729541 502522 780640 2184861 1704540 1295973 2023318 1167330 485151 1379366 1346680 1515706 1224344 2026761 2056193 1427371 217855 839622 1089949 944014 739268 455886 1115400 1529721 2010999 936172 1550254 659089 1242222 787527 1090219 983455 1877041 1522761 1509051 1534192 2258182 356440 1042879 1512055 259660 52905 94429 1533027 1742238 888208 530771 653869 2232515 1459996 482870 1635887 691034 1192271 232644 287420 1609632 539242 1463244 1591132 1192002 832886 1250517 1190918 1949467 1182802 1756460 1137384 1677403 1690379 834717 210140 454132 1916932 167099 2229445 1369137 833021 870648 941427 264827 215343 258994 1492107 1566217 1950183 1026523 1150383 2120887 59184 1256127 2094847 677887 70407 222304 1205332 1925574 185328 206048 2045644 1846792 208168 1027533 880981 947725 324255 638423 353716 2183875 1773850 1599031 594963 191213 422998 1564457 2010381 685267 1324242 2101282 674985 917654 800990 1250789 2195335 1467573 242855 397747 703952 521015 1247623 376314 1548832 1450114 1520742 560046 1717889 411001 944705 1279711 2029533 1815580 369168 2215294 87990 1614048 137973 392778 1848071 642339 1911856 2183322 1568257 237086 2083450 1544228 1343126 2038725 150561 1903914 401171 446003 1444648 350102 2024150 747483 121993 914843 1735835 1593180 1126344 1923630 2255216 162949 309901 2239440 1204367 1340647 292121 1635686 581075 2045144 751917 1969644 805906 1632729 1699566 588651 1989542 864190 2209725 1148545 184442 2052042 296749 1778357 1706626 1940217 2145297 443842 30403 1929878 2105406 1098325 348544 676679 2168500 1306490 530096 1790355 566974 1615828 1422829
81405,5861 5861 2128211 2128211 2135831 385814
83883,468565 993092 1592275 522539 154904 2143797 686633 2141816 2057878 602664 1394629 988033 979020 1303865 541546 1775979 209626 1278185 861961 1442933 1668682 1310594 1573163 576293 1547214 1877115 1532076 1406690 2038861
84662,165665 1196580 2007534 571832 1645830 405986 649881 1858118 235531 48759 1146340 2160067 1203321 595863 1320354 2169395 315530 1734049 1642073
86158,1882707 1047122 415956 1656330 1219945 1752118 733318 1889605 119330 224975 539183 1440503 841990 1794770 971707 349852 2042695 1682028 325285 1128162 1019850 208581 32035 1863828 255053 232473 1996341 184020
86266,494363 1859939 1269774 427777
86845,2212363 1118574 1872163 2003062 1038372 1638662 1155323 1948631 1561536 491203 119646 2158159 1863898 1149652 555805 870257 1424550 802463 971937 66924 758010 811840 1128708 1482234 191587 693241 1086736 1227538 1349362 727812 2205488 2211159 1763851 663687 177583 1076122 557277 1367721 1917423 1119417 498564 599510 1113047 1302317 912730 1358512 1474683 210036 1807093 46346 1444387 767455 1102404 553449 660744 63970 795189 1812469 2035866 1062288 2196496 2156159 1322043 69753 146379 1916167 1976538 100168 834753 360584 505925 1368473 1458904 1097067 1122318 53772 1259559 864662 267516 1424973 299689 1644179 399773 1952915 1897108 267198 632887 1992450 718570 1101594 75377 19113 1145116 748296 337 26266 22511 261285 1847068 522895 677970 1575680 1295381 2139274 285634 1412879 1428450 1939455 522934 963766 148325 1597755 1905569 678420 251041 2258077 1436616 2050570 651830 1556655 1883729 1512277 605877 559093 805243 1148934 2140548 1851374 2154312 1601000 1113398 272102 1608730 2068399 828690 1172652 1968002 1951425 1173579 431827 742095 79973 2253987 1424248 603507 880947 1470448 2162757 1907442 1582509 1796004 525514 1101480 711429 1669860 363220 862727 1412008 1702035 1771558 1725102 1457573 1177062 1214950 937925 533442 948601 1458517 2255112 2043601 527948 374847 633535 1454200 1799548 130264 723013 1695482 2221069 1929561 52632 1905937 716621 1892150 363289 2129849 242499 806098 1932364 2027771 769560 1832524 1797592 108482 1630917 525162 1564219 2020160 995385 891180 1728422 1467323 1473485 1388443 1396891 110736 1706533 1161502 1504028 507513 1740760 1420953 575008 1411899 1385748 2002001 895357 735416 522448 944680 1986493 330617 647216 2062680 968814 1424181 32618 1600303 1867482 1020536 1728892 1035548 1004510 1579480 1205386 1236018 1029085 343971 2244671 1142841 1097199 1689050 1464858 1298179 626860 718663 1098780 875778 1625445 234482 217674 1291353 606804 2173270 1657095 832521 600516 121134 451096 381728 532573 2010548 1409659 1421169 95206 1043493 725355 1589740 968400 351977 508153 1666659 1372171 1966464 735601 1777379 1195702 1148350 1893922 1609875 1816673 1253648 1982219 1824858 1741375 454219 1894214 1443122 1220585 594461 738506 454777 2042191 34309 2200642 886957 1953712 1065552 186232 2059405 2194993 967680 1746392 814171 870902 1492724 2174389 848536 1609165 2027842 423688 985695 353512 1367110 1456862 1881652 1634186 119054 2022287 2103076 1761030 1087240 624515 148927 832437 492333 1304539 1097910 599587 619520 607817 637056 78161 932781 1779230 518917 2122831 1171737 2127986 1257983 452271 201475 1185029 902427 1453696 693113 1698231 2050879 632943 1687400 125553 1472668 1859328 2086292 1684391 895452 643264 1035562 2070850 815366 1326086 648586 2067828 1499511 1362958 2200762 1878858 1120438 937800 1276544 933942 1360033 363277 1899261 2187734 2185427 1797046 89824 2091615 1162840 431446 1569125 1828183 1350733 325230 438057 2070762 209188 1479493 104134 688428 1721863 1493733 1397172 504237 1963405 1964686 129006 1560660 1423185 1876389 1005940 1898983 395517 523012 480249 1131977 414534 1037199 906229 519265 1710924 1948046 717212 351236 84551 1158534 1023847 1558199 152270 1298495 239556 1185045 1678594 839836
87120,524333 1557218
87934,1358542 42763 2075495 1773302 580976 1213397 1370222 1006803 858945 1708358 1842666 1611047 421482 713893 1981595 1863600 1785035 751152 1360352 241362
88969,1022306 1280237 1112655 1943414 540051
89502,775919 461596 1874328 627865 547812 639121 2084053 1091416 878184 1173994 176469 1084478 675069 1903947 1663976 1841150 1129163 1432775 362742 2239190 732160 1951363 185430 2133334 2077511 69342 1493012 1818617 1756027 2725 1855542 805184 2201385 1116508 18048 508917 1472861 1564192 1125364 94961 1330466 527875 1787011 1972583 1579271 2022521 322316 854429 1852463 491717 492191 1231478 536483 1025855 563493 1413889 38113 44929 1022973 327023 1481723 1182451 1576338 2146798 2030054 1074071 1453140 1165361 27640 1736183 206002 2065514 680577 2020729 2214026 2137975 633716 718006 1293040 1857355 2092397 2019797 1821964 377615 205240 499460 2108853 2136236 1505857 237081 2126142 253358 983303 1764250 1482956 581050 603435 1280598 1064655 1978626 720230 709014 295077 1433567 1939170 1634053 1374960 209690 126510 1166152 1687400 97391 2225571 1112817 965975 774795 131673 68710 1000862 1315016 300035 2015608 783688 1831059 564334 1954636 792229 2106272 278326 932754 928313 303677 587488 421965 1422836 1143377 442818 120956 153186 1003909 651562 1359998 37394 2081098 154751 1800823 1596219 923366 904244 331644 979578 1471528 2131697 2111585 1772361 975429 541815 342086 1740834 2059777 2087621 1942166 1637993 1137926
91290,558235 1613640 1747821 322407 1442229 1473050 1653492 2066223 1083689 2013387 213278 311444 630484 1836308 1298864 1777448 781421 1722558 1565429 895106 1783485 1690770 440141 1987502 843004 749558 1490629 1966382 1405743 1541652 1946627 235611 1105834 1124248 1145936 139370 394128 919430 1466084 1257246 1588604
91563,2226539 101197 1029390 1548193 488039 1531509 1880074 1996260 48246 326329 515892 749807 1748140 1955844 838344 1490995 2060777 2035157 77002 774672 1069777 2033291
