28219,1890179 602134 1025108 1835483 83820 1731420 1144676 5770 623567 447407 109827 774485 1325050 1931375 330872 167565 680300 1422005 128718 1791923 627675 1652378 1902112 1456144 897275 1680681 487655 1116196 303593 586226 631751 1399749 1150031 1588027 1955611 335385 1581445 1220941 5120 82050 2184495 383133 2060242 660242 1852837 1637736 1594284 1706816 333598 1078812 665753 1084963 780897 1703055 1481346 1696145 2247914 68017 1464976 654955 186104 401615 647888 1862163
29128,921604 315629 2095139 2196786 1174507 1137717 703337 1860108 2178958 1235232 1769412 618851 1927641 223276 657946 642811 110647 1380889 601667 1668715 804653 1635071 648074
34494,91967 560590 259341 1063907 1524512 968173 1076624 846983 803164 1206531 1750762 712201 1116725 1397825 1014168 1356744 707534 1784487 353064 1006766 804003 1536613 2047860 472573 1320542 549068 997090 1096538 1910875 159091 809480 728621 1719679 629989 462095
34496,1359075 1429443 888479 2253773 266856 1363327 1638932 62917 2169307 2130364 632352 858967 161413
36062,646637 1096144 1314077 1809858 1051950 318438 12362 52206 239616 400327 448872 1257199 1475139 2120779 2166942 82450 471502 914058 2129732 2251014 1007492 611971 1168546 1374008 1760287 280324 924384 292891 231435 1528118 1070290 1627429 822364 1938337 1205019 972530 946260 1958799 2084437 1481448 100084 100193 274016 1150479 1152288 870955 2030363 1884507 1644154 710159 1098015 384055 1765448 1895803 1658764 605243 96930 1227183 1975276 1135619 1579310 253150 105792 1411362 704914 921400 1895472 1225907 1520105 1346661 1791107 869744 916143 1755021 1894316 1393734 2254989 1302514 910628 88304 581437 1488418 1037188 1053515 461765 899789 2257551 1770228 1148170 1260867 691018 2257205 838672 2243971 111433 1566501 881018 2179156 100646 1488609 1229421 1561450 2011689 1107923 1975664 1561467 1537633 830033 169846 741657 2258994 57030 183182 939209 1033927 1425834 2169470 2218065 394413 630759 709071 838367 1178094 1293320 1296714 1501169 1765108 1805494 2009413 2143817 993804 1291513 1696591 1985804 319858 667744 957237 1065957 1465493 1994278
39768,423743 511397 1240968 1466535 1595095 1937541 5505 8641 2185775 1527646 1942840 93488 1123455 1347552 2126514 589984 818472 885347 1730752 1219316 523900 556341 2208909 154803 1156204 1975573 68023 206613 871837 1972254 1494469 216047 1884083 162121 1396244 2112139 156198 1235441 2050669 2139326 200508 547614 922526 1289447 115843 1399457 1382763 1069237 758183 872311 1559005 1845192 2236084 2106793 551615 1592066 1802369 1430807 1061105 2182654 432897 825836 947393 1502430 1628319 1859302 1754413 918619 766030 783061 1498743 2232604 429315 405042 322704 1245793 1428199 1771946 539687 1367227 1751703 1406329 385658 100673 958934 879373 155087 312197 1229328 28045 711258 710951 928356 1124811 452266 2126402 1036289 1974886 1133985 730365 1114602 2175268 494957 367476 1285995 1466741 1762264 223129 331742 1102370 618452 648483 553353 1902374 370220 1489965 217454 1984723 1195190 2059764 1157824
39798,1785282 18672 376339 1885187 594947 2196869 1892653 1929774 666223 1994858 544441 2087449 2246046 2139329 2153956 2104288 1472026 2056173 1906933 1380258 729457 519981 1581995 1122961 1788489 1054247 115064 1372592 1503521 2052980 854512 510673 1075626 530891 1288620 729571 1610722 374468
40047,2230154 1530502 2115497 788435 1337919 1012865 945776 1133541 2171272 1099951 1914286 709733 2039247 1289425 188576 847322 848122 1152800 324681 1045548 1116160 1738143 1141560 2101374 1815196 355196 627854 258552 238939 42018
41009,1492021 246701 643702 114875 2034501 1474631 1503866 2097253 1592115 2038704 1698249 656419 863425 1029758 2124527 199656 1819448 336248 261035 84587 1956351 1308254 1531457 637278 2234486 330114 926841 1934756 1573546 2228833 1225680 1994425 2080354 1862142 253685 253685 376081 827041 1138474 428606 915032 1375484 644357 1398925 2181493 1258284 56140 1839925 2026989 1176104 2058482 129720 1357171
42126,1220955 347427 785820 791236 1933559 386358 1173255 776187 660979
43172,356658 433659 1217745 1849015 127095 814654 1876696 406620 1247158 1508621 1296109 566072 1155926 2177399 1266800 1930617 537652 1521830
45187,1409696 2202633 1831888 2041981 1130150 443914 1725516 1725516
45333,2138460 727364 1679112 1378776 1232699 745629 940748 807868 200484 1400665 1878978 1813947
46066,45403 617071 1589028 1949698 1674171 1365765 202418 464803 1723942 1283775 2041368 1984071 159023 1551780 1434510 1897513 812130 407548 634692 2158522 976074 1782570 1538056 85243 946806 12403 1157255 191453 1197910 903284 1082619 364532 721900 1224625 29428 1282427 416649 737082 399845 2095007 1846156 586968 676015 2094390 183262 1515709 1863185 2110965 804918 897475 720189 1966185 1292754 394747 2109319 2054486 1872215 395019 1966819 741938 1902541
47017,1920929 439107 1312807 1054552 616979 760332 1097677 545532 974717 1481131 817043 1923559 358766 977325 1450841 1523202 195544 917714 456193 560441 2008934 1991326 1848939 1459573 327016 1438593 1554996 1631163 1288246 309280 26035 1132453 842662 259806 1633627 1418396 162975 73200 93065 1224717 469963 113469 205691 249794 802514 825353 617674 15104 669425 877613 904968 1436180 361131 1945466 1456402 1562660 1723413 1984291 1419410 5900 1184789 31966 1946327 1697978 1142699 1534759 479980 1882724 1307395 1313701 372684 402449 2012471 896957 539979 299094 2199293 148837 1996632 1298547 2012652 2246471 1548256 747635 659438 2136502 230362 1690779 1180297 1587962 68419 855071 1162111 962323 810860 20013 143535 959709 367143 909199 99719 2091331 1965004 1207842 2250379 75376 1659842 382268 857876 2067876 1235731 796552 1582820 2100989 2248479 1034309 1314999 280536 2069505 564997 1185300 1354570 1656243 1601840 702336 1126668 185854 1174459 795668 974997 2117035
47369,1621548 1863871 356551 2036384 380110 393938 1710955 1268774 2090318 99953 1689876 510797 1123071 2237791 231443 32850 758878 251616 639550 249881 689535 1005133 2209103 705880 615483 1716677 1282435 693443 773117 1575310 1919654 983165 662139 1060942 1426151 1633959 1840637 1541654 1373174 1242911 1985178 955542 1457310 263697 718459 1572703 1637719 1743926 1042370 557516 2090394 420376 2220329 688618 1466503 1273895 39650 496133 1538867 1892530 2173810 516439 701899 1761571 2225991 1880847 201550 719123 212672 633033 1023331 102351 545837 1324833 29415 1140341 1189910 213374 291513 1056758 495181 1760521 2156115 479323 1668248 1094852 1613458 1988509 1850227 35421 2189979 310610 340409 23054 539078 1235766 589471 2019794 1374442 111913 522373 528316 194000
48271,70394 391938 2222204 1065 981546 1725338 838948 382740 1735840 2119206 1223261 1641627 76832 449905 2088176 426043 2236330 314113 633157 1430366 347377 849724 2235685 2058100 1098132 1128220 964690 2021983 174021 346168 429059 1459669 1378037 881430 1284336 1460581 1697158 2189727 1990256 108702 558586 2221247 1105665 1960316 313931 313931
49667,1376818 1745252 1010505 1793141 747534 264980 1855325 1420963 1792259 533190 312405 1261390 1795964 364105 1427066 1699309 28726 1483691 1047858 12067 2251494 260137 997624 184841 1120884 1735677 2000546 1720255 13345 232283 2084082 977869 1093688 86102 1720149 359504 585760 647417 760670 509973 525632 44527 721843 1199173 1374938 1845901 2050315 1292873 234361 397780 2082191 1535917 337864 466705 890238 82169 245054 2152849 561424 1136275 3783 1563584 1960578 2199700 204997 454790 1504815 180518 37246 21119 730982 238780 1023691 2223838 1822721 719846 1515523 54715 1072787 1415837 517713 1414100 2114734 1632161 1473525 818206 327468 1069444 1701999 1111728 2003564 1989884 97909 97909 1168107 540959 980555 1890896 929825 2256552 1302330 1568542 1609920 1631232 1958227 1934227 912990 2010532 377178 900707 1252479 1724960 1095604 1132114 2209437 1185950 1529230 1519809 809433 1000333 261075 865125 1513802 20748 2193064 1632830 923212 1042525 809959 680091 875977 639206 1926287 1383421 1946799 1811349 136623 1250513 1210045 1146818 1777208 908541 1361498 1799617 1196826 1772048 1405986 1548339 1231121 1922507 2185612 980847 1465919 1901108 419798 470373 936204 945082 1368947 982785 877931 2149537 929116 2035256 1596002 27735 471452 16133 148431 1765050 1342355 2118385 376388 654185 893588 816501 2041399 2223852 2123826 2223491 972086 1506605 814729 1104001 1967976 1723026 47495 250485 262895 1969981 1441793 1139304 485536 2028427 1394357 409809 2073712 1984205 2018304 1431544 1763689 80699 665274 1061980 1229525 1620473 1701744 1602149 1961403 83808 31206 1604684 1263653 1701639 1715966 2077016
53232,134973 1069844 1308604 846279 2182817 416698 550927 1006823 1708545 2220600 52499
53546,1749472 635509 1519018 1089891 342925
54193,361759 1822971 1339451 1775232 1049892 115335 1702804 1182759 336330 1525884 1261998 1887993 1218785 1827457
55472,1188759 1676979 1525050 2209704 1349412 288430 1241629 1078971 776599 134697 354173 1123073 335561 156996 1533072 308175 837360 17361 2155857 138434 738880 232138 1815125 1355808 975433 1956071 2072329 559776 1698561 1697554 920824 1352228 1134653 897505 1477393 1060266 1428205 1748387 544846 786870 454243 2038399 963163 1602426 368327 1367497 1995332 1399406 981661 1517046 393454 835997 803104 11202 2228030 200918 1515044 422799 1682789 1317519 92650 469743 776897 1380118 1425956 1772803 1652756 1842035 1673413 1826645 587588 1366664 453139 1641150 622834
57198,934805 1690790 1972414 921204 1392869 146027 766207 305458 206158
57451,1869921 746153 1766217 631315 385955 2042411 478614
58609,324523 932459 287053 395704 815857 423179 864324 567989 514374 1273038 2021144 640834 2032251
61064,1074858 279685 584130 755182 1041639 1295843 746800 551160 959130 2075002 1502263 2130760 1034842 2050000 2184630 134307 1465557 1956780 1675975 2091214 984038 1772074 496566 1148629 565961 143951
62984,65501 1330683 1848846 1423808 2123749 1926166 2232688 2248521 938884 2034939 1304305 77274 1804732 1009242 1514879 1345739 526406 1917068 567888 2058602 1542586 1401535 436903 1140592 752081 432850 1883810 323767 589321 2081944 1610740 22245 615926 1290378 1835622 875518 1571576 644802 358853 1127084 36575 1425746 15533 17240 1168906 1258404 1348410 7694 1063899 1210726 708274 1653130 169894 272790 332587 427191 614191 628586 629173 901384 1171898 1309805 1354952 1408384 1457155 1490095 1988262 2237096 621653 2062401 210299 2081382 165351 2147903 130112 62138 204531 316282 452986 999211 1494324 1542763 1650258 1233619 1699311 418242 1291998 978906 1623697 1689537 673684 995755 794620 1100907 2151004 135533 107189
63141,214528 1218037
68442,2055801 2122432 210286 810278 1140750 1569877 1254384 1753187 1282045 274626 1373192 1082885 1425866 1141983 1996627
68676,863629 1350933 168632 1027652 24020 1458433 1792647 2032555 304379 589390 1867247 553983 142728 365443 1949905 380874 1773881 298942 1114460 830317 1091672 1610440 1067040 1462079 856597 1085231 2037325 618179 1277972 1778680 943292 1094801 1267117 903054 956984 2241982 288177 1553313 2108397 17667 659146 1914015 191887 417263 417384 503988 1356243 432673 1075218 902644 1163164 862059 1938143 2075553 1379587 1634808 1312214 647855 291538 1722176 14131 1725673 1993375 249506 261358 51213 1439865 209825 1138260 193345 972354 1281657 1454358 304338 909594 1610168 1947185 1886912 351826 2135789 2175732 138789 2036999 1051482 678942 964232 2076665 326702 1232019 1552459 204838 1905456 862902 1178489 1723232 640358 1913430 1038427 42108 2004095 656382 987485 2034893 1668336 1806838 1575126 1007384 343942
70311,1900560 278945 594914 1789018 1597169 1387164 2193762 1572872 1844708 634915
71221,1888630 649826 1708272 1181738 1054673 665014 1906331 299530 1257102 2146545 1489276
72384,1649373 2224260 1121350 86576 435782 923067 982810 2097228 1037542 2193796 715676 69982 1370074 28190 2257331 904269 1756658 2002545 885239 2019615 2244968 300244 1564994 1178398 2228003 339600 525382 1377948
74859,488107 488107 488107 909362 1044183 1489831 1819639 592046 245139 1625277 1485533 1775592 1775592 1775592 1909010 687725 1879774 2028109 1371642 2172540 1203866 1762955 1947409 2032968 249005 2221657 852203 1486393 1428726 1261356 1044426 875731 179245 2127249 710454 1887843 524562 1979144 1835988 1835988 946604 946604 618621 878446 230589
76183,402770 488828 590305 1297022 2177953 629541 823647 897189 662526 1309726 178436 687447 1545486 1737388 875865 302245 699867 920306 2045510 2061356 250540 293840 2156493 776230 821196 1992939 689286 1827217 1120194 1923883 969053 1208075 677842 266909 33337 1644332 461152 1646750 2244642 95829 213349 1985404 2107912 1908493 1673384 428194 580071 1511818 581965 1759881 2087371 1223171 1091151 1856066 1967485 1533767 915084 1678457 1708440 1596708 15019 1473761 2088501 378637 730872 1252910 1829237 261456 563641 2213046 2006522 205760 1055989 1580445 715397 1467922 621378 1117338 1380782 4296 871610 1171420 701999 179250 2150470 2083162 661637 1586117 572744 1494592 1923729 1491580 1104791 82280 1071588 951178 192259 1297144 2227722 533867 219314 830586 1933344 839833 259499 323062 1899758 2073923 670717 1456850 600486 109706 1390402 1859689 1117241 574353 1173448 801734 1078165 1086352 709343 2250826 1012067 111350 1532220 82224 1417677 293911 988903 366664 1003743 699330 628855 1589083 475368 923316 493309 2179981 862293 1255255 1071122 1520793 340057 283577 2060837 1152591 612694 431532 168534 1072840 1519293 1236614 1650757 2186963 544476 1058483 1143825 1089815 1412663 210189 1859824 1930454 210751 2004751 150038 1934563
81218,243554 637258 824722 1304593 1505648 1865941 466395 157190 320276 1179560 941427 1475219 2172846 2160184 1093923 1030281 886912 787167 425633 38563 592457 128055 97038 1115400 1592225 59184 356440 2009926 1793149 1589473 649796 2250175 88721 364692 1563048 2179576 357394 1529721 1499929 210140 217855 1192271 807864 2215294 558443 2101282 1049818 1613170 780397 1205332 230118 1516193 1616921 1635887 2026761 1306486 977803 181437 314575 335623 642460 1472794 691034 376708 257346 222304 435695 2184861 70407 218745 18269 208168 1027533 833021 340515 1066445 1499307 1704540 1263337 1969266 41810 153509 1640611 1281723 314977 2056193 2123008 1295973 1250517 1509773 298407 1427371 242280 10978 1042879 1192002 2128596 1182802 1557867 52219 2258182 1289243 1550254 896900 1960235 1744581 287420 888208 1224336 1424386 485151 1987218 988906 17082 1668494 1522755 1167330 530096 1256127 418975 996532 1729541 2023318 685267 870648 1515706 2010999 1454974 980078 539242 917654 1242222 482493 739268 936172 502522 45630 944014 1953202 560046 1694337 780640 1609632 1365511 446003 1522761 1877041 1900712 1917839 1197981 1309553 1991251 1122016 259660 787527 1090219 1534192 1498957 983455 597183 1548832 834717 621535 454132 1533027 1200492 1591132 1224344 111551 634831 1459996 324255 1773850 1950183 530771 1742238 1735835 1137384 2045644 864190 2232515 747483 944705 167099 1512055 232644 839622 1949467 677887 1712722 914843 350102 1790355 185328 703952 1379366 1439150 1911856 401171 648003 353716 676679 1346680 800990 1190918 1049853 1756460 1057432 206048 150561 376314 1343126 1150383 1401865 1603776 594963 2094847 482870 659089 95529 653869 94429 2024150 369168 880981 1717889 292121 296749 1250789 2145297 1340647 1568257 1593180 1925574 237086 947725 2239440 1509051 1431769 1989542 137973 17932 2120887 588651 1903914 1247623 2083450 1450114 52905 674985 881304 1463244 1564457 832886 642339 215343 258994 397747 1677403 1690379 1815580 2029533 313744 455886 687423 1614048 1848071 309901 2168500 1544228 2052042 121993 242855 264827 411001 2195335 566974 1204367 1846792 1098325 1706626 1940217 638423 1148545 521015 30403 1126344 1279711 1969644 1369137 2229445 2105406 1422829 1444648 1635686 1923630 1026523 1089949 162949 1929878 751917 1306490 348544 805906 1467573 1566217 1916932 1778357 1492107 184442 191213 581075 1324242 1615828 1599031 2255216 2183875 443842 1520742 1632729 1699566 2183322 2209725 2038725 87990 422998 392778 2045144 678111 2010381
81405,5861 5861 2128211 2128211 385814 2135831
83883,209626 979020 988033 1394629 2057878 2141816 686633 1877115 602664 2143797 1592275 1303865 154904 522539 993092 1668682 1532076 1278185 576293 1442933 1775979 861961 541546 1547214 1573163 1310594 468565 1406690 2038861
84662,571832 649881 1320354 165665 2160067 405986 2169395 1645830 1734049 1196580 1203321 1858118 1146340 1642073 315530 48759 235531 2007534 595863
86158,208581 1794770 349852 1128162 1682028 539183 1889605 2042695 325285 224975 1047122 119330 733318 1752118 1019850 415956 1656330 1440503 971707 1219945 184020 1882707 1996341 841990 255053 32035 232473 1863828
86266,494363 1859939 427777 1269774
86845,1155323 1863898 1424550 2212363 2158159 1638662 2003062 802463 1561536 66924 1149652 491203 1412879 1512277 1851374 2205488 1172652 1097067 2156159 1118574 191587 1086736 1358512 53772 971937 1436616 100168 505925 834753 1322043 272102 525514 1608730 1929561 2258077 727812 130264 828690 1457573 1467323 1556655 1916167 1948631 360584 663687 1832524 251041 1101480 1142841 532573 603507 716621 1388443 1907442 2068399 553449 146379 2211159 498564 1444387 210036 1038372 718570 555805 1684391 811840 693241 285634 1939455 2139274 63970 1259559 1227538 46346 2196496 1349362 1564219 1630917 1706533 1725102 299689 599510 767455 2035866 864662 912730 1807093 660744 75377 1302317 522448 725355 1579480 1368473 1458904 201475 624515 177583 1763851 1119417 895357 1424973 381728 1872163 795189 902427 522895 678420 769560 1464858 594461 1644179 119646 1740760 52632 2244671 647216 1456862 2059405 1145116 2050570 32618 738506 832521 632887 1148934 2022287 26266 492333 504237 1173579 870257 1113047 1992450 148927 557277 1917423 1482234 267516 1411899 363220 1122318 1601000 1076122 832437 1474683 1367721 619520 22511 1951425 1847068 234482 438057 454219 522934 723013 1101594 1458517 1894214 1220585 1812469 2194993 711429 1710924 944680 575008 1236018 1424248 337 995385 1128708 677970 1779230 1976538 1479493 963766 148325 267198 1504028 891180 399773 414534 525162 1625445 2070850 2020160 1897108 523012 742095 1102404 1728422 735416 1062288 1360033 600516 933942 1797592 1824858 1291353 606804 1828183 34309 2010548 748296 1097199 1899261 985695 1728892 1470448 152270 1666659 2091615 937925 1883729 1569125 643264 815366 1253648 1428450 1575680 1634186 1746392 129006 125553 1966464 431827 1113398 527948 1423185 533442 1385748 559093 1741375 1023847 79973 758010 209188 1698231 1372171 363277 69753 633535 1761030 1148350 1473485 1689050 648586 1876389 1898983 607817 1185045 735601 1035562 880947 1205386 1952915 2154312 2086292 1177062 1214950 1695482 1589740 508153 1350733 1298495 1304539 1964686 1295381 839836 1420953 1131977 1859328 19113 363289 423688 814171 875778 932781 2122831 651830 1968002 2140548 78161 242499 1582509 2129849 870902 1669860 1982219 351977 353512 374847 2103076 1609875 2062680 2200642 1396891 507513 452271 261285 1799548 1424181 1443122 330617 1492724 1597755 1771558 605877 1276544 2067828 454777 351236 688428 1905937 2043601 480249 968814 1454200 2027771 2162757 1777379 1004510 1043493 2173270 108482 1816673 1953712 2002001 948601 1905569 862727 519265 1499511 805243 806098 1087240 1195702 1409659 1657095 1932364 2253987 693113 84551 119054 121134 343971 895452 1029085 1298179 1367110 1493733 1721863 1892150 1893922 2050879 2070762 2200762 632943 1171737 2174389 1098780 2255112 1035548 1257983 1702035 2027842 1037199 1867482 186232 599587 626860 718663 1881652 1986493 95206 1963405 2042191 239556 1005940 1158534 1558199 1678594 1948046 2221069 1687400 717212 1020536 1161502 1472668 1412008 89824 104134 110736 217674 325230 395517 431446 518917 637056 848536 886957 937800 968400 1065552 1097910 1120438 1162840 1362958 1397172 1421169 1453696 1560660 1609165 1796004 1797046 1878858 2127986 2185427 2187734 1185029 1326086 967680 451096 906229 1600303
87120,524333 1557218
87934,2075495 1358542 1773302 1213397 1370222 42763 1006803 858945 580976 1842666 1708358 713893 1981595 751152 1611047 241362 1360352 421482 1863600 1785035
88969,1022306 1280237 1943414 1112655 540051
89502,1432775 1841150 718006 1576338 732160 1084478 1091416 1453140 1874328 176469 805184 1972583 2092397 18048 1125364 1564192 639121 675069 680577 1756027 27640 1129163 1074071 1472861 2077511 1293040 1413889 461596 775919 1173994 1787011 2137975 1025855 1481723 2146798 563493 508917 44929 1022973 1493012 536483 527875 2022521 1736183 2725 1330466 362742 878184 2084053 38113 1663976 1818617 1231478 94961 2020729 627865 1903947 2019797 499460 377615 1359998 209690 928313 1315016 205240 327023 1182451 1003909 1831059 1000862 1433567 2030054 237081 2126142 68710 1821964 2201385 1579271 1505857 1166152 1482956 1951363 1165361 854429 720230 185430 295077 1064655 1954636 2131697 1857355 300035 932754 547812 2133334 2239190 603435 1978626 2214026 322316 206002 1764250 1374960 37394 131673 774795 2106272 2108853 2225571 491717 1855542 587488 120956 965975 1772361 1116508 792229 2081098 2136236 442818 1852463 1942166 979578 923366 1596219 709014 69342 492191 1422836 1471528 278326 2059777 126510 1939170 975429 983303 1687400 1637993 633716 783688 581050 1137926 97391 154751 1800823 2111585 421965 541815 1740834 1112817 2087621 2015608 1143377 253358 651562 2065514 331644 342086 904244 1280598 1634053 153186 303677 564334
91290,895106 1653492 1490629 1083689 1777448 1613640 1722558 630484 1747821 1836308 1105834 1690770 1565429 1442229 1473050 2066223 843004 1541652 2013387 440141 213278 1298864 781421 139370 1783485 311444 558235 1987502 322407 1588604 1124248 1405743 235611 1145936 749558 1257246 919430 1946627 1466084 394128 1966382
91563,101197 1029390 1548193 488039 1880074 326329 48246 1531509 749807 2226539 1996260 515892 2035157 77002 2060777 1748140 1490995 1069777 2033291 774672 838344 1955844
