28219,1890179 602134 1025108 83820 1325050 1835483 623567 5770 1931375 1731420 109827 774485 330872 447407 1144676 1399749 167565 680300 128718 1422005 897275 303593 586226 631751 1116196 1456144 1652378 1902112 1680681 1150031 627675 1791923 82050 335385 5120 487655 1955611 1220941 1581445 1588027 2184495 383133 660242 1852837 1637736 2060242 1078812 333598 1594284 68017 1464976 186104 780897 1703055 401615 647888 1706816 654955 1862163 665753 1084963 1696145 2247914 1481346
29128,921604 703337 1137717 2196786 1860108 1235232 2178958 2095139 315629 657946 1174507 1769412 223276 1927641 618851 642811 110647 601667 1380889 1635071 1668715 648074 804653
34494,91967 560590 1524512 259341 1063907 968173 1076624 803164 846983 1206531 1750762 1397825 1784487 472573 1116725 1014168 1356744 1320542 804003 1536613 2047860 712201 353064 1006766 707534 549068 997090 1096538 1910875 159091 809480 462095 629989 728621 1719679
34496,266856 1363327 888479 2253773 1359075 1429443 62917 2169307 1638932 2130364 632352 858967 161413
36062,1051950 1096144 1314077 1809858 2251014 318438 2166942 646637 1528118 1205019 914058 2129732 12362 2120779 1257199 1475139 280324 82450 471502 924384 52206 400327 239616 448872 1135619 710159 96930 231435 1225907 1152288 1791107 1070290 1227183 1007492 1168546 1374008 100084 100193 274016 1150479 1481448 972530 611971 1760287 2084437 1346661 916143 253150 822364 1938337 1627429 2030363 870955 1765448 384055 1895803 1520105 1958799 1098015 292891 946260 1755021 704914 921400 1895472 1884507 1579310 1037188 105792 1302514 1658764 1411362 2257551 1644154 1975276 1053515 2254989 605243 1393734 899789 910628 1566501 1894316 869744 2257205 88304 581437 1488418 1770228 461765 100646 691018 1229421 2243971 1148170 1488609 838672 111433 1260867 881018 2179156 1561450 1291513 2258994 57030 1975664 183182 939209 1033927 1425834 2218065 1561467 319858 667744 1465493 1985804 709071 1765108 957237 630759 1178094 1293320 1805494 2009413 1501169 169846 1537633 838367 741657 993804 1696591 2169470 394413 2143817 1107923 2011689 1065957 1296714 1994278 830033
39768,511397 818472 1937541 1942840 2126514 1430807 885347 1123455 432897 825836 2232604 154803 1156204 1595095 1502430 2208909 589984 1219316 2106793 1975573 1802369 312197 1229328 523900 1751703 1527646 1859302 1628319 1730752 783061 1498743 2182654 1845192 871837 5505 8641 93488 551615 1592066 1428199 216047 922526 1289447 28045 539687 556341 1367227 423743 1240968 1466535 156198 1235441 2050669 2139326 1061105 1972254 115843 947393 1559005 162121 1069237 1396244 2112139 2185775 766030 405042 1382763 1754413 1884083 2126402 155087 758183 872311 711258 452266 68023 385658 1245793 2236084 1124811 206613 1347552 1494469 879373 322704 730365 200508 547614 100673 958934 1406329 1771946 1399457 1036289 331742 1102370 918619 1974886 2175268 710951 928356 1133985 1114602 429315 494957 1762264 1285995 223129 648483 1984723 1902374 1157824 367476 1466741 1489965 370220 553353 1195190 217454 618452 2059764
39798,1785282 376339 1885187 18672 1472026 2056173 666223 1892653 2246046 2087449 2153956 1906933 2139329 519981 2104288 1581995 1372592 1122961 1788489 729457 1994858 544441 854512 1380258 1929774 1054247 594947 2196869 1075626 115064 1503521 2052980 510673 1288620 530891 729571 374468 1610722
40047,1099951 709733 1289425 1530502 2115497 847322 1914286 1133541 2039247 2230154 2171272 848122 788435 1337919 1738143 1116160 324681 945776 1012865 1152800 1045548 188576 1141560 2101374 1815196 627854 258552 355196 238939 42018
41009,1492021 1503866 2097253 1698249 2038704 643702 246701 1474631 863425 1029758 2124527 1592115 656419 2034501 1308254 2234486 261035 199656 114875 336248 1819448 637278 84587 1531457 1956351 1573546 330114 926841 1225680 827041 428606 376081 915032 2080354 1375484 1994425 1934756 1862142 1138474 253685 253685 2228833 1398925 644357 2181493 56140 1258284 1839925 2026989 2058482 1176104 1357171 129720
42126,1220955 347427 791236 386358 785820 1933559 1173255 776187 660979
43172,356658 433659 1217745 1849015 127095 814654 406620 1247158 1876696 1508621 1296109 1266800 537652 1521830 2177399 1155926 1930617 566072
45187,1409696 1831888 2041981 2202633 443914 1725516 1725516 1130150
45333,2138460 1378776 1679112 727364 1232699 745629 807868 200484 940748 1813947 1878978 1400665
46066,45403 617071 1674171 1283775 1589028 1949698 202418 464803 1723942 721900 676015 2094390 2095007 2158522 1365765 1846156 1282427 1197910 1434510 1897513 364532 1782570 946806 812130 976074 2041368 634692 12403 1984071 191453 159023 1551780 407548 85243 737082 399845 183262 586968 1515709 1082619 903284 416649 1157255 1538056 29428 1224625 2110965 1863185 897475 2109319 804918 720189 741938 1966185 395019 1966819 394747 2054486 1292754 1872215 1902541
47017,1920929 760332 616979 1054552 817043 2008934 1097677 545532 974717 1481131 1438593 1923559 1554996 1848939 309280 1288246 1459573 1312807 439107 977325 327016 195544 917714 1631163 15104 1991326 456193 1307395 539979 73200 1418396 249794 802514 1132453 1450841 1523202 26035 93065 1224717 560441 113469 669425 904968 1436180 5900 205691 877613 31966 259806 1697978 148837 358766 1984291 617674 469963 162975 1142699 1534759 1633627 479980 1882724 1562660 1723413 842662 1419410 1946327 1587962 372684 402449 20013 2012471 361131 1945466 825353 1298547 855071 1456402 299094 99719 382268 1548256 68419 2012652 2246471 75376 962323 659438 896957 796552 230362 1313701 1207842 280536 2069505 1314999 1184789 1354570 1601840 1180297 2199293 747635 909199 702336 1996632 1126668 1162111 1690779 1965004 2250379 143535 959709 1659842 1656243 810860 1185300 1034309 564997 2091331 1235731 2100989 857876 367143 2248479 2136502 2067876 1582820 795668 974997 185854 1174459 2117035
47369,693443 263697 1710955 1988509 2090318 1005133 639550 2237791 1621548 1863871 2036384 758878 380110 1919654 393938 1282435 251616 1689876 479323 705880 1668248 510797 32850 356551 231443 1716677 557516 1373174 1123071 1242911 1985178 615483 1575310 689535 340409 2189979 955542 773117 1541654 99953 1060942 1426151 718459 420376 1235766 545837 1140341 1189910 249881 201550 719123 1880847 1637719 102351 212672 633033 1023331 495181 701899 1760521 2220329 2209103 539078 39650 496133 1538867 1892530 2173810 1324833 1850227 1268774 1457310 2156115 662139 589471 1840637 29415 516439 23054 1633959 1094852 1613458 1572703 983165 1743926 688618 1466503 310610 2225991 35421 1761571 213374 291513 1056758 1042370 1273895 2090394 2019794 194000 522373 111913 1374442 528316
48271,429059 1459669 391938 2222204 1284336 1378037 2058100 838948 2236330 382740 426043 70394 1098132 1641627 2119206 1430366 314113 1735840 2021983 1223261 1128220 1990256 881430 964690 346168 1460581 633157 1065 981546 1725338 76832 449905 2088176 558586 2189727 347377 849724 2235685 174021 1697158 108702 2221247 1105665 1960316 313931 313931
49667,1376818 1745252 533190 1010505 12067 264980 1855325 1720149 312405 1261390 1795964 28726 1292873 2003564 977869 1792259 1120884 1720255 719846 1515523 1168107 2251494 1793141 1047858 184841 234361 397780 2082191 929825 2256552 44527 1199173 1374938 1845901 2050315 1701999 1420963 1735677 3783 561424 364105 747534 21119 730982 2000546 890238 1111728 86102 204997 359504 585760 1473525 454790 1504815 1960578 525632 1777208 261075 1023691 721843 1563584 1535917 1136275 2152849 466705 1361498 818206 13345 232283 260137 2084082 1772048 1414100 1822721 2114734 809959 1252479 1483691 337864 647417 509973 327468 1093688 54715 1072787 238780 1724960 245054 760670 97909 97909 82169 517713 1069444 1519809 540959 1568542 1415837 1632161 2149537 1989884 2223838 377178 180518 2199700 37246 923212 1631232 1427066 1699309 997624 1609920 1934227 47495 1383421 875977 1302330 1095604 1132114 2209437 1000333 980555 419798 470373 936204 945082 1969981 809433 1967976 2010532 900707 1723026 1185950 912990 1799617 1946799 814729 1104001 877931 1890896 409809 816501 2118385 865125 27735 471452 1146818 2041399 972086 1958227 2223852 908541 1405986 1368947 250485 1922507 929116 639206 1394357 1196826 1441793 1763689 1926287 1596002 16133 1765050 2028427 2073712 1250513 1548339 376388 2185612 20748 2193064 1042525 980847 1465919 1901108 1210045 982785 1231121 1513802 2018304 148431 1529230 1431544 485536 1620473 136623 1139304 2123826 2035256 654185 80699 1342355 1811349 680091 2223491 893588 1506605 262895 1984205 1632830 665274 1229525 1061980 1602149 1961403 1701744 31206 83808 1263653 1715966 2077016 1701639 1604684
53232,134973 1069844 1308604 846279 2182817 416698 1006823 550927 1708545 2220600 52499
53546,1749472 635509 1519018 1089891 342925
54193,1339451 361759 1049892 1822971 115335 1775232 1182759 336330 1525884 1702804 1261998 1218785 1887993 1827457
55472,1123073 1349412 776599 2072329 1697554 138434 897505 559776 1188759 17361 1676979 1533072 1525050 2209704 2155857 288430 335561 975433 354173 1355808 1815125 837360 308175 920824 738880 1748387 1428205 232138 1477393 134697 1698561 1241629 1956071 1367497 454243 1078971 156996 803104 1517046 981661 786870 835997 1352228 1134653 1602426 544846 2038399 2228030 368327 1317519 1995332 963163 393454 1399406 1060266 11202 422799 1682789 1515044 1826645 200918 587588 92650 1673413 469743 776897 1380118 1425956 1772803 1366664 453139 1652756 1842035 1641150 622834
57198,934805 1972414 1690790 921204 305458 766207 1392869 146027 206158
57451,746153 1766217 631315 1869921 385955 2042411 478614
58609,287053 324523 932459 395704 815857 514374 423179 864324 567989 1273038 2021144 2032251 640834
61064,1074858 279685 1295843 1502263 584130 755182 1041639 2075002 1465557 2091214 551160 746800 1034842 2050000 2184630 134307 1675975 959130 2130760 1956780 984038 1772074 565961 496566 1148629 143951
62984,65501 77274 1804732 358853 2034939 1848846 1542586 1425746 1926166 567888 323767 589321 2081382 1009242 1345739 938884 875518 1571576 2123749 432850 1330683 1610740 1210726 2081944 2232688 2248521 752081 2058602 644802 526406 1304305 130112 1423808 62138 204531 316282 452986 999211 1494324 1542763 1650258 621653 436903 1140592 1514879 1883810 1401535 15533 17240 1168906 1258404 1348410 165351 1699311 7694 1063899 418242 1917068 995755 1233619 210299 36575 1127084 2062401 169894 272790 332587 427191 614191 628586 629173 901384 1171898 1309805 1354952 1408384 1457155 1490095 1988262 2237096 2147903 794620 1291998 1653130 673684 22245 615926 1290378 1835622 708274 978906 1623697 1689537 1100907 2151004 135533 107189
63141,214528 1218037
68442,2122432 210286 810278 2055801 274626 1282045 1569877 1254384 1753187 1082885 1373192 1140750 1425866 1141983 1996627
68676,168632 553983 1350933 380874 1091672 1792647 2032555 1114460 17667 862059 1938143 2075553 24020 1458433 659146 1027652 903054 956984 2241982 863629 142728 365443 1085231 298942 943292 1094801 1267117 288177 1553313 2108397 1773881 417263 417384 503988 261358 291538 51213 191887 1356243 14131 1949905 1439865 432673 304379 589390 1867247 618179 1277972 1778680 2037325 1725673 1610440 1138260 1067040 1462079 1634808 972354 1281657 902644 1914015 1993375 1163164 249506 2036999 1947185 1379587 1454358 830317 1075218 209825 647855 1886912 1722176 1312214 351826 304338 856597 909594 1610168 964232 193345 138789 2135789 2175732 2076665 1051482 326702 1232019 1552459 678942 204838 1905456 1723232 862902 640358 1007384 1178489 1913430 2004095 1038427 1668336 42108 2034893 1575126 1806838 343942 656382 987485
70311,594914 278945 1789018 1900560 1387164 2193762 1597169 1572872 1844708 634915
71221,1888630 649826 1708272 1054673 1181738 665014 299530 1906331 1257102 2146545 1489276
72384,2097228 923067 1037542 2193796 28190 1121350 1756658 715676 86576 435782 885239 2002545 1649373 2224260 2019615 2244968 1564994 1370074 69982 904269 982810 2257331 2228003 300244 1178398 339600 525382 1377948
74859,245139 488107 488107 488107 909362 1044183 1489831 1819639 592046 1775592 1775592 1775592 1909010 1485533 2028109 1762955 1947409 1625277 2032968 687725 1879774 852203 1203866 1371642 2172540 2221657 1261356 1044426 875731 249005 1486393 1428726 710454 179245 2127249 524562 1887843 1979144 618621 878446 1835988 1835988 230589 946604 946604
76183,875865 689286 776230 821196 2045510 677842 1646750 699867 1208075 33337 590305 2177953 250540 1309726 488828 1297022 266909 1923883 1223171 1737388 1120194 662526 402770 178436 687447 823647 293840 920306 2061356 1992939 2244642 1545486 629541 897189 461152 581965 969053 2156493 1644332 1967485 2006522 302245 1827217 1533767 2087371 1673384 95829 213349 1985404 2107912 205760 428194 580071 1511818 1908493 715397 1467922 1759881 378637 15019 261456 2088501 1117338 1708440 1091151 1596708 1055989 701999 572744 1856066 1580445 2213046 563641 1380782 1473761 915084 1678457 1252910 4296 730872 1829237 621378 661637 871610 1171420 2083162 574353 1173448 1586117 1071588 179250 2150470 1491580 259499 839833 1923729 1104791 951178 1456850 2227722 600486 1297144 533867 323062 82280 670717 709343 1078165 109706 1494592 1390402 1859689 1086352 801734 219314 830586 1933344 1899758 2073923 1532220 1117241 1417677 192259 366664 111350 1012067 988903 2250826 293911 1520793 628855 475368 2179981 1589083 612694 699330 168534 283577 2004751 2186963 493309 431532 923316 1003743 1255255 1089815 340057 2060837 82224 1058483 1519293 1072840 544476 1143825 1071122 210189 1859824 150038 1412663 1650757 1152591 1934563 210751 1236614 862293 1930454
81218,243554 637258 886912 466395 787167 1475219 1865941 425633 2172846 1049818 824722 1505648 97038 1115400 1592225 2160184 649796 2250175 1304593 592457 1030281 157190 320276 1179560 357394 1960235 153509 435695 1704540 41810 376708 1793149 1499929 1589473 1613170 1616921 1635887 2026761 230118 1263337 314977 210140 217855 1192271 780397 807864 38563 128055 52219 1306486 1281723 1640611 1093923 218745 2009926 242280 2179576 418975 996532 1729541 2023318 1516193 18269 1668494 88721 1744581 1167330 941427 977803 558443 181437 314575 335623 642460 1472794 364692 1563048 1991251 1509773 356440 988906 1205332 1042879 1289243 833021 1242222 59184 1224336 485151 1197981 1969266 10978 1256127 111551 1987218 2215294 936172 2101282 1424386 1295973 691034 1499307 1122016 17082 2258182 1515706 2010999 539242 780640 1609632 208168 1027533 298407 287420 888208 222304 1090219 1534192 896900 1522755 1591132 1250517 45630 1427371 870648 257346 1529721 597183 482493 787527 259660 983455 881304 1877041 1522761 2229445 52905 980078 914843 1694337 340515 832886 1614048 1200492 1917839 1550254 1182802 502522 1066445 1309553 1454974 1192002 2128596 1557867 1498957 594963 2094847 2184861 1365511 237086 1247623 2083450 1049853 446003 659089 1137384 2045644 1459996 685267 944014 1953202 2056193 2123008 2024150 70407 677887 1431769 1057432 369168 880981 1717889 1706626 1940217 839622 1949467 530096 917654 232644 864190 2232515 1224344 94429 150561 17932 560046 674985 1150383 634831 648003 1846792 747483 454132 1148545 1900712 944705 353716 1911856 1343126 2120887 482870 2239440 687423 1603776 1279711 739268 242855 1548832 676679 1544228 1340647 1568257 800990 1190918 1492107 1735835 324255 1773850 1950183 401171 1450114 1790355 1533027 834717 1439150 1379366 348544 947725 2145297 2029533 95529 1401865 292121 296749 1250789 621535 1925574 313744 1903914 530771 1742238 1756460 2168500 588651 642339 206048 1098325 167099 566974 215343 258994 397747 1677403 1690379 1815580 1593180 1512055 1712722 350102 1463244 137973 1346680 1509051 1369137 309901 1204367 455886 2183875 2045144 87990 191213 581075 1026523 1324242 422998 264827 1923630 184442 2105406 376314 392778 1422829 1615828 2038725 1848071 678111 1969644 1564457 805906 1566217 1916932 1989542 2052042 751917 1306490 1444648 1467573 1599031 1635686 1778357 2255216 2010381 162949 1929878 30403 443842 1126344 1520742 1632729 1699566 2183322 2209725 521015 638423 1089949 121993 411001 2195335 653869 185328 703952
81405,5861 5861 2128211 2128211 2135831 385814
83883,1592275 1877115 1532076 686633 209626 979020 988033 1394629 154904 522539 993092 1668682 2057878 602664 2143797 2141816 1547214 541546 1303865 576293 1442933 1775979 1278185 1573163 468565 861961 1310594 1406690 2038861
84662,571832 165665 649881 2160067 405986 1196580 2169395 1146340 1645830 1734049 1320354 1858118 1203321 1642073 235531 2007534 595863 48759 315530
86158,208581 1794770 539183 1889605 349852 1128162 1682028 415956 733318 1656330 1440503 325285 1219945 971707 1019850 1882707 2042695 119330 224975 1996341 1047122 1752118 841990 184020 255053 32035 1863828 232473
86266,494363 427777 1859939 1269774
86845,1638662 1561536 1149652 2003062 1155323 1863898 1424550 2212363 491203 191587 971937 100168 505925 53772 834753 1097067 2156159 1086736 2205488 2158159 802463 66924 1948631 727812 1118574 360584 663687 811840 553449 1322043 498564 693241 210036 1436616 1172652 1444387 1412879 1512277 1851374 1349362 1227538 146379 2211159 1916167 2035866 1458904 46346 1259559 767455 272102 525514 1608730 1929561 2258077 864662 1358512 1038372 285634 1939455 2139274 251041 1101480 1142841 177583 2196496 1832524 660744 1368473 912730 1807093 718570 1062288 1302317 130264 828690 1467323 75377 555805 63970 1457573 1556655 119646 557277 1917423 532573 603507 716621 1388443 1907442 2068399 52632 1482234 1564219 1630917 1706533 1725102 1076122 1763851 795189 1119417 599510 1872163 1122318 522448 26266 632887 575008 1236018 1644179 895357 1424973 299689 678420 769560 381728 69753 832437 1474683 1992450 1952915 870257 1113047 1102404 963766 1579480 725355 1424248 1145116 1847068 2086292 267198 1504028 522934 723013 1101594 1458517 1894214 1951425 201475 624515 902427 995385 267516 1728422 758010 148325 1367721 677970 742095 1976538 1464858 508153 399773 504237 1128708 748296 1684391 1897108 985695 1220585 1812469 2194993 832521 2050570 34309 2010548 525162 1589740 944680 438057 454219 242499 1710924 1582509 431827 1113398 1173579 234482 1968002 2140548 559093 1625445 619520 937925 1883729 1779230 2129849 533442 522895 152270 1360033 647216 1456862 2059405 651830 933942 1797592 19113 607817 600516 1740760 891180 1761030 1023847 2122831 1695482 1148934 606804 148927 1473485 870902 1669860 1982219 22511 2070850 129006 735601 363220 1097199 1035562 78161 1298495 1304539 1964686 527948 1828183 1597755 423688 1741375 1350733 79973 1899261 1609875 2062680 1859328 880947 337 330617 1728892 1420953 1698231 363289 814171 875778 932781 1689050 1177062 1214950 711429 1276544 363277 1666659 2091615 452271 1372171 414534 1148350 1396891 1385748 1131977 1424181 1569125 1479493 523012 32618 738506 209188 1746392 2020160 1411899 125553 454777 1824858 2244671 643264 815366 1601000 839836 2022287 1966464 648586 351977 353512 374847 2103076 1876389 1898983 1004510 1043493 2173270 968814 1171737 594461 1492724 1185045 1634186 693113 261285 1953712 1816673 632943 2174389 1205386 1905937 2043601 2162757 186232 626860 718663 1454200 1881652 2027771 507513 1037199 1291353 108482 1035548 1257983 1702035 2027842 492333 605877 1470448 84551 110736 119054 325230 518917 886957 895452 1029085 1065552 1120438 1295381 1948046 2070762 2187734 735416 2154312 1499511 431446 1797046 2200762 1098780 2255112 1253648 1428450 1575680 1777379 104134 343971 937800 1162840 1298179 1362958 1367110 1560660 1609165 1721863 1796004 1892150 1893922 2050879 2067828 1905569 1443122 599587 1986493 2200642 89824 395517 848536 968400 1397172 1421169 1453696 1493733 1878858 2127986 948601 1867482 121134 637056 1097910 2185427 1771558 1799548 95206 717212 805243 1195702 1657095 1963405 2042191 2253987 351236 688428 1087240 1020536 1161502 217674 239556 967680 480249 2002001 519265 451096 806098 1409659 1932364 1412008 862727 1472668 1423185 633535 2221069 1600303 1005940 1158534 1558199 1678594 1326086 1185029 1687400 906229
87120,524333 1557218
87934,2075495 1773302 1358542 1213397 1370222 580976 1006803 1842666 858945 42763 1708358 713893 1981595 751152 1611047 241362 1360352 1785035 421482 1863600
88969,1112655 1022306 1280237 1943414 540051
89502,1576338 878184 2084053 1432775 1084478 1091416 1129163 1453140 1493012 508917 1841150 732160 627865 1903947 362742 44929 1022973 1954636 461596 1173994 1579271 2022521 176469 805184 1874328 2092397 775919 1472861 718006 1821964 2077511 1972583 1505857 639121 675069 680577 1756027 2725 1074071 1787011 2239190 563493 1951363 1413889 2201385 1315016 38113 1663976 1818617 536483 295077 1025855 1481723 2146798 1165361 27640 300035 932754 1482956 185430 527875 1293040 2126142 1359998 1857355 1978626 2214026 1231478 1003909 1831059 2131697 18048 1125364 1564192 377615 209690 928313 94961 2020729 2019797 2137975 499460 205240 1166152 1330466 854429 327023 1182451 720230 237081 2133334 792229 1064655 1433567 1736183 68710 1000862 1764250 603435 2030054 1374960 965975 709014 547812 1855542 322316 442818 120956 1852463 1942166 206002 491717 2108853 2106272 2081098 2136236 1422836 1772361 492191 1116508 975429 979578 37394 131673 774795 69342 923366 1596219 2225571 126510 1939170 587488 1471528 581050 1740834 983303 1137926 633716 783688 278326 2059777 1687400 253358 651562 2065514 1637993 97391 154751 331644 1800823 2015608 541815 564334 1112817 1143377 153186 303677 421965 2087621 2111585 904244 1280598 342086 1634053
91290,895106 1490629 1442229 630484 1747821 1690770 1565429 1083689 1777448 440141 781421 1105834 1541652 2013387 843004 1613640 1722558 1653492 1473050 2066223 1783485 139370 1836308 558235 311444 213278 1298864 1987502 322407 1588604 1124248 1405743 1966382 394128 919430 1946627 1145936 1257246 1466084 235611 749558
91563,101197 1029390 326329 749807 48246 488039 1996260 2226539 1880074 1548193 1531509 77002 2035157 515892 2060777 1748140 1955844 1490995 774672 838344 1069777 2033291
