28219,1835483 1025108 83820 602134 109827 5770 1680681 631751 1652378 586226 1890179 1456144 1931375 623567 774485 1325050 1422005 1144676 330872 5120 1220941 167565 680300 1791923 627675 1955611 1588027 1399749 897275 335385 447407 1703055 128718 1902112 1116196 303593 333598 660242 1852837 780897 1078812 401615 1731420 1150031 654955 82050 68017 1464976 487655 383133 1637736 1084963 1581445 2060242 1706816 665753 186104 2247914 1481346 2184495 647888 1696145 1862163 1594284
29128,921604 703337 315629 657946 2095139 1174507 1137717 1860108 1769412 2178958 2196786 618851 110647 642811 601667 223276 1235232 1927641 1380889 1635071 648074 804653 1668715
34494,1063907 259341 968173 91967 560590 1076624 1524512 803164 846983 1206531 712201 1397825 1910875 1320542 472573 707534 1784487 353064 997090 1536613 1750762 2047860 549068 1014168 159091 804003 1006766 1096538 728621 1356744 1116725 629989 1719679 462095 809480
34496,2253773 888479 266856 1638932 1363327 1429443 1359075 2130364 62917 2169307 858967 632352 161413
36062,646637 870955 1314077 1225907 2166942 1579310 1528118 448872 239616 1475139 384055 12362 914058 921400 82450 100193 822364 1809858 1051950 1644154 471502 2129732 253150 1070290 1760287 2084437 400327 1096144 1481448 1895803 946260 2120779 88304 461765 52206 1374008 1227183 1007492 924384 1257199 1346661 1488418 231435 611971 605243 1168546 1658764 1411362 1152288 274016 1938337 581437 1205019 1791107 2251014 1150479 1135619 1393734 710159 100084 1627429 1765448 2257551 1755021 1520105 318438 96930 1958799 916143 1148170 869744 1053515 105792 1895472 280324 2030363 1975276 2254989 704914 1037188 972530 111433 1894316 1884507 292891 1098015 910628 1537633 630759 741657 899789 2258994 1566501 1425834 1770228 1178094 2009413 1296714 939209 183182 169846 2011689 2169470 1293320 2257205 2143817 1033927 709071 667744 394413 838672 1107923 881018 993804 691018 1975664 1696591 1065957 1994278 2179156 838367 1501169 830033 1561450 1805494 2218065 319858 1765108 1985804 1291513 1302514 1561467 2243971 1465493 1260867 57030 957237 1488609 100646 1229421
39768,1240968 423743 818472 589984 1942840 885347 2185775 216047 766030 154803 1430807 825836 1527646 1219316 1730752 947393 918619 2126514 1845192 556341 1367227 539687 758183 5505 551615 432897 1937541 93488 1595095 1592066 312197 871837 783061 206613 872311 1382763 2112139 8641 1123455 1494469 1502430 547614 1428199 223129 115843 2139326 1229328 1975573 156198 648483 2236084 1751703 162121 511397 958934 1771946 922526 2126402 1859302 28045 1559005 1399457 1466535 1884083 200508 523900 494957 1489965 429315 1289447 1156204 2106793 1802369 1754413 2175268 405042 1406329 1628319 1124811 1157824 1235441 1102370 2182654 1396244 322704 1972254 1498743 928356 1902374 1347552 68023 100673 1061105 1036289 367476 711258 1245793 553353 2059764 1069237 879373 2232604 2208909 217454 730365 1984723 385658 1195190 710951 1133985 370220 1114602 452266 155087 2050669 1974886 1285995 331742 1762264 1466741 618452
39798,1785282 18672 666223 1906933 1892653 1885187 2056173 376339 2139329 2153956 2246046 1581995 1472026 2087449 519981 1372592 1075626 1503521 2104288 1994858 510673 1610722 1929774 729457 1380258 1054247 2052980 594947 2196869 115064 544441 374468 729571 1122961 854512 1788489 1288620 530891
40047,1133541 1099951 945776 709733 1045548 1141560 2101374 1116160 1152800 847322 1738143 324681 1914286 188576 2039247 1815196 848122 1012865 2171272 2115497 2230154 355196 1530502 1289425 1337919 42018 788435 627854 258552 238939
41009,863425 2034501 1492021 2038704 1934756 114875 1474631 2124527 643702 1592115 1819448 199656 1029758 656419 246701 336248 1258284 261035 1698249 2228833 1138474 84587 428606 926841 1308254 1503866 1531457 644357 56140 2097253 1573546 376081 827041 637278 1862142 1956351 1225680 2234486 1375484 1994425 330114 2080354 915032 253685 253685 2026989 1176104 2058482 2181493 1398925 1357171 1839925 129720
42126,347427 1220955 386358 776187 785820 1173255 660979 1933559 791236
43172,1849015 127095 814654 356658 433659 406620 1217745 1247158 1876696 537652 1296109 1508621 1155926 566072 2177399 1521830 1930617 1266800
45187,1409696 1831888 2041981 2202633 1130150 1725516 1725516 443914
45333,1378776 2138460 727364 1679112 807868 1232699 940748 745629 1878978 1813947 1400665 200484
46066,676015 1365765 1283775 586968 2095007 416649 85243 2110965 191453 2094390 1282427 1197910 407548 1157255 1846156 1897513 617071 903284 946806 634692 1082619 1863185 721900 45403 1434510 12403 2041368 1538056 897475 1966185 1674171 183262 202418 464803 1589028 1551780 159023 812130 1949698 1984071 364532 976074 804918 1872215 1224625 1782570 1723942 399845 2109319 395019 1966819 737082 1902541 741938 2054486 1515709 720189 2158522 1292754 29428 394747
47017,1288246 545532 1481131 1097677 974717 1438593 2250379 1523202 1450841 5900 616979 802514 73200 148837 760332 162975 195544 1554996 1848939 617674 1965004 358766 539979 2008934 469963 1224717 1562660 817043 1920929 309280 93065 327016 1132453 249794 1923559 796552 1459573 479980 1631163 917714 977325 2012652 1946327 1882724 904968 26035 747635 31966 669425 259806 896957 1207842 1723413 1054552 205691 1991326 2248479 1312807 560441 1418396 2067876 825353 702336 20013 15104 842662 877613 1307395 1548256 367143 1697978 299094 2012471 1142699 1534759 659438 1984291 361131 372684 2091331 1162111 1436180 1456402 959709 810860 1945466 1690779 2069505 1184789 2136502 185854 564997 230362 1180297 857876 1235731 439107 1582820 456193 1174459 1313701 113469 855071 2199293 143535 1659842 2246471 795668 1633627 962323 402449 382268 2117035 1587962 974997 1034309 1354570 280536 2100989 1419410 1314999 1298547 1185300 1126668 909199 1601840 99719 1656243 1996632 68419 75376
47369,29415 1457310 719123 516439 201550 1042370 2220329 1541654 420376 340409 773117 693443 662139 1189910 2237791 1242911 356551 955542 1426151 705880 689535 639550 1710955 758878 1863871 1060942 2209103 2090318 1985178 1268774 1880847 231443 102351 1637719 1988509 393938 615483 1919654 23054 32850 557516 1621548 249881 2036384 251616 1123071 380110 1689876 99953 1282435 263697 1005133 212672 718459 1760521 1140341 1716677 510797 589471 1235766 1840637 2189979 1633959 310610 1613458 1538867 983165 1094852 1761571 2156115 1668248 2173810 479323 1743926 291513 1850227 35421 688618 496133 1466503 1374442 1572703 2090394 39650 1373174 194000 213374 1056758 1575310 633033 495181 2225991 111913 1273895 522373 528316 701899 539078 2019794 1324833 1892530 545837 1023331
48271,314113 1223261 1735840 964690 76832 449905 2236330 2088176 2235685 633157 2189727 849724 347377 70394 1065 838948 174021 1725338 346168 981546 2222204 1430366 1284336 1990256 1460581 108702 2058100 391938 1098132 382740 2221247 1697158 1378037 1128220 881430 1459669 429059 558586 2021983 2119206 426043 1641627 1105665 1960316 313931 313931
49667,747534 12067 1376818 890238 28726 1010505 875977 585760 936204 1745252 54715 1168107 533190 97909 97909 1792259 364105 37246 327468 312405 945082 980555 13345 923212 419798 1855325 1483691 264980 238780 1960578 470373 912990 1969981 337864 1302330 204997 80699 816501 2149537 1093688 1795964 232283 1720149 2010532 1535917 1720255 818206 997624 260137 2209437 1261390 1072787 1596002 1069444 1061980 86102 2114734 397780 2256552 1427066 1793141 977869 1504815 639206 2152849 47495 980847 1465919 409809 540959 1922507 1701999 1926287 1967976 1414100 721843 2003564 929825 809433 2123826 454790 1563584 517713 1934227 245054 561424 1548339 719846 2082191 44527 1199173 1374938 1845901 2050315 1042525 1405986 730982 2118385 1765050 2000546 1231121 234361 654185 2084082 261075 1210045 2223838 1763689 2223852 1568542 184841 1111728 929116 82169 1023691 359504 1777208 136623 1132114 1136275 525632 1383421 1799617 1252479 1724960 760670 148431 1120884 1229525 1515523 2041399 21119 1292873 647417 250485 809959 893588 1609920 2251494 1822721 1723026 1529230 2199700 1047858 908541 2193064 509973 1368947 1620473 2185612 466705 2028427 1196826 3783 377178 1420963 1441793 1473525 1735677 1415837 1772048 1139304 1506605 1631232 900707 1901108 680091 1000333 1632830 180518 2035256 1890896 1250513 1513802 1632161 1519809 262895 1394357 1811349 27735 1342355 2073712 20748 2223491 877931 1699309 1095604 982785 1958227 16133 865125 1361498 972086 1185950 1146818 376388 665274 1431544 1946799 485536 1715966 814729 1701639 2018304 1104001 31206 1989884 471452 2077016 1984205 1263653 83808 1701744 1604684 1961403 1602149
53232,846279 134973 1069844 2182817 1308604 1006823 550927 416698 1708545 2220600 52499
53546,1749472 635509 1519018 1089891 342925
54193,115335 1339451 1822971 1182759 1049892 336330 1702804 1887993 1261998 361759 1218785 1525884 1775232 1827457
55472,17361 1676979 559776 288430 454243 1123073 354173 308175 1525050 837360 2072329 1477393 1956071 134697 1428205 1698561 335561 1241629 975433 776599 2155857 738880 1602426 138434 1188759 1352228 1697554 897505 1517046 835997 2209704 920824 803104 544846 1355808 1815125 1367497 232138 1349412 1533072 1060266 2228030 981661 1826645 368327 1134653 963163 200918 1317519 1748387 1399406 1995332 587588 11202 2038399 1078971 156996 786870 1366664 393454 92650 1515044 1772803 453139 1673413 1652756 1842035 1641150 422799 469743 1425956 776897 1380118 622834 1682789
57198,1690790 934805 1972414 921204 1392869 146027 766207 305458 206158
57451,385955 1869921 746153 631315 1766217 2042411 478614
58609,287053 567989 815857 932459 395704 324523 514374 2032251 423179 864324 640834 1273038 2021144
61064,551160 1074858 2130760 746800 1041639 279685 584130 1295843 755182 1772074 1956780 2075002 1034842 2050000 984038 2091214 2184630 134307 1502263 959130 496566 1675975 1148629 1465557 565961 143951
62984,2123749 1542763 567888 1804732 938884 323767 1009242 1610740 77274 1571576 1168906 621653 1494324 1330683 2081944 165351 1542586 2237096 1490095 432850 2147903 17240 1425746 1309805 1988262 452986 875518 1650258 589321 1233619 526406 436903 1423808 1848846 316282 1290378 1063899 62138 1926166 65501 1140592 272790 169894 999211 1127084 2034939 644802 7694 2062401 628586 1408384 1514879 332587 1348410 901384 1210726 1345739 2058602 204531 210299 427191 2248521 130112 1304305 1699311 36575 995755 418242 1835622 1258404 358853 15533 2081382 1653130 614191 615926 629173 752081 22245 2232688 1171898 1917068 1883810 1623697 708274 1401535 978906 1354952 1457155 1689537 1291998 794620 673684 2151004 1100907 135533 107189
63141,214528 1218037
68442,1569877 1254384 810278 210286 1373192 1425866 1082885 1753187 2122432 274626 2055801 1282045 1996627 1141983 1140750
68676,380874 17667 909594 417263 191887 862059 659146 1778680 1914015 2036999 503988 1938143 2032555 2075553 432673 1277972 2108397 417384 1163164 142728 288177 1356243 24020 618179 1553313 2241982 863629 1439865 261358 1792647 1138260 298942 1886912 1350933 291538 1091672 972354 964232 1725673 902644 1462079 51213 1067040 903054 365443 1458433 249506 14131 830317 1610440 1085231 1379587 1114460 1634808 1027652 1722176 1075218 553983 2076665 956984 1281657 1312214 193345 1947185 351826 1949905 209825 1610168 1993375 168632 1051482 1773881 2037325 1454358 138789 1038427 304379 1867247 589390 42108 856597 2004095 1094801 2175732 943292 647855 656382 1552459 1913430 987485 640358 204838 1267117 326702 1232019 1905456 1668336 1007384 2135789 678942 1806838 1723232 862902 343942 1178489 304338 1575126 2034893
70311,278945 594914 1900560 1844708 1789018 1572872 2193762 1387164 1597169 634915
71221,1888630 665014 1054673 1708272 649826 1906331 1181738 1257102 299530 2146545 1489276
72384,2193796 1121350 2097228 435782 86576 923067 715676 2019615 1649373 885239 2244968 2002545 1564994 1037542 2224260 1370074 300244 1756658 28190 904269 525382 69982 1178398 2257331 982810 2228003 339600 1377948
74859,1819639 1044183 687725 1909010 1371642 2172540 524562 179245 245139 592046 1947409 1887843 1762955 852203 1486393 710454 1044426 1485533 1428726 249005 875731 1261356 2221657 1203866 1625277 1835988 1835988 2032968 946604 946604 488107 488107 488107 909362 1489831 1879774 230589 1775592 1775592 1775592 878446 1979144 2127249 2028109 618621
76183,2177953 1297022 572744 699867 1596708 677842 689286 1923883 629541 590305 821196 402770 178436 581965 1545486 662526 461152 1737388 1827217 488828 687447 1208075 823647 2045510 4296 1380782 1309726 2087371 2244642 33337 293840 1646750 2061356 1673384 1120194 969053 15019 1644332 1223171 1992939 776230 266909 302245 250540 920306 875865 621378 897189 205760 2156493 1533767 2006522 1985404 1580445 1055989 1967485 1091151 2088501 1491580 2213046 1856066 378637 1117338 261456 701999 730872 95829 213349 2107912 923316 82224 2227722 2060837 699330 1003743 1058483 1252910 1071122 1678457 1759881 1473761 493309 1933344 1071588 1117241 871610 2250826 2004751 340057 580071 323062 1511818 1467922 574353 862293 661637 715397 830586 1519293 1829237 670717 1236614 428194 1708440 293911 1908493 219314 915084 1589083 283577 1104791 1255255 2083162 1072840 1859689 1456850 210751 1152591 210189 1173448 179250 1859824 109706 1078165 1012067 1089815 1586117 563641 1899758 192259 709343 1532220 2150470 1494592 951178 2186963 1086352 1390402 1171420 431532 1297144 168534 628855 2073923 533867 259499 111350 1143825 600486 544476 366664 801734 612694 1923729 1417677 475368 1520793 1934563 839833 2179981 1930454 82280 1650757 150038 1412663 988903
81218,18269 1865941 1969266 824722 1475219 1505648 466395 807864 1365511 787167 649796 637258 1793149 886912 2250175 621535 10978 592457 1454974 17082 17932 95529 38563 780397 1093923 1499929 1589473 1401865 1694337 243554 1424386 153509 1049818 1917839 1030281 128055 88721 1281723 1498957 1049853 1197981 1603776 896900 1900712 357394 230118 1499307 1200492 314977 1431769 376708 242280 298407 45630 425633 218745 1224336 1066445 313744 257346 1509773 364692 1563048 988906 1057432 648003 482493 1289243 1613170 435695 1668494 2179576 1987218 1991251 678111 2009926 340515 1640611 1557867 1304593 597183 881304 41810 1616921 530771 1309553 1263337 2128596 157190 634831 1295973 1742238 1704540 687423 2160184 1122016 52219 1167330 502522 780640 320276 996532 1953202 1224344 1522755 2123008 1179560 739268 111551 2026761 980078 558443 977803 418975 1960235 1427371 1306486 455886 2172846 1192002 2184861 936172 1516193 1729541 1534192 2056193 1744581 485151 1515706 1090219 2023318 983455 1346680 787527 1379366 52905 888208 1635887 1242222 217855 2010381 259660 1550254 659089 1591132 539242 944014 287420 2010999 2232515 1609632 1439150 1916932 1877041 1529721 264827 1192271 94429 1089949 833021 832886 839622 1250517 653869 482870 1566217 206048 1533027 1182802 1512055 1950183 1256127 2258182 208168 1027533 1042879 1492107 1522761 638423 167099 2120887 1190918 834717 356440 215343 258994 1677403 1690379 2094847 1925574 691034 1459996 2229445 941427 232644 324255 210140 870648 376314 1712722 1599031 1369137 191213 181437 947725 411001 1026523 70407 185328 1472794 1324242 674985 1846792 2183875 1137384 917654 1564457 1756460 446003 1592225 594963 1949467 335623 1205332 1250789 880981 137973 521015 944705 1773850 2195335 685267 97038 242855 1343126 703952 422998 59184 1717889 2101282 1548832 1923630 1911856 2024150 454132 677887 1279711 392778 1247623 1520742 2029533 369168 1150383 222304 805906 397747 1815580 353716 2045644 2255216 2083450 1467573 1444648 121993 309901 2038725 1848071 1568257 1635686 751917 581075 560046 914843 1204367 800990 87990 2183322 642339 1340647 1614048 1778357 292121 314575 747483 150561 1735835 1544228 2215294 864190 1903914 642460 1989542 2209725 1126344 2239440 1450114 237086 162949 401171 1306490 588651 1632729 296749 1593180 350102 1115400 184442 1699566 2045144 1706626 1940217 2105406 443842 30403 1929878 1148545 1969644 530096 1509051 1098325 2168500 2145297 676679 2052042 1615828 348544 566974 1463244 1422829 1790355
81405,5861 5861 2128211 2128211 385814 2135831
83883,522539 1592275 686633 988033 468565 993092 602664 2143797 154904 2057878 2141816 979020 1668682 541546 209626 1394629 1775979 1303865 1310594 1442933 1278185 576293 1573163 861961 1547214 1877115 1532076 2038861 1406690
84662,165665 1196580 405986 2160067 649881 2007534 1146340 48759 1645830 235531 1320354 571832 1734049 315530 1642073 1858118 595863 1203321 2169395
86158,1889605 1656330 1047122 1219945 415956 1882707 1440503 539183 841990 733318 1752118 119330 971707 349852 1794770 2042695 224975 1682028 325285 1019850 1128162 208581 1863828 32035 255053 232473 1996341 184020
86266,494363 1859939 1269774 427777
86845,2003062 2205488 1118574 491203 1155323 1638662 1561536 2212363 1948631 2158159 119646 1038372 1424550 1863898 802463 1149652 870257 66924 1763851 1113047 811840 1349362 1482234 555805 971937 1128708 191587 1086736 693241 1227538 1872163 146379 2211159 2156159 758010 177583 727812 1322043 1076122 1119417 834753 100168 1917423 557277 1444387 360584 663687 498564 53772 864662 1302317 767455 267516 553449 505925 1097067 1807093 1644179 1424973 1368473 1367721 1897108 299689 1358512 599510 210036 1952915 1474683 912730 632887 267198 46346 69753 63970 1976538 1812469 795189 660744 718570 1101594 1992450 1062288 2035866 2196496 1102404 1916167 75377 1259559 19113 748296 337 1458904 1122318 399773 22511 26266 1145116 2139274 285634 261285 1412879 1575680 678420 1939455 1851374 1428450 1512277 1436616 2154312 2258077 522934 1148934 251041 1556655 522895 1295381 148325 1907442 2068399 1470448 1905569 1847068 963766 603507 1601000 559093 1172652 1951425 2050570 711429 1173579 1608730 651830 1457573 677970 880947 525514 1883729 272102 2140548 1725102 1458517 605877 1101480 828690 805243 431827 716621 1424248 1630917 1832524 1177062 1214950 1796004 937925 1113398 806098 1892150 1564219 363220 52632 374847 1702035 1799548 1968002 1388443 742095 2255112 79973 2043601 2253987 108482 723013 769560 1695482 533442 527948 1932364 1905937 1412008 862727 1669860 633535 343971 522448 1797592 1473485 1706533 1420953 1582509 363289 948601 1454200 1771558 1929561 1579480 1298179 895357 217674 2162757 1728892 1597755 1291353 1666659 1464858 1740760 525162 507513 2062680 110736 2027771 1396891 832521 735416 606804 2020160 891180 1467323 121134 1986493 1689050 234482 130264 1893922 1409659 1097199 1098780 718663 1035548 2129849 1728422 1205386 1504028 995385 1029085 1385748 1004510 2244671 1424181 1657095 725355 1161502 1142841 575008 1236018 647216 600516 242499 532573 34309 886957 735601 1253648 738506 32618 1777379 1609875 2010548 1148350 2173270 1589740 626860 2221069 944680 1411899 1761030 1953712 1746392 1816673 454219 2174389 330617 1894214 1600303 875778 2042191 1421169 968400 1982219 1867482 518917 381728 1220585 2002001 492333 2194993 1492724 2059405 1097910 1195702 1020536 848536 2050879 1741375 1609165 1372171 2027842 1065552 508153 454777 1443122 968814 2200642 119054 2103076 1367110 186232 870902 624515 423688 814171 148927 451096 351977 594461 1043493 1456862 832437 1625445 895452 1185029 632943 2070850 1881652 967680 353512 607817 2127986 1171737 1087240 932781 201475 1304539 1035562 1634186 1966464 619520 643264 902427 637056 1698231 1257983 2022287 985695 815366 78161 937800 452271 2122831 1824858 95206 1828183 2187734 1472668 2091615 438057 2070762 125553 1721863 599587 1569125 431446 693113 2200762 1326086 1684391 1360033 2086292 1779230 1362958 325230 933942 363277 1878858 523012 1453696 1797046 1276544 1560660 1037199 2185427 1899261 89824 1493733 1963405 1859328 1350733 395517 2067828 1005940 1120438 1158534 209188 1479493 104134 504237 129006 1397172 1131977 480249 1964686 648586 1423185 239556 1687400 1499511 519265 688428 717212 1162840 1558199 1948046 414534 84551 1298495 1710924 1898983 1876389 906229 1678594 1185045 1023847 152270 351236 839836
87120,524333 1557218
87934,1358542 2075495 1773302 42763 1213397 580976 1370222 858945 1006803 1708358 1842666 1611047 421482 713893 1863600 1981595 1785035 1360352 751152 241362
88969,1022306 1943414 1280237 1112655 540051
89502,805184 2133334 1874328 18048 775919 639121 1084478 1787011 1818617 2084053 1663976 2725 1125364 1903947 878184 1091416 1841150 675069 461596 1564192 1972583 1472861 527875 627865 176469 1129163 1173994 1493012 1951363 94961 1432775 1756027 185430 322316 1579271 362742 732160 2077511 1330466 2022521 2201385 2239190 547812 69342 1852463 1116508 854429 1855542 508917 491717 492191 1413889 536483 1231478 1025855 680577 38113 44929 563493 1453140 1022973 1736183 2146798 1481723 327023 1576338 1182451 1165361 2137975 718006 2030054 2092397 205240 2020729 27640 2214026 2065514 1821964 1074071 1293040 1857355 377615 2019797 1482956 633716 709014 1505857 206002 1637993 1374960 237081 2126142 1978626 2136236 1064655 603435 564334 1764250 97391 1143377 720230 295077 2108853 1166152 120956 253358 2015608 581050 983303 131673 126510 774795 1831059 1280598 792229 1939170 499460 278326 1433567 68710 1000862 1359998 2106272 1634053 300035 2225571 928313 331644 1315016 209690 965975 442818 1112817 587488 1954636 1740834 303677 932754 2081098 541815 154751 1471528 421965 1942166 1772361 923366 37394 1003909 2131697 1596219 783688 153186 651562 904244 2087621 1800823 979578 1422836 975429 2059777 1687400 2111585 1137926 342086
91290,895106 1690770 1613640 1783485 1442229 1747821 1083689 1653492 1473050 440141 1722558 2013387 781421 311444 1777448 1565429 630484 322407 2066223 1836308 558235 213278 1298864 1987502 843004 749558 235611 1946627 1541652 919430 1405743 1966382 1124248 394128 1490629 1105834 1145936 139370 1257246 1466084 1588604
91563,1880074 2226539 101197 326329 1029390 1548193 488039 749807 48246 1531509 1996260 515892 1748140 2035157 1955844 774672 2060777 1490995 838344 77002 2033291 1069777
