28219,83820 1890179 602134 1025108 1835483 5770 109827 1325050 1931375 1144676 774485 623567 1456144 330872 1652378 897275 1680681 631751 303593 586226 1902112 1220941 1955611 1116196 1422005 167565 680300 447407 1731420 1150031 1399749 1588027 128718 1791923 627675 82050 335385 487655 2184495 1852837 660242 5120 1581445 333598 1637736 68017 1464976 1703055 1078812 780897 401615 654955 2060242 1594284 1706816 647888 1084963 665753 186104 1862163 383133 2247914 1696145 1481346
29128,657946 1860108 2196786 703337 618851 921604 1137717 2095139 315629 1235232 1174507 223276 1769412 110647 2178958 1927641 642811 1380889 601667 1635071 1668715 648074 804653
34494,968173 259341 1063907 560590 91967 1524512 1206531 803164 1076624 846983 1014168 712201 1116725 1397825 1356744 1750762 1320542 997090 549068 2047860 707534 472573 1536613 159091 804003 809480 353064 1784487 1910875 1006766 1096538 728621 629989 462095 1719679
34496,266856 888479 1363327 62917 2253773 1638932 1359075 1429443 2169307 2130364 858967 632352 161413
36062,1528118 2166942 646637 1809858 1096144 1314077 2251014 318438 1051950 280324 1135619 448872 82450 870955 1760287 471502 914058 1475139 1579310 52206 2129732 611971 822364 239616 1007492 924384 400327 921400 1257199 231435 1938337 12362 1658764 2120779 1227183 1152288 1225907 1346661 1791107 1374008 384055 1755021 1168546 946260 605243 1627429 1070290 1488418 916143 1644154 581437 253150 88304 1205019 100193 105792 1895803 2084437 1053515 461765 1520105 869744 1150479 1765448 1411362 100084 274016 1393734 710159 96930 2254989 2030363 292891 899789 2257551 1098015 1884507 704914 1481448 1895472 1148170 1958799 2257205 1037188 972530 1770228 1975276 910628 1894316 1302514 1566501 111433 691018 169846 1561450 830033 881018 2179156 1107923 1765108 1465493 838672 2011689 1537633 1561467 2243971 1291513 741657 1488609 319858 709071 957237 100646 667744 1975664 1229421 1985804 1501169 2258994 838367 1260867 1293320 57030 1033927 2009413 993804 1805494 1178094 1994278 939209 630759 1425834 2218065 183182 1696591 394413 1065957 2169470 1296714 2143817
39768,1937541 511397 818472 1884083 589984 216047 1240968 1527646 1859302 1466535 1942840 1730752 1845192 1219316 2126514 2106793 825836 154803 1156204 423743 1592066 2185775 93488 758183 1430807 551615 885347 1123455 2112139 432897 115843 1595095 1367227 1396244 1802369 872311 871837 539687 5505 1972254 1502430 947393 162121 8641 1382763 223129 556341 1628319 648483 1494469 918619 494957 547614 1069237 1061105 922526 2208909 783061 1754413 1347552 766030 1428199 200508 1289447 206613 1399457 2232604 2236084 429315 1124811 312197 1133985 1489965 68023 1235441 322704 1975573 2139326 156198 1902374 1974886 1559005 1771946 523900 1751703 1498743 1157824 2126402 1245793 879373 928356 1984723 958934 385658 100673 28045 155087 2050669 1229328 553353 217454 711258 405042 1114602 730365 2059764 1285995 1195190 2175268 710951 1762264 1036289 370220 452266 331742 1102370 2182654 1406329 367476 1466741 618452
39798,1785282 1885187 376339 666223 18672 1892653 2056173 2246046 2153956 1906933 2087449 1581995 1994858 1472026 519981 2139329 2104288 1380258 1929774 544441 2196869 1372592 594947 1122961 854512 1788489 729457 2052980 510673 530891 1075626 1503521 1288620 1054247 115064 374468 1610722 729571
40047,1099951 709733 1133541 2115497 1530502 847322 945776 2171272 1152800 2230154 324681 1116160 1289425 2101374 2039247 1914286 788435 848122 1337919 1815196 1738143 1141560 188576 1012865 1045548 355196 627854 258552 42018 238939
41009,246701 1492021 643702 1474631 114875 2038704 1308254 1592115 863425 336248 2124527 656419 2034501 1029758 1819448 1934756 1698249 199656 261035 84587 2228833 1531457 926841 1503866 1258284 1573546 1138474 376081 56140 428606 827041 1956351 644357 253685 253685 637278 1862142 1994425 2097253 2234486 330114 1225680 2080354 1375484 915032 1398925 2181493 2026989 1839925 1176104 2058482 1357171 129720
42126,347427 1220955 386358 785820 1173255 791236 1933559 776187 660979
43172,1849015 1217745 356658 433659 814654 1247158 127095 1508621 406620 1876696 1296109 1155926 2177399 1266800 566072 537652 1521830 1930617
45187,1831888 1409696 2202633 1130150 2041981 1725516 1725516 443914
45333,1679112 1232699 2138460 1378776 727364 745629 940748 807868 200484 1878978 1813947 1400665
46066,1365765 1283775 617071 1282427 586968 1157255 1197910 407548 45403 191453 676015 2110965 2095007 85243 1674171 1949698 1846156 202418 464803 416649 159023 1589028 1551780 946806 1723942 2094390 721900 634692 1984071 976074 1782570 903284 1897513 1082619 12403 399845 1434510 2041368 364532 1863185 1224625 737082 1538056 897475 812130 29428 2158522 1966185 804918 183262 741938 1872215 1515709 395019 720189 2109319 1966819 1292754 1902541 2054486 394747
47017,817043 977325 2008934 1848939 73200 1923559 802514 1523202 1418396 249794 1920929 1097677 545532 974717 917714 327016 1438593 1450841 1132453 93065 259806 1307395 205691 1224717 358766 1554996 162975 26035 469963 1312807 15104 2012471 616979 1631163 1481131 1054552 361131 1207842 669425 760332 148837 1991326 617674 113469 1288246 31966 456193 1945466 439107 479980 1562660 1142699 1534759 896957 1459573 1697978 747635 1548256 195544 539979 309280 877613 904968 1587962 1633627 5900 1882724 1965004 1723413 2012652 659438 1456402 1436180 1946327 1984291 2250379 382268 372684 1313701 1184789 560441 825353 299094 842662 702336 1298547 367143 2246471 2091331 855071 1180297 857876 1235731 143535 959709 2069505 1162111 1419410 402449 1354570 230362 99719 280536 2199293 1314999 20013 2248479 796552 2067876 1659842 564997 2136502 2100989 1601840 810860 75376 68419 962323 1690779 1582820 1126668 909199 1996632 1185300 974997 1174459 2117035 1656243 185854 1034309 795668
47369,393938 1919654 356551 2090318 1094852 639550 615483 758878 2036384 773117 2237791 380110 1613458 1710955 1863871 479323 705880 1060942 1426151 1189910 662139 2156115 1123071 719123 1621548 2189979 1668248 201550 102351 231443 1282435 1689876 1716677 310610 955542 99953 263697 32850 1743926 1541654 557516 1242911 249881 35421 983165 39650 1985178 1538867 251616 496133 29415 420376 1880847 495181 1850227 1457310 1268774 1575310 510797 23054 1892530 2209103 693443 1373174 1572703 1042370 1761571 2225991 2220329 516439 2173810 1633959 1005133 1988509 689535 1466503 291513 340409 213374 1140341 2090394 539078 1235766 589471 688618 1637719 1840637 718459 1056758 1273895 545837 1760521 212672 633033 1324833 194000 1023331 701899 528316 2019794 111913 1374442 522373
48271,2222204 314113 391938 1735840 1223261 1430366 838948 964690 1098132 70394 2058100 449905 2236330 1459669 1378037 76832 429059 1128220 2235685 2088176 382740 633157 1284336 174021 849724 2021983 426043 1460581 981546 347377 2189727 2119206 346168 1725338 1697158 1641627 2221247 108702 1105665 558586 1990256 1065 881430 1960316 313931 313931
49667,747534 585760 875977 945082 1535917 364105 1720255 890238 12067 1010505 260137 419798 719846 818206 980555 470373 54715 28726 37246 1745252 923212 2152849 337864 2114734 1069444 533190 1855325 312405 232283 1720149 1414100 13345 1168107 1795964 359504 204997 936204 1792259 1960578 561424 264980 2010532 1563584 816501 21119 730982 2084082 44527 1199173 1374938 1845901 2050315 238780 721843 397780 47495 1596002 2000546 517713 1483691 1261390 1515523 1302330 1376818 1504815 3783 454790 540959 466705 1926287 327468 1368947 1799617 1969981 1023691 1136275 2003564 1934227 1763689 1793141 1383421 1568542 245054 1120884 2082191 1922507 136623 980847 1465919 2209437 234361 97909 97909 654185 639206 2223852 1042525 261075 525632 509973 86102 809433 1701999 977869 1420963 82169 1210045 2123826 148431 1765050 1292873 2149537 1093688 760670 929825 1132114 1111728 1231121 1072787 1405986 1473525 80699 1047858 1735677 2256552 1061980 1252479 912990 1967976 1777208 409809 997624 184841 809959 1772048 908541 2118385 250485 1529230 2251494 1620473 1139304 1513802 1632830 680091 1723026 2041399 1724960 1196826 20748 2193064 929116 1506605 1609920 2035256 1250513 1441793 27735 2199700 1822721 814729 485536 647417 1631232 2185612 1229525 2028427 180518 877931 1394357 1811349 1415837 1890896 1000333 1185950 1519809 1104001 865125 1146818 1342355 2223838 1632161 893588 1989884 1699309 1427066 1901108 471452 1095604 262895 1361498 982785 900707 16133 2223491 377178 1958227 972086 2073712 376388 1548339 1431544 2018304 1946799 665274 1984205 31206 83808 1263653 1701639 1715966 1961403 1602149 1701744 2077016 1604684
53232,2182817 1308604 846279 1006823 134973 1069844 550927 2220600 416698 52499 1708545
53546,1749472 1519018 1089891 635509 342925
54193,1339451 115335 1049892 361759 1775232 1822971 1182759 1525884 336330 1702804 1887993 1261998 1218785 1827457
55472,1676979 354173 1525050 1188759 288430 559776 837360 2209704 1956071 1123073 138434 776599 1698561 308175 2072329 134697 1477393 335561 975433 2155857 920824 1352228 454243 738880 1349412 17361 1517046 1134653 1078971 1428205 1602426 232138 1533072 1697554 1748387 835997 1060266 1815125 544846 1399406 803104 1995332 981661 368327 963163 786870 1367497 1355808 11202 1241629 897505 200918 1826645 1515044 156996 2228030 393454 587588 1366664 1317519 2038399 92650 422799 1772803 1682789 1673413 453139 776897 1380118 469743 1425956 1641150 1652756 1842035 622834
57198,934805 1690790 1972414 766207 1392869 146027 305458 206158 921204
57451,746153 1869921 1766217 631315 385955 2042411 478614
58609,932459 287053 423179 864324 395704 815857 324523 567989 514374 1273038 2021144 2032251 640834
61064,1074858 551160 1295843 584130 1502263 2075002 755182 1041639 746800 1772074 1956780 2130760 1034842 2050000 2184630 959130 1465557 134307 2091214 1675975 984038 279685 496566 1148629 565961 143951
62984,1009242 567888 77274 1804732 1423808 1330683 2123749 65501 452986 62138 316282 1140592 436903 1926166 1542763 999211 1494324 204531 1848846 875518 938884 2081944 1610740 323767 432850 1542586 1514879 2034939 589321 1571576 1425746 272790 1210726 1650258 1345739 17240 2081382 1168906 165351 2062401 1290378 621653 1408384 1490095 1309805 1988262 901384 644802 427191 169894 1699311 2232688 2248521 210299 1063899 1304305 752081 2237096 1917068 995755 1835622 418242 1883810 332587 526406 628586 1348410 130112 2147903 1258404 1233619 614191 1653130 1127084 15533 36575 615926 358853 1623697 629173 1171898 708274 2058602 1401535 978906 7694 22245 1354952 1457155 1689537 1291998 2151004 673684 794620 1100907 135533 107189
63141,214528 1218037
68442,1569877 1254384 210286 810278 1373192 1425866 2122432 2055801 1282045 1082885 1753187 274626 1140750 1141983 1996627
68676,1091672 142728 380874 298942 1350933 659146 1462079 417384 2075553 17667 432673 191887 862059 1356243 2032555 2108397 1938143 1553313 417263 291538 503988 288177 1722176 1792647 1277972 1114460 365443 2036999 909594 1610440 1439865 902644 2241982 618179 1027652 1067040 1778680 1914015 261358 863629 1138260 14131 1094801 972354 553983 1886912 1163164 903054 943292 1725673 351826 1085231 1379587 964232 209825 1075218 249506 589390 24020 1312214 1634808 1947185 1867247 1458433 956984 830317 51213 1993375 1281657 193345 168632 1773881 304379 1949905 2076665 1610168 1267117 678942 647855 1051482 1454358 304338 2037325 2175732 856597 204838 138789 1552459 640358 2135789 326702 1723232 862902 1905456 1178489 1232019 1913430 1038427 42108 1007384 2004095 1668336 656382 1806838 343942 1575126 987485 2034893
70311,1900560 1387164 2193762 594914 278945 1789018 1572872 1597169 1844708 634915
71221,1888630 1708272 665014 1181738 649826 1906331 1054673 299530 1257102 2146545 1489276
72384,2097228 1121350 435782 2193796 86576 1037542 715676 923067 2019615 2244968 28190 2002545 1649373 1370074 2224260 885239 2257331 904269 982810 1756658 1178398 300244 69982 1564994 2228003 525382 339600 1377948
74859,488107 488107 488107 909362 1819639 1775592 1775592 1775592 1909010 1044183 1489831 687725 1879774 245139 1625277 1203866 592046 1371642 2172540 2028109 179245 2032968 1887843 1762955 1947409 524562 852203 1979144 1485533 1486393 1261356 1428726 2221657 710454 249005 2127249 875731 1044426 1835988 1835988 230589 946604 946604 878446 618621
76183,2177953 1297022 402770 590305 629541 1923883 178436 897189 488828 1309726 662526 699867 266909 1120194 687447 1644332 823647 461152 1208075 293840 1545486 969053 1737388 1223171 2244642 821196 1580445 1992939 302245 689286 875865 776230 2006522 1827217 1596708 2156493 2045510 920306 677842 581965 250540 2087371 4296 1491580 1646750 1967485 2061356 205760 1673384 33337 1091151 1985404 730872 1380782 1055989 95829 213349 2107912 1533767 2088501 572744 621378 1856066 1117338 15019 701999 378637 871610 2213046 2227722 1708440 1467922 1252910 715397 1071588 261456 1759881 1678457 1933344 1829237 580071 1473761 1908493 2250826 1297144 661637 574353 1511818 915084 1456850 428194 323062 1117241 1586117 179250 1078165 563641 1494592 670717 219314 1390402 109706 2083162 1104791 1003743 2150470 2060837 1899758 1859689 830586 709343 1071122 951178 923316 1173448 1589083 82280 1171420 1086352 192259 82224 628855 1417677 1532220 1012067 493309 366664 259499 111350 862293 699330 801734 2073923 475368 533867 1255255 1923729 283577 600486 340057 2179981 1089815 1236614 431532 612694 1520793 1072840 1058483 293911 1519293 544476 210751 2004751 1152591 988903 210189 1859824 2186963 168534 839833 1143825 1934563 1930454 1412663 150038 1650757
81218,637258 243554 1499929 1499307 1030281 1049818 1589473 376708 425633 1475219 780397 38563 357394 896900 218745 364692 1563048 1281723 314977 1093923 435695 128055 340515 1865941 824722 41810 787167 988906 1509773 1793149 1987218 335623 153509 1613170 1066445 257346 1668494 1289243 1263337 88721 1969266 1472794 52219 230118 217855 2172846 1704540 466395 886912 649796 1365511 2179576 1424386 2184861 314575 181437 2160184 1505648 1557867 1192271 1295973 1167330 157190 2250175 1306486 1917839 320276 97038 977803 167099 592457 18269 1603776 807864 2009926 1900712 1179560 1877041 1498957 1431769 1057432 648003 1592225 1616921 1304593 621535 996532 242280 418975 1694337 558443 1042879 210140 1591132 642460 2023318 45630 502522 2123008 1640611 1200492 1197981 1729541 839622 298407 1960235 980078 2258182 17082 1224336 1522761 1122016 1459996 739268 111551 1516193 1224344 1427371 1242222 780640 485151 2056193 2026761 881304 2128596 1049853 52905 1635887 1846792 1712722 1137384 947725 232644 1279711 1609632 454132 677887 1115400 17932 1949467 1522755 2045644 936172 539242 597183 888208 1550254 1090219 313744 95529 2232515 1991251 1744581 215343 258994 1677403 1690379 10978 353716 870648 482493 1953202 94429 2010999 2094847 1544228 1515706 1401865 287420 222304 2029533 1150383 787527 1534192 659089 1593180 350102 832886 2229445 1192002 691034 1250517 944014 833021 983455 1256127 1205332 356440 1509051 259660 634831 530771 1529721 401171 70407 1706626 1940217 687423 1756460 1742238 397747 1815580 292121 59184 1911856 1309553 1379366 2120887 941427 1250789 834717 1454974 1346680 2239440 880981 455886 594963 2024150 642339 1916932 208168 1027533 1533027 1182802 685267 1950183 1247623 2010381 1925574 1089949 1773850 296749 678111 653869 1717889 2083450 588651 482870 674985 376314 1190918 446003 2215294 1614048 369168 1148545 1439150 1492107 1903914 1566217 917654 324255 2101282 1735835 206048 242855 1026523 1463244 1564457 638423 2183875 348544 185328 1790355 560046 1369137 1599031 237086 1568257 800990 1098325 1324242 864190 191213 914843 1340647 521015 805906 411001 1467573 1512055 264827 1989542 422998 1450114 137973 703952 944705 1444648 2255216 2145297 581075 2168500 1778357 747483 1343126 1848071 87990 150561 1520742 1635686 2038725 566974 1923630 2195335 2105406 392778 121993 1126344 2183322 1306490 2052042 1969644 30403 1204367 1548832 751917 184442 1699566 2209725 2045144 309901 530096 443842 1632729 162949 1929878 676679 1615828 1422829
81405,5861 5861 2128211 2128211 385814 2135831
83883,1592275 993092 522539 686633 2143797 154904 602664 988033 2141816 2057878 979020 1394629 1877115 1775979 1532076 209626 541546 1278185 576293 861961 1668682 1303865 1442933 1547214 1573163 468565 1310594 2038861 1406690
84662,571832 405986 2169395 1645830 165665 1196580 1146340 1734049 649881 2160067 1320354 1203321 1858118 235531 2007534 595863 1642073 48759 315530
86158,415956 1656330 1219945 733318 1752118 1889605 1440503 1047122 539183 119330 1882707 2042695 224975 325285 971707 1794770 255053 1128162 349852 1019850 841990 1682028 32035 1996341 1863828 208581 184020 232473
86266,494363 1859939 1269774 427777
86845,2003062 2205488 1118574 1155323 1863898 2158159 1424550 2212363 1638662 1561536 1149652 1948631 491203 802463 1038372 2211159 146379 66924 811840 119646 693241 191587 971937 1763851 555805 1086736 2156159 758010 1916167 1349362 1482234 1227538 834753 100168 1322043 599510 299689 870257 557277 1917423 864662 360584 663687 727812 1128708 553449 505925 53772 1872163 1113047 1097067 1952915 1367721 177583 2258077 498564 1897108 1412879 1358512 678420 1119417 1424973 1076122 767455 677970 272102 2139274 1807093 63970 718570 1474683 1172652 251041 1644179 632887 285634 267516 828690 1556655 1444387 1302317 1907442 1457573 912730 2068399 2196496 79973 1847068 1368473 603507 1851374 660744 210036 525514 1832524 795189 267198 1939455 1812469 1929561 1102404 1992450 1436616 1062288 130264 1608730 1512277 148325 2050570 895357 1725102 19113 1101480 46346 1467323 522895 532573 75377 1458904 716621 1883729 1101594 522934 769560 2035866 1797592 1579480 522448 1148934 1259559 431827 963766 69753 525162 995385 742095 52632 1388443 1473485 575008 2062680 2140548 1564219 748296 1666659 1951425 1740760 1630917 559093 1706533 527948 937925 725355 944680 1968002 1113398 2086292 1173579 234482 1669860 647216 1589740 1145116 337 1385748 1236018 34309 1424248 1142841 508153 1689050 1575680 1458517 1122318 891180 363220 1177062 1214950 711429 832437 600516 723013 2010548 454219 26266 1976538 651830 399773 533442 1220585 1609875 902427 985695 2020160 2059405 624515 1601000 880947 381728 1728892 32618 968814 1470448 1746392 1148350 2154312 261285 1411899 738506 1295381 1761030 1582509 2194993 605877 492333 1695482 201475 1504028 2244671 2070850 606804 507513 1428450 643264 22511 870902 438057 242499 1464858 1728422 423688 2200642 363289 1828183 1456862 1097199 1905569 1597755 832521 2043601 1420953 1982219 2129849 594461 815366 933942 1396891 1634186 1966464 330617 148927 2091615 454777 814171 1894214 1035562 648586 633535 523012 1454200 1350733 504237 1291353 1796004 2022287 735601 374847 607817 1892150 1899261 932781 619520 806098 875778 1298495 1412008 1625445 1859328 1710924 1684391 2122831 862727 2253987 1304539 1771558 78161 363277 1424181 1905937 1479493 1360033 1779230 735416 1702035 1986493 805243 2162757 129006 967680 2067828 2255112 1932364 1698231 1098780 1799548 1964686 1824858 688428 2027771 1298179 2027842 1276544 110736 108482 1029085 948601 1657095 217674 1372171 1409659 1953712 452271 2173270 1741375 1004510 1205386 1443122 718663 1492724 209188 121134 1035548 2050879 2042191 1816673 1777379 626860 343971 1131977 451096 1161502 1195702 2174389 848536 1569125 351977 1423185 1893922 1253648 353512 968400 1367110 186232 1421169 1171737 1867482 152270 1881652 1687400 119054 1087240 1876389 839836 599587 1185029 1020536 351236 1609165 1600303 2002001 895452 2221069 886957 632943 1023847 1362958 2127986 2070762 1472668 519265 1898983 89824 1065552 1043493 125553 2185427 2200762 1162840 1326086 1120438 2103076 1097910 518917 2187734 693113 1453696 480249 1499511 84551 1257983 95206 937800 1963405 637056 1037199 1493733 104134 1558199 717212 1721863 431446 1797046 325230 1560660 1185045 1878858 1005940 1397172 1158534 414534 395517 239556 1678594 1948046 906229
87120,524333 1557218
87934,1773302 2075495 1358542 1213397 1370222 42763 1708358 1006803 1842666 858945 580976 1611047 713893 751152 1981595 241362 421482 1785035 1360352 1863600
88969,1112655 1280237 1022306 1943414 540051
89502,1874328 639121 38113 44929 2725 563493 627865 1091416 675069 461596 1022973 2133334 775919 1432775 1084478 1453140 1472861 1173994 1413889 1129163 1841150 878184 176469 1663976 1165361 18048 805184 2077511 185430 1903947 680577 1818617 527875 1756027 1025855 362742 1972583 2084053 536483 1231478 547812 1182451 1482956 1576338 327023 1493012 1821964 1787011 94961 1579271 1505857 1330466 2030054 1481723 732160 2239190 2146798 1857355 237081 1125364 2214026 1951363 2137975 1736183 720230 718006 1564192 322316 2020729 2092397 2126142 27640 1166152 1293040 1064655 1074071 2022521 205240 1764250 1978626 295077 2131697 1855542 854429 1374960 1852463 508917 120956 377615 2136236 1359998 603435 209690 2201385 69342 709014 932754 1954636 1831059 2019797 499460 1433567 1116508 300035 928313 965975 206002 68710 1000862 2106272 1315016 2081098 491717 492191 1003909 792229 2065514 126510 2108853 442818 1772361 1471528 131673 278326 774795 923366 1596219 1939170 2225571 253358 633716 587488 37394 1422836 1942166 97391 975429 2059777 564334 979578 1143377 2015608 1137926 1280598 1687400 1634053 1800823 581050 651562 331644 1112817 904244 154751 783688 303677 153186 541815 421965 1740834 1637993 2087621 983303 2111585 342086
91290,895106 1690770 1653492 1777448 1083689 1442229 781421 1565429 1613640 1722558 1473050 2066223 630484 1747821 558235 1836308 1783485 1490629 440141 213278 311444 843004 1298864 1541652 2013387 1987502 1105834 139370 322407 1588604 1405743 749558 1124248 1966382 235611 1145936 1466084 919430 394128 1946627 1257246
91563,749807 101197 488039 326329 48246 1029390 1880074 1548193 2226539 1531509 1996260 515892 2035157 1748140 77002 2060777 1955844 1490995 838344 774672 2033291 1069777
