49667,890238 1376818 1596002 747534 1793141 875977 1168107 2003564 1795964 997624 312405 2123826 28726 1960578 1504815 264980 809433 204997 397780 1723026 1302330 719846 818206 1535917 1799617 929116 1792259 260137 238780 454790 1061980 923212 232283 980555 1701999 585760 1023691 1394357 1632830 1720255 816501 364105 327468 1967976 721843 2149537 1922507 1414100 1072787 86102 2199700 54715 44527 730982 1199173 1374938 1845901 2050315 1855325 1420963 2152849 470373 1934227 337864 936204 1069444 945082 1563584 245054 1777208 2193064 533190 1093688 561424 1969981 261075 2082191 1473525 1042525 1720149 1765050 929825 1745252 2209437 1515523 517713 1763689 37246 234361 2223852 80699 639206 12067 2041399 1926287 1047858 912990 1368947 1383421 1548339 1506605 1292873 540959 972086 2114734 2118385 2084082 1427066 1252479 136623 2256552 82169 359504 97909 97909 1261390 419798 1405986 376388 654185 977869 466705 1196826 509973 1136275 1735677 1631232 525632 1568542 47495 2185612 1231121 1010505 27735 1229525 1120884 180518 1513802 2028427 1000333 1724960 2010532 760670 893588 1111728 1132114 1415837 1529230 2251494 908541 250485 1890896 1609920 2000546 148431 980847 1465919 409809 1095604 2223838 1210045 1632161 184841 809959 877931 262895 1483691 21119 647417 1250513 1139304 1811349 1519809 2035256 1146818 1431544 3783 1441793 680091 13345 1342355 900707 1361498 982785 1901108 20748 1772048 1620473 1699309 1822721 865125 377178 1185950 2223491 2073712 665274 1946799 16133 1958227 814729 1715966 31206 1104001 471452 2018304 1263653 485536 1989884 83808 1701639 1984205 2077016 1604684 1701744 1961403 1602149
53232,134973 1069844 846279 1006823 1308604 2182817 550927 416698 52499 1708545 2220600
53546,635509 1749472 1519018 342925 1089891
54193,1339451 1822971 115335 1182759 1049892 336330 1702804 1525884 1775232 1887993 1827457 361759 1261998 1218785
55472,288430 837360 17361 2155857 1123073 308175 138434 1676979 134697 544846 1698561 335561 1352228 156996 2072329 1078971 232138 803104 920824 897505 1134653 963163 368327 738880 1399406 1697554 776599 1060266 200918 1748387 1826645 2038399 559776 1355808 1995332 1317519 1367497 1515044 1366664 975433 1477393 1349412 1188759 1525050 1428205 1772803 1533072 2209704 1517046 1956071 835997 587588 2228030 354173 981661 786870 454243 92650 11202 1241629 1602426 393454 1815125 453139 1673413 1652756 1842035 1380118 1425956 776897 469743 622834 422799 1641150 1682789
57198,1972414 146027 921204 1392869 934805 206158 1690790 305458 766207
57451,385955 746153 1869921 1766217 631315 2042411 478614
58609,815857 567989 287053 932459 395704 324523 514374 423179 864324 2032251 1273038 2021144 640834
61064,2130760 551160 746800 1074858 1041639 279685 1772074 984038 755182 1295843 584130 2075002 1034842 1956780 2050000 2091214 959130 134307 1502263 496566 2184630 1675975 1148629 1465557 565961 143951
62984,567888 1804732 2123749 2147903 77274 1425746 1542763 1330683 1168906 1610740 17240 1233619 1290378 1571576 1542586 323767 165351 1309805 1988262 1494324 1490095 427191 2237096 1063899 526406 2058602 901384 2062401 65501 1926166 169894 1408384 452986 36575 1009242 316282 272790 644802 436903 332587 1140592 621653 1423808 938884 1127084 2081944 1848846 2248521 995755 2034939 875518 589321 1210726 1258404 999211 130112 432850 628586 62138 1650258 2081382 210299 358853 1883810 1835622 204531 1345739 1699311 615926 752081 1348410 1304305 418242 1653130 1514879 1623697 2232688 614191 978906 629173 1291998 1917068 708274 1171898 7694 1401535 15533 1689537 1354952 1457155 794620 673684 22245 2151004 1100907 135533 107189
63141,214528 1218037
68442,1373192 810278 274626 2055801 1569877 1082885 210286 1282045 1425866 1996627 2122432 1753187 1254384 1140750 1141983
68676,380874 2075553 2108397 1938143 17667 1356243 862059 191887 1792647 659146 1553313 1778680 142728 417263 288177 1914015 2032555 1138260 291538 902644 1439865 1085231 298942 863629 14131 351826 1163164 2241982 209825 909594 249506 365443 1610168 1610440 1462079 1379587 903054 1075218 1091672 2036999 1722176 1114460 1725673 503988 1458433 24020 1277972 1886912 261358 972354 417384 432673 1454358 618179 964232 553983 1027652 956984 1947185 1350933 1051482 51213 1634808 1281657 1067040 830317 2076665 1993375 193345 1949905 168632 1312214 1773881 2037325 138789 1094801 943292 647855 1038427 42108 2004095 589390 304379 1867247 2175732 856597 1267117 204838 1913430 656382 1552459 987485 640358 1806838 343942 678942 1723232 1232019 862902 2135789 1007384 326702 1905456 1575126 304338 1178489 1668336 2034893
70311,1789018 1900560 278945 1572872 2193762 594914 1387164 1844708 1597169 634915
71221,1054673 1888630 665014 1906331 649826 1708272 1181738 1257102 299530 2146545 1489276
72384,1564994 435782 525382 86576 923067 715676 339600 1649373 2019615 2193796 2224260 2097228 2002545 1370074 885239 982810 300244 904269 2244968 1037542 1756658 1121350 69982 1178398 28190 2257331 2228003 1377948
74859,1044183 687725 1489831 488107 488107 488107 1879774 245139 909362 1485533 1775592 1775592 1775592 2028109 852203 1819639 875731 1762955 1909010 524562 1947409 710454 592046 179245 2172540 1371642 1887843 249005 1044426 1835988 946604 1428726 1486393 1261356 2221657 1203866 1625277 2032968 1979144 1835988 878446 230589 2127249 946604 618621
76183,2177953 1297022 629541 1596708 1923883 178436 1120194 687447 1208075 2087371 402770 689286 699867 1737388 969053 823647 461152 581965 821196 897189 488828 1827217 590305 1380782 677842 33337 621378 2244642 1309726 2088501 2006522 2061356 1545486 662526 293840 1644332 1091151 1646750 2156493 572744 2213046 1580445 302245 776230 266909 1985404 2045510 1491580 1992939 875865 1223171 205760 920306 250540 4296 1533767 15019 1856066 1967485 378637 701999 1055989 1673384 261456 1117338 730872 95829 213349 2107912 82224 2227722 871610 1252910 1473761 1003743 1678457 1759881 1933344 1071122 1467922 1058483 862293 580071 1089815 1117241 915084 493309 2250826 661637 1586117 2060837 2004751 293911 1078165 699330 715397 1071588 323062 1859689 1908493 1829237 340057 1390402 219314 428194 830586 1104791 1519293 283577 563641 109706 2083162 1494592 1297144 1456850 1511818 951178 923316 1899758 179250 210751 1255255 1859824 1012067 192259 709343 1589083 670717 1708440 1072840 1152591 1236614 210189 168534 1086352 1923729 2150470 1171420 1143825 544476 111350 1532220 2186963 801734 1417677 574353 628855 612694 366664 431532 1173448 82280 259499 2073923 475368 533867 1520793 1930454 600486 1934563 150038 2179981 839833 1650757 1412663 988903
81218,1475219 1365511 824722 1865941 787167 466395 1793149 1969266 637258 1505648 649796 17932 886912 2250175 592457 621535 1401865 1454974 95529 807864 18269 38563 1093923 153509 1197981 1498957 780397 1589473 1603776 1049818 1281723 88721 1499929 243554 1030281 128055 1200492 1424386 340515 257346 1694337 1431769 1917839 218745 1057432 597183 242280 314977 230118 425633 435695 45630 1640611 1613170 896900 988906 482493 1049853 1499307 364692 1563048 1900712 181437 1263337 41810 298407 1224336 357394 1304593 1668494 1472794 1509773 1960235 1953202 97038 1522755 1516193 1704540 980078 376708 2009926 634831 1987218 1592225 1289243 313744 1991251 1550254 157190 1427371 1616921 881304 1242222 1557867 1066445 2128596 1309553 335623 780640 52219 482870 1224344 1515706 17082 502522 1346680 648003 787527 1122016 314575 2172846 206048 1090219 944014 485151 1529721 687423 320276 1744581 1306486 2010999 2184861 1564457 1712722 832886 1439150 936172 2026761 2179576 455886 52905 1192002 111551 977803 983455 2123008 1534192 1295973 356440 259660 94429 888208 2160184 2232515 996532 739268 530771 418975 539242 1742238 1182802 1533027 10978 1729541 642460 1256127 1250517 2229445 287420 1609632 1179560 678111 1167330 208168 1027533 1635887 1089949 2056193 2120887 558443 833021 839622 941427 1925574 1115400 2094847 2023318 2101282 834717 70407 1950183 659089 215343 258994 1677403 1690379 217855 944705 1190918 674985 324255 264827 59184 411001 1877041 653869 917654 685267 1343126 1450114 137973 446003 880981 1591132 1614048 1509051 1042879 1026523 2215294 1459996 167099 870648 1492107 2258182 1522761 1773850 594963 800990 1512055 1717889 1379366 747483 1916932 232644 2010381 376314 1137384 691034 242855 2195335 2024150 1923630 1247623 2083450 185328 947725 1566217 1192271 1463244 150561 237086 191213 1250789 369168 2183322 2029533 210140 422998 1548832 1949467 914843 1756460 1735835 638423 222304 392778 1369137 1846792 397747 1815580 2038725 1520742 1126344 1599031 1324242 2045144 2183875 588651 121993 1568257 1340647 162949 560046 309901 642339 677887 864190 2045644 1205332 1903914 1204367 1467573 1699566 1911856 2168500 454132 1150383 1544228 30403 703952 87990 530096 1279711 353716 2209725 292121 443842 2239440 1929878 1989542 1098325 676679 350102 1635686 805906 2145297 1593180 401171 1148545 296749 2255216 184442 581075 1632729 521015 1444648 1848071 1615828 1778357 566974 2052042 348544 1706626 1940217 751917 2105406 1306490 1969644 1790355 1422829
81405,2128211 2128211 5861 5861 385814 2135831
83883,522539 1592275 2143797 541546 686633 602664 2141816 993092 2057878 154904 209626 988033 861961 1775979 1668682 1573163 468565 1310594 979020 1394629 1303865 1547214 576293 1442933 1278185 1532076 1877115 1406690 2038861
84662,165665 571832 649881 405986 1196580 1645830 595863 2160067 1858118 2007534 1146340 48759 235531 2169395 1203321 1320354 1734049 315530 1642073
86158,1656330 1219945 1889605 2042695 539183 1047122 415956 1440503 1882707 971707 224975 325285 1752118 1128162 349852 733318 119330 1794770 1019850 841990 1682028 208581 32035 1996341 255053 1863828 232473 184020
86266,494363 1859939 1269774 427777
86845,2003062 1561536 1638662 1149652 191587 1038372 1948631 1086736 491203 1118574 1863898 1155323 2205488 1424550 119646 66924 2212363 2158159 834753 146379 802463 870257 1227538 971937 100168 2156159 811840 1349362 758010 1482234 53772 1113047 505925 555805 693241 2211159 1097067 498564 1128708 1763851 1322043 1872163 1807093 267198 360584 663687 267516 1367721 177583 1368473 1952915 912730 1644179 1917423 1424973 557277 864662 1101594 1992450 1302317 1076122 46346 1358512 718570 660744 632887 767455 299689 210036 1102404 2196496 599510 2035866 1897108 1062288 1474683 727812 69753 1976538 63970 795189 1119417 748296 1916167 1812469 1458904 1259559 1122318 1145116 75377 553449 1444387 399773 19113 337 22511 26266 1601000 1847068 2139274 285634 711429 1470448 1939455 1412879 677970 261285 148325 1575680 963766 522895 678420 2258077 559093 1851374 251041 522934 2140548 363220 1436616 1512277 1556655 1428450 1295381 1608730 533442 2050570 1113398 1582509 431827 1177062 1214950 1597755 1148934 605877 805243 2068399 1951425 1968002 1412008 603507 1905569 651830 742095 1907442 1883729 2253987 1457573 1172652 880947 1669860 828690 272102 2043601 2255112 944680 1725102 1101480 948601 525514 79973 1796004 363289 1695482 1832524 1797592 242499 1702035 1454200 1741375 2129849 1932364 2154312 716621 507513 995385 1173579 891180 806098 1396891 52632 937925 633535 1161502 1892150 32618 1630917 1291353 525162 1905937 1473485 606804 1388443 1929561 1420953 2162757 735601 1424181 647216 522448 108482 1464858 2062680 1728892 1728422 1424248 492333 1706533 1564219 2027771 895357 1467323 1799548 374847 2020160 2221069 1097199 832521 1458517 1740760 769560 738506 234482 217674 1421169 575008 1205386 110736 2244671 130264 1142841 723013 968814 1035548 1579480 527948 1148350 718663 968400 454777 600516 1746392 1867482 1657095 1411899 1986493 1409659 725355 1098780 862727 1625445 1966464 1589740 2002001 1689050 1020536 1666659 1982219 34309 870902 626860 1609875 1029085 1385748 1504028 2173270 454219 594461 735416 121134 1253648 532573 148927 1236018 1600303 2059405 1771558 1372171 186232 343971 599587 848536 1777379 875778 1761030 2010548 2022287 508153 1953712 2042191 1893922 967680 1220585 381728 519265 1298179 624515 1195702 1492724 423688 2086292 330617 95206 125553 1004510 814171 1456862 1367110 2027842 2174389 985695 2122831 1881652 607817 1894214 119054 1443122 1304539 1824858 2194993 1087240 1043493 1065552 1569125 1185029 1171737 452271 353512 643264 886957 815366 351977 632943 1257983 1634186 933942 1472668 2200642 1453696 1276544 932781 1816673 201475 451096 832437 1828183 902427 1859328 619520 2200762 2127986 637056 1035562 688428 1609165 2070850 78161 1698231 1687400 1963405 2103076 693113 1120438 1326086 1797046 1097910 438057 2050879 209188 1362958 518917 363277 1779230 2185427 895452 1350733 1360033 648586 2091615 2187734 1397172 1899261 717212 1493733 1878858 2070762 1131977 480249 129006 89824 1423185 937800 523012 2067828 431446 104134 1162840 504237 1479493 1721863 351236 1158534 84551 1898983 1710924 1005940 325230 1964686 1560660 1499511 1037199 1185045 1876389 152270 1298495 395517 1678594 414534 1023847 239556 906229 1948046 1558199 839836 1684391
87120,524333 1557218
87934,1358542 42763 2075495 1773302 1213397 580976 1370222 858945 1842666 1708358 1006803 1611047 421482 1981595 713893 1863600 1785035 241362 751152 1360352
88969,1943414 1022306 1112655 1280237 540051
89502,2133334 547812 461596 322316 805184 1564192 1663976 639121 1756027 775919 1951363 1173994 2077511 675069 1818617 878184 627865 176469 1125364 1579271 1841150 185430 2084053 1874328 1084478 1091416 1432775 1903947 1129163 1972583 1116508 732160 362742 1330466 1472861 854429 527875 2201385 69342 1852463 1787011 94961 1493012 2239190 2022521 508917 1855542 491717 492191 2725 536483 1413889 44929 1231478 38113 18048 1022973 680577 1165361 563493 1576338 1453140 2065514 1182451 1025855 1821964 2214026 295077 1736183 327023 2030054 1505857 1764250 206002 1481723 237081 2020729 709014 2106272 2146798 27640 1166152 2137975 1374960 1074071 1978626 209690 1482956 1433567 633716 718006 342086 131673 774795 2108853 2136236 2092397 2126142 1293040 2225571 2015608 1064655 2019797 1857355 205240 68710 126510 1939170 278326 720230 603435 377615 1687400 499460 331644 253358 1315016 792229 581050 1831059 564334 1954636 983303 1359998 1000862 965975 928313 587488 1280598 97391 442818 1634053 1003909 783688 300035 303677 1800823 2081098 120956 932754 2059777 904244 1112817 1422836 37394 1740834 1143377 1471528 651562 979578 2131697 975429 421965 154751 1596219 1772361 923366 1137926 153186 1637993 541815 2111585 2087621 1942166
91290,1783485 895106 1690770 1613640 322407 440141 1653492 311444 1747821 1442229 781421 1722558 1777448 1987502 2066223 630484 1565429 1083689 1836308 2013387 558235 1473050 1298864 213278 843004 1105834 749558 1946627 1490629 1541652 1405743 235611 139370 394128 1966382 1124248 919430 1145936 1257246 1466084 1588604
91563,1548193 1880074 2226539 749807 1996260 1029390 101197 488039 1531509 48246 326329 515892 1748140 1955844 774672 77002 2060777 2035157 838344 2033291 1490995 1069777
