28219,83820 109827 1025108 623567 330872 1422005 1835483 1456144 1652378 631751 586226 1144676 1931375 602134 774485 1325050 5770 1680681 1890179 627675 167565 680300 1791923 1220941 1955611 1588027 1399749 447407 897275 128718 335385 1116196 1852837 333598 1902112 1731420 303593 1150031 5120 780897 660242 1703055 1078812 654955 383133 82050 1706816 401615 487655 1581445 2060242 1464976 68017 1594284 1084963 186104 665753 1637736 647888 1696145 1481346 2184495 1862163 2247914
29128,921604 703337 315629 2095139 1174507 657946 1860108 110647 1137717 642811 2196786 1769412 2178958 618851 601667 223276 1235232 1927641 1380889 1668715 648074 804653 1635071
34494,1063907 259341 968173 803164 1076624 1206531 846983 560590 91967 1524512 712201 1397825 1320542 472573 1750762 707534 997090 1784487 353064 1006766 1014168 549068 1536613 1096538 159091 2047860 1356744 804003 1910875 728621 809480 1719679 1116725 462095 629989
34496,1638932 1359075 1363327 1429443 62917 266856 2253773 888479 2130364 2169307 858967 632352 161413
36062,1225907 581437 1488418 88304 870955 2257551 461765 12362 921400 1579310 384055 914058 1644154 2129732 52206 1257199 1475139 2084437 1528118 1205019 822364 1411362 82450 1895803 471502 100193 924384 448872 1658764 96930 916143 1053515 1938337 2120779 2166942 1765448 646637 400327 1755021 1520105 1007492 710159 1227183 1051950 1809858 239616 605243 253150 1070290 274016 231435 2251014 1346661 1760287 611971 1481448 1393734 1135619 1314077 1168546 1152288 1791107 972530 1096144 1374008 318438 100084 1894316 2030363 105792 2254989 1627429 1150479 910628 1098015 1148170 1895472 292891 1958799 1037188 1884507 946260 704914 111433 1975276 869744 280324 2011689 899789 1770228 741657 1537633 169846 881018 691018 1561450 667744 183182 2257205 2179156 830033 1107923 2243971 2169470 1566501 394413 1296714 939209 630759 1033927 838672 1291513 2143817 1465493 709071 1425834 1065957 993804 2258994 1765108 1293320 1561467 1994278 2009413 319858 1696591 1975664 838367 1178094 1985804 1501169 2218065 1805494 1302514 1260867 957237 57030 100646 1488609 1229421
39768,1240968 154803 918619 825836 589984 423743 432897 216047 1367227 312197 818472 1730752 1219316 885347 1975573 539687 947393 758183 551615 5505 2112139 1527646 8641 1592066 93488 1229328 2139326 162121 1494469 872311 1942840 871837 1845192 2185775 766030 2126514 1428199 1430807 1382763 156198 1399457 2236084 1937541 783061 1595095 556341 1123455 1502430 547614 200508 206613 2126402 28045 958934 523900 1751703 115843 367476 1156204 429315 511397 1102370 1884083 405042 1559005 2175268 1406329 223129 1771946 1859302 1466535 648483 1396244 494957 922526 2182654 1036289 1754413 1802369 1124811 1972254 1289447 1628319 1133985 2106793 1157824 1069237 1061105 1347552 2232604 1235441 1489965 1984723 1974886 1245793 1195190 322704 2208909 710951 385658 2050669 928356 553353 68023 711258 100673 2059764 1498743 1902374 155087 879373 1114602 452266 730365 1285995 370220 217454 1762264 331742 1466741 618452
39798,1906933 666223 1785282 18672 1892653 2153956 2056173 2139329 1885187 1372592 2246046 1581995 376339 1472026 1075626 519981 2087449 1994858 1503521 2104288 1380258 2196869 594947 544441 1929774 510673 854512 2052980 729457 1054247 115064 729571 1610722 1788489 1122961 1288620 374468 530891
40047,1133541 1099951 945776 709733 847322 2039247 848122 1914286 1116160 324681 1045548 1815196 1012865 2101374 1152800 2171272 1738143 188576 1141560 355196 2115497 2230154 1530502 1289425 238939 1337919 258552 788435 627854 42018
41009,261035 1258284 643702 1492021 1934756 336248 1308254 2038704 246701 2034501 1592115 2228833 656419 1698249 2124527 114875 863425 1531457 1503866 199656 428606 2097253 56140 1819448 376081 926841 1573546 1029758 1375484 1474631 637278 1225680 1994425 644357 915032 330114 1956351 2080354 1138474 1862142 84587 827041 2234486 253685 253685 1839925 2026989 1398925 1176104 2181493 2058482 1357171 129720
42126,347427 1220955 386358 785820 791236 660979 1173255 776187 1933559
43172,1849015 1217745 127095 406620 356658 433659 814654 1247158 1508621 1155926 2177399 1296109 566072 537652 1521830 1876696 1930617 1266800
45187,1130150 2202633 1831888 1409696 2041981 443914 1725516 1725516
45333,727364 2138460 1679112 940748 1378776 745629 1232699 807868 1878978 200484 1400665 1813947
46066,407548 1157255 1197910 1846156 946806 617071 903284 721900 45403 634692 1434510 1863185 2041368 1365765 1282427 2095007 1283775 191453 676015 586968 416649 2110965 2094390 85243 1082619 1897513 1674171 1589028 159023 1551780 202418 464803 1538056 1966185 12403 364532 741938 812130 897475 1984071 1723942 976074 1782570 399845 1872215 737082 1966819 183262 720189 2054486 395019 804918 1515709 1292754 1902541 29428 1949698 2158522 394747 1224625 2109319
47017,1288246 974717 545532 1481131 1554996 1438593 760332 616979 1097677 73200 1920929 1848939 1631163 560441 1697978 148837 2250379 309280 669425 802514 249794 15104 327016 817043 2012471 93065 857876 917714 1054552 1142699 1534759 1965004 259806 367143 1548256 2091331 617674 1307395 896957 1882724 5900 1523202 1132453 1312807 1450841 1459573 205691 747635 358766 1562660 479980 31966 1184789 977325 372684 2067876 659438 702336 1207842 2008934 1923559 877613 1418396 1224717 1180297 1235731 959709 1723413 2012652 1996632 456193 539979 796552 1162111 382268 2136502 1313701 564997 1633627 20013 143535 1436180 439107 2199293 1984291 469963 361131 1587962 1946327 299094 26035 402449 2248479 1354570 230362 855071 113469 2069505 2100989 2246471 1690779 162975 1945466 842662 195544 1659842 904968 1419410 75376 795668 1582820 909199 1314999 1298547 810860 1174459 99719 1656243 962323 825353 2117035 1126668 185854 1601840 280536 974997 1185300 1456402 68419 1034309 1991326
47369,393938 356551 718459 2090318 1140341 1919654 1689876 231443 212672 1716677 1457310 1637719 1042370 1760521 32850 773117 615483 251616 662139 263697 1863871 1985178 2209103 705880 1988509 693443 380110 510797 1242911 1123071 2036384 1710955 516439 719123 1621548 1282435 2237791 1541654 99953 29415 1005133 557516 1189910 639550 102351 1426151 758878 955542 1060942 1268774 340409 689535 201550 2220329 1880847 420376 249881 1235766 589471 1575310 983165 1761571 23054 545837 1743926 2225991 2090394 539078 1538867 2019794 496133 291513 1892530 2173810 1850227 1056758 688618 213374 1273895 1840637 1466503 2156115 1613458 1094852 39650 2189979 310610 1668248 1373174 528316 479323 35421 633033 495181 1023331 1572703 522373 194000 1374442 701899 1324833 111913 1633959
48271,2236330 1098132 1065 2189727 633157 964690 70394 1430366 1223261 1697158 1459669 2222204 382740 174021 1378037 2058100 1128220 426043 1735840 449905 76832 314113 838948 429059 981546 2088176 2221247 2235685 2021983 2119206 849724 1641627 347377 1725338 346168 1990256 1460581 1105665 881430 558586 108702 1284336 391938 1960316 313931 313931
49667,890238 1376818 1960578 1168107 28726 1792259 875977 2003564 1504815 809433 337864 1922507 260137 945082 747534 454790 1535917 1596002 1855325 533190 312405 980555 923212 1302330 1010505 1720149 232283 1969981 1061980 54715 204997 936204 397780 639206 1420963 1563584 1093688 264980 1926287 1793141 1795964 1701999 1934227 238780 1745252 585760 1967976 977869 12067 1765050 719846 2152849 2209437 1720255 654185 1042525 364105 327468 2084082 80699 816501 86102 1548339 470373 2149537 997624 2082191 1047858 1069444 912990 561424 721843 419798 818206 37246 1368947 540959 730982 1023691 1763689 1292873 44527 1199173 1374938 1845901 2050315 136623 2123826 1414100 1072787 234361 2256552 1483691 1261390 1136275 261075 1473525 1515523 1631232 1427066 929825 97909 97909 1609920 980847 1465919 517713 1723026 1568542 2114734 2199700 2028427 2118385 525632 1724960 180518 2041399 1405986 2223852 1229525 1415837 245054 47495 2193064 2185612 2251494 2000546 1111728 409809 1735677 1120884 82169 1632161 466705 1777208 1529230 1799617 1632830 148431 1383421 1196826 1252479 250485 1506605 893588 1394357 929116 359504 908541 1890896 1210045 2010532 1513802 1095604 1231121 1250513 1132114 972086 509973 184841 262895 877931 760670 1000333 647417 1441793 13345 1146818 1139304 809959 680091 900707 21119 376388 2223838 1772048 2073712 1620473 1519809 1811349 1342355 1901108 1361498 1431544 27735 1822721 1699309 2035256 982785 1185950 3783 865125 16133 2223491 20748 377178 665274 1958227 1946799 814729 31206 485536 1989884 1715966 471452 1984205 83808 2077016 1104001 1263653 2018304 1701639 1604684 1961403 1701744 1602149
53232,1069844 846279 1006823 1308604 134973 2182817 550927 1708545 2220600 416698 52499
53546,635509 1749472 1519018 1089891 342925
54193,1822971 115335 1339451 1182759 1049892 336330 1702804 1525884 1887993 361759 1775232 1261998 1827457 1218785
55472,288430 837360 2072329 1123073 17361 1676979 134697 2155857 335561 1134653 308175 1525050 1060266 1352228 776599 138434 920824 897505 1355808 963163 1399406 1533072 1188759 1956071 1367497 232138 1349412 1995332 1477393 1517046 1697554 803104 368327 975433 1748387 454243 1515044 2209704 1826645 200918 1366664 1698561 1428205 1241629 1317519 981661 354173 835997 2038399 559776 738880 587588 1602426 1815125 92650 544846 1078971 156996 1772803 11202 2228030 786870 393454 453139 1673413 1652756 1842035 1425956 1380118 469743 776897 622834 422799 1641150 1682789
57198,934805 1690790 1972414 921204 1392869 146027 305458 206158 766207
57451,1869921 746153 385955 1766217 631315 2042411 478614
58609,287053 815857 567989 395704 932459 514374 324523 423179 864324 2032251 640834 1273038 2021144
61064,2130760 551160 746800 1074858 1041639 279685 1295843 755182 584130 2075002 984038 2050000 1034842 1772074 2091214 1502263 1956780 959130 496566 134307 1148629 2184630 1465557 1675975 565961 143951
62984,1309805 17240 1988262 2237096 1490095 1542763 901384 2123749 436903 2147903 1804732 621653 567888 169894 1063899 1140592 323767 526406 1610740 1009242 1425746 432850 2081944 1571576 1848846 1330683 272790 452986 2034939 1168906 1258404 165351 1494324 875518 1423808 1699311 130112 427191 1290378 1210726 77274 628586 999211 1650258 589321 1127084 62138 1542586 316282 1233619 2081382 2062401 644802 2232688 332587 1345739 1408384 1835622 1514879 1926166 204531 752081 614191 938884 2248521 65501 629173 1304305 1348410 1623697 1171898 1653130 2058602 995755 1917068 615926 978906 36575 418242 358853 1883810 708274 210299 1401535 7694 15533 1354952 1457155 1291998 1689537 794620 673684 22245 1100907 2151004 135533 107189
63141,214528 1218037
68442,1373192 1569877 1082885 210286 810278 274626 2122432 1425866 1282045 2055801 1753187 1996627 1254384 1141983 1140750
68676,380874 17667 291538 862059 2032555 1792647 659146 2075553 1914015 1778680 1938143 863629 909594 2108397 1163164 417263 142728 288177 191887 24020 1725673 298942 1439865 1356243 1114460 1138260 1553313 2241982 972354 209825 2036999 902644 1886912 1458433 830317 1610440 365443 964232 1610168 903054 1379587 1085231 249506 1462079 1091672 1281657 1075218 51213 956984 1027652 2076665 1051482 1067040 1949905 1634808 193345 2037325 1454358 1773881 261358 1277972 432673 618179 14131 1350933 503988 1722176 417384 553983 351826 1993375 1947185 1312214 168632 138789 1094801 943292 304379 589390 1867247 1038427 1913430 42108 647855 656382 2175732 2004095 856597 1267117 204838 678942 1552459 1905456 640358 326702 987485 1007384 1668336 343942 1723232 2135789 304338 1806838 2034893 1178489 1575126 1232019 862902
70311,2193762 1900560 278945 594914 1387164 1844708 1789018 1597169 1572872 634915
71221,1888630 665014 1708272 1906331 1054673 649826 1181738 299530 1257102 2146545 1489276
72384,923067 1649373 2224260 715676 525382 1564994 435782 2193796 86576 982810 2097228 1037542 2019615 2244968 339600 2002545 1370074 904269 1756658 69982 1121350 28190 300244 885239 1178398 2257331 2228003 1377948
74859,687725 1044183 1879774 245139 179245 524562 1909010 1489831 1819639 488107 488107 488107 1775592 1775592 1775592 1371642 1485533 909362 1947409 2172540 1762955 1887843 592046 2028109 852203 1044426 875731 710454 249005 1261356 1486393 2221657 1428726 1625277 1203866 2032968 1979144 1835988 1835988 878446 946604 946604 230589 2127249 618621
76183,2177953 1297022 590305 1923883 662526 1737388 1223171 821196 629541 699867 178436 402770 1545486 689286 687447 1992939 823647 461152 677842 776230 293840 2244642 2045510 1208075 1646750 266909 875865 581965 897189 250540 969053 1644332 1967485 1533767 33337 1120194 1380782 2156493 1055989 920306 302245 1673384 2061356 1309726 1596708 378637 1827217 488828 2006522 205760 2087371 261456 1985404 1580445 621378 4296 1491580 2213046 15019 572744 2088501 701999 1856066 1091151 1117338 730872 82224 95829 213349 2107912 1003743 2227722 493309 871610 1252910 1467922 1678457 1071122 1058483 1933344 2060837 1071588 2250826 1473761 580071 1759881 1117241 715397 661637 923316 862293 323062 2004751 1078165 1089815 340057 699330 915084 1519293 283577 1829237 1586117 1908493 1072840 2083162 830586 428194 109706 1255255 563641 1104791 293911 1511818 219314 1859689 1390402 1236614 1494592 951178 1589083 1456850 709343 210751 670717 1171420 1297144 1859824 1152591 179250 1708440 574353 1899758 192259 1012067 210189 1532220 1086352 2150470 612694 1173448 1923729 544476 2186963 168534 628855 366664 1143825 111350 259499 1417677 2073923 431532 801734 600486 533867 1520793 1930454 82280 1934563 475368 2179981 839833 1650757 150038 1412663 988903
81218,1475219 824722 1865941 466395 787167 1365511 637258 1793149 1505648 1969266 886912 807864 649796 2250175 592457 17932 1454974 621535 95529 1401865 18269 38563 780397 153509 1589473 1093923 1694337 1197981 1603776 1498957 1049818 128055 1281723 1030281 243554 1424386 242280 1200492 1499929 230118 1431769 314977 425633 88721 1057432 896900 1640611 1917839 181437 364692 1563048 597183 1613170 482493 1263337 1472794 988906 1499307 45630 335623 218745 1049853 435695 1900712 2009926 1224336 157190 1557867 1668494 1991251 1987218 257346 648003 340515 1509773 1066445 97038 298407 1522755 1953202 980078 1304593 376708 1960235 52219 1592225 357394 313744 41810 1289243 1242222 320276 881304 1516193 1309553 314575 1122016 2179576 780640 1515706 634831 1616921 1704540 2172846 2128596 944014 2160184 1295973 1427371 17082 977803 687423 2184861 1712722 111551 356440 1090219 739268 1550254 888208 530771 1306486 10978 1179560 936172 2026761 1224344 287420 787527 2010999 996532 52905 642460 206048 832886 2123008 1529721 502522 1439150 1534192 1742238 1346680 2232515 259660 1190918 539242 208168 1027533 418975 678111 455886 1533027 1744581 983455 1729541 1192002 558443 2056193 1256127 1115400 1250517 482870 59184 94429 1635887 833021 485151 1950183 1609632 2120887 217855 1379366 2094847 1925574 2258182 659089 1182802 1167330 2229445 70407 1089949 215343 258994 2010381 880981 839622 1042879 674985 2023318 1677403 1690379 941427 1369137 1877041 653869 2101282 870648 1509051 834717 264827 1343126 1773850 1916932 1026523 1492107 1512055 222304 691034 324255 167099 685267 2215294 944705 1463244 1614048 1717889 191213 137973 1450114 1591132 1548832 800990 422998 947725 1459996 376314 1564457 747483 1192271 232644 1566217 1522761 1846792 917654 242855 185328 446003 2183322 1137384 2195335 2083450 594963 1735835 210140 150561 411001 2024150 1126344 1205332 392778 237086 1756460 1250789 369168 2038725 1247623 560046 1815580 2045144 2029533 309901 1599031 1568257 2183875 914843 1911856 1520742 1324242 864190 397747 1923630 1949467 2168500 588651 1204367 1340647 1279711 162949 1903914 530096 1699566 638423 703952 2145297 642339 1544228 677887 805906 2045644 454132 1098325 121993 350102 292121 353716 1467573 2209725 1632729 1593180 30403 1635686 1848071 1150383 443842 87990 676679 2255216 1989542 751917 296749 581075 521015 566974 1148545 1929878 1444648 1778357 184442 348544 2239440 401171 2052042 1706626 1940217 2105406 1306490 1615828 1969644 1790355 1422829
81405,2128211 2128211 5861 5861 385814 2135831
83883,2057878 2143797 2141816 522539 686633 602664 1592275 468565 541546 988033 993092 861961 1310594 154904 1573163 1303865 1775979 1278185 1442933 209626 1668682 1547214 576293 1394629 979020 1877115 1532076 1406690 2038861
84662,165665 48759 2007534 405986 571832 649881 1196580 595863 235531 1645830 2160067 1320354 2169395 1146340 1858118 1203321 315530 1734049 1642073
86158,1047122 415956 1882707 1656330 1219945 1889605 733318 1752118 539183 841990 119330 349852 1440503 224975 971707 2042695 1794770 1682028 325285 1128162 1019850 208581 32035 1863828 1996341 255053 184020 232473
86266,494363 1859939 1269774 427777
86845,491203 1948631 1149652 2003062 1038372 1561536 1086736 1638662 2205488 191587 2158159 1113047 66924 1155323 119646 1118574 870257 1863898 1424550 2212363 802463 555805 834753 1482234 100168 1128708 2156159 1872163 146379 811840 758010 1322043 53772 505925 971937 693241 1097067 2211159 1227538 1349362 360584 1763851 177583 498564 663687 267516 1807093 267198 1367721 1302317 632887 1076122 864662 1368473 557277 1917423 299689 1119417 1976538 912730 1424973 1992450 1952915 1474683 1358512 599510 718570 767455 1897108 660744 2196496 210036 1644179 63970 1101594 727812 2035866 553449 1062288 1916167 1102404 46346 69753 1812469 795189 1458904 748296 1444387 1122318 75377 1259559 1145116 399773 1948046 337 19113 22511 26266 1847068 1601000 148325 2139274 261285 1939455 522895 711429 285634 559093 1412879 1470448 678420 2140548 1575680 2258077 1428450 1113398 1512277 1608730 1851374 880947 677970 363220 251041 651830 1556655 1148934 1968002 1295381 742095 1582509 1669860 1436616 805243 1725102 522934 1951425 1796004 1597755 431827 2068399 1177062 1214950 963766 272102 1172652 242499 2129849 1907442 2253987 79973 603507 2050570 2255112 1630917 533442 1101480 1457573 1695482 1412008 828690 948601 1905569 525514 2154312 1702035 1706533 52632 605877 891180 1892150 716621 1883729 806098 1797592 363289 1832524 1932364 2043601 1396891 1473485 1564219 1424248 1454200 1458517 633535 1161502 1173579 374847 1420953 2020160 1291353 507513 895357 217674 522448 606804 1929561 1728892 32618 995385 1625445 1464858 1741375 1388443 647216 1579480 1504028 108482 735601 330617 110736 1740760 1029085 1905937 2162757 1035548 723013 1799548 234482 968814 937925 1657095 738506 944680 1409659 1411899 492333 2062680 1148350 1424181 1020536 130264 2244671 1982219 1421169 718663 832521 527948 1867482 725355 769560 1142841 2027771 121134 968400 1666659 1467323 1728422 1098780 1893922 600516 594461 2059405 1746392 848536 2221069 1443122 1986493 1689050 575008 1298179 532573 1097199 525162 1205386 1966464 1777379 34309 78161 862727 454219 2042191 1953712 1589740 119054 870902 875778 148927 454777 626860 1609875 1385748 1600303 1761030 343971 2002001 95206 967680 423688 735416 2173270 186232 814171 2027842 1771558 632943 1065552 1492724 624515 1253648 1236018 1004510 508153 2174389 1698231 1456862 1367110 1220585 1569125 1195702 599587 2022287 1894214 1097910 1881652 2010548 1372171 353512 886957 902427 1816673 1171737 1684391 1634186 648586 607817 932781 2122831 381728 619520 1257983 1609165 1035562 2086292 1824858 2127986 1087240 1043493 201475 985695 451096 452271 1472668 125553 1779230 2194993 1453696 2200762 693113 1828183 643264 1304539 351977 2103076 519265 815366 1326086 2200642 2187734 518917 1131977 933942 1120438 637056 2050879 895452 832437 1362958 2070850 1797046 1185029 363277 1276544 1859328 1397172 1479493 2185427 129006 937800 414534 1360033 438057 1963405 1878858 1687400 325230 1350733 2091615 104134 431446 480249 1493733 688428 1898983 209188 1162840 1899261 504237 89824 2070762 1158534 717212 523012 2067828 1964686 1005940 395517 84551 1560660 1678594 1721863 1876389 1423185 1499511 1037199 152270 1185045 1710924 351236 239556 906229 1023847 1298495 839836 1558199
87120,524333 1557218
87934,1358542 42763 1773302 2075495 580976 1213397 1370222 1708358 1006803 858945 1842666 713893 1611047 421482 1785035 1981595 751152 1863600 241362 1360352
88969,1943414 1022306 1280237 1112655 540051
89502,1564192 805184 1125364 461596 627865 1951363 639121 1432775 1091416 675069 1841150 775919 1173994 878184 1129163 1874328 176469 1756027 1084478 362742 547812 2084053 2133334 2077511 732160 2201385 1903947 185430 2239190 1579271 1972583 527875 1472861 69342 1330466 322316 1493012 1818617 1663976 94961 1787011 2022521 1855542 508917 854429 1116508 1852463 491717 492191 2725 1231478 18048 536483 1182451 327023 680577 2030054 44929 38113 563493 1413889 1453140 1025855 1022973 2137975 295077 27640 2020729 1576338 1481723 2146798 1736183 1165361 2019797 1293040 2092397 1821964 718006 206002 1074071 2214026 1505857 237081 1857355 792229 205240 2065514 1166152 377615 1482956 1064655 2126142 633716 209690 774795 1374960 983303 131673 1764250 2015608 2225571 709014 1433567 2136236 720230 68710 1315016 499460 1939170 1359998 2108853 253358 1978626 1831059 1000862 603435 965975 928313 587488 1687400 126510 1280598 1112817 278326 581050 783688 1003909 37394 97391 2106272 300035 442818 1634053 303677 564334 421965 1740834 1596219 1772361 923366 1800823 1954636 932754 154751 331644 1143377 975429 1471528 120956 1422836 979578 2081098 2131697 904244 651562 2059777 541815 153186 2111585 2087621 342086 1137926 1637993 1942166
91290,322407 558235 1747821 1613640 1653492 1442229 440141 1783485 1777448 311444 630484 1565429 2066223 1083689 895106 1722558 1836308 2013387 213278 1298864 1690770 781421 1473050 1987502 843004 235611 1966382 1490629 1946627 749558 1541652 394128 1105834 1405743 919430 1466084 1124248 1145936 139370 1257246 1588604
91563,101197 1029390 1880074 1548193 2226539 488039 749807 1996260 48246 1531509 326329 515892 1748140 1955844 774672 2060777 77002 2035157 838344 2033291 1069777 1490995
