AuthorId,PaperIds
1065029,1842355 1453098 242336 1453278 1290707 592440 2137908 1948512 1473149 2240991 1698569 153679 313000 1784967 33495 1253019 792436 2003995 632128 1290267 748305 1750911 692363 672574 88212 1281400 609557 2024679 133084 2069023 1030176 559452 1420003 1400460 854288 1342777 1077759 1004053 2213430 352234 433718 1884682 752180 914731 1818938 2221735 1911430 1789205 1185798 858467 797639 694475 1186215 2094206 37441 1412741 638235 119355 1401831 2077664 1067655 1586618 557590 970784 778416 82825 2096633 1925975 1286499 600389 576724 449612 241444 1110367 1173101 1817106 1395661 800130 278040 834395 469547 327219 245651 608887 1263806 1331098 862888 888947 1759952 2214655 1915610 772526 368446 790240 75664 2168151 766298 1540645 179609 535766 1587654 1796911 1008942 1258494 1133639 1394409 1149209 1151121 1982967 1329344 508994 1221890 968162 1632033 935171 2136074 2126312 340078 210024 1795414 2158148 1136779 30485 1943344 2141520 1726022
221258,323114 2122904 1948464 1346273 1973231 1860792
180300,1806971 385219 1996821 1303683 256869 186588 615659 160397 1040933 2080120 913395 299371 1690545 1051385 1184601 1162083 523705 2230422 2169021 1279939 1073769 495937 1163815 2164178 339813 1916069 1450456
1007696,695343 1633656 726779 219857 1130588 953186 1609654 671756 842196
1220693,2178560 1450269 1188169 1317838 1438661 1045348 889329 1848682 1043881 1594052 453615 604479 1614068 329137 411179 1381094
767332,1731938 249402 239325 1475404 2117906 143861 109800 1593603 159290 770427 968247 273890 1242963 886478 2959 1911141 1798267 798096 1757473 162613 1896313 1189198 320505 1304265 1795960 136434 1012681 2038453 2087647 2149155 2080682 1446740 1055420 932584 1109069 1188267 158170 486337 1791765 720329 1720285 586501 1028321 638704 714091 315764 1787057 766962 779677 123896 74035 1260273 1114415 886836 470318 1761382 569636 699625 2113768 1036568 1328021 2164865 572704 1966692 1082086 1559207 730959 1771066 480330 511969 2252388 42777 751880 1787093 105958 1255770 2125085 1056226 574710 2132186 1778663 1279385 1004880 272503 1796929 1789823 351170 248074 1382590 1624248 1967066 1607343 1939405 1378317 789719 203062 84302 997794 452851 1228907 2234960 1289185
573530,761704 317315 2234359 493450 2201553 570832 450211 717119 834247 459254 1186962 661177 2159289 509859 2153526 1734720 762111 521802 1559088 1954009 834844 1903741 1466247 1211830 377469 301512 896154 2000124 829006 575060
2220123,1057670 909454 615190 846415 560239 339273 910269 415818 1504390 1279299 2059906 772316 1989144 432136 646830 1510738 1120433 1091722 1628290 958143 1892206 1518379 1540536 461985 1744978 1474737 397224 1972951 662108 584665 1069676 2012624 1997544 2083987 1500273 1276380 196587 276196 897807 799566 1362791 1247839 1866168 1080934 1301922 1973439 1846339 563436 262718 1670277 1017386 567194 1198103 1022833 1871892 1837393 2257984 1631688 966219 2108387 255687 337732 723035 1435058 881222 124204 1086952 816620 217670 492051 2041018 1759150 82139 372808 297810 1116596 2198688 1007083 840119 1044658 1824386 2072786 323547 1662202 955729 1235965 2248572 1064 916096 436315 313249 1155540 711342 1071778 1951220 2197360 984807 481280 53740 475908 1895424 187580 2169839 36776 1527861 497908
507999,1293581 799230 221470 716744 2084605 666685 397729 2037807 1487773 1194405 2101488 2158797 1047252 569474 1803867 289276 138120 2101944 1230354 900546 2110382 2192451 1929778 1188345 22083 1851902 236262 845840 250678 1187656 210825 1843845 881596 855178 1317590 686188 742348 980431 1605037 1143894 1751350 995515 1955606 1752884 880745 2108266 782242 91168 7537 1516148 2140251 172841 1513542 2179997 655684 1867989 2015154 736890 578706 7347 1309089 215086 2140842 1294110 1130766 181412 898718 1997919 613497 686847 948371 521663 2013955 2171584 237987 1139580 1021488 1205472
1351778,755078 937002 1692343 767153 1992493 1131 551072 70053 68533 61261 394465 164605 1139522 46521 806136 822233 1963738 1966191 1921340 229163 828606 1616768 2145895 1877665 1651982 1122652 735375 411500 1631341 500048 145276 1820760 80650 263423 143428 1215277 208849 1604456 480631 742275 297012 1407882 86358 844291 266634 1672590 50908 1556603 1655763 1180594 1510822 1415554 267037 1859591 583005 80240 339632 1844557 411608 1839260 342243 518889 2165480 2137325 947136 257476 168893 1631455 1009486 2095878 552267 354692 291328 1103645 208707 1566086 1624715 470522 341486 201176 1551542 1395062 1990352 1968145 1835429 296546 326725 1008771 2062467 126423 372373 1478731 318175 569427 1122657 1848756 683721 823339 1637905 2021863 688249 1881386 1529108 479202 13782 1467803 2129922 1119277 608575 1834744 673093 1879925 1392119 2002766 1324777 702502 273634 1121682 1682197 759503 1443322 197500
950378,1927242 1130887 1608845 49244
57451,1766217 746153 631315 1869921 385955 478614 2042411
2023538,1649720 1379249 1502612 602811 395528 1040549 425427 937309 209064 908841 587021 1039653 1502711 1123172 1337726 278639 1764030 514892 1236288 465995 1984783 163496 268015 786978 362092 1723568 262271 1380675 925784 564757 1103526 1661757 679069 1181079 1022632 94740 617588 38361 1551478 1696861 1184230 816313 629814 1457845 1645528 126758 1432468 1435499 958720 1648228 1927946 846947 1736174 2006691 2002645 2254023 1016710 1738922 1250151 1940053 558294 789300 1365949
311411,151535 2044736 1673350 2006987 1109561 2255707
499829,1988896 1355332 797189 465243 394965 2174787 2162317 168833 88561 927283 2060291 1431408 1107195 1297732 1053877 989132 1757579 1527356 1667951 1600014 748387 741579 1361623 1993283 1289885 1446462 1850659 798701 693782 2113953 1776542 845704 330558 330017 268552 1335304 623188 1273602 107569 1287394 278879 1147590 1088115 38338 1752995 1447104 117668 1003025 1533314 323299 1009140 437378 1398996 1739741 1210756 1605619 1299551 445487 819816 462177 143290 1972734 31072 291919 1900851 1803681 107882 884715 2182867 229383 483144
524408,1756138 947608 467630 1409734 1988563 2239107 1211684 1091259 2224927 2028354 755539
1409149,1502303 2177745 560864 244313 587291 1536678 1519118 1740078
1835145,2131940 1527992 1457664 966110 869013 146815 1743469 440762 205807 1134874 1316989 18622 1065304 2001779 1235320 2193042 1430437 775520 704901 1051680 32575 1308261 835643 1184562 426791 734946 1222818 1452078 1757072 1757072 2254207 1489689 2192646 2192646 1647211 1585628 1805533 1805533 114800 114800 1992425 68747 1144520 382413 382413 1814619 1814619 1923856 1796916 1670208 137901 137901 2236498 1482820 1323817 2078967 845674 845674 861636 307019 1126987 118173 163946 773264 667462 1521748 1819558 723968 1024066 1024066 10965 1937056 1631655 1166869 1206872 1206872 999493 159655 1104509 792933 114076 1398341 1398341 570609 1246233 1852458 1783236 511418 114916 982520 532125 995596 995596 1784588 769104 769104 1126777 1826120 755399 15546 15546 452546 15726 1179733 1132839 1090513 1984141 1856065 428340 1726522 2226216 2048082 1181166 1271750 1510223 1482550 708150 1879114 1920111 1770960 2116398 2116398 254212 42928 1968567 1217066 1197125 676981 1196481 780382 1951401 657633 114569 114569 528687 89141
1769611,1909528 481600 840237 1532931 1194423 2101081 1155770 1267479 1717771 2241169 316507 860509 695435 536982 1381649 88898 402049 250681 368269 285566 364017 1001255 1205337 1734811 1479133 911775 1621639 170683
1294479,2102255 2064556 1952381 1854667 1849743 1725337 1457824 1438344 1280804 1170533 823926 804801 544644 1448695 1385780 104895 516174 459139 177227 1704472 2144805 494041 1290776 573053 483185 1192541 1655108 304146 86165 1193344 1012238 1156310 961532 129480 1316551 2227760 380863 2025873 1608976 421463 853585 1394205 1268110 196274 38303 552529 2130630 1526881 280525 204406 2248191 1239713 1053569 272749 1182449 1695231 279182 1820678 1270638 1764599 242870 1367690 1262602 665947 1055846 2253330 455200 1802238 898134 1301776 2140442 2075076 2149964 1165760 249243 1225997 457003 517285 1532659 833612 300862 1019309 820043 1629538 770033 1840853 1099240 813456 1560179 1733582 1615395 1797865 1338259 1819315 1790641 201645 134351 672931 391682 350777 1736481 1924069 1063639 563950 140699 1306530 1528780 106327 1875302 125674 665049 1670100 978222 809713 2015067 415462 2246412 1378363 1081321 297552 2104368 649538 1562314 846080 814843 1699744 1070199 2054276 779208 73932 2049141 572798 1766740 295929 1186 1357763 1701134 938097 1548812 277868 914056 1428585 1386091 699573 2243863 794290 761744 1483577 1020157 1836850 1575642 2232245 2039888 1497524 1977993 746621 1611096 1416924 1786297 362490 1607014 1971958 1900590 1754871 266625 1955296 1379900 147294 1961237 1212789 129343 611552 156325 1232239 2070584 982334 1545134 184296 1286276 1235414 1367061 23527 707028 428907 838187 1318169 1978637 2040566 261134 1147113 792238 767196 1467174 1826741 2186934 1934282 480658 1800739 2002865 729995 1931169 1877429 1602995 2140750 1974280 888447 627756 1436990 970482 1272683 956217
1663123,862626 484590 2094873 1955292 1566137 1803106 1802005 496237 994290 1937145 457835 210371 860861 862973 1473027 1993551 606751 575592 66360 1791061 346633 195141 706882 433573 295912 975001
1125657,1028415 1002499 57560 248633 645684 444841 1043735 1334728 2050428 120940 1684291 353020 1778239 1226395 2029372 1177190 698338 1488466 1419128 664693 2051528
2277532,2162555 1948212 1273931 157957 1234653 951782 206819 1345059 839729 2128037 1844786 863989 1610727 371147 265000 167231 1615587 908251 883107 881610 1447106 984677 435798 1682815 637509 21401 1516860 230692 1987989 450751 942897 1458287 1216686 1806168 1076399 1254499 751159 1862753 1829870 1320896 44802 396033 1211732 1833966 1773397 1369706 926237
1654947,1684578 671896 588069 739142 1667872 1018018 219574 37079 1047513 1436872 892908 1613843 259282 1310173 1818464 1556894 1384158 91841 243579 1900906 617381 1400869 1869096 1250460 1246067 207329 682857 2166791 99609 2165776 34495 764025 256725 624179 597790 2055038 528720 1989387 1863136 1962709 507561 361532 520830 2096231 1328805
721060,1544438 895951 535045 171363
24742,1479666 1983432 368006 1878416 1245729 1913487 130342 1781937 2169048 1212339 93774 1208535 1027260 554197 2089832 418161 2096774 1913043 2044666 51173 1048305 721790 1252386 16442 1401091 306589 415681 71659 2254334
770228,1989362 1959025 1507642 1493979 1480885 1253511 1024852 1779863 259780 1686159 23628 258825 2026394 1770968 907048 1039831 1531144 321644 763263 1809478 1055473 658406 1805396 108281 329136 2203490 310460 1538874 334806 1089482 2231314 1466303 645003 1105275 1129336
1286341,1883608 1528465 810845 541939 182811 1030275 1000522 224888 2051442 1051564 1439945 1848301 747621 745679 1964521 537663 1039569 2187533 959967 1688818 797855 1331116 1675263 677786 443991 708858 181720 2103430 63461 1387054 1304850 1860658 1335056 1495858 1705430 1899831 25047 18474 484623 606579 302461 133174 2236069 1473002 1537874 2125509 1495352 161046 1315172 1307266 90725 1485593 1386730 712062 369606 1718631 315732 1913935 60007 229228 51532 937421 2078167 697180 2064284 1524594 1538299 116244 1435711
1540296,52414 1817304 1663507 1171087 470791 2092342 1249440 349039 393420 1695234 785131 501909 411012 1373776 267790 1883944 1508428 1942889 217028 1460835 1537649 1294749 130601 601199 828934 1308991 402819 1080008 1929437 689416 1565400 50651 1548051 881961 1237809 1951663 266756 48181 1392521 2122872 1939463 387563 1957291 357012 1417877 479135 560357 1252841 1252841 1212814 259524 2042560 288639 288639 1009411 894823 2223900 1976528 548783 814924 1397330 788049 259801 1129638 1748517 1381181 1381181 897827 896163 864689 525343 428156 1935700 939851 288437 1155938 164380 409290 1544347 1705676 1513083 1303675 132983 1700857 2241029 890520 20395 1216122 1289822 2019654 1900797 1846705 571152 711122 99696 435739 2099189 1384346 517012 184482 1132176 286535 1354055 661913 661913 1276513 1031628 2015265 1877337 234133 1470758 1693874 270862 1654920 1654920 1545430 2152324 2152324 1349360 519060 1075704 586757 165945 78730 1742164 1742164 1406397 1762764 996972 996972 1602504 1606032 1606032 352444 968868 968868 1351477 1716708 408992 1015782 516775 634473 728280 1615982 1059250 224305 1277977 1019968 1314436 1017533 1866286 1866286 489127 2073187 257846 57494 1550048 883620 841374 720416 1672367 1184175 1755836 975376 2220646 1650084 1054980 1569620 198168 1215012 1829983 261774 1230984 1763703 279641 1100930 573759 312849 856843 2213916 744824 1425692 312317 2008041 659746 170 652392 306052 86725 1241766 1047818 372449 71959 1813634 392898 2244703 2123843 1868363 1442395 888713 1778040 485822 267484 1300933 293578 2069840 1910041 1766207 505147 2049166 734300 563251 7737 524536 443288 153377 575186 307746 951878 970186 817011 463497 168992 533921 260087 260087 1065105 559921 326794 270749 2029685 1134839 2055059 1961862 1633309 1051912 1030471 755955 628381 314305 309276 237006 1919392 521549 316787 202389 741549 2258220 2242698 2228386 2143581 2121752 2110263 2087943 2087943 2070181 1982774 1967520 1952715 1941833 1935094 1925741 1887303 1877505 1785374 1774674 1700024 1700024 1622261 1611767 1587370 1549786 1535010 1513156 1465567 1438850 1375215 1354943 1259355 1240908 1234986 1192118 1018244 980914 965334 922243 885599 822938 822938 792656 792656 776602 773583 770696 598688 557387 550545 542196 525945 511837 511837 422983 364161 328021 278872 278872 238809 193053 163952 163587 144677 125761 108824 54770 19520
2105546,1108935 1485217 1391331 1731667 1821142 2194906 1709908 1921392 1742668 10155 2214179 1570681 1571410 1603258 1289229 1029862 1273302 63110 1211257 2136378 1010389 1004661 82307 1148134 1727732 1010683 815586 1157037 1178607 893379 1584616 1987526 146637 1957944 483637 903056 732790 1088798 214776 1678326 59023
442581,913092 648993 2072892 2086125 2253068
1474777,345670 1950239 1601957 1281251 110326 145940 1877794 2251100 2164204 66088 574769 792548 78571 78571 1116920 784441 1554176 1429177 507231 2146043 1535763 1462140 923077 1190049 1180127 2060734 1749393 1346238 2142414 1755879 2164252 1114026 1114026 1442104 1274471 705407 1744522 1744522 1693467 1007963 2241774 970189 970189 591674 46482 2253196 1113946 265674 402398 290250 1834351 1239303 980132 339876 2224639 2224639 950553 1126021 587928 587928 786483 786483 1388891 1320007 2242221 805093 993500 988041 1758913 2174754 1348536 1348536 793677 1606357 579238 306889 854706 1142613 690643 690643 1128313 1128313 1195327 174120 2043355 1206022 1029855 1029855 2047985 234787 1779718 1152360 723611 1108134 389325 389325 2110138 657801 1685802 1574660 385419 2159416 1658692 523439 1562114 1562114 140181 140181 1807390 1807390 1548940 732324 421932 856336 1689348 730505 1227021 1884117 1504222 1503599 1129481 1129481 82613 362253 362253 1469831 670141 1838935 925783 1338618 1338618 93632 1929991 125518 125518 1548649 1129740 1420967 1420967 1671792 1671792 1494537 1494537 2027151 2027151 1556394 1933844 1933844 1435574 1638024 264789 57012 57012 1909404 1909404 529927 529927 1759610 1759610 2255356 2255356
852187,1923125 630940 931868 753918 1444660 1194860 732100 327203 1384225 726176 372865 1462508 70698 1856445 2254158 1934318 925480 1170294 1582805 1420616 840250 957360 1577798 1351957 478195 901932 2085343 1389890 1398741 1961052 1831097 1720804 1862838 2139391 2017474 347847 1323360 569238 1279226 536874 1463098 1501126
1286365,697257 211369 2167680 2183359 1925602 1058215 2501 1967468 980163 690003 257201 247917 1490314 1806611 840922 1583171 1049027 1975884 1519948 1047049 871909 98105 1316522 225105 543338 1775142 1278586 2079326 759716 879750 1403719 2003025 2198781 1361731 1159134 666887 450078 153889 226418 1731590 1693786 1556360 804998 611396 1712018 849903 2221484 604563 386776 342477 1839493 391914 1776742 386809 636241 862162 421845 1045376 1617788 461933 1164234 1385323 2172809 517217
1974497,1490097 886267
557284,783907 1652301 1137168 621338 1778545 1974512
1581288,608856 968623 2226514 1010921 1797488 172392 1197591
2097191,1769741 2028142 1156627 1156627 1156627 712822 140911 140911 1852004 1852004 1741938 1006071 1022619 1665853 1665853 1665853 1285562 1529125 137006
2202322,2010360 2021985 114948
1491192,2203236 2199131 2087855 1944211 1338882 1275013 1242050 1214545 1187771 1140401 1060787 958286 76369 38290 296261 791609 485359 370215 226043 1274882 1439351 625090 2125572 528351 1155814 2048796 615504 489497 1963225 552820 416921 1859015 1410996 93446 1370917 1904232 1718178 1599387 534578 1688268 603181 411539 96332 2222013 880852 682615 1000243 1710482 1871131 2088589 1524693 1221002 2205143 1264125 1610670 1002551 812429 290667 1982499 1276444 2233042 2141583 2216257 2069191 890845 1919570 501626 2056931 319779 1570154 1747381 1090836 2243833 190683 779291 1082617 79388 1062114 461235 356498 1700645 700139 142351 1880105 583857 281554 1554127 1865556 984940 986900 1955720 16832 785377 12650 1875631 1940569 944829 23454 1111763 568614 56512 1623652 989568 2069980 1448887 1769914 1769914 1123753 2132805 1013142 1327560 1796686 976993 1833058 51502 2179054
1384701,1903952 1681589 910396 4401 1272265 1487454 1346561 2006645 2095920 438514 2256716 1860602 603597 582242 323842 1580399 1777105 1174442 2046461 710119 691189 221543 1016729 956459 1250638 208232 393065 1367471 2190938 1649636 1097972 867811 2201164 1289493 2105557 1459119 1090425 653012 707406 576686 1168121 402429 350732 413049 1360112 13295 604485 1471934 943186 345172 1093726 875311 1743365 1878885 501279 7511 485751 432584 89826 107909 2173266 707271 803507 1628926 479537 41015 2064029 1410459 1923428 1071314 715406 1378539 933544 1706535 2077961 367790 889902 1211464 1822148 2038938 1728749 976532 2061813 1281966 1187717 762859 2072141 61410 1486561 337474 2169657 1292332 2258825 1704578 860936 723812 2112430 693250 660354 575169 164681 721241 1017474 508860 1219984 1830692 1677876 719973 545079 434676 210415 572902 1504790 1065038 740485 597201 578375 2243367 514489 1123533 32821 1167689 552137 112199 354652 136699 282093 462257 881869 1749765 13713 799590 926077 1807004 684799 453677 1429911
1990910,1970656 1781190 1711073 1294184 1249494 1184270 1105496 1021561 866282 536640 509669 75604 892958 1294226 1378348 1860505 1095548 863453 803068 1456542 1193954 140044 60684 1181318 422224 1866504 1462215 354665 1341383 1929556 1762233 1547462 1165907 1075046 971627 762602 565227 245447 105156 2089716 1497137 1398383 935723 109262 899075 2006133 166075 1842608 1000020 249368 1081934 1941040 1323448 718517 185483 1495246 316258 165738 1142944 856240 566260 1806392 1268230 997225 2074527 114433 1056578 859628 1360140 980927 96728 626374 501445 1477849 1843832 798841 642428 375027 1967342 1467907 2144595 797413 726020 901443 111413 1016242 299221 2050582 1205112 1531668 1066683 220556 2147045 1273109 670927 1875875 1727113 976140 1873196 2200958 636884 1543774 1122405 470976 740234 325334 1528895 520791 2241496 2113118 825900 2065554 909687 1372799 1311869 1623659 495019 1347395 1248487 810698 193307 36181 2579 1425671 506117 1732961 1574285 1638213 1390813 1149518 467707 1972612 416986 1624130 643357
524546,904178 52863 1838907 2089344 423958 859136 2214141 972981 732702 49631 1815235 284837
1958148,1232211 917031 2034761 2057382 932870 1872596 1647989 412555 1633587 1946266 891966 314009 256445 1674654 209642 2140310 237141 1842105 1523151 1787730 552785 1747307 2010399 62814 639200 1540224 464297 974392
1302801,2225685 2123341 2113273 2027013 1996726 1862272 1512186 1424305 1373773 1363463 1346968 1309354 1072526 1064172 991673 904291 822438 616027 533923 441474 428706 419413 230935 154919 135654 127535 79109 1500450 1079913 666788 640721
2130168,1858664 444949 1993542 1524383 285334 1831414 1607509 849982 739433 1915932 719736 219357 1704176 728690 163512 1497439 1022800 1232694 1005720 1382697 1888850 984569 443010 1266583 943532 240715 2174558 953821 139686 1447780 1034026 569950 93479 615004 81710 106612 1198598 1590485 1660559 285489 121773 1978419 781169 711907 656101 1996186 1395804 1441174 1962977 1274487 242285 828721 1790833 1888672 1521919 496470 1634898 1319321 1186727 3355 1790365 654093 60144 2181993 860956 850321 1882810 479436 848843 150272 2158526 1576619 159962 229311 1587691 2169824 1138319 1658803 28295 1559820 56428 2191561 977392 2019844 1346766 609701
327974,2212574 1263316 74267 1442450 1517275 1208436 1974033
