28219,83820 1835483 1025108 602134 330872 109827 1456144 1652378 631751 1325050 1422005 1890179 623567 586226 1144676 1680681 774485 1931375 5770 167565 680300 627675 1791923 1955611 1399749 1588027 1220941 897275 1116196 128718 447407 1902112 333598 5120 335385 1150031 303593 1852837 82050 780897 1731420 1078812 1703055 1706816 383133 660242 654955 401615 2060242 1581445 487655 1464976 1084963 665753 68017 1594284 1696145 647888 1637736 2184495 186104 2247914 1862163 1481346
29128,921604 315629 2095139 703337 1174507 1860108 2196786 657946 1137717 2178958 1769412 110647 642811 618851 601667 223276 1235232 1380889 1927641 648074 1668715 804653 1635071
34494,259341 1076624 1206531 1063907 968173 560590 803164 846983 91967 1524512 712201 1397825 1320542 1910875 1014168 1750762 1784487 472573 353064 728621 159091 1006766 1096538 2047860 707534 997090 1356744 804003 549068 1719679 809480 1116725 462095 1536613 629989
34496,1429443 1359075 1638932 266856 1363327 62917 888479 2169307 2253773 2130364 632352 858967 161413
36062,1225907 870955 12362 1755021 914058 710159 1579310 52206 921400 1475139 2129732 2257551 1053515 822364 1205019 1257199 1528118 82450 1938337 384055 916143 448872 471502 1644154 400327 2166942 1765448 1488418 646637 1760287 1411362 88304 605243 611971 581437 1168546 1658764 2120779 1895803 1135619 231435 924384 1070290 239616 1007492 461765 1227183 1393734 2251014 96930 100193 1051950 1627429 1520105 253150 2084437 1152288 105792 1791107 1809858 1346661 1374008 1314077 274016 972530 2254989 1481448 946260 910628 100084 1148170 318438 2030363 1096144 1958799 1037188 1150479 1895472 1894316 292891 1098015 111433 869744 704914 1884507 280324 1975276 899789 1537633 741657 169846 2011689 1770228 1107923 2169470 1566501 993804 830033 1296714 1033927 2179156 394413 2257205 2143817 630759 1065957 939209 1425834 2258994 691018 881018 183182 709071 838672 1561450 1178094 1696591 2243971 1975664 1293320 667744 1561467 1994278 838367 2009413 1291513 1985804 1765108 2218065 1805494 1302514 100646 57030 1260867 1465493 319858 1501169 957237 1488609 1229421
39768,1592066 2112139 162121 589984 551615 539687 216047 818472 1942840 2236084 885347 556341 93488 1219316 1730752 2126514 1367227 5505 2185775 154803 1399457 1240968 1494469 758183 1430807 1527646 766030 2139326 8641 825836 432897 547614 200508 871837 523900 1845192 947393 1502430 206613 423743 1123455 1428199 1382763 312197 918619 405042 783061 156198 115843 1406329 1975573 958934 1751703 872311 1771946 1937541 1595095 1559005 1229328 28045 429315 511397 1102370 1884083 1396244 922526 223129 1156204 2182654 2126402 1859302 2175268 1069237 1235441 648483 1289447 1466535 1628319 494957 1124811 1754413 1157824 1347552 928356 2106793 2050669 1972254 367476 68023 1802369 1489965 1036289 1061105 385658 2232604 322704 710951 1974886 730365 155087 1984723 1245793 100673 1498743 1195190 217454 711258 2208909 553353 879373 1902374 2059764 331742 1133985 1285995 1762264 452266 370220 1114602 1466741 618452
39798,666223 1892653 2056173 1785282 18672 2139329 2153956 1906933 1472026 1372592 1885187 1581995 1075626 376339 2246046 519981 2087449 1503521 1994858 2104288 1380258 2196869 594947 1054247 1929774 544441 510673 854512 2052980 115064 1122961 729457 1788489 1288620 729571 374468 1610722 530891
40047,1133541 1099951 1914286 709733 847322 2039247 1045548 945776 848122 324681 1012865 1815196 2171272 2101374 1141560 1152800 188576 1116160 1738143 2115497 355196 1530502 2230154 1289425 258552 1337919 788435 627854 238939 42018
41009,1492021 1258284 1934756 643702 1819448 2038704 261035 863425 336248 253685 2228833 56140 1592115 1308254 246701 114875 2124527 656419 1698249 1531457 1862142 926841 1573546 428606 2097253 199656 376081 1503866 644357 1474631 2034501 1029758 1375484 1225680 1956351 330114 637278 1994425 915032 1138474 2080354 2234486 827041 84587 253685 1839925 2026989 1176104 1398925 2181493 2058482 1357171 129720
42126,347427 1220955 386358 785820 660979 1173255 776187 791236 1933559
43172,1876696 1217745 1849015 356658 433659 127095 814654 1247158 406620 1296109 1508621 1266800 537652 1155926 566072 2177399 1930617 1521830
45187,2041981 1831888 1130150 1409696 2202633 443914 1725516 1725516
45333,727364 1679112 1378776 745629 940748 2138460 1232699 807868 1878978 1813947 200484 1400665
46066,676015 2095007 85243 407548 586968 416649 1157255 1283775 2110965 1365765 1197910 1282427 1846156 946806 191453 2094390 1082619 617071 1897513 903284 634692 721900 45403 1434510 2041368 1863185 1674171 1966185 1949698 1538056 1589028 159023 1551780 1984071 741938 804918 897475 812130 202418 464803 364532 395019 1782570 1966819 1902541 2054486 12403 976074 399845 394747 737082 1872215 1723942 183262 1515709 720189 29428 2158522 1292754 1224625 2109319
47017,545532 974717 1097677 1481131 1631163 1554996 1438593 560441 73200 1288246 1923559 148837 1920929 1459573 616979 817043 327016 760332 669425 309280 802514 896957 977325 1548256 93065 1697978 259806 1848939 1142699 1534759 1054552 249794 2008934 456193 2199293 747635 1307395 917714 31966 2012471 372684 1132453 1162111 15104 1418396 702336 1207842 1313701 5900 205691 1184789 1312807 382268 20013 367143 1298547 564997 877613 855071 857876 230362 659438 361131 1419410 113469 1633627 2091331 1354570 1690779 1945466 402449 2250379 2136502 2069505 909199 1436180 1984291 26035 1996632 1965004 1180297 1126668 439107 1235731 842662 959709 1587962 1656243 539979 143535 962323 1659842 479980 1562660 2100989 75376 1723413 99719 1882724 2246471 796552 2117035 825353 299094 617674 358766 1174459 185854 1224717 469963 1450841 1523202 1456402 162975 1314999 280536 68419 195544 904968 2012652 1946327 2067876 2248479 1601840 1582820 810860 795668 1034309 1185300 974997 1991326
47369,356551 1042370 1140341 516439 99953 1457310 689535 1710955 1863871 693443 32850 1919654 263697 718459 1621548 393938 380110 705880 212672 1426151 1282435 251616 1637719 249881 1985178 1541654 1242911 231443 639550 1689876 758878 1988509 2237791 1716677 2036384 2090318 1123071 719123 1268774 1760521 773117 557516 1189910 510797 1060942 662139 615483 340409 102351 2220329 201550 29415 955542 2209103 420376 1880847 589471 1005133 1235766 23054 539078 2225991 983165 1273895 2090394 1743926 1575310 633033 545837 2189979 2156115 310610 1324833 2019794 1538867 1094852 1668248 1761571 496133 1373174 1892530 2173810 1613458 1466503 1850227 291513 688618 1840637 35421 194000 479323 39650 213374 1572703 701899 1056758 1023331 1374442 495181 1633959 528316 522373 111913
48271,1098132 964690 2222204 1430366 2236330 2189727 449905 76832 2235685 314113 1065 346168 70394 1735840 2088176 2021983 1459669 2058100 1223261 981546 849724 2221247 1460581 1990256 1378037 347377 1697158 382740 429059 1128220 633157 426043 174021 881430 1105665 2119206 838948 1725338 558586 1641627 1284336 108702 391938 1960316 313931 313931
49667,1795964 890238 747534 1376818 912990 1168107 312405 936204 1855325 1061980 1969981 945082 264980 533190 28726 1302330 1792259 232283 1504815 1793141 980555 1926287 923212 2152849 260137 470373 1596002 2209437 454790 2003564 1535917 1960578 585760 875977 997624 816501 1765050 809433 2149537 1563584 1745252 364105 1568542 2123826 1010505 327468 1394357 54715 80699 238780 136623 639206 1723026 1701999 1427066 1799617 1072787 1093688 204997 654185 2118385 37246 1922507 419798 1229525 1261390 2256552 2010532 719846 1132114 1967976 1420963 86102 1934227 1777208 466705 1047858 1069444 337864 2114734 1720149 977869 1042525 561424 2084082 929825 1515523 359504 2041399 540959 721843 1720255 2199700 1383421 397780 1632830 2185612 1473525 2193064 980847 1465919 1405986 1548339 2082191 908541 409809 1735677 1631232 1414100 1415837 1136275 1513802 1724960 261075 184841 509973 1023691 1292873 1196826 180518 1763689 250485 1111728 234361 2028427 1529230 818206 730982 376388 1252479 44527 1199173 1374938 1845901 2050315 972086 1506605 1210045 1609920 1000333 262895 2000546 1890896 1146818 929116 1632161 2223852 517713 893588 47495 245054 809959 1120884 1231121 877931 2251494 900707 97909 97909 1095604 148431 12067 82169 1250513 525632 1368947 1361498 1431544 680091 760670 1483691 647417 1519809 1772048 27735 1811349 982785 1441793 16133 13345 2223491 2073712 865125 1185950 2223838 1342355 1139304 2035256 377178 1699309 3783 21119 1901108 1620473 20748 1946799 665274 1958227 1822721 814729 1104001 31206 83808 485536 1989884 1715966 471452 1984205 2077016 2018304 1263653 1701639 1701744 1604684 1961403 1602149
53232,134973 846279 1069844 2182817 1006823 1308604 550927 2220600 52499 416698 1708545
53546,1749472 635509 1519018 1089891 342925
54193,115335 1339451 1822971 1182759 1049892 336330 1702804 1525884 1887993 1775232 361759 1261998 1827457 1218785
55472,288430 837360 2072329 17361 134697 1123073 1060266 138434 335561 308175 1352228 1676979 1134653 2155857 544846 738880 963163 1399406 1698561 1078971 897505 156996 1428205 803104 1355808 1697554 1515044 920824 776599 232138 1995332 200918 1748387 1367497 368327 981661 2038399 1366664 835997 1517046 559776 1188759 1477393 975433 2209704 1826645 1533072 1317519 1772803 1349412 1956071 1525050 587588 92650 354173 454243 786870 2228030 1602426 11202 1241629 393454 1815125 453139 1673413 1842035 1652756 776897 1380118 469743 1425956 622834 422799 1641150 1682789
57198,934805 1690790 1972414 921204 146027 1392869 206158 305458 766207
57451,385955 1869921 746153 1766217 631315 2042411 478614
58609,815857 287053 932459 395704 567989 324523 514374 423179 864324 2032251 1273038 640834 2021144
61064,746800 2130760 551160 1074858 1041639 279685 755182 1772074 584130 1295843 984038 2075002 1956780 1034842 2050000 1502263 2091214 134307 496566 959130 1148629 2184630 1465557 1675975 565961 143951
62984,2147903 2123749 1330683 1168906 567888 1425746 1804732 1610740 1542763 1650258 1571576 1290378 526406 1233619 323767 165351 1542586 77274 1309805 65501 1988262 1494324 17240 1490095 621653 1423808 2237096 427191 1408384 36575 938884 316282 1127084 1210726 2062401 875518 332587 901384 1401535 1009242 589321 1140592 169894 452986 1063899 62138 436903 2034939 644802 1848846 130112 628586 999211 272790 2081944 2248521 2058602 210299 615926 1926166 1699311 432850 752081 204531 1258404 2081382 358853 1883810 1171898 1514879 1835622 614191 1304305 1653130 2232688 1354952 1457155 629173 1291998 978906 995755 1345739 418242 1917068 1623697 708274 1689537 1348410 794620 7694 15533 673684 22245 1100907 2151004 135533 107189
63141,214528 1218037
68442,2055801 1373192 274626 1569877 810278 1082885 1996627 1282045 1753187 210286 1425866 2122432 1254384 1141983 1140750
68676,380874 17667 2032555 291538 1792647 24020 298942 142728 862059 1914015 1938143 2241982 659146 1075218 1778680 288177 863629 1610440 902644 972354 1458433 249506 417263 1163164 2075553 14131 2108397 1138260 191887 1725673 1553313 903054 1356243 1610168 1379587 209825 1085231 1439865 365443 1886912 1722176 830317 1281657 1114460 2076665 432673 1091672 1277972 351826 909594 261358 2036999 618179 1462079 964232 553983 503988 1027652 1947185 1993375 417384 956984 1051482 51213 1350933 1312214 193345 1949905 2037325 1634808 1067040 1454358 1773881 168632 138789 1094801 943292 304379 589390 1867247 2004095 1038427 42108 856597 2175732 656382 647855 1267117 1552459 1913430 640358 204838 326702 1905456 987485 678942 343942 1232019 1007384 1668336 1806838 2135789 1178489 2034893 1723232 862902 304338 1575126
70311,1789018 1900560 2193762 278945 1572872 594914 1387164 1844708 1597169 634915
71221,1888630 1054673 1906331 1708272 649826 665014 1181738 1257102 299530 2146545 1489276
72384,2193796 525382 2097228 435782 715676 86576 1564994 1037542 923067 339600 1756658 982810 1649373 2002545 2224260 885239 28190 2019615 2244968 69982 300244 1121350 904269 1370074 1178398 2257331 2228003 1377948
74859,488107 488107 488107 1879774 1775592 1775592 1775592 687725 909362 2028109 852203 1044183 245139 1489831 1947409 1485533 1762955 710454 592046 1819639 179245 524562 1887843 946604 249005 1428726 1909010 1261356 2172540 1371642 875731 1044426 1486393 1835988 2221657 1625277 1203866 2032968 2127249 1979144 946604 230589 878446 1835988 618621
76183,2177953 629541 1923883 1297022 178436 687447 823647 581965 1120194 969053 897189 2087371 402770 2061356 1596708 1380782 1309726 2156493 1208075 689286 488828 302245 699867 461152 590305 2244642 1827217 821196 266909 293840 1737388 1644332 33337 677842 920306 621378 2006522 1985404 2088501 662526 2213046 1055989 1856066 1223171 205760 776230 1545486 1646750 572744 1580445 15019 1992939 1091151 4296 2045510 250540 1491580 875865 1967485 701999 1533767 378637 261456 1673384 1117338 730872 95829 213349 2107912 1678457 1252910 871610 2227722 1473761 580071 1759881 1058483 82224 1003743 1908493 923316 915084 1933344 2004751 293911 1829237 1467922 1117241 661637 493309 1071122 1089815 2250826 1586117 862293 1071588 1078165 428194 1519293 1511818 1494592 323062 951178 340057 219314 699330 1104791 179250 2083162 1859689 2060837 1859824 1589083 574353 283577 715397 670717 109706 830586 1297144 1390402 1072840 1171420 1255255 2150470 709343 210751 1152591 1532220 1012067 1456850 563641 192259 1143825 1923729 1899758 628855 1236614 210189 1708440 111350 168534 366664 1173448 544476 1417677 1086352 259499 801734 2186963 533867 2073923 475368 612694 600486 82280 1520793 150038 431532 1930454 2179981 1934563 1650757 839833 1412663 988903
81218,1475219 824722 1865941 466395 787167 637258 1365511 1969266 1505648 886912 1793149 649796 592457 2250175 95529 1454974 17932 621535 1401865 807864 18269 38563 1093923 1589473 780397 1498957 153509 1603776 1049818 1197981 128055 88721 242280 1499929 1030281 1424386 1281723 243554 1200492 1640611 218745 314977 1431769 230118 45630 1694337 1917839 257346 1900712 1057432 340515 435695 482493 1668494 1263337 597183 1049853 1224336 364692 1563048 357394 1613170 896900 2009926 988906 1499307 1509773 425633 313744 1289243 1304593 1472794 335623 1960235 298407 376708 881304 181437 1704540 97038 41810 1991251 1309553 1592225 1987218 980078 157190 1066445 52219 1953202 2128596 1616921 634831 1522755 1242222 780640 320276 1427371 1557867 1516193 1439150 1515706 1346680 687423 1224344 314575 1122016 648003 2179576 502522 1712722 17082 2172846 2184861 944014 1550254 206048 2010999 455886 936172 111551 356440 1744581 1306486 678111 1529721 787527 1534192 485151 1192002 2026761 1090219 977803 10978 2160184 418975 642460 52905 1533027 1167330 482870 2123008 259660 1182802 1609632 888208 539242 832886 1950183 530771 558443 739268 996532 659089 1179560 287420 1877041 1742238 834717 208168 1027533 833021 1295973 983455 1190918 653869 2056193 94429 1250517 1564457 70407 2232515 1115400 1729541 1635887 1256127 59184 870648 839622 941427 1089949 264827 1925574 1773850 2094847 217855 2229445 1042879 944705 2010381 1509051 2023318 674985 1522761 2120887 917654 1512055 324255 685267 1459996 2195335 2101282 167099 1591132 2258182 215343 258994 1677403 1690379 1916932 232644 880981 446003 411001 594963 1137384 747483 376314 2024150 2215294 1247623 1379366 1026523 242855 137973 1343126 1369137 691034 1614048 800990 914843 1949467 150561 1463244 1492107 1717889 1192271 185328 2183322 369168 1756460 1923630 237086 947725 2083450 1126344 1450114 1520742 210140 1566217 1250789 2038725 1568257 638423 392778 222304 191213 1548832 1735835 703952 2029533 397747 1815580 1846792 1340647 121993 2045144 1205332 560046 309901 162949 1699566 588651 677887 454132 642339 422998 2045644 30403 2168500 1324242 1150383 1599031 2145297 1911856 1903914 2183875 864190 530096 1544228 1204367 353716 2209725 521015 1279711 1098325 350102 292121 1467573 1632729 87990 1929878 2239440 805906 443842 1593180 676679 1635686 296749 401171 1848071 1989542 1444648 566974 2255216 581075 348544 1969644 1148545 1778357 2052042 751917 184442 1615828 1706626 1940217 2105406 1422829 1306490 1790355
81405,5861 5861 2128211 2128211 2135831 385814
83883,686633 522539 2143797 541546 602664 2141816 1592275 2057878 468565 988033 1668682 993092 1394629 1310594 1775979 1573163 209626 154904 1303865 1278185 576293 1547214 1442933 861961 979020 1877115 1532076 2038861 1406690
84662,165665 571832 2007534 1645830 1858118 649881 1146340 1196580 405986 595863 48759 1203321 2160067 2169395 235531 1320354 315530 1734049 1642073
86158,1882707 1047122 415956 1752118 1889605 1656330 1219945 224975 1440503 539183 119330 971707 733318 2042695 325285 349852 1128162 1794770 841990 1682028 1019850 32035 208581 1996341 1863828 255053 184020 232473
86266,494363 1859939 1269774 427777
86845,1149652 2003062 1948631 491203 191587 1561536 1638662 1086736 66924 2156159 100168 1322043 53772 2205488 505925 834753 1097067 758010 1863898 1113047 119646 1155323 2212363 1118574 2158159 1349362 870257 1227538 146379 360584 1424550 971937 802463 555805 1482234 1038372 1128708 1763851 177583 1424973 663687 2211159 267198 1367721 864662 1076122 267516 718570 1952915 498564 811840 1302317 1992450 632887 1807093 693241 1976538 299689 599510 1368473 1897108 1101594 1872163 1644179 1358512 1119417 727812 63970 1917423 557277 748296 1474683 912730 1102404 767455 69753 210036 1062288 660744 1812469 2035866 46346 1916167 75377 2196496 1122318 795189 1458904 553449 1444387 1259559 1145116 399773 19113 337 1847068 26266 1412879 2139274 261285 1575680 148325 677970 2258077 1428450 285634 1601000 251041 22511 678420 522895 1512277 1436616 1939455 1177062 1214950 605877 2140548 711429 1295381 522934 1148934 1470448 1556655 1608730 1851374 1172652 963766 559093 2068399 363220 272102 2050570 651830 2043601 2253987 1113398 880947 1951425 1101480 603507 431827 1905569 2154312 805243 533442 2255112 806098 1907442 1725102 828690 1597755 1796004 1582509 1832524 944680 742095 1669860 1454200 1883729 1412008 1932364 79973 525514 1797592 1968002 1173579 1929561 1702035 948601 1457573 995385 1473485 1892150 1799548 1630917 363289 716621 1706533 2129849 1161502 374847 1695482 1396891 1424248 242499 891180 52632 1905937 1657095 1564219 525162 2162757 1458517 937925 1464858 723013 606804 2027771 1098780 32618 633535 1420953 2062680 507513 522448 1728422 1728892 895357 832521 1388443 1205386 2244671 1467323 130264 1409659 575008 1579480 108482 1142841 234482 217674 718663 738506 2020160 1148350 769560 1746392 647216 1986493 1291353 1504028 862727 110736 725355 1029085 1097199 1424181 968814 1777379 2221069 1771558 1589740 527948 1666659 1609875 1035548 454777 1740760 735601 626860 1020536 1867482 330617 1298179 2042191 600516 735416 34309 1411899 1236018 508153 2059405 594461 121134 848536 532573 1982219 875778 1195702 1372171 1689050 1421169 343971 1385748 2002001 186232 1893922 381728 968400 1761030 454219 1881652 119054 2173270 2027842 519265 1004510 492333 814171 1741375 2010548 1087240 1698231 607817 870902 148927 423688 599587 78161 1220585 1953712 1894214 1625445 95206 2022287 1253648 1443122 2174389 1367110 624515 2086292 1600303 1816673 619520 967680 632943 1687400 1569125 2194993 985695 1634186 1043493 125553 1456862 1824858 1472668 1966464 353512 932781 1065552 1492724 1185029 2122831 351977 452271 2200642 886957 933942 2103076 1097910 902427 1171737 451096 201475 832437 1453696 2200762 1828183 2127986 1304539 1257983 1035562 1859328 1609165 643264 637056 648586 895452 1963405 438057 2050879 518917 2070850 1479493 693113 209188 1276544 363277 815366 1362958 1710924 1684391 1326086 1120438 1797046 1779230 2185427 2187734 688428 717212 1360033 1131977 2070762 129006 2091615 1350733 431446 1493733 1899261 1162840 89824 1158534 523012 1397172 480249 504237 1499511 1721863 1878858 937800 1964686 1005940 1898983 325230 1185045 84551 104134 1560660 2067828 1423185 414534 1876389 1037199 351236 1678594 1298495 1023847 395517 906229 1558199 152270 239556 839836 1948046
87120,524333 1557218
87934,42763 1358542 1773302 2075495 580976 1213397 1370222 858945 1006803 1842666 421482 1611047 713893 1863600 1785035 1981595 751152 1360352 241362 1708358
88969,1022306 1280237 1112655 1943414 540051
89502,2133334 1951363 1564192 805184 547812 1125364 322316 185430 1663976 1972583 1330466 94961 1818617 461596 1579271 1472861 527875 2077511 639121 775919 854429 1756027 1173994 2084053 627865 675069 2022521 69342 2201385 1091416 176469 1787011 1432775 1874328 362742 878184 1129163 1084478 508917 1841150 1116508 2239190 1903947 732160 1493012 1855542 1852463 491717 492191 2725 18048 536483 1231478 38113 1736183 44929 1182451 1413889 563493 680577 1022973 206002 2020729 1025855 27640 1481723 2146798 327023 2030054 1576338 1453140 1165361 2137975 1293040 718006 1074071 2065514 2019797 2214026 295077 1857355 1505857 237081 1821964 2106272 205240 2092397 709014 2136236 1764250 131673 2126142 774795 792229 1978626 633716 1482956 377615 253358 1166152 2225571 209690 1433567 499460 1374960 1064655 983303 68710 278326 2108853 720230 1687400 581050 1359998 2015608 965975 603435 1831059 1939170 1280598 97391 923366 126510 1000862 303677 1112817 1596219 783688 1954636 564334 1315016 928313 300035 442818 1003909 331644 2081098 587488 1471528 932754 37394 1634053 1422836 651562 904244 1740834 1772361 1800823 2131697 120956 1143377 421965 2059777 153186 979578 154751 975429 1137926 2111585 1637993 342086 541815 2087621 1942166
91290,1747821 1613640 311444 1083689 2066223 322407 1777448 213278 1836308 1298864 1722558 1442229 1653492 895106 1783485 781421 630484 1690770 1473050 2013387 440141 558235 1565429 1987502 843004 1490629 1405743 235611 1105834 749558 1946627 1541652 394128 919430 1466084 139370 1124248 1966382 1145936 1257246 1588604
91563,1880074 1548193 749807 1996260 2226539 1029390 101197 488039 1531509 326329 48246 515892 1748140 774672 1955844 2035157 77002 2060777 838344 2033291 1490995 1069777
