AuthorId,PaperIds
1065029,179609 752180 1136779 2094206 778416 766298 557590 600389 1750911 797639 508994 1342777 559452 772526 1151121 1149209 694475 1759952 1067655 638235 970784 1884682 1412741 433718 1394409 834395 2096633 2137908 1842355 1453098 1290707 672574 1632033 576724 1925975 1110367 1420003 37441 1915610 1258494 1133639 1586618 1796911 1263806 790240 75664 1948512 800130 608887 327219 632128 1795414 1331098 592440 1817106 1173101 278040 1395661 33495 862888 1982967 1540645 1473149 245651 1185798 854288 792436 935171 2168151 1290267 1030176 313000 153679 88212 82825 609557 2069023 133084 1784967 241444 1911430 1789205 368446 914731 2213430 1818938 858467 1329344 1186215 1401831 1253019 2221735 1400460 2240991 2003995 1698569 2136074 2214655 1077759 535766 1004053 2024679 1453278 748305 692363 352234 242336 1281400 2126312 340078 210024 2077664 1587654 1221890 1286499 119355 968162 30485 1726022 2141520 469547 888947 449612 1008942 1943344 2158148
221258,323114 1948464 1346273 2122904 1973231 1860792
180300,1806971 385219 2164178 615659 186588 160397 1690545 913395 1163815 1162083 523705 1040933 2080120 1996821 1303683 256869 299371 339813 1916069 1450456 2230422 2169021 1279939 1073769 495937 1051385 1184601
1007696,695343 726779 1633656 219857 1609654 671756 842196 953186 1130588
1220693,2178560 1848682 1043881 1188169 453615 1594052 1317838 411179 1438661 1045348 889329 329137 1450269 1614068 604479 1381094
767332,249402 159290 1731938 480330 569636 272503 1028321 638704 123896 730959 511969 203062 1720285 1012681 586501 2164865 1761382 1114415 886836 699625 572704 84302 997794 1795960 273890 574710 779677 2132186 1778663 1378317 239325 143861 162613 1188267 2125085 1082086 1036568 1966692 1004880 1791765 720329 74035 1624248 789719 105958 1593603 770427 1896313 886478 1771066 109800 2117906 766962 2252388 2149155 2080682 1446740 1260273 1055420 42777 798096 1109069 1789823 351170 248074 714091 315764 1242963 1189198 1328021 1911141 1798267 968247 1279385 751880 136434 1475404 1382590 1607343 1056226 932584 486337 470318 158170 1967066 320505 1255770 2038453 1559207 1787093 1787057 1757473 1304265 1796929 1939405 2087647 2113768 2959 452851 1289185 1228907 2234960
573530,761704 317315 717119 450211 2234359 2000124 896154 829006 1211830 1559088 1186962 2159289 2153526 1734720 661177 834247 2201553 570832 509859 493450 1903741 1466247 762111 575060 521802 377469 301512 1954009 834844 459254
2220123,1007083 840119 1871892 217670 372808 297810 1628290 567194 2072786 1824386 1510738 2012624 1997544 2041018 1892206 958143 584665 1276380 1972951 1279299 646830 1057670 560239 1504390 2257984 1631688 1080934 799566 397224 461985 2059906 772316 615190 662108 1301922 910269 846415 415818 563436 1989144 432136 2083987 1670277 1017386 1518379 1120433 1091722 196587 1744978 1474737 1973439 2198688 816620 492051 1540536 909454 339273 1044658 337732 262718 1500273 1069676 1435058 881222 723035 124204 82139 255687 323547 897807 1846339 1362791 1247839 276196 1837393 966219 1759150 1866168 955729 1662202 2108387 1086952 1198103 1022833 1116596 2248572 1235965 475908 36776 1071778 53740 2197360 984807 481280 711342 1155540 916096 313249 1895424 436315 1527861 497908 1951220 187580 1064 2169839
507999,2084605 2037807 1487773 716744 666685 397729 221470 2158797 1803867 1317590 1188345 1047252 742348 289276 138120 22083 1843845 881596 2140251 1752884 1751350 1605037 1143894 880745 855178 686188 1293581 1867989 995515 782242 578706 7537 980431 210825 1516148 1187656 655684 172841 7347 2108266 2110382 799230 91168 1955606 2101488 2192451 2101944 1929778 1230354 900546 569474 845840 250678 236262 1851902 1194405 2015154 736890 1309089 898718 1997919 2140842 215086 1294110 1130766 181412 1513542 2179997 2013955 686847 1021488 521663 237987 948371 613497 2171584 1139580 1205472
1351778,68533 61261 1992493 1877665 1672590 1651982 1631341 1215277 1122652 937002 755078 735375 500048 411500 394465 267037 208849 145276 50908 1131 1692343 767153 70053 46521 1963738 1921340 1556603 229163 822233 806136 164605 1139522 1180594 828606 844291 266634 291328 1820760 551072 742275 1407882 86358 143428 1655763 1510822 1415554 80650 1966191 1859591 263423 2145895 411608 297012 1839260 208707 1616768 1604456 480631 583005 80240 518889 342243 168893 1009486 1566086 339632 2165480 2137325 947136 257476 1624715 1844557 1551542 1395062 326725 1103645 2095878 552267 354692 470522 341486 201176 1631455 1990352 1968145 1835429 296546 2062467 126423 569427 318175 2129922 1682197 1119277 608575 2021863 1834744 688249 673093 1637905 1467803 1478731 1122657 683721 2002766 1324777 1121682 702502 273634 823339 372373 1443322 1848756 197500 759503 1008771 1881386 1879925 1529108 1392119 479202 13782
950378,1927242 1130887 1608845 49244
57451,1766217 746153 631315 1869921 385955 478614 2042411
2023538,1649720 514892 1379249 908841 587021 602811 1040549 465995 278639 209064 1502612 395528 1123172 937309 425427 1764030 1039653 1236288 564757 679069 786978 268015 1502711 1723568 1661757 262271 925784 94740 1380675 1337726 1696861 629814 617588 38361 1103526 846947 1551478 1181079 1022632 1984783 362092 1648228 163496 1927946 1435499 1184230 816313 1457845 958720 1645528 1432468 2002645 1738922 1016710 126758 789300 558294 1736174 1250151 2254023 2006691 1940053 1365949
311411,151535 1673350 2044736 2006987 1109561 2255707
499829,1355332 465243 1667951 1757579 1527356 1273602 2060291 1776542 1600014 1446462 1431408 1335304 1107195 845704 798701 693782 623188 330558 330017 268552 107569 1752995 1147590 278879 2174787 2162317 2113953 1988896 927283 797189 748387 168833 88561 1297732 1053877 989132 394965 1993283 1850659 1361623 741579 1289885 1972734 1739741 1605619 1533314 1447104 1398996 1299551 1009140 1003025 462177 445487 117668 31072 437378 1088115 323299 143290 38338 1287394 1900851 1210756 1803681 107882 819816 483144 291919 229383 2182867 884715
524408,1211684 1756138 947608 1988563 1409734 1091259 467630 2239107 2028354 755539 2224927
1409149,2177745 560864 1519118 1536678 1502303 244313 587291 1740078
1835145,1743469 440762 205807 1457664 1527992 966110 1134874 2131940 869013 146815 2193042 1430437 1051680 775520 32575 1316989 2001779 1923856 1235320 1144520 2254207 1489689 1222818 1065304 1937056 1647211 1631655 1585628 307019 137901 137901 1308261 734946 1184562 426791 2078967 1126987 2192646 2192646 704901 835643 773264 667462 68747 1452078 1805533 1805533 114800 114800 2236498 1521748 1482820 1323817 382413 382413 10965 18622 1819558 1992425 118173 1670208 1166869 792933 723968 114076 570609 114916 999493 159655 1852458 1796916 1206872 1206872 1024066 1024066 1104509 861636 1246233 1398341 1398341 1814619 1814619 1757072 1757072 163946 1783236 511418 845674 845674 2116398 2116398 995596 995596 1826120 532125 982520 1784588 769104 769104 755399 15546 15546 1271750 2226216 2048082 1984141 1856065 1181166 452546 428340 42928 15726 1920111 1879114 1179733 1132839 1090513 1726522 1510223 1482550 1196481 1770960 708150 1951401 657633 254212 1197125 528687 114569 114569 780382 1217066 89141 1968567 1126777 676981
1769611,1909528 481600 1155770 1267479 316507 88898 1717771 860509 695435 536982 1381649 840237 1532931 1194423 2241169 2101081 250681 1479133 911775 364017 1205337 285566 402049 1734811 1001255 368269 1621639 170683
1294479,2102255 804801 1438344 2140442 2075076 1192541 1099240 2025873 1695231 898134 279182 1170533 1156310 2064556 1448695 1385780 1193344 961532 1849743 1725337 544644 104895 1704472 1457824 1280804 300862 1270638 1952381 1854667 1182449 242870 516174 1316551 280525 1608976 1262602 552529 2253330 1802238 1655108 1820678 1268110 196274 38303 1394205 1225997 272749 853585 665947 457003 1764599 304146 86165 1526881 1290776 573053 483185 2243863 1338259 978222 672931 362490 106327 455200 1012238 2227760 1301776 421463 380863 1019309 2248191 1239713 1367690 2149964 1819315 833612 134351 415462 2144805 1797865 823926 494041 297552 2049141 1977993 1971958 1786297 1607014 746621 572798 249243 2054276 266625 350777 177227 1306530 665049 125674 2015067 1699744 1070199 1165760 1548812 1357763 73932 814843 1836850 1416924 1020157 277868 1733582 1924069 201645 1528780 391682 2039888 1497524 1790641 1053569 2246412 2104368 1670100 846080 809713 649538 1532659 770033 459139 813456 2130630 1875302 1736481 1081321 140699 1840853 1575642 129480 1063639 1629538 1560179 1386091 794290 563950 1766740 820043 517285 1186 1701134 938097 699573 792238 1378363 1900590 1286276 1961237 1615395 1483577 2232245 1232239 914056 1754871 761744 1545134 184296 1318169 1978637 707028 295929 23527 982334 1379900 1562314 1235414 129343 1367061 1055846 204406 480658 2140750 2002865 261134 1611096 1428585 2186934 1934282 729995 779208 1602995 1826741 2070584 611552 767196 156325 627756 1212789 428907 1467174 888447 970482 1955296 1931169 1800739 147294 1877429 1974280 1147113 838187 1436990 2040566 956217 1272683
1663123,484590 862626 1566137 994290 1473027 1803106 1802005 496237 2094873 1955292 210371 1937145 457835 706882 346633 195141 1993551 1791061 66360 862973 975001 433573 295912 606751 575592 860861
1125657,2029372 1177190 645684 120940 2050428 1684291 1043735 353020 248633 1778239 1226395 1028415 1334728 1002499 57560 444841 1488466 698338 2051528 664693 1419128
2277532,2128037 1844786 1345059 1516860 863989 2162555 1447106 1987989 1610727 1458287 1234653 450751 371147 265000 167231 1806168 1320896 1076399 984677 435798 230692 1273931 1948212 157957 1615587 908251 883107 881610 839729 951782 206819 1682815 637509 21401 1216686 1254499 751159 396033 44802 1211732 1862753 1829870 942897 1369706 926237 1833966 1773397
1654947,588069 1684578 671896 1018018 219574 617381 1436872 1667872 739142 259282 1613843 892908 1869096 1047513 37079 1384158 1310173 1818464 1556894 1989387 1962709 764025 597790 528720 1863136 243579 91841 1400869 1250460 2055038 1246067 207329 624179 256725 34495 2096231 99609 2165776 682857 1900906 507561 361532 1328805 2166791 520830
721060,535045 1544438 895951 171363
24742,1479666 1983432 1878416 1781937 130342 1913487 1245729 368006 1208535 2169048 2089832 1027260 418161 51173 93774 2044666 1048305 2096774 306589 1212339 721790 554197 1401091 415681 16442 1252386 71659 2254334 1913043
770228,1686159 1989362 1959025 1507642 1493979 1480885 1253511 1024852 258825 1779863 259780 658406 23628 2026394 1770968 907048 329136 1805396 1089482 1105275 2203490 310460 1809478 1055473 1039831 108281 321644 1531144 2231314 1466303 645003 763263 334806 1538874 1129336
1286341,1883608 182811 1528465 810845 541939 1964521 1675263 537663 224888 1000522 2187533 1051564 1039569 1030275 959967 745679 2236069 1473002 1315172 1307266 90725 1387054 712062 606579 484623 229228 1386730 1495858 443991 25047 1688818 1331116 797855 1439945 2078167 697180 1705430 1335056 1304850 302461 51532 1860658 708858 181720 60007 1899831 1485593 2064284 1524594 937421 747621 2051442 1538299 116244 63461 1435711 2103430 677786 369606 315732 1913935 2125509 1495352 133174 1848301 1718631 1537874 161046 18474
1540296,1171087 1695234 1817304 1663507 1537649 1460835 1373776 470791 52414 2122872 1942889 1939463 1929437 1883944 1748517 1705676 1565400 1508428 1397330 1308991 1155938 1080008 1009411 897827 896163 894823 881961 864689 689416 525343 479135 402819 387563 259801 217028 164380 50651 266756 1548051 828934 1544347 1392521 357012 48181 20395 411012 1951663 560357 288639 288639 1417877 1237809 1252841 1252841 2092342 1249440 349039 259524 1935700 939851 288437 814924 267790 1129638 428156 132983 1031628 1289822 1212814 409290 1381181 1381181 788049 1314436 1693874 270862 601199 1425692 312317 435739 286535 1957291 1294749 785131 501909 393420 130601 1351477 2042560 2019654 2073187 1550048 1054980 2241029 2223900 1976528 890520 548783 519060 1303675 1216122 711122 99696 744824 184482 1545430 517012 1075704 586757 1354055 1276513 661913 661913 1654920 1654920 1017533 1470758 234133 975376 1672367 968868 968868 1602504 1277977 1019968 2015265 1349360 1900797 1846705 571152 257846 57494 1742164 1742164 1606032 1606032 1700857 1184175 1755836 2069840 1910041 1766207 505147 2152324 2152324 841374 2008041 883620 489127 634473 1241766 1047818 372449 71959 996972 996972 78730 659746 170 2123843 1868363 261774 312849 2244703 1650084 2220646 720416 198168 1215012 1100930 1829983 573759 279641 1763703 1569620 2099189 1384346 1762764 1406397 1059250 728280 165945 1513083 1230984 856843 1633309 1961862 237006 1866286 1866286 1716708 1615982 1015782 516775 408992 352444 224305 521549 316787 1132176 1877337 1442395 888713 485822 1300933 734300 293578 153377 817011 463497 54770 1785374 550545 1877505 2110263 773583 563251 7737 1549786 559921 326794 307746 270749 1259355 525945 2087943 2087943 885599 770696 193053 168992 1919392 202389 970186 443288 2213916 1941833 822938 822938 144677 1813634 392898 628381 314305 1778040 792656 792656 2055059 511837 511837 309276 1887303 1611767 1354943 575186 163587 652392 306052 86725 1051912 1030471 755955 533921 422983 19520 741549 1774674 1700024 1700024 328021 238809 524536 1622261 1234986 364161 2143581 108824 278872 278872 260087 260087 267484 2070181 922243 2242698 1967520 1935094 1535010 1018244 2029685 1134839 1438850 2228386 2121752 2049166 1952715 1925741 1465567 1375215 1192118 1065105 776602 598688 125761 1587370 980914 2258220 1240908 951878 163952 542196 1982774 1513156 965334 557387
2105546,1029862 1570681 2214179 1727732 1391331 1289229 1273302 1108935 63110 1731667 1148134 1010389 1004661 1742668 1571410 10155 2194906 1709908 1211257 82307 1157037 893379 1485217 2136378 1821142 1921392 1603258 1010683 1957944 815586 1584616 1178607 1987526 146637 1088798 732790 483637 214776 903056 1678326 59023
442581,2072892 913092 648993 2253068 2086125
1474777,1562114 1562114 786483 786483 1029855 1029855 1114026 1114026 1348536 1348536 78571 78571 690643 690643 389325 389325 2224639 2224639 587928 587928 2060734 970189 970189 1128313 1128313 1744522 1744522 2253196 2242221 1142613 805093 265674 854706 793677 1554176 1116920 784441 290250 2251100 2164204 1950239 1834351 1601957 1320007 1281251 402398 345670 110326 2241774 2164252 2142414 1755879 988041 339876 1877794 1239303 1190049 1180127 980132 792548 574769 145940 66088 1388891 591674 306889 46482 1807390 1807390 140181 140181 1113946 1693467 1126021 1007963 705407 1346238 2110138 1606357 657801 2146043 1749393 1535763 1462140 1442104 1429177 1274471 923077 507231 2174754 993500 2047985 234787 732324 421932 950553 579238 1758913 856336 2159416 1195327 1685802 1206022 1658692 1108134 1638024 2043355 1779718 1574660 1548940 723611 385419 174120 1689348 1152360 1548649 1129740 1884117 523439 1420967 1420967 1933844 1933844 1909404 1909404 2255356 2255356 1759610 1759610 1671792 1671792 1494537 1494537 1338618 1338618 529927 529927 57012 57012 264789 2027151 2027151 1504222 1129481 1129481 1227021 730505 362253 362253 125518 125518 1838935 1929991 1503599 1469831 670141 93632 82613 925783 1435574 1556394
852187,1194860 732100 327203 1462508 372865 1923125 2254158 1934318 1582805 1577798 1444660 1384225 957360 925480 840250 753918 726176 630940 1856445 1398741 1170294 931868 2085343 2017474 1862838 1389890 1351957 478195 1420616 70698 347847 1831097 1720804 2139391 1323360 1961052 901932 569238 1279226 1463098 536874 1501126
1286365,211369 697257 2183359 1925602 1806611 2167680 225105 2079326 759716 1712018 849903 391914 1058215 1776742 1967468 1403719 980163 840922 690003 257201 247917 2221484 1839493 604563 386776 342477 879750 1731590 386809 611396 2003025 226418 1049027 2198781 636241 1693786 1556360 1361731 1159134 804998 666887 450078 1975884 1775142 1519948 1278586 1047049 871909 153889 98105 2501 1045376 1164234 421845 1490314 543338 1617788 461933 1583171 1316522 862162 1385323 517217 2172809
1974497,1490097 886267
557284,783907 1652301 1137168 621338 1974512 1778545
1581288,2226514 608856 1010921 1797488 968623 1197591 172392
2097191,2028142 1156627 1156627 1156627 1285562 1529125 1852004 1852004 140911 140911 1741938 712822 1769741 1006071 137006 1022619 1665853 1665853 1665853
2202322,2021985 2010360 114948
1491192,2199131 2203236 1140401 76369 1338882 1060787 1944211 1214545 958286 1187771 2087855 1439351 625090 1275013 38290 296261 1264125 1242050 1955720 1880105 1570154 984940 890845 700139 411539 319779 1710482 791609 370215 226043 485359 682615 1747381 2069191 1062114 2233042 2141583 1700645 1554127 986900 583857 281554 16832 1274882 2243833 190683 552820 2125572 944829 1871131 1276444 1002551 1919570 2048796 2205143 1221002 96332 1155814 1904232 1610670 528351 489497 501626 1090836 1000243 1370917 1963225 12650 812429 461235 603181 56512 2222013 1718178 880852 615504 1599387 534578 2088589 1524693 779291 1082617 1688268 290667 1123753 785377 1982499 1859015 356498 79388 1410996 416921 93446 2216257 2056931 1833058 2069980 1769914 1769914 2132805 23454 1875631 1865556 1940569 2179054 142351 1111763 568614 1623652 989568 1448887 976993 51502 1796686 1013142 1327560
1384701,1903952 4401 1681589 910396 1272265 2046461 1777105 1487454 1459119 1346561 1174442 956459 710119 13295 2095920 867811 691189 2256716 1860602 1016729 603597 208232 2173266 2006645 875311 1250638 653012 582242 323842 1822148 1071314 107909 1728749 799590 889902 1289493 1090425 943186 1168121 89826 1410459 479537 1704578 860936 508860 350732 1281966 402429 1580399 1367471 1706535 762859 221543 707271 367790 61410 604485 1378539 933544 2201164 1187717 438514 1649636 1093726 707406 576686 1743365 432584 393065 1923428 1878885 2169657 1097972 41015 1486561 501279 413049 1219984 112199 803507 2061813 2258825 572902 2064029 2077961 1628926 345172 2243367 164681 2072141 684799 575169 1749765 13713 354652 926077 462257 2112430 693250 660354 1167689 2038938 1471934 1360112 1504790 1065038 740485 597201 578375 1017474 881869 723812 2105557 485751 7511 2190938 136699 282093 721241 1429911 1807004 1123533 514489 32821 1211464 715406 1830692 1677876 719973 545079 434676 210415 337474 552137 1292332 453677 976532
1990910,1294184 866282 536640 1341383 1970656 1249494 899075 1762233 1781190 2144595 1929556 1860505 1294226 1075046 935723 863453 565227 245447 105156 75604 1866504 1547462 1462215 1095548 971627 803068 762602 1711073 1378348 1165907 1398383 1000020 60684 2089716 2074527 1842608 1497137 1081934 892958 354665 114433 1016242 299221 1477849 1184270 249368 1105496 856240 566260 2065554 1941040 1875875 1495246 1347395 1323448 1181318 1021561 909687 859628 740234 718517 509669 422224 325334 316258 185483 165738 2006133 166075 1456542 1193954 140044 109262 1806392 1056578 1727113 1543774 1268230 1142944 797413 726020 997225 2050582 1205112 642428 1531668 1066683 980927 626374 96728 1360140 810698 901443 1843832 798841 1425671 375027 501445 1467907 2147045 1273109 670927 2241496 2113118 1122405 470976 2200958 1873196 1967342 1528895 520791 111413 220556 825900 1248487 1372799 976140 636884 1390813 1732961 1638213 1311869 1623659 495019 506117 1149518 193307 36181 2579 1574285 467707 1972612 416986 1624130 643357
524546,52863 2089344 423958 904178 2214141 859136 1838907 732702 49631 972981 284837 1815235
1958148,62814 1946266 932870 891966 2140310 1842105 1523151 552785 2034761 1872596 917031 1787730 1647989 412555 209642 1633587 2057382 1232211 314009 1674654 1747307 237141 639200 256445 2010399 1540224 974392 464297
1302801,2225685 2027013 1996726 1862272 1512186 1424305 1373773 1363463 1309354 1072526 1064172 991673 904291 822438 616027 533923 428706 419413 230935 135654 127535 2123341 2113273 1346968 441474 154919 79109 1500450 1079913 666788 640721
2130168,1993542 1858664 444949 1232694 1198598 1005720 953821 285334 139686 739433 242285 121773 1915932 1497439 1266583 943532 719736 615004 240715 1441174 781169 1831414 1704176 1524383 1034026 849982 569950 1607509 479436 1447780 81710 1022800 1590485 728690 219357 2169824 1978419 1790833 1660559 1634898 1319321 1186727 1138319 1888850 984569 443010 163512 106612 2174558 848843 1888672 1790365 1521919 654093 496470 60144 3355 711907 1996186 1395804 285489 1274487 656101 150272 93479 828721 1962977 1382697 2181993 1882810 860956 850321 2158526 1576619 159962 1559820 56428 1587691 609701 28295 1658803 229311 2019844 1346766 977392 2191561
327974,2212574 1517275 1263316 74267 1442450 1208436 1974033
