28219,83820 1890179 602134 1456144 1652378 109827 774485 623567 631751 1144676 1025108 330872 1422005 1931375 586226 1220941 1399749 1835483 627675 5770 167565 680300 1325050 1955611 1791923 1588027 1680681 897275 447407 1116196 1902112 303593 128718 333598 1852837 1703055 1731420 780897 1078812 1150031 660242 82050 1706816 487655 654955 5120 401615 383133 1581445 2060242 335385 665753 186104 1696145 647888 1637736 1084963 2247914 1862163 1481346 1594284 1464976 68017 2184495
29128,921604 2095139 703337 315629 657946 1174507 1860108 1137717 2196786 642811 110647 618851 2178958 1769412 601667 223276 1235232 1927641 1380889 1668715 804653 1635071 648074
34494,968173 560590 803164 1063907 259341 846983 1206531 1076624 712201 1524512 91967 1750762 707534 1320542 472573 1784487 1014168 997090 1397825 728621 159091 549068 353064 1536613 1356744 804003 1096538 1006766 809480 1910875 629989 2047860 1719679 1116725 462095
34496,1359075 1429443 1363327 888479 1638932 266856 2253773 2130364 62917 2169307 858967 632352 161413
36062,1225907 1579310 1488418 1205019 88304 581437 82450 471502 914058 870955 2257551 2166942 448872 2129732 12362 1007492 461765 646637 52206 822364 1257199 1475139 2120779 384055 1658764 924384 921400 100193 1760287 1938337 1528118 2084437 1895803 239616 1070290 1227183 253150 1051950 1644154 1411362 400327 96930 916143 105792 611971 1809858 1520105 1053515 231435 1393734 605243 1374008 1755021 1481448 710159 1314077 2254989 1346661 1791107 1168546 1135619 1627429 1152288 1098015 274016 1096144 1765448 1884507 972530 910628 946260 2030363 292891 1150479 100084 318438 1958799 2251014 1148170 1037188 1894316 1895472 704914 1975276 869744 280324 111433 1537633 899789 741657 667744 881018 1566501 169846 2011689 1107923 2179156 1770228 2257205 691018 1425834 939209 2169470 709071 630759 993804 2258994 183182 1765108 2218065 1293320 830033 1994278 394413 1033927 2009413 1561450 1291513 1296714 1065957 2143817 1985804 1178094 1696591 1975664 838367 319858 2243971 1805494 1465493 1501169 1561467 838672 57030 957237 1302514 100646 1260867 1488609 1229421
39768,589984 539687 818472 1942840 1592066 551615 1527646 825836 1219316 216047 2112139 1367227 1430807 1494469 885347 2236084 1730752 162121 1240968 432897 2126514 5505 154803 947393 556341 766030 2185775 758183 871837 93488 1399457 8641 783061 918619 423743 1937541 1428199 1123455 1502430 1845192 547614 200508 2139326 1751703 958934 1382763 206613 156198 1406329 115843 312197 523900 511397 1559005 1884083 1595095 223129 1975573 872311 922526 1156204 2182654 28045 1396244 405042 2126402 1102370 1229328 1771946 1859302 1466535 1289447 648483 429315 1069237 1124811 2175268 1754413 494957 1235441 1061105 1628319 1347552 1157824 2106793 1802369 1972254 2232604 367476 2050669 2208909 1498743 928356 1974886 1036289 385658 322704 710951 1133985 1245793 100673 155087 730365 2059764 1984723 1195190 1489965 68023 711258 1285995 331742 1902374 1762264 879373 370220 452266 553353 217454 1114602 1466741 618452
39798,666223 1785282 1892653 2139329 2056173 1906933 2153956 1885187 1075626 18672 1472026 2246046 1581995 376339 1372592 519981 2087449 1994858 1503521 2104288 1380258 594947 2196869 1929774 510673 2052980 544441 729457 115064 1054247 854512 1788489 1610722 374468 729571 1122961 1288620 530891
40047,848122 2039247 709733 847322 1099951 945776 324681 1914286 2101374 1133541 1152800 1815196 188576 1116160 1045548 1738143 1141560 2171272 1012865 2115497 1530502 2230154 1289425 355196 1337919 627854 258552 238939 788435 42018
41009,643702 1934756 1492021 114875 1308254 2124527 656419 253685 2228833 1592115 261035 428606 1474631 2034501 246701 2038704 56140 1531457 336248 1698249 1503866 1573546 2097253 1225680 199656 926841 1029758 1138474 376081 84587 1258284 827041 1375484 330114 915032 2234486 1862142 637278 863425 1994425 644357 2080354 1956351 1819448 253685 1839925 2026989 1176104 1398925 2058482 2181493 1357171 129720
42126,347427 1220955 660979 1173255 386358 791236 776187 785820 1933559
43172,1849015 356658 433659 814654 1247158 1876696 1217745 127095 406620 1508621 1155926 2177399 537652 1266800 566072 1296109 1521830 1930617
45187,1409696 2202633 1130150 2041981 1831888 443914 1725516 1725516
45333,940748 1232699 727364 745629 2138460 1679112 1378776 807868 1878978 200484 1400665 1813947
46066,1365765 676015 407548 2095007 1197910 1282427 1283775 1846156 586968 946806 2110965 1157255 416649 191453 85243 617071 2094390 903284 634692 721900 45403 1082619 1434510 1863185 2041368 1897513 12403 1674171 1538056 1949698 159023 1551780 1589028 202418 464803 1966185 364532 812130 1984071 1723942 399845 1782570 741938 976074 1872215 183262 737082 897475 395019 1966819 804918 1902541 720189 1515709 2054486 1292754 2158522 29428 1224625 2109319 394747
47017,1554996 974717 616979 760332 1697978 1288246 1920929 669425 1307395 1097677 545532 1142699 1534759 2012471 249794 1312807 802514 817043 309280 1481131 1438593 747635 560441 977325 1631163 1207842 1162111 205691 1132453 1054552 1848939 148837 73200 1184789 1923559 93065 26035 2008934 1418396 1984291 327016 5900 702336 877613 113469 367143 382268 539979 2250379 259806 896957 1313701 402449 456193 20013 439107 917714 1459573 1587962 659438 361131 479980 1965004 372684 15104 1882724 31966 1562660 617674 1548256 1523202 909199 358766 959709 1633627 1450841 1996632 2199293 1180297 280536 1723413 143535 1419410 1659842 842662 1354570 2246471 1314999 195544 162975 1690779 469963 796552 1224717 75376 962323 1436180 1126668 2012652 1174459 99719 2067876 1656243 299094 185854 2117035 1946327 2091331 855071 2136502 564997 2069505 857876 1945466 825353 68419 230362 2248479 1235731 904968 1298547 1456402 1601840 2100989 1582820 810860 795668 1185300 1034309 974997 1991326
47369,2036384 693443 263697 1760521 1123071 356551 231443 393938 2237791 1457310 32850 1042370 1985178 1242911 1863871 1689876 1140341 1637719 212672 1919654 29415 719123 1189910 251616 1426151 516439 1716677 2220329 718459 1282435 1988509 380110 1541654 705880 2090318 201550 1710955 639550 758878 1060942 955542 2209103 340409 102351 689535 773117 557516 99953 615483 1621548 662139 1268774 1880847 1005133 420376 249881 510797 1235766 589471 23054 1575310 291513 1538867 1761571 1892530 2090394 983165 2173810 496133 688618 213374 1466503 1840637 545837 1094852 1743926 2189979 310610 1613458 1850227 2019794 633033 1668248 2225991 1056758 539078 1572703 39650 1373174 495181 1633959 479323 1374442 2156115 35421 528316 1273895 1023331 522373 194000 701899 111913 1324833
48271,1430366 1223261 2189727 964690 2236330 70394 76832 633157 1697158 1098132 314113 449905 1735840 174021 1378037 2088176 1459669 2058100 2235685 1128220 838948 2222204 382740 849724 981546 2221247 346168 426043 347377 429059 1990256 1460581 1284336 2119206 2021983 881430 108702 1725338 1105665 1641627 1065 558586 313931 391938 1960316 313931
49667,890238 1376818 97909 97909 1596002 809433 816501 875977 1504815 747534 1168107 1568542 1795964 312405 936204 1563584 1792259 1701999 454790 945082 2123826 1793141 264980 1010505 1855325 2003564 337864 1302330 2149537 923212 397780 1720149 1724960 533190 639206 1765050 1535917 28726 1745252 470373 327468 54715 204997 1960578 260137 1926287 719846 585760 980555 2082191 2152849 238780 1967976 997624 232283 525632 1261390 1483691 1934227 261075 419798 1922507 1720255 1093688 86102 364105 1061980 977869 234361 2209437 1069444 2114734 1969981 929825 540959 1252479 818206 1723026 2256552 1042525 561424 1072787 2118385 1763689 1799617 654185 2199700 1414100 12067 148431 136623 47495 1047858 1548339 1506605 409809 1292873 1405986 37246 80699 1111728 2028427 1368947 2223852 1777208 912990 1632830 680091 1023691 2041399 1231121 1394357 1139304 980847 1465919 1427066 180518 1473525 2223838 730982 721843 2084082 245054 2193064 929116 1415837 82169 2010532 1132114 1529230 1515523 1631232 466705 1513802 1196826 1136275 1383421 44527 1199173 1374938 1845901 2050315 250485 2035256 1210045 877931 809959 2251494 509973 893588 2185612 517713 908541 972086 1620473 359504 1120884 1229525 184841 1609920 1000333 2000546 1632161 1901108 1890896 1250513 377178 1822721 760670 376388 1772048 1811349 262895 1342355 1095604 1146818 1441793 27735 1519809 2223491 900707 16133 982785 20748 13345 2073712 3783 1431544 1958227 1185950 665274 865125 21119 1946799 1420963 647417 1735677 1361498 1699309 31206 814729 1715966 485536 1104001 1989884 2077016 2018304 83808 1263653 471452 1984205 1701639 1604684 1961403 1701744 1602149
53232,1069844 846279 1006823 134973 2182817 1308604 550927 1708545 2220600 416698 52499
53546,635509 1749472 1519018 1089891 342925
54193,1339451 1182759 336330 1822971 115335 1049892 1702804 1525884 361759 1887993 1775232 1261998 1827457 1218785
55472,837360 288430 2072329 1134653 1676979 1060266 308175 335561 2155857 1352228 134697 1698561 138434 776599 920824 963163 232138 1525050 1123073 17361 1956071 803104 1826645 1515044 897505 1355808 738880 1517046 1428205 1367497 1188759 1399406 1477393 1366664 981661 156996 1317519 1995332 1078971 975433 1349412 454243 368327 544846 1697554 559776 200918 2209704 354173 1533072 1748387 587588 835997 1241629 1602426 2038399 92650 1815125 1772803 11202 786870 2228030 393454 453139 1673413 1842035 1652756 469743 776897 1425956 1380118 622834 422799 1641150 1682789
57198,934805 1972414 146027 1690790 1392869 921204 206158 305458 766207
57451,1869921 746153 385955 1766217 631315 2042411 478614
58609,815857 287053 395704 932459 567989 324523 514374 423179 864324 640834 2032251 1273038 2021144
61064,746800 2130760 1041639 551160 1074858 279685 1295843 755182 584130 1502263 2075002 1956780 1034842 2050000 1772074 984038 2091214 134307 2184630 959130 1465557 496566 1148629 1675975 565961 143951
62984,1168906 1804732 1309805 1490095 1988262 436903 2123749 621653 2147903 901384 2237096 1140592 1542763 169894 1063899 1330683 628586 1571576 526406 323767 1610740 1009242 2081944 1848846 452986 567888 130112 77274 1258404 999211 272790 432850 1408384 165351 875518 1425746 1290378 1699311 589321 1210726 2062401 1494324 1542586 2058602 62138 204531 36575 2034939 1345739 1423808 614191 1233619 1926166 2081382 1304305 65501 1514879 1348410 2248521 332587 938884 1835622 316282 427191 629173 978906 644802 1653130 615926 1917068 17240 210299 995755 2232688 1883810 1171898 752081 1127084 708274 1623697 1650258 1291998 7694 358853 1354952 1457155 794620 1401535 1689537 15533 673684 418242 22245 2151004 1100907 135533 107189
63141,214528 1218037
68442,1569877 2055801 1373192 1082885 274626 810278 1996627 2122432 210286 1753187 1282045 1425866 1254384 1140750 1141983
68676,380874 2032555 1792647 1114460 291538 142728 298942 830317 503988 17667 618179 863629 2075553 902644 417384 909594 191887 261358 2108397 553983 1350933 1163164 862059 2241982 659146 1938143 365443 1356243 1778680 903054 432673 1277972 1138260 249506 1379587 351826 1610440 1553313 1725673 1914015 1439865 417263 972354 1610168 1075218 1085231 1722176 1886912 2036999 51213 24020 1027652 288177 1462079 209825 1458433 193345 1091672 2076665 1281657 1067040 14131 1993375 1312214 1947185 1051482 1949905 1634808 964232 2037325 956984 1454358 1773881 168632 138789 1094801 943292 589390 1867247 304379 42108 1038427 856597 647855 2004095 1552459 656382 2175732 1267117 204838 1905456 987485 640358 1913430 1232019 326702 678942 2135789 343942 1723232 1007384 862902 1806838 1668336 304338 2034893 1178489 1575126
70311,1900560 278945 594914 1789018 1844708 2193762 1572872 1387164 1597169 634915
71221,1888630 1054673 665014 1708272 1181738 1906331 649826 1257102 299530 2146545 1489276
72384,923067 435782 86576 2193796 1649373 2097228 715676 1037542 2224260 1564994 2244968 1121350 1756658 2002545 2019615 525382 885239 904269 339600 1370074 1178398 28190 69982 982810 300244 2257331 2228003 1377948
74859,488107 488107 488107 1775592 1775592 1775592 1819639 2172540 909362 1947409 1879774 1909010 687725 1044183 1371642 524562 1762955 245139 710454 592046 1489831 1887843 852203 179245 2028109 1485533 1044426 249005 1261356 946604 1486393 1835988 1428726 2221657 875731 1203866 1625277 2032968 1979144 1835988 878446 946604 230589 2127249 618621
76183,2177953 1297022 590305 821196 629541 1737388 178436 662526 699867 687447 1223171 823647 1923883 1545486 461152 402770 1646750 266909 689286 293840 776230 581965 1208075 1992939 969053 2045510 1120194 677842 897189 2244642 920306 1309726 875865 488828 2061356 250540 1055989 1380782 1967485 1596708 2156493 4296 1533767 2006522 1644332 302245 33337 1985404 15019 1673384 1827217 1580445 205760 2087371 378637 621378 261456 1491580 2213046 1856066 2088501 572744 1091151 701999 1117338 730872 95829 213349 2107912 1003743 2227722 871610 82224 1252910 1473761 1678457 1058483 1933344 493309 580071 1759881 1117241 661637 1467922 428194 2250826 1071122 915084 862293 1071588 1908493 323062 2060837 293911 715397 219314 923316 1829237 2004751 109706 1104791 1078165 830586 1859689 1519293 1089815 1511818 699330 340057 2083162 1390402 1255255 1072840 1494592 1586117 179250 1589083 1456850 283577 951178 709343 1708440 670717 1899758 1012067 574353 1236614 1297144 210751 563641 192259 2150470 1859824 1152591 1173448 1086352 1171420 259499 1532220 210189 111350 366664 612694 1923729 168534 628855 801734 2186963 1143825 2073923 475368 1417677 533867 544476 431532 1520793 600486 82280 839833 1934563 2179981 1930454 150038 1650757 988903 1412663
81218,1475219 1365511 824722 807864 1865941 1793149 466395 787167 1969266 886912 1505648 637258 592457 95529 649796 2250175 1401865 1454974 621535 17932 18269 38563 1093923 153509 1197981 780397 1603776 1499929 243554 1589473 1281723 1030281 1424386 1049818 1498957 1431769 314977 1200492 1917839 1057432 230118 242280 313744 128055 88721 1900712 1049853 1694337 425633 340515 1472794 1613170 1640611 896900 298407 181437 482493 335623 988906 218745 1304593 980078 97038 1953202 634831 435695 597183 45630 1499307 1263337 2179576 1991251 257346 1224336 1066445 357394 1668494 41810 364692 1563048 1592225 1122016 1712722 314575 1516193 1616921 111551 2184861 780640 356440 1509773 1522755 2009926 157190 1557867 1515706 1306486 502522 1550254 1987218 376708 52219 1960235 2128596 1289243 648003 687423 881304 1427371 52905 1224344 1295973 320276 1529721 888208 832886 2172846 1744581 1346680 455886 1090219 739268 1309553 485151 787527 936172 642460 482870 678111 17082 2123008 2232515 944014 2010999 94429 983455 2026761 418975 1704540 2229445 1089949 287420 539242 2160184 1256127 977803 259660 1925574 1115400 10978 1635887 996532 1509051 1729541 839622 1190918 59184 2056193 1533027 2258182 1182802 1677403 1690379 2120887 659089 1439150 1534192 1192002 530771 208168 1027533 1877041 2094847 941427 1242222 653869 1564457 1179560 1742238 217855 1167330 215343 258994 1379366 2023318 1609632 1950183 1916932 1250517 833021 558443 834717 2101282 1026523 206048 411001 944705 70407 1773850 1459996 1369137 1591132 232644 1343126 880981 870648 1522761 324255 685267 264827 167099 917654 242855 1492107 2215294 947725 422998 2010381 1463244 674985 446003 1566217 691034 191213 1512055 1137384 1614048 1042879 594963 137973 1717889 392778 376314 2038725 1756460 1450114 222304 2083450 185328 2029533 747483 2024150 1247623 1192271 1949467 2195335 2183322 237086 1599031 800990 1324242 369168 1548832 397747 150561 1205332 1250789 1846792 638423 210140 1126344 1923630 2183875 1568257 1520742 1815580 1204367 2045144 914843 1279711 1903914 353716 1911856 642339 1340647 162949 2045644 560046 1544228 677887 1635686 1150383 1467573 588651 2168500 309901 121993 454132 676679 1735835 864190 87990 184442 1699566 805906 292121 703952 2239440 530096 2145297 2209725 1593180 350102 401171 1098325 1148545 1632729 751917 1929878 581075 30403 1778357 521015 1848071 566974 296749 2255216 2052042 443842 1444648 1989542 348544 2105406 1306490 1615828 1706626 1940217 1969644 1790355 1422829
81405,2128211 2128211 5861 5861 385814 2135831
83883,522539 686633 988033 1592275 2143797 993092 2141816 154904 602664 2057878 1310594 468565 861961 1775979 1573163 1303865 541546 979020 1278185 1394629 209626 1442933 1668682 1547214 576293 1877115 1532076 2038861 1406690
84662,165665 595863 2007534 1645830 405986 571832 1146340 48759 1196580 649881 2169395 1858118 2160067 235531 1320354 1734049 1203321 315530 1642073
86158,1656330 415956 1219945 1440503 224975 1889605 539183 841990 325285 1882707 1047122 119330 971707 2042695 1752118 1019850 349852 733318 1128162 1794770 1682028 32035 208581 1863828 1996341 255053 232473 184020
86266,494363 1859939 1269774 427777
86845,1038372 2003062 2205488 1149652 1561536 491203 1638662 1948631 1118574 191587 1086736 1113047 870257 2212363 1155323 1424550 66924 2158159 1863898 2156159 1128708 100168 119646 146379 834753 1872163 1097067 555805 802463 1227538 1482234 505925 2211159 758010 53772 1349362 971937 360584 1322043 663687 1763851 267198 864662 177583 1807093 498564 267516 1358512 1424973 811840 632887 693241 1992450 1076122 63970 1367721 727812 912730 1474683 1119417 1101594 1952915 599510 1302317 1368473 299689 1897108 1917423 557277 718570 553449 1102404 1644179 795189 1062288 2196496 767455 660744 1916167 210036 69753 2035866 1812469 748296 75377 1444387 46346 1122318 1458904 1976538 399773 1259559 1145116 19113 337 26266 1847068 22511 148325 1412879 1575680 261285 1148934 559093 522895 1295381 1601000 2139274 677970 522934 711429 251041 2140548 678420 1512277 1428450 1851374 1939455 1113398 363220 1470448 431827 1951425 963766 2068399 1597755 742095 1582509 1436616 2258077 285634 805243 2050570 1968002 603507 2154312 79973 1702035 1905569 1907442 1796004 1669860 651830 363289 1556655 2253987 1172652 272102 1473485 2043601 1892150 1177062 1214950 1725102 948601 605877 525514 1883729 1695482 1457573 1101480 242499 2129849 2255112 716621 1412008 1173579 2162757 1797592 828690 533442 108482 1396891 1291353 806098 1454200 1388443 862727 1832524 891180 52632 374847 944680 880947 1929561 1458517 1464858 633535 1728892 1706533 1630917 606804 1932364 110736 1799548 2027771 995385 522448 1424248 723013 1161502 1905937 1035548 1504028 217674 647216 1424181 968400 330617 968814 32618 527948 234482 575008 1740760 735601 1467323 1600303 937925 525162 1741375 832521 1564219 130264 2221069 507513 1421169 1420953 492333 1205386 121134 1986493 2002001 1579480 1728422 343971 600516 895357 2062680 735416 1689050 1771558 1098780 1625445 2020160 1666659 1298179 1020536 718663 848536 2173270 1142841 769560 1372171 1097199 725355 1004510 967680 875778 1029085 2244671 599587 1411899 626860 532573 1236018 594461 738506 2027842 1966464 1385748 1746392 1148350 2174389 1893922 1867482 1982219 1953712 1409659 1657095 1589740 508153 1816673 2059405 632943 454777 454219 1443122 1894214 119054 1761030 186232 870902 1257983 886957 1881652 1043493 148927 381728 353512 624515 814171 351977 423688 1569125 1777379 451096 932781 1609875 1492724 1684391 34309 95206 2042191 2103076 78161 2010548 985695 2122831 1367110 1634186 1253648 1195702 1220585 1456862 1687400 1304539 1065552 2022287 201475 619520 1609165 125553 902427 643264 1698231 1097910 637056 1824858 1087240 2200642 519265 1859328 648586 518917 1035562 2194993 1171737 607817 895452 1472668 452271 815366 2127986 2070850 1453696 832437 1120438 1797046 1828183 1479493 1326086 2086292 1779230 1397172 933942 2187734 2050879 2200762 693113 480249 1362958 363277 1499511 1898983 2185427 431446 1276544 504237 1493733 1185029 2091615 1878858 395517 325230 688428 2070762 209188 1876389 1721863 129006 1037199 1131977 1360033 89824 1710924 937800 414534 84551 438057 1350733 104134 1963405 1560660 1964686 1162840 1158534 523012 1423185 1899261 1005940 717212 2067828 351236 906229 1948046 1298495 152270 1678594 239556 1023847 1558199 1185045 839836 1608730
87120,524333 1557218
87934,42763 1358542 1213397 580976 2075495 1773302 1370222 858945 1708358 1006803 1842666 421482 713893 1611047 1785035 1981595 1863600 751152 1360352 241362
88969,1943414 1280237 1022306 1112655 540051
89502,639121 461596 775919 627865 878184 1084478 1091416 1874328 675069 2084053 1129163 1432775 1841150 176469 1173994 1756027 1903947 362742 2077511 185430 732160 1493012 508917 2239190 1951363 69342 805184 1855542 2201385 1564192 1116508 2133334 1472861 1818617 1125364 527875 1972583 1663976 1787011 1330466 94961 547812 2022521 322316 1579271 1852463 491717 854429 492191 2725 18048 680577 536483 1413889 1453140 1231478 44929 38113 1022973 563493 1505857 1576338 1736183 1165361 1821964 1182451 1025855 206002 2065514 327023 2146798 1481723 2020729 27640 237081 2214026 2137975 1764250 1166152 2030054 718006 1293040 131673 774795 633716 295077 1978626 1482956 2225571 2019797 2092397 2126142 2136236 205240 253358 1074071 1064655 603435 720230 581050 1857355 68710 1374960 1280598 709014 209690 377615 783688 1433567 1112817 792229 1954636 1831059 587488 2106272 1939170 965975 1315016 2111585 126510 97391 499460 1359998 300035 278326 928313 2108853 1634053 303677 2015608 564334 932754 1000862 1422836 1003909 1800823 154751 442818 120956 421965 37394 1687400 1143377 651562 983303 979578 1471528 331644 2131697 975429 1772361 923366 1596219 1740834 2081098 904244 2059777 153186 342086 541815 2087621 1637993 1942166 1137926
91290,322407 1613640 311444 1747821 895106 1783485 1777448 1690770 1565429 2066223 2013387 1722558 1836308 630484 1442229 781421 1653492 440141 1987502 558235 1083689 213278 1473050 1298864 843004 1490629 1405743 749558 1966382 235611 1124248 1541652 1105834 1946627 394128 919430 1145936 1466084 139370 1257246 1588604
91563,101197 1029390 2226539 1548193 1996260 1531509 1880074 488039 48246 326329 515892 749807 1748140 1955844 774672 838344 2035157 77002 2060777 1490995 2033291 1069777
