28219,602134 83820 1890179 1025108 1835483 5770 623567 109827 1144676 1325050 1931375 774485 330872 167565 680300 1456144 303593 586226 631751 1652378 1902112 1680681 897275 1791923 1220941 1116196 1955611 447407 1150031 1399749 1731420 627675 1422005 1588027 128718 82050 5120 335385 487655 1581445 2184495 1594284 660242 1852837 1637736 2060242 1703055 333598 780897 68017 1464976 665753 1078812 401615 647888 186104 1084963 654955 1862163 1706816 383133 2247914 1696145 1481346
29128,921604 2095139 315629 703337 2196786 1137717 657946 1860108 618851 223276 1235232 1769412 1174507 2178958 110647 1927641 1380889 642811 601667 1668715 1635071 804653 648074
34494,968173 91967 560590 259341 1063907 1524512 1206531 846983 1076624 803164 1397825 1116725 712201 1014168 1750762 1356744 1910875 707534 804003 1536613 2047860 472573 809480 1320542 1784487 549068 997090 353064 1006766 159091 1096538 462095 728621 629989 1719679
34496,888479 266856 2253773 1363327 62917 2169307 1638932 1359075 1429443 2130364 632352 858967 161413
36062,2166942 646637 2251014 1528118 318438 280324 1096144 1314077 1809858 1051950 1135619 82450 471502 239616 448872 12362 2120779 914058 2129732 1257199 1475139 52206 400327 924384 822364 1938337 1007492 1168546 1374008 2030363 231435 611971 1760287 1152288 1227183 1658764 1791107 946260 1205019 1627429 253150 1225907 1481448 916143 1346661 292891 710159 1755021 1520105 1302514 2084437 870955 1765448 704914 921400 100084 100193 274016 1150479 605243 1958799 384055 1895803 1070290 1895472 1884507 2254989 869744 1644154 1579310 1975276 1098015 1053515 972530 96930 2257551 105792 88304 581437 1488418 1411362 1770228 1393734 1037188 899789 910628 461765 1148170 2257205 1894316 1566501 691018 111433 838367 709071 1765108 1291513 1985804 2179156 838672 881018 1229421 1488609 1561450 57030 394413 2143817 1561467 1465493 100646 1107923 830033 1260867 2243971 1178094 1296714 957237 1425834 1033927 183182 939209 1805494 1293320 2169470 630759 2009413 2011689 319858 2258994 1501169 741657 169846 1994278 1975664 1537633 993804 1696591 1065957 2218065 667744
39768,511397 1937541 818472 1859302 589984 216047 154803 1156204 1942840 1527646 1382763 2126514 885347 1730752 1061105 1884083 871837 1430807 423743 1240968 1466535 432897 825836 2106793 1802369 1595095 2185775 1123455 1245793 1628319 8641 1972254 1975573 1219316 5505 551615 2232604 648483 2208909 1754413 1592066 918619 494957 1845192 162121 1396244 2112139 1069237 523900 93488 1133985 758183 872311 1347552 223129 1502430 539687 1367227 115843 1195190 1494469 206613 1399457 556341 947393 922526 1289447 1984723 200508 547614 879373 553353 1428199 1902374 2236084 68023 1124811 1771946 429315 312197 1229328 1489965 370220 711258 1974886 2059764 1157824 2182654 1559005 783061 1498743 766030 405042 156198 1235441 2050669 2139326 322704 452266 1751703 1114602 385658 155087 1285995 28045 1762264 100673 958934 1406329 2126402 730365 1036289 217454 710951 928356 331742 1102370 2175268 367476 618452 1466741
39798,376339 1885187 1785282 666223 18672 2087449 2246046 1892653 2153956 1906933 1472026 2056173 2139329 519981 1581995 544441 1994858 1372592 2104288 594947 2196869 1380258 1929774 1075626 729457 1054247 854512 1122961 1788489 530891 115064 1503521 1288620 510673 2052980 1610722 374468 729571
40047,1099951 709733 1530502 2115497 2171272 1133541 1116160 2230154 847322 324681 1289425 1152800 945776 2039247 1914286 2101374 1738143 788435 1337919 848122 1141560 1012865 1815196 1045548 188576 355196 42018 627854 258552 238939
41009,2034501 1474631 643702 246701 336248 656419 114875 1308254 1492021 2038704 1819448 1934756 1592115 261035 376081 1258284 863425 1029758 2124527 2228833 1956351 644357 56140 1862142 199656 253685 253685 1698249 2234486 84587 637278 330114 926841 1531457 1503866 2097253 1573546 1225680 827041 1138474 428606 915032 1375484 1994425 2080354 1398925 2181493 2026989 1839925 2058482 1176104 1357171 129720
42126,347427 1220955 785820 386358 1173255 776187 791236 1933559 660979
43172,1849015 1508621 356658 433659 1217745 1247158 814654 1876696 127095 406620 1296109 566072 537652 1521830 1155926 2177399 1930617 1266800
45187,1409696 1831888 2202633 2041981 1130150 443914 1725516 1725516
45333,1679112 2138460 1232699 1378776 727364 745629 940748 807868 200484 1878978 1813947 1400665
46066,1283775 1365765 45403 617071 1674171 1589028 1949698 202418 464803 1723942 676015 2094390 634692 2095007 1282427 903284 976074 159023 1551780 85243 721900 1197910 2041368 1157255 1846156 407548 1782570 191453 1434510 1897513 12403 416649 399845 2110965 1082619 29428 1984071 812130 586968 946806 1224625 1863185 1538056 897475 364532 737082 2158522 1966185 804918 741938 183262 1515709 720189 2109319 1872215 1292754 394747 395019 1966819 1902541 2054486
47017,1923559 977325 817043 2008934 439107 1848939 327016 1312807 1418396 1920929 113469 1097677 249794 802514 15104 205691 358766 259806 1307395 1991326 2012471 73200 1548256 1298547 1132453 195544 616979 917714 1207842 1450841 1523202 456193 1554996 162975 26035 1142699 1534759 1054552 545532 974717 1481131 1697978 1587962 1313701 1633627 361131 1945466 842662 1459573 1562660 1723413 1438593 93065 1224717 31966 760332 469963 1288246 309280 877613 1984291 825353 617674 904968 1631163 669425 1436180 479980 1882724 1184789 148837 560441 539979 1419410 747635 372684 402449 1946327 1456402 299094 230362 5900 896957 1354570 280536 2069505 2012652 2246471 382268 1162111 659438 855071 68419 702336 1601840 2199293 143535 1965004 1180297 20013 909199 962323 75376 99719 959709 564997 2250379 1314999 796552 2091331 857876 1996632 1659842 367143 1690779 1034309 810860 2136502 2248479 1582820 2067876 2100989 1235731 1126668 1656243 1185300 795668 185854 1174459 2117035 974997
47369,1919654 393938 380110 479323 2036384 356551 1668248 2156115 1621548 1716677 1710955 1282435 2090318 1863871 2189979 1094852 1613458 1689876 2237791 615483 1005133 1123071 705880 510797 99953 639550 1373174 32850 231443 35421 251616 773117 758878 310610 983165 263697 1060942 1426151 1743926 662139 102351 1242911 1985178 557516 1541654 955542 689535 201550 719123 1189910 249881 2209103 693443 1268774 1575310 539078 1140341 1988509 29415 23054 1572703 1457310 420376 516439 1850227 1880847 495181 1042370 1633959 2225991 718459 2220329 2090394 1273895 340409 545837 39650 496133 1538867 1892530 2173810 1637719 1324833 688618 1466503 1760521 1761571 212672 633033 1023331 213374 291513 1056758 1840637 1235766 701899 589471 194000 2019794 1374442 528316 522373 111913
48271,391938 2222204 314113 1223261 1735840 838948 1284336 1430366 70394 2021983 382740 2058100 2236330 964690 1641627 2119206 1098132 1378037 429059 1459669 76832 449905 2088176 2189727 347377 849724 2235685 426043 1725338 1128220 346168 1460581 1065 981546 633157 174021 1697158 108702 1990256 881430 558586 1105665 2221247 1960316 313931 313931
49667,747534 1420963 359504 585760 364105 2003564 1376818 12067 2000546 21119 730982 721843 1010505 44527 1199173 1374938 1845901 2050315 1720255 719846 1515523 1745252 3783 875977 1735677 2114734 1120884 517713 1069444 1535917 561424 1414100 818206 238780 260137 1023691 1136275 1568542 1792259 1111728 184841 82169 13345 232283 2084082 245054 980555 97909 97909 809433 890238 47495 2251494 2152849 1292873 204997 466705 234361 397780 2082191 977869 533190 1793141 509973 1047858 264980 1855325 312405 1261390 1795964 1701999 1720149 1473525 28726 1772048 760670 2223838 540959 929825 2256552 1777208 525632 1609920 1252479 337864 809959 454790 1504815 1168107 261075 86102 327468 1563584 945082 647417 1724960 997624 1415837 1483691 923212 816501 54715 1072787 37246 2118385 485536 1632161 419798 470373 936204 1302330 1427066 1699309 1042525 1596002 2149537 1519809 1361498 1960578 1934227 1822721 1922507 2199700 20748 2193064 1405986 1969981 877931 1139304 180518 1967976 1196826 1093688 148431 2010532 814729 1104001 2123826 900707 2035256 982785 912990 1210045 250485 1631232 1506605 1890896 639206 2223852 2028427 1513802 2185612 1723026 1620473 1441793 1368947 1765050 1811349 1000333 1383421 1548339 1394357 1799617 1231121 1095604 1132114 2209437 865125 2041399 980847 1465919 1901108 1763689 1185950 1989884 262895 1926287 409809 908541 2073712 2223491 972086 376388 929116 1946799 1342355 680091 27735 471452 1632830 16133 1958227 377178 1529230 1431544 1250513 80699 2018304 1146818 136623 893588 654185 1984205 1061980 1229525 665274 1602149 1961403 1701744 83808 31206 1263653 1701639 1715966 2077016 1604684
53232,2182817 134973 1069844 1308604 846279 1006823 416698 550927 1708545 2220600 52499
53546,1749472 635509 1519018 1089891 342925
54193,1339451 361759 115335 1049892 1822971 1182759 1702804 336330 1525884 1775232 1887993 1261998 1218785 1827457
55472,1676979 559776 837360 1123073 776599 1533072 1349412 354173 288430 1188759 2072329 1525050 2209704 1956071 335561 1698561 738880 138434 975433 134697 920824 1477393 1748387 1697554 786870 1241629 308175 232138 1060266 2155857 1352228 1815125 156996 17361 1078971 1367497 544846 1399406 1134653 1602426 897505 963163 835997 1995332 368327 2038399 454243 1515044 393454 803104 2228030 1517046 1355808 11202 1428205 422799 1682789 981661 1317519 200918 1772803 587588 1673413 92650 1826645 469743 776897 1380118 1425956 1366664 1652756 1842035 453139 1641150 622834
57198,934805 1972414 766207 1690790 1392869 146027 206158 305458 921204
57451,746153 1766217 1869921 631315 385955 2042411 478614
58609,423179 864324 324523 932459 395704 815857 287053 567989 514374 1273038 2021144 2032251 640834
61064,1295843 1502263 551160 584130 2075002 1074858 755182 1041639 746800 959130 2130760 2091214 279685 134307 1034842 2050000 2184630 1956780 1465557 1772074 1675975 984038 496566 1148629 565961 143951
62984,77274 1804732 567888 1009242 65501 1926166 2123749 1848846 1330683 875518 1571576 1610740 323767 589321 432850 2081944 938884 1542586 1423808 1514879 1210726 1425746 2034939 644802 1345739 2081382 436903 1140592 1401535 526406 2058602 2232688 2248521 358853 621653 752081 1304305 130112 62138 204531 316282 452986 999211 1494324 1542763 1650258 210299 15533 17240 1168906 1258404 1348410 1917068 1699311 995755 7694 1063899 165351 1883810 418242 36575 1233619 794620 1127084 2147903 673684 1291998 1653130 2151004 169894 272790 332587 427191 614191 628586 629173 901384 1171898 1309805 1354952 1408384 1457155 1490095 1988262 2237096 708274 2062401 22245 615926 1290378 1835622 978906 1623697 1689537 1100907 135533 107189
63141,214528 1218037
68442,1254384 1569877 1373192 210286 810278 1282045 1425866 2122432 2055801 1753187 1082885 274626 1140750 1996627 1141983
68676,1091672 380874 1114460 1792647 2032555 1067040 1462079 659146 17667 191887 1356243 417263 417384 503988 291538 862059 1938143 2075553 1610440 288177 1553313 2108397 432673 618179 1277972 142728 365443 1778680 863629 902644 298942 903054 956984 2241982 1914015 1027652 1085231 1075218 1350933 14131 261358 1634808 24020 1458433 51213 1163164 1773881 2036999 943292 1094801 1267117 553983 1725673 909594 972354 1281657 1439865 1312214 1138260 168632 1949905 1379587 304379 589390 1867247 1886912 964232 209825 1993375 249506 1722176 1610168 1947185 351826 830317 647855 2076665 2037325 193345 304338 1454358 678942 856597 326702 1232019 1552459 204838 1051482 138789 1905456 862902 2135789 2175732 640358 1723232 1178489 1913430 2004095 42108 1038427 1007384 656382 987485 343942 1806838 1575126 2034893 1668336
70311,1387164 2193762 594914 1789018 1900560 278945 1597169 1572872 1844708 634915
71221,665014 1888630 649826 1708272 1181738 1906331 1054673 299530 1257102 2146545 1489276
72384,2097228 86576 435782 1037542 2193796 1756658 1121350 28190 2244968 923067 715676 1649373 2224260 2019615 885239 2257331 1370074 2002545 982810 904269 69982 1178398 2228003 1564994 300244 339600 525382 1377948
74859,488107 488107 488107 909362 1819639 245139 592046 1044183 1489831 1775592 1775592 1775592 1909010 687725 1879774 1625277 1203866 2028109 1762955 1947409 2032968 1371642 2172540 179245 1485533 1887843 1486393 1261356 524562 2221657 1428726 852203 2127249 249005 875731 1044426 1979144 710454 1835988 1835988 230589 946604 946604 618621 878446
76183,590305 2177953 1297022 402770 823647 178436 687447 699867 629541 897189 662526 1644332 1992939 2045510 1223171 1309726 776230 821196 266909 488828 1923883 1120194 2244642 1208075 302245 293840 2156493 2061356 1967485 969053 920306 461152 1646750 689286 581965 677842 1737388 875865 250540 1545486 33337 205760 1055989 1827217 1673384 2087371 1533767 1380782 1759881 2006522 1596708 1580445 95829 213349 1985404 2107912 1091151 1908493 428194 580071 1511818 15019 378637 1708440 730872 1829237 1473761 915084 1678457 2088501 572744 261456 1252910 1117338 1856066 715397 1467922 4296 2213046 701999 621378 1491580 1071588 2083162 871610 1171420 179250 2150470 951178 661637 1104791 574353 1173448 2227722 563641 1586117 1297144 1456850 1494592 219314 830586 1933344 109706 533867 192259 600486 1899758 2073923 1390402 1859689 670717 1117241 323062 82280 1012067 2250826 1923729 82224 1078165 1003743 699330 801734 709343 923316 293911 340057 1086352 111350 493309 1532220 475368 1417677 1589083 366664 628855 259499 431532 1072840 1519293 1152591 283577 1058483 2060837 988903 1236614 210751 1089815 2179981 2004751 1071122 1520793 168534 1255255 210189 1859824 612694 1143825 1930454 2186963 544476 862293 839833 1934563 1650757 150038 1412663
81218,637258 243554 425633 1049818 780397 1865941 1475219 1030281 364692 1563048 787167 824722 218745 128055 1505648 1589473 592457 649796 2250175 1499929 1093923 886912 988906 41810 88721 38563 466395 314977 1793149 435695 376708 2160184 357394 1263337 52219 2172846 2009926 1969266 1499307 157190 320276 1179560 1613170 1704540 257346 1289243 1694337 807864 230118 1281723 210140 217855 1192271 1668494 18269 1557867 2179576 1066445 659089 1224336 340515 1365511 1424386 181437 314575 335623 642460 1472794 558443 1431769 621535 1306486 1516193 153509 977803 1304593 1042879 10978 97038 1115400 1592225 167099 896900 1603776 2184861 1295973 418975 996532 1729541 2023318 1960235 298407 597183 1167330 1057432 1877041 1509773 1522761 2056193 2123008 482493 1900712 1917839 1197981 1205332 1200492 1498957 59184 208168 1027533 45630 353716 17082 881304 833021 677887 242280 17932 1137384 2045644 1427371 1735835 1640611 1522755 678111 1987218 356440 1250517 1616921 1635887 2026761 1991251 1911856 95529 1591132 1242222 454132 1529721 1459996 1401865 780640 1609632 691034 222304 1122016 2215294 936172 1544228 839622 1949467 111551 1712722 232644 941427 1150383 2258182 560046 1706626 1940217 1090219 1534192 530771 1742238 1463244 1454974 739268 1256127 1515706 2010999 502522 350102 2239440 980078 787527 1953202 2101282 1192002 2128596 944014 947725 1593180 1550254 1509051 485151 401171 70407 292121 296749 1250789 259660 1279711 1744581 52905 914843 1790355 642339 983455 634831 1512055 313744 1049853 539242 1343126 870648 1182802 834717 287420 888208 1379366 1614048 1439150 1224344 594963 2094847 446003 832886 687423 648003 1846792 2024150 2029533 2229445 1247623 674985 1903914 800990 1190918 1148545 324255 1773850 1950183 215343 258994 397747 1677403 1690379 1815580 348544 206048 588651 94429 2083450 653869 237086 1925574 880981 1717889 376314 685267 1346680 369168 2120887 864190 2232515 137973 185328 703952 2010381 1848071 1756460 1778357 1533027 242855 1467573 805906 1566217 1916932 747483 944705 917654 1309553 1989542 1444648 1635686 1450114 482870 1599031 2255216 150561 2183875 676679 309901 184442 1089949 2105406 191213 581075 1324242 751917 1306490 638423 2168500 2052042 530096 1026523 1098325 566974 1492107 30403 1126344 455886 521015 87990 422998 2209725 2038725 1340647 1568257 1923630 2183322 1204367 443842 1969644 1699566 1520742 1615828 1369137 162949 1929878 1564457 121993 2145297 392778 264827 411001 1632729 1548832 2195335 2045144 1422829
81405,5861 5861 2128211 2128211 385814 2135831
83883,602664 2143797 2057878 1877115 1532076 1592275 2141816 541546 1547214 154904 522539 993092 1668682 686633 209626 979020 988033 1394629 1573163 861961 1310594 1278185 1303865 468565 576293 1442933 1775979 1406690 2038861
84662,649881 571832 405986 2160067 1196580 2169395 165665 1645830 1734049 1146340 1320354 1858118 1203321 1642073 48759 235531 2007534 595863 315530
86158,733318 415956 1656330 1047122 1752118 539183 1882707 1889605 119330 1219945 971707 2042695 224975 1440503 1794770 325285 208581 349852 1128162 1682028 1019850 841990 184020 1996341 255053 32035 1863828 232473
86266,494363 1859939 1269774 427777
86845,2003062 1561536 1638662 2205488 1155323 1863898 1118574 1424550 2212363 2158159 1149652 491203 1948631 802463 66924 146379 2211159 1916167 1482234 971937 191587 1097067 1038372 119646 553449 1086736 2156159 1444387 360584 663687 1227538 1349362 834753 100168 505925 53772 498564 555805 1322043 811840 1412879 1512277 1851374 864662 1172652 758010 727812 1358512 1763851 1436616 693241 272102 525514 1608730 1929561 2258077 1644179 177583 130264 828690 1467323 1259559 660744 2196496 1872163 912730 1807093 895357 1424973 299689 718570 599510 210036 1368473 285634 1939455 2139274 870257 1113047 678420 769560 532573 1367721 1302317 75377 1457573 1556655 1832524 677970 1119417 1145116 63970 1458904 251041 1101480 1142841 603507 716621 1388443 1907442 2068399 1076122 767455 557277 1917423 1952915 795189 46346 1897108 1062288 1128708 522934 723013 1101594 1458517 1894214 522895 267516 1951425 1847068 1102404 1564219 1725102 508153 2086292 575008 1236018 832437 1474683 1992450 1424248 267198 1504028 525162 944680 69753 52632 995385 1630917 1706533 632887 1173579 26266 1976538 985695 937925 1883729 2050570 79973 2035866 522448 1148934 201475 624515 963766 1589740 381728 725355 34309 2010548 1579480 1220585 1812469 2194993 742095 1122318 19113 148325 363220 2020160 748296 399773 492333 527948 1411899 1385748 559093 504237 902427 1473485 431827 1113398 1609875 2062680 1761030 22511 454777 1968002 1582509 1695482 32618 738506 1728422 1597755 1148350 2070850 891180 234482 870902 1669860 1982219 2140548 242499 619520 438057 454219 2200642 1740760 647216 1456862 2059405 2022287 1689050 1097199 600516 2122831 933942 1797592 1666659 2091615 2129849 711429 1859328 2067828 1298495 1304539 1964686 1035562 337 423688 880947 533442 148927 1966464 363277 523012 2244671 1470448 363289 651830 1779230 1479493 1350733 507513 968814 814171 875778 1899261 607817 932781 1464858 1177062 1214950 1420953 832521 1360033 1601000 594461 633535 1710924 1684391 1253648 1428450 1575680 606804 1728892 643264 815366 2154312 1828183 735416 1396891 648586 1276544 129006 1291353 1424181 1634186 605877 1295381 1799548 261285 735601 2162757 1824858 839836 374847 1004510 1043493 2173270 351977 353512 2103076 1569125 967680 862727 1771558 1454200 2027771 1905937 2043601 1023847 1423185 1035548 1257983 1702035 2027842 1372171 1037199 351236 1905569 688428 452271 152270 626860 718663 1881652 330617 186232 1625445 1443122 1746392 1205386 1876389 1898983 108482 1131977 1953712 1816673 1492724 599587 1986493 1777379 78161 209188 121134 632943 2174389 451096 343971 1721863 1892150 1298179 1367110 1893922 2050879 84551 119054 895452 1029085 2070762 2002001 1171737 1087240 1195702 1657095 1098780 2255112 1687400 1741375 805243 2253987 948601 104134 1796004 518917 1065552 2187734 1162840 110736 1120438 1412008 1326086 1493733 1161502 693113 1867482 2200762 1963405 2042191 217674 806098 1409659 1932364 1397172 2127986 2221069 968400 1421169 1453696 1878858 325230 480249 431446 2185427 1362958 717212 1560660 95206 1472668 886957 89824 1698231 637056 395517 848536 1097910 1948046 937800 1185029 1609165 1185045 1797046 1020536 1600303 125553 1499511 239556 906229 519265 1005940 1158534 1678594 414534 1558199
87120,524333 1557218
87934,1773302 2075495 1358542 1708358 1842666 1213397 580976 1370222 42763 713893 1006803 858945 1981595 1611047 751152 241362 1785035 421482 1863600 1360352
88969,1112655 1022306 1280237 1943414 540051
89502,2077511 1663976 1874328 1821964 639121 775919 1505857 461596 1173994 1165361 1951363 563493 627865 1903947 176469 38113 1818617 1231478 805184 1493012 675069 680577 1756027 536483 1482956 1736183 2725 1413889 1129163 2201385 362742 1084478 1091416 1453140 1022973 878184 2084053 1472861 44929 1841150 720230 1787011 1432775 1166152 527875 1025855 1481723 2146798 1576338 1330466 18048 1125364 1564192 185430 718006 27640 327023 1182451 295077 1064655 322316 732160 94961 2020729 2126142 1972583 1579271 1074071 2131697 2137975 237081 508917 1293040 2030054 205240 1857355 1359998 1954636 300035 932754 1433567 2092397 2019797 2133334 2022521 792229 1003909 1831059 377615 1764250 1855542 209690 928313 1000862 1374960 2239190 68710 499460 2106272 1315016 1978626 2214026 547812 709014 965975 492191 603435 854429 1116508 120956 1471528 1772361 491717 2081098 2136236 206002 1852463 1942166 37394 131673 774795 587488 69342 2108853 442818 2225571 923366 1596219 975429 1422836 979578 126510 1939170 633716 278326 2059777 253358 651562 2065514 783688 581050 1637993 1740834 1137926 1800823 1687400 1112817 97391 154751 904244 1280598 1143377 342086 541815 2087621 2111585 331644 1634053 564334 2015608 421965 303677 153186 983303
91290,895106 1690770 1083689 1442229 1653492 630484 1747821 1490629 1473050 558235 1613640 1722558 781421 2066223 1777448 843004 440141 1105834 213278 1298864 1836308 1565429 1541652 2013387 139370 1783485 311444 1987502 322407 1588604 1966382 1405743 1124248 1145936 1257246 1466084 235611 749558 919430 394128 1946627
91563,488039 749807 48246 101197 1029390 326329 1548193 1880074 1531509 1996260 2226539 77002 2035157 515892 2060777 1748140 1955844 1490995 838344 774672 2033291 1069777
