AuthorId, PaperIds
28219,83820 1835483 5770 1456144 1890179 1025108 602134 1652378 1325050 774485 1144676 1931375 1399749 1422005 1680681 167565 680300 627675 109827 631751 1955611 1588027 623567 586226 1220941 330872 1791923 5120 447407 897275 128718 333598 1116196 1852837 1902112 335385 303593 1731420 780897 1703055 1150031 660242 383133 1078812 82050 654955 401615 1706816 487655 1464976 2060242 1581445 68017 1696145 647888 1084963 1594284 665753 186104 1637736 2184495 2247914 1481346 1862163
29128,2095139 703337 315629 642811 921604 2196786 110647 657946 1860108 1137717 618851 1174507 601667 1769412 2178958 223276 1380889 1235232 1927641 804653 1668715 648074 1635071
34494,259341 560590 968173 712201 1076624 1524512 803164 1063907 1206531 91967 846983 1320542 1750762 472573 707534 1784487 159091 1536613 1006766 997090 353064 1014168 804003 549068 1356744 1096538 1397825 728621 629989 809480 1910875 2047860 1116725 1719679 462095
34496,266856 1363327 62917 2253773 888479 1429443 1359075 1638932 2130364 2169307 858967 632352 161413
36062,1225907 12362 870955 88304 1488418 1644154 1205019 581437 384055 822364 921400 1475139 914058 1658764 100193 1528118 82450 461765 2129732 2257551 1411362 471502 1895803 646637 52206 2166942 1938337 2084437 1168546 448872 1257199 2120779 924384 1051950 400327 1227183 1809858 916143 1053515 1070290 239616 1346661 96930 1135619 1894316 1760287 605243 1755021 2254989 1393734 1520105 231435 1765448 274016 1314077 611971 1152288 1791107 1481448 2251014 1148170 1096144 100084 1150479 318438 972530 111433 1627429 946260 1975276 1958799 1007492 704914 910628 1895472 1037188 1579310 2030363 710159 280324 1374008 253150 292891 1098015 1884507 869744 105792 881018 899789 741657 1537633 630759 2011689 1770228 939209 993804 1566501 1178094 709071 2257205 2169470 1296714 691018 2258994 1107923 183182 169846 1425834 1293320 2179156 394413 830033 1561450 1975664 1065957 1033927 2143817 1985804 838367 667744 1994278 1561467 2009413 1696591 838672 2243971 1765108 1302514 1501169 319858 1805494 1291513 100646 57030 957237 2218065 1465493 1260867 1488609 1229421
39768,589984 551615 1942840 2112139 1592066 818472 539687 216047 885347 1430807 162121 1219316 766030 1527646 1494469 5505 1730752 2185775 2236084 93488 556341 1502430 825836 154803 1123455 1240968 1845192 758183 947393 871837 2126514 8641 432897 206613 1399457 783061 115843 1367227 1382763 547614 1428199 918619 423743 200508 1751703 958934 2139326 523900 872311 312197 1406329 156198 1937541 1595095 1559005 1771946 405042 2126402 28045 1975573 1229328 2175268 2182654 1884083 1466535 223129 1102370 511397 1859302 1156204 429315 648483 1396244 367476 494957 922526 1754413 1235441 2106793 1061105 1347552 1036289 1157824 1124811 1489965 1802369 1069237 1289447 1628319 1133985 2232604 928356 553353 1972254 1984723 2208909 322704 68023 1974886 1245793 2059764 1498743 2050669 100673 730365 710951 385658 711258 1195190 1902374 217454 879373 155087 370220 452266 331742 1114602 1285995 1762264 1466741 618452
39798,666223 1785282 1906933 2139329 1892653 2056173 18672 2153956 1885187 1581995 2246046 1472026 1075626 376339 2087449 519981 1372592 1994858 1503521 2104288 1380258 2196869 1929774 594947 544441 374468 510673 2052980 1122961 854512 115064 1610722 1788489 729457 1054247 1288620 729571 530891
40047,709733 848122 847322 2039247 324681 1133541 1914286 2101374 945776 1152800 1012865 1099951 188576 1815196 1116160 2171272 1045548 1738143 1141560 2115497 2230154 1530502 355196 1289425 258552 1337919 42018 627854 788435 238939
41009,1934756 2228833 261035 2034501 643702 246701 253685 1492021 2124527 1474631 1592115 2038704 336248 199656 1308254 56140 656419 926841 1531457 1573546 114875 428606 1698249 1138474 1029758 2097253 644357 1503866 1862142 1956351 1225680 1375484 84587 827041 330114 1994425 376081 2234486 915032 637278 2080354 863425 1258284 1819448 253685 1839925 2026989 1176104 1398925 2181493 1357171 2058482 129720
42126,347427 1220955 386358 1173255 660979 785820 791236 776187 1933559
43172,1217745 1508621 1849015 356658 433659 814654 1155926 127095 1876696 2177399 566072 537652 1296109 406620 1521830 1266800 1247158 1930617
45187,1409696 1130150 2202633 1831888 2041981 443914 1725516 1725516
45333,1679112 727364 745629 2138460 940748 1232699 1378776 807868 1878978 1813947 200484 1400665
46066,1365765 1283775 1197910 1846156 407548 946806 1157255 617071 903284 45403 721900 634692 191453 1434510 1282427 586968 676015 1863185 2041368 416649 85243 2095007 2110965 1897513 2094390 1082619 12403 1872215 1538056 812130 1674171 1949698 1966185 897475 159023 1551780 1589028 202418 464803 1984071 364532 394747 1723942 741938 399845 1782570 183262 976074 1966819 395019 804918 1292754 1902541 29428 737082 720189 1515709 2054486 1224625 2158522 2109319
47017,73200 1288246 1554996 817043 1697978 974717 1523202 15104 616979 802514 5900 760332 1450841 1142699 1534759 1097677 20013 545532 1848939 1562660 1481131 358766 249794 113469 1920929 1162111 367143 309280 327016 1307395 669425 26035 2008934 539979 1438593 1312807 1548256 2012471 747635 1132453 617674 2250379 1965004 1207842 917714 479980 1723413 162975 259806 1224717 1418396 1631163 977325 896957 205691 1882724 93065 702336 1054552 1184789 382268 1923559 469963 148837 659438 796552 2012652 959709 877613 1984291 1996632 1946327 1459573 1313701 2067876 299094 31966 904968 402449 143535 1659842 361131 2248479 909199 439107 2199293 1180297 99719 372684 1656243 1314999 280536 1126668 2246471 842662 1991326 1633627 195544 1587962 2069505 855071 560441 1582820 230362 962323 1945466 75376 1436180 2091331 825353 1298547 857876 564997 810860 456193 1185300 2117035 795668 1174459 974997 1456402 185854 1235731 2136502 1690779 1354570 68419 1034309 2100989 1601840 1419410
47369,393938 1457310 380110 1140341 1863871 356551 1919654 1042370 516439 693443 2090318 99953 1710955 1985178 1689876 32850 1123071 1621548 705880 1242911 1716677 773117 201550 249881 1189910 662139 212672 615483 29415 719123 758878 1268774 231443 639550 251616 557516 2220329 1988509 102351 1060942 340409 955542 510797 1880847 1541654 718459 420376 1637719 1235766 2036384 2237791 263697 1426151 1282435 2209103 689535 1005133 1760521 23054 589471 1575310 2090394 539078 2225991 983165 545837 1743926 1538867 688618 194000 1373174 1466503 291513 1094852 1761571 633033 1273895 2156115 496133 2019794 2189979 1892530 1850227 2173810 213374 39650 479323 1668248 1056758 1023331 495181 310610 1613458 1324833 701899 528316 35421 1840637 1572703 1633959 1374442 522373 111913
48271,1430366 70394 1065 314113 1128220 426043 76832 2088176 449905 1378037 1697158 2236330 174021 838948 1459669 382740 2021983 2058100 964690 1735840 633157 2235685 2222204 1098132 849724 429059 346168 1284336 347377 1223261 1990256 981546 2221247 2119206 108702 1725338 2189727 1460581 1641627 1105665 313931 881430 391938 1960316 558586 313931
49667,204997 1535917 1922507 260137 397780 1763689 719846 818206 1720255 1368947 47495 1596002 1414100 929825 245054 2223852 1231121 875977 1383421 12067 747534 1010505 337864 760670 1250513 1504815 1120884 923212 28726 890238 454790 809433 1720149 54715 1765050 1934227 1792259 1967976 1926287 1960578 1793141 980555 912990 1563584 1745252 238780 1061980 327468 533190 654185 1855325 585760 2149537 1042525 364105 261075 2152849 639206 2082191 136623 1093688 409809 1072787 37246 2209437 419798 1376818 1969981 1261390 86102 234361 540959 1901108 2114734 232283 1427066 1405986 1701999 1069444 80699 561424 977869 1252479 1529230 1139304 2003564 936204 2010532 1548339 2256552 980847 1465919 148431 1196826 16133 1132114 2041399 180518 1047858 1292873 1568542 1483691 908541 1723026 647417 721843 13345 2084082 359504 2185612 1023691 1609920 517713 730982 2251494 44527 1199173 1374938 1845901 2050315 929116 1210045 1473525 1515523 816501 1631232 250485 20748 1513802 2028427 1799617 1168107 466705 945082 1420963 3783 1111728 809959 184841 82169 312405 1136275 893588 1415837 21119 997624 1632161 1724960 1735677 1958227 1229525 1811349 509973 2000546 1361498 1302330 377178 264980 1890896 470373 1146818 1342355 1095604 1772048 1795964 262895 1519809 1699309 982785 680091 525632 900707 1822721 2223491 2223838 1620473 2123826 1431544 27735 2035256 1441793 2118385 865125 1777208 1185950 2193064 2073712 1632830 1946799 1000333 1506605 2199700 877931 665274 1394357 376388 972086 97909 97909 1701639 814729 1104001 1715966 31206 485536 2018304 83808 2077016 1263653 1989884 471452 1984205 1701744 1604684 1961403 1602149
53232,1069844 846279 1006823 2182817 1308604 134973 550927 1708545 2220600 416698 52499
53546,635509 1749472 1089891 1519018 342925
54193,115335 1339451 1182759 336330 1822971 1049892 1702804 1525884 1887993 361759 1261998 1775232 1827457 1218785
55472,837360 288430 1676979 2072329 17361 963163 776599 335561 308175 1134653 1477393 1698561 1060266 2155857 1352228 232138 1367497 920824 138434 1826645 134697 1525050 1995332 454243 975433 1515044 981661 1366664 559776 354173 1188759 1428205 1517046 544846 1123073 1317519 1349412 1241629 1956071 2209704 587588 835997 738880 92650 1602426 786870 1355808 11202 1815125 2228030 393454 1697554 368327 897505 1399406 1078971 803104 2038399 1533072 156996 453139 1772803 200918 1748387 1673413 1652756 1842035 1380118 776897 1425956 469743 622834 422799 1641150 1682789
57198,934805 1690790 921204 1972414 146027 766207 1392869 206158 305458
57451,631315 385955 1766217 1869921 746153 2042411 478614
58609,815857 287053 932459 395704 324523 514374 567989 423179 864324 640834 2032251 1273038 2021144
61064,746800 2130760 1074858 1041639 551160 279685 1295843 755182 584130 1772074 1502263 1956780 2075002 984038 1034842 2050000 2091214 134307 496566 959130 2184630 1675975 1148629 1465557 565961 143951
62984,1542763 2123749 1330683 1168906 1650258 1988262 567888 1309805 1494324 1490095 1804732 316282 169894 2237096 1610740 938884 323767 436903 1571576 1290378 77274 1425746 1542586 1140592 901384 621653 332587 165351 452986 2147903 17240 272790 1063899 1408384 2034939 1848846 2062401 526406 1009242 2081944 1423808 36575 62138 130112 65501 875518 432850 2081382 995755 999211 628586 1127084 1926166 1514879 629173 2058602 204531 644802 1304305 1171898 2232688 418242 615926 589321 614191 1345739 22245 427191 978906 1233619 210299 1210726 1258404 752081 1348410 1835622 2248521 7694 1653130 1623697 15533 1354952 1457155 1917068 1689537 358853 708274 1883810 794620 1401535 673684 1699311 1291998 1100907 2151004 135533 107189
63141,214528 1218037
68442,810278 210286 1569877 1082885 2055801 2122432 274626 1282045 1425866 1254384 1996627 1373192 1753187 1140750 1141983
68676,2032555 380874 1792647 291538 1114460 24020 17667 191887 2075553 1138260 2108397 862059 863629 1439865 1163164 1553313 909594 1914015 1356243 1778680 1458433 1938143 417263 288177 903054 659146 1725673 2241982 209825 14131 1085231 902644 249506 1462079 2036999 1886912 1379587 972354 1610440 142728 1075218 51213 1067040 1350933 298942 964232 261358 432673 2076665 1610168 365443 1277972 1281657 503988 1051482 1722176 417384 1634808 193345 830317 956984 618179 351826 553983 1091672 1027652 1993375 1949905 1947185 1454358 2037325 1773881 1312214 168632 138789 1094801 943292 589390 1867247 304379 1038427 42108 647855 856597 2004095 1267117 2175732 1913430 640358 1552459 656382 204838 343942 987485 1232019 326702 2034893 1905456 1007384 678942 1723232 2135789 304338 1806838 862902 1178489 1575126 1668336
70311,278945 1900560 594914 1789018 2193762 1844708 1572872 1387164 1597169 634915
71221,1888630 1906331 665014 1181738 649826 1054673 1708272 299530 1257102 2146545 1489276
72384,923067 1649373 435782 86576 715676 2224260 1564994 1037542 2193796 2097228 2244968 2019615 1121350 1756658 2002545 885239 525382 300244 982810 1370074 28190 904269 2257331 1178398 2228003 69982 339600 1377948
74859,488107 488107 488107 1775592 1775592 1775592 1879774 1819639 245139 852203 710454 2028109 909362 1947409 1044426 1909010 1762955 1485533 592046 1489831 1261356 1835988 946604 1887843 1371642 1428726 2221657 249005 2172540 875731 1486393 1044183 687725 179245 524562 1203866 1625277 2032968 1835988 1979144 878446 2127249 230589 946604 618621
76183,2177953 1297022 821196 689286 699867 590305 1737388 677842 662526 1545486 629541 402770 1646750 687447 178436 1923883 2045510 776230 33337 823647 461152 1967485 2244642 1223171 1208075 581965 875865 1992939 969053 1533767 15019 293840 1309726 266909 1644332 1120194 1596708 488828 250540 2156493 920306 2006522 897189 302245 4296 1055989 2061356 1580445 205760 1985404 1673384 261456 378637 1380782 621378 1491580 2213046 2087371 701999 572744 1827217 1117338 1091151 1856066 2088501 600486 730872 95829 213349 2107912 1003743 82224 2227722 1252910 1678457 1058483 871610 1467922 1759881 1473761 580071 923316 1071122 493309 2060837 428194 1908493 715397 1117241 1933344 293911 915084 2004751 699330 661637 323062 1071588 862293 2250826 1255255 340057 1089815 1511818 1078165 1829237 1519293 283577 1456850 1586117 1072840 830586 1589083 192259 1152591 109706 1494592 219314 1104791 1236614 1859689 179250 2083162 951178 1899758 210189 1708440 1390402 1859824 670717 210751 1297144 709343 2150470 1086352 574353 1012067 1532220 563641 111350 1171420 544476 801734 628855 168534 2186963 259499 1923729 1417677 1143825 431532 612694 366664 2073923 533867 475368 1173448 1520793 82280 1934563 1930454 839833 2179981 1650757 150038 988903 1412663
81218,637258 649796 621535 886912 18269 1793149 1454974 466395 1865941 787167 1475219 807864 1365511 824722 1505648 1969266 17932 2250175 592457 95529 38563 17082 780397 1049818 1093923 153509 1589473 1498957 1499929 1401865 1197981 243554 1424386 1200492 1281723 1030281 314977 1603776 1057432 128055 1694337 230118 2045644 677887 1150383 45630 425633 364692 1563048 1640611 1499307 1431769 1049853 1900712 218745 435695 242280 896900 1224336 482493 1917839 88721 1304593 335623 1613170 1668494 357394 597183 376708 10978 1472794 1066445 2009926 1509773 41810 340515 181437 1987218 1242222 1991251 298407 1704540 1592225 1263337 980078 687423 97038 1289243 648003 988906 2179576 1712722 52219 881304 1309553 1953202 320276 314575 739268 1522755 313744 1516193 1960235 1616921 1557867 1427371 2128596 257346 1306486 780640 1515706 157190 2172846 1744581 502522 418975 642460 634831 2184861 2010999 936172 1295973 2123008 1224344 944014 996532 977803 2160184 1346680 1439150 455886 2026761 787527 1122016 1179560 1534192 259660 1090219 1729541 485151 1192002 1529721 691034 983455 530771 52905 356440 1742238 111551 1182802 1167330 1250517 1550254 1609632 833021 2023318 839622 1089949 558443 888208 1115400 832886 287420 1533027 482870 834717 870648 59184 94429 208168 1027533 1877041 941427 2229445 1256127 1042879 2101282 2056193 678111 1190918 1509051 217855 1459996 1925574 1950183 653869 1522761 2232515 917654 1677403 1690379 232644 1773850 1635887 539242 2258182 70407 1492107 206048 324255 376314 167099 880981 685267 2120887 2094847 1916932 215343 258994 659089 264827 2215294 674985 1450114 1949467 1379366 1137384 1614048 1564457 1192271 1591132 137973 594963 944705 1369137 2010381 2024150 1566217 411001 1717889 1463244 1247623 1512055 242855 1026523 369168 914843 2195335 1343126 1548832 454132 222304 446003 800990 747483 1599031 397747 638423 185328 2029533 1520742 210140 1250789 947725 1846792 1911856 1815580 150561 1735835 1923630 2183322 2183875 1756460 1568257 1205332 392778 1324242 2045144 2038725 191213 237086 1340647 121993 2083450 1204367 309901 422998 353716 588651 1903914 1126344 1279711 2168500 530096 703952 642339 1098325 1467573 401171 162949 560046 521015 2209725 1544228 864190 1699566 1635686 292121 87990 30403 443842 805906 1632729 2239440 1148545 1848071 2145297 1989542 676679 1929878 566974 2255216 1593180 581075 296749 348544 1444648 350102 751917 2052042 1615828 1778357 184442 1706626 1940217 2105406 1969644 1422829 1306490 1790355
81405,5861 5861 2128211 2128211 2135831 385814
83883,993092 2143797 1592275 522539 602664 686633 2057878 2141816 988033 979020 154904 468565 1303865 1668682 541546 209626 1442933 1278185 1310594 1547214 576293 1394629 1775979 861961 1573163 1877115 1532076 2038861 1406690
84662,165665 2007534 405986 1146340 1645830 595863 48759 2169395 649881 235531 1196580 2160067 1858118 571832 315530 1203321 1320354 1734049 1642073
86158,415956 733318 1752118 1656330 1047122 1882707 224975 1889605 1219945 1440503 119330 539183 2042695 325285 971707 1019850 349852 1128162 841990 1794770 1682028 32035 208581 1863828 255053 1996341 184020 232473
86266,494363 1859939 1269774 427777
86845,2003062 1561536 1638662 1948631 1149652 491203 119646 66924 191587 1118574 870257 1086736 1863898 2158159 1155323 2211159 802463 555805 758010 1128708 1227538 1872163 1424550 811840 2212363 1482234 663687 1367721 693241 971937 727812 177583 1076122 498564 2205488 1349362 1807093 1038372 599510 1474683 1763851 1358512 1119417 1113047 63970 1302317 1917423 557277 1062288 912730 553449 2156159 1102404 100168 146379 1916167 834753 1812469 210036 767455 660744 1322043 53772 2196496 1097067 360584 2035866 69753 505925 46346 864662 1444387 1458904 795189 1976538 1424973 1259559 1122318 399773 267516 299689 1368473 267198 1952915 632887 1644179 1897108 1101594 1992450 75377 718570 1145116 19113 748296 337 26266 22511 1847068 1412879 1575680 261285 1428450 2258077 678420 1512277 522934 148325 1851374 677970 1608730 1436616 251041 1295381 559093 1172652 2139274 1148934 272102 963766 1601000 1951425 1556655 2140548 2154312 1939455 1905569 1597755 605877 285634 522895 363220 742095 1929561 1113398 651830 2068399 805243 828690 603507 431827 2043601 2050570 1907442 1582509 1796004 1173579 1702035 711429 525514 1832524 880947 1101480 1177062 1214950 1968002 1470448 716621 2255112 374847 723013 1669860 1454200 1883729 2253987 1412008 1799548 242499 79973 2162757 52632 1457573 1388443 533442 1467323 1725102 130264 948601 363289 1424248 2129849 1695482 1905937 1396891 937925 806098 1458517 1892150 995385 1473485 895357 575008 891180 1932364 1797592 1728892 647216 522448 1420953 1728422 862727 1564219 1771558 525162 832521 606804 108482 944680 1464858 1161502 2027771 769560 1625445 1740760 875778 1630917 735601 1504028 1035548 735416 234482 1706533 1741375 1424181 633535 968400 2062680 121134 217674 507513 2244671 527948 532573 1579480 1098780 1298179 1205386 1291353 1020536 1004510 2221069 32618 1097199 2173270 1867482 1142841 1236018 110736 1689050 718663 600516 1986493 1253648 1029085 626860 1666659 2059405 1893922 1589740 1372171 1409659 968814 1421169 1982219 725355 2002001 1411899 1777379 1385748 2042191 492333 738506 508153 1148350 454219 1816673 1657095 34309 381728 1609875 1761030 343971 2020160 2027842 599587 2174389 1953712 594461 1600303 330617 2010548 95206 186232 1966464 1894214 1456862 1881652 848536 870902 351977 1746392 1195702 1634186 1220585 814171 2022287 624515 423688 886957 1257983 454777 1065552 2122831 1569125 518917 1043493 452271 967680 2103076 2194993 125553 1492724 119054 1367110 637056 2127986 607817 932781 451096 1472668 632943 1698231 78161 1859328 1479493 1171737 1609165 2086292 643264 1443122 1087240 353512 1097910 2200642 2070850 1035562 1185029 201475 985695 895452 832437 148927 1304539 1824858 902427 1326086 815366 2050879 1684391 1963405 1687400 1797046 431446 1453696 1120438 1276544 619520 693113 2200762 2187734 648586 1878858 2185427 1828183 933942 1779230 1360033 937800 1362958 129006 2091615 89824 1964686 363277 438057 2067828 1721863 1131977 2070762 325230 504237 1499511 1397172 519265 1493733 1710924 395517 717212 480249 1560660 104134 1899261 1350733 1162840 1037199 688428 414534 1158534 209188 84551 1423185 1005940 523012 1948046 1298495 1185045 351236 1678594 1898983 152270 906229 1558199 239556 1876389 839836 1023847
87120,524333 1557218
87934,1358542 42763 2075495 1773302 580976 1213397 1370222 858945 1006803 1842666 1611047 421482 1785035 1863600 713893 1981595 751152 241362 1360352 1708358
88969,1022306 1280237 1112655 1943414 540051
89502,185430 2239190 69342 461596 639121 1855542 1874328 1951363 775919 675069 2077511 1173994 176469 627865 1091416 1756027 1129163 878184 1432775 1841150 1903947 1084478 362742 732160 1663976 547812 2084053 1493012 1116508 805184 1564192 2201385 508917 1125364 2133334 1818617 2725 18048 94961 1472861 527875 1787011 1972583 1330466 322316 1579271 2022521 1852463 492191 491717 854429 1165361 44929 38113 1413889 536483 1022973 680577 1453140 206002 1231478 1025855 563493 2065514 1505857 1736183 1576338 2214026 1182451 27640 2146798 1821964 1481723 237081 1764250 2020729 327023 295077 2137975 718006 2030054 1482956 633716 2136236 1166152 1293040 1978626 1687400 205240 1857355 2126142 709014 2108853 1064655 253358 1074071 377615 209690 2019797 1374960 720230 774795 2106272 2092397 792229 131673 2225571 1433567 581050 603435 1939170 1831059 442818 278326 983303 126510 564334 499460 97391 300035 1634053 965975 68710 928313 2131697 1315016 1280598 1112817 2015608 120956 2081098 1000862 1954636 587488 1422836 1359998 1003909 1800823 1143377 331644 932754 303677 979578 2059777 651562 975429 37394 154751 421965 1471528 923366 1596219 1740834 783688 904244 541815 153186 1772361 342086 1637993 1137926 2087621 2111585 1942166
91290,1747821 322407 1613640 630484 311444 1777448 2066223 1442229 1722558 558235 2013387 1653492 1083689 1836308 781421 1565429 213278 1473050 1298864 895106 1690770 1783485 440141 1987502 843004 749558 1946627 1405743 1490629 1541652 1124248 1105834 235611 139370 1966382 1145936 1257246 394128 919430 1466084 1588604
91563,2226539 488039 101197 1996260 48246 1531509 1029390 515892 1880074 326329 1548193 749807 1748140 1955844 774672 2035157 2060777 77002 838344 1490995 2033291 1069777
