28219,1025108 83820 602134 1890179 1835483 623567 5770 1144676 1931375 447407 1325050 330872 1731420 109827 167565 680300 774485 128718 1422005 1456144 897275 1680681 303593 586226 631751 1652378 1902112 1399749 1116196 627675 1955611 1150031 1791923 335385 82050 487655 5120 1588027 1220941 1581445 2184495 383133 660242 1852837 68017 1464976 1637736 1696145 186104 665753 1481346 2247914 1703055 401615 647888 2060242 1078812 333598 1084963 1594284 780897 654955 1862163 1706816
29128,921604 703337 315629 2095139 2178958 1235232 1137717 1769412 657946 1860108 2196786 1174507 618851 223276 1927641 642811 110647 1380889 601667 648074 1635071 1668715 804653
34494,91967 560590 259341 1063907 968173 1206531 1524512 846983 1076624 803164 1397825 1750762 1116725 712201 1014168 1356744 353064 1006766 804003 1536613 2047860 549068 997090 707534 1910875 809480 1320542 1096538 472573 1784487 159091 462095 629989 728621 1719679
34496,888479 2253773 266856 1363327 2130364 62917 1359075 1429443 1638932 2169307 632352 858967 161413
36062,924384 12362 239616 448872 2120779 52206 400327 1257199 1475139 82450 471502 914058 2129732 646637 231435 1168546 1374008 1205019 1528118 1007492 710159 2030363 1070290 2166942 822364 1938337 1096144 1314077 1809858 611971 1760287 1135619 2251014 280324 916143 1481448 1791107 972530 318438 1302514 1627429 1051950 1098015 1152288 96930 1520105 1755021 1227183 100084 100193 274016 1150479 292891 1053515 1225907 105792 1884507 253150 605243 2084437 1393734 2254989 946260 1658764 1765448 384055 870955 1895803 1346661 1958799 869744 1895472 704914 921400 1579310 2257551 1411362 1037188 1975276 910628 1644154 899789 88304 581437 1488418 1148170 1770228 1488609 461765 1894316 1229421 100646 2257205 691018 1566501 2243971 838672 111433 1260867 709071 2179156 830033 1107923 881018 1033927 2258994 630759 1178094 2009413 1561450 183182 939209 1425834 741657 1561467 838367 1765108 957237 1975664 169846 2011689 394413 1296714 1293320 1805494 1065957 993804 1696591 1501169 1994278 57030 1537633 1291513 319858 1465493 667744 1985804 2169470 2143817 2218065
39768,154803 589984 818472 885347 1156204 1527646 2126514 432897 825836 1123455 1942840 1430807 511397 1937541 2232604 1802369 2208909 1382763 1595095 1859302 1975573 2106793 871837 5505 8641 523900 1884083 1502430 423743 1240968 1466535 216047 1972254 2185775 1061105 93488 758183 872311 115843 1347552 68023 206613 2236084 1628319 1730752 1219316 922526 1289447 556341 1559005 1494469 1245793 539687 1367227 200508 547614 162121 1069237 1396244 2112139 551615 1592066 1845192 1754413 155087 312197 1229328 711258 1399457 405042 1195190 1428199 783061 1498743 1036289 2182654 1406329 385658 1771946 730365 2126402 100673 958934 879373 947393 1124811 322704 156198 1235441 2050669 2139326 766030 710951 928356 1974886 1751703 918619 28045 429315 648483 452266 553353 1157824 1133985 331742 1102370 223129 1489965 2175268 2059764 1285995 370220 494957 217454 1114602 1762264 1902374 1984723 367476 1466741 618452
39798,1785282 376339 1885187 18672 666223 2087449 2246046 2153956 1892653 2139329 1906933 1581995 1472026 2056173 519981 1994858 1122961 1788489 1372592 2104288 544441 594947 2196869 1380258 1075626 1929774 854512 1288620 729457 2052980 530891 1054247 115064 510673 1503521 729571 1610722 374468
40047,709733 1530502 2115497 2230154 1289425 1099951 2171272 1133541 847322 1914286 2039247 1152800 188576 848122 324681 788435 1337919 1012865 1738143 945776 1045548 1116160 1815196 2101374 1141560 355196 258552 42018 627854 238939
41009,2034501 1492021 863425 1029758 2124527 1819448 199656 1503866 2097253 1474631 2038704 1698249 643702 656419 114875 1956351 246701 2234486 84587 336248 1592115 637278 261035 1308254 330114 926841 1934756 253685 253685 428606 376081 1225680 1375484 915032 1531457 1994425 827041 1573546 2080354 1862142 644357 1138474 2228833 56140 1398925 2181493 1258284 2026989 1839925 2058482 1357171 129720 1176104
42126,1220955 347427 791236 1933559 785820 386358 776187 1173255 660979
43172,356658 433659 1217745 127095 1849015 814654 1876696 406620 1247158 1508621 1296109 2177399 1155926 1266800 1930617 537652 1521830 566072
45187,1409696 1831888 2041981 1130150 2202633 443914 1725516 1725516
45333,1679112 1232699 727364 1378776 2138460 940748 745629 200484 807868 1400665 1813947 1878978
46066,45403 617071 1674171 1589028 1949698 202418 464803 1723942 812130 1283775 1365765 12403 1538056 676015 2094390 1846156 2095007 1282427 1197910 399845 721900 416649 191453 586968 737082 159023 1551780 946806 1434510 1897513 2041368 364532 2158522 1984071 1082619 85243 1157255 2110965 903284 976074 1782570 634692 407548 897475 29428 1224625 1863185 183262 1515709 804918 741938 2109319 1966185 394747 395019 1966819 2054486 720189 1292754 1872215 1902541
47017,327016 1923559 1848939 1097677 545532 974717 1481131 1991326 616979 195544 917714 2008934 1920929 1554996 1438593 309280 817043 439107 1054552 205691 249794 802514 1312807 259806 73200 1132453 977325 1418396 1288246 1307395 760332 842662 456193 26035 1450841 1523202 560441 5900 15104 358766 1631163 1459573 1633627 1984291 877613 93065 1224717 162975 617674 539979 1142699 1534759 113469 669425 904968 1436180 1456402 361131 1945466 469963 31966 1562660 1723413 1184789 1313701 299094 825353 2012471 148837 1697978 2012652 2246471 659438 1587962 1419410 1946327 372684 402449 896957 479980 1882724 1548256 230362 1180297 143535 959709 1298547 1207842 2136502 747635 20013 810860 1659842 2199293 1601840 702336 1162111 2091331 1354570 367143 2067876 857876 2248479 280536 2069505 382268 75376 855071 68419 1690779 962323 564997 1314999 909199 1996632 1582820 99719 1965004 795668 796552 1235731 2100989 2250379 1126668 1656243 1185300 185854 1174459 974997 1034309 2117035
47369,393938 510797 1710955 2036384 356551 2237791 1005133 1621548 380110 1575310 2090318 705880 263697 1988509 557516 1242911 1985178 251616 1919654 1123071 639550 693443 1716677 758878 231443 1863871 102351 1189910 1282435 615483 1060942 1426151 201550 719123 32850 955542 1689876 39650 496133 1538867 1892530 2173810 479323 1668248 99953 1760521 1373174 773117 1541654 420376 689535 1140341 340409 718459 249881 2189979 1880847 545837 2209103 495181 1235766 1637719 1850227 2156115 688618 1466503 1094852 1613458 1268774 1761571 212672 633033 1023331 2220329 589471 29415 213374 291513 1056758 1457310 310610 2225991 983165 701899 35421 1572703 516439 1743926 23054 539078 1324833 1840637 662139 1633959 1042370 1273895 2090394 194000 2019794 528316 1374442 111913 522373
48271,314113 391938 2222204 429059 1459669 1735840 70394 382740 1378037 1284336 1223261 2021983 838948 1641627 2119206 2236330 2058100 1098132 1128220 426043 964690 1430366 76832 449905 2088176 1725338 1460581 633157 347377 849724 2235685 346168 1065 981546 558586 174021 108702 2189727 881430 1990256 1697158 2221247 1105665 1960316 313931 313931
49667,1376818 1745252 1010505 12067 28726 1111728 359504 585760 747534 977869 533190 184841 2223838 2114734 1483691 1735677 1724960 1793141 2003564 2251494 97909 97909 647417 1168107 1427066 1699309 1720149 1535917 1792259 260137 517713 1069444 997624 1047858 364105 21119 44527 730982 1199173 1374938 1845901 2050315 264980 1855325 2000546 1720255 929825 2256552 13345 232283 2084082 1120884 312405 1261390 1795964 3783 719846 1515523 82169 245054 454790 1504815 1563584 204997 525632 923212 561424 1777208 721843 818206 1023691 1568542 1414100 337864 86102 540959 809959 1252479 1772048 890238 234361 397780 1292873 2082191 238780 1420963 261075 509973 1136275 2199700 1473525 2152849 980555 1701999 1609920 1822721 466705 180518 809433 760670 1415837 1632161 37246 1631232 1210045 47495 945082 1519809 327468 1960578 1922507 419798 470373 936204 2118385 2223852 639206 814729 1104001 1934227 250485 2185612 1632830 1969981 1890896 2010532 1368947 1302330 680091 1926287 875977 980847 1465919 1901108 1250513 900707 1139304 20748 2193064 54715 1072787 2035256 2123826 1405986 148431 1765050 1394357 1513802 1042525 2041399 1093688 1000333 1596002 865125 2149537 1361498 1506605 1989884 912990 27735 471452 1196826 1946799 377178 1383421 1811349 1342355 2223491 376388 654185 929116 1231121 908541 1146818 982785 485536 1095604 1132114 2209437 1799617 1548339 1185950 893588 816501 16133 1723026 1441793 1529230 1967976 136623 877931 972086 1958227 1763689 2073712 262895 2028427 1984205 1620473 2018304 1431544 665274 409809 80699 1229525 1061980 1701744 1602149 1961403 1715966 2077016 31206 83808 1604684 1263653 1701639
53232,846279 2182817 134973 1069844 1308604 416698 1006823 550927 1708545 2220600 52499
53546,635509 1749472 1519018 1089891 342925
54193,1339451 1049892 1822971 115335 361759 1775232 1702804 336330 1525884 1182759 1218785 1261998 1887993 1827457
55472,776599 1676979 134697 559776 1123073 1352228 1698561 2072329 738880 2155857 138434 1349412 837360 1697554 1533072 1188759 288430 354173 1525050 2209704 232138 963163 920824 308175 17361 1060266 156996 1355808 1134653 1815125 897505 1748387 1367497 1078971 1241629 2038399 544846 335561 1477393 1399406 1428205 1956071 975433 981661 1602426 786870 1517046 835997 454243 368327 2228030 1995332 1317519 200918 1515044 803104 393454 11202 422799 1682789 587588 1772803 1826645 469743 776897 1380118 1425956 1673413 92650 1366664 453139 1641150 1652756 1842035 622834
57198,934805 1972414 1690790 1392869 146027 766207 921204 305458 206158
57451,1869921 746153 1766217 631315 385955 2042411 478614
58609,287053 324523 932459 423179 815857 864324 395704 567989 514374 1273038 2021144 2032251 640834
61064,746800 1502263 2075002 279685 1295843 1074858 959130 755182 1041639 551160 584130 2130760 2091214 134307 1465557 1675975 1956780 984038 1034842 2050000 2184630 1772074 496566 1148629 565961 143951
62984,938884 567888 1542586 2232688 2248521 1009242 1610740 875518 1571576 77274 1804732 1514879 2081944 65501 432850 1425746 1423808 1345739 2034939 323767 589321 1210726 644802 752081 1848846 2081382 436903 1140592 1304305 1926166 358853 1883810 1330683 1401535 1233619 62138 204531 316282 452986 999211 1494324 1542763 1650258 526406 995755 2123749 2058602 2147903 130112 1917068 418242 1699311 15533 17240 1168906 1258404 1348410 165351 708274 7694 1063899 1127084 1653130 621653 1291998 210299 169894 272790 332587 427191 614191 628586 629173 901384 1171898 1309805 1354952 1408384 1457155 1490095 1988262 2062401 2237096 22245 615926 1290378 1835622 36575 673684 794620 1100907 978906 1623697 1689537 2151004 135533 107189
63141,214528 1218037
68442,2122432 210286 810278 2055801 1569877 1753187 1282045 274626 1254384 1373192 1082885 1425866 1141983 1140750 1996627
68676,1792647 2032555 380874 863629 24020 1458433 1114460 553983 168632 1350933 902644 291538 304379 589390 1867247 17667 659146 903054 956984 2241982 1027652 862059 1938143 2075553 1085231 1091672 191887 288177 417263 417384 432673 503988 1356243 1553313 2108397 298942 1067040 1462079 261358 830317 14131 142728 365443 1163164 1778680 1379587 1610440 618179 1277972 1634808 51213 1075218 1610168 1138260 1439865 1773881 1725673 1949905 2036999 1914015 1993375 249506 943292 1094801 1267117 209825 909594 1886912 1722176 972354 1281657 1454358 2037325 1947185 351826 1312214 856597 964232 678942 2076665 647855 193345 326702 1232019 1552459 304338 2135789 2175732 138789 1905456 1051482 640358 204838 1178489 1723232 862902 1007384 1806838 2034893 1913430 2004095 1575126 1038427 343942 42108 656382 987485 1668336
70311,594914 1387164 2193762 1900560 1789018 1597169 278945 1572872 1844708 634915
71221,649826 1708272 1054673 1888630 665014 1181738 299530 1906331 1257102 2146545 1489276
72384,1121350 923067 715676 2097228 86576 435782 885239 1649373 2224260 1756658 2257331 28190 1037542 2193796 2244968 2019615 1564994 2002545 69982 1370074 982810 904269 2228003 300244 1178398 525382 339600 1377948
74859,488107 488107 488107 909362 1819639 1044183 1485533 1489831 245139 1625277 592046 687725 1879774 1775592 1775592 1775592 1909010 1203866 2032968 2221657 1762955 1947409 852203 1371642 2172540 2028109 1261356 249005 875731 1887843 1486393 1428726 1044426 179245 710454 1979144 2127249 524562 1835988 1835988 618621 878446 230589 946604 946604
76183,590305 662526 875865 1297022 2177953 776230 821196 1545486 1646750 2045510 33337 699867 1644332 677842 689286 1992939 250540 402770 1120194 1737388 178436 629541 687447 823647 897189 1223171 2244642 461152 302245 488828 969053 266909 1923883 1208075 2156493 293840 920306 2061356 1533767 1309726 1967485 1673384 205760 1596708 2087371 2006522 1827217 581965 15019 261456 1055989 378637 1908493 715397 1467922 1856066 1759881 95829 213349 1985404 2107912 1091151 428194 580071 1511818 701999 1252910 2213046 915084 1678457 2083162 730872 1829237 1380782 1580445 661637 1708440 1473761 1117338 2088501 4296 621378 563641 871610 1171420 1586117 572744 1491580 179250 2150470 1297144 259499 1923729 574353 1173448 82280 1104791 839833 1071588 951178 2227722 1520793 219314 830586 1933344 1494592 1012067 1117241 109706 1390402 1859689 1417677 323062 192259 1899758 2073923 670717 2250826 475368 600486 111350 1532220 1456850 801734 709343 1078165 366664 1086352 628855 988903 533867 1589083 699330 2179981 493309 293911 340057 1089815 923316 2004751 210189 1859824 2060837 82224 862293 1152591 1003743 1143825 612694 168534 431532 1071122 283577 1255255 1934563 1930454 150038 1058483 2186963 1650757 1072840 1519293 1412663 210751 1236614 544476
81218,243554 637258 2160184 1865941 157190 320276 1179560 425633 1030281 592457 649796 787167 1793149 824722 1505648 886912 2250175 1475219 97038 1115400 1592225 466395 1049818 1093923 1304593 357394 2172846 1589473 558443 1499929 2179576 977803 52219 1613170 1960235 780397 833021 128055 218745 1042879 376708 435695 1263337 364692 1563048 988906 2009926 153509 41810 230118 1499307 418975 996532 1729541 2023318 1295973 38563 88721 17082 18269 807864 1704540 941427 1281723 1509773 1250517 1224336 1516193 181437 314575 335623 642460 1472794 1424386 314977 1306486 242280 1969266 1616921 1635887 2026761 1987218 1640611 1192002 2128596 1205332 208168 1027533 210140 217855 1192271 1289243 257346 59184 10978 340515 1256127 1197981 780640 1609632 1668494 482493 936172 1242222 1431769 1309553 2184861 1498957 1167330 1090219 1534192 1550254 454132 1991251 1427371 298407 787527 691034 870648 1522761 1522755 1900712 1224344 597183 1066445 1694337 1877041 70407 1744581 222304 1454974 259660 356440 2056193 2123008 485151 1200492 1182802 1591132 1137384 2045644 1911856 1365511 677887 1603776 232644 839622 1459996 1949467 1529721 353716 2215294 983455 17932 1150383 2101282 2258182 881304 45630 446003 502522 917654 1057432 621535 634831 687423 52905 2024150 1706626 1940217 1346680 832886 1614048 287420 888208 530096 1712722 1917839 1557867 2229445 1846792 167099 539242 914843 594963 2094847 1544228 980078 350102 896900 348544 2168500 800990 1190918 1401865 1247623 2083450 95529 1279711 292121 296749 1250789 674985 566974 237086 1593180 206048 94429 642339 2239440 1925574 659089 588651 1735835 242855 947725 369168 880981 1717889 1903914 2029533 401171 1790355 944014 1953202 1049853 1515706 2010999 1148545 2145297 482870 2120887 1098325 1463244 215343 258994 397747 1677403 1690379 1815580 747483 678111 1568257 944705 676679 1756460 560046 150561 1379366 1439150 739268 1509051 313744 111551 1450114 1533027 1343126 1340647 1122016 1512055 685267 1204367 324255 1773850 1950183 1548832 805906 1566217 1916932 376314 309901 455886 191213 581075 1324242 864190 2232515 2010381 1564457 1778357 1492107 1969644 1848071 1369137 1467573 162949 1929878 638423 1089949 184442 1444648 1599031 1635686 1989542 2105406 2255216 834717 653869 185328 703952 2045144 1422829 1615828 530771 1742238 87990 1026523 648003 422998 751917 1306490 2052042 121993 264827 411001 2195335 2183875 392778 1520742 1632729 1699566 137973 2038725 521015 1923630 30403 443842 1126344 2183322 2209725
81405,5861 5861 2128211 2128211 2135831 385814
83883,2057878 602664 2143797 1877115 1532076 1592275 2141816 154904 522539 993092 1668682 209626 979020 988033 1394629 686633 1303865 541546 1278185 1547214 576293 1442933 1775979 1573163 468565 861961 1310594 1406690 2038861
84662,649881 165665 2160067 405986 571832 1645830 1734049 1196580 1146340 2169395 1320354 1858118 1203321 48759 1642073 595863 315530 235531 2007534
86158,539183 208581 1794770 415956 733318 1656330 1889605 1996341 2042695 325285 1752118 971707 1882707 1047122 349852 1128162 1682028 119330 1440503 1219945 1019850 224975 841990 184020 255053 32035 232473 1863828
86266,494363 1859939 1269774 427777
86845,1638662 1424550 2212363 1561536 2003062 491203 1149652 1086736 1155323 1863898 2205488 2158159 1118574 802463 191587 66924 971937 1948631 1097067 2156159 553449 360584 663687 1763851 1227538 1349362 1916167 693241 811840 146379 2211159 1038372 100168 505925 498564 795189 1444387 53772 834753 718570 1172652 210036 727812 1412879 1512277 1851374 767455 1322043 1832524 1368473 1259559 555805 864662 660744 912730 1807093 1358512 1482234 119646 1302317 2196496 1872163 46346 285634 1939455 2139274 758010 599510 1458904 2035866 299689 895357 1424973 1630917 1706533 177583 1436616 1564219 1725102 557277 1917423 678420 769560 251041 1101480 1142841 1119417 75377 963766 575008 1236018 272102 525514 1608730 1929561 2258077 1976538 1367721 677970 1644179 1122318 1076122 1897108 1728422 63970 1952915 532573 603507 716621 1388443 1457573 1556655 1907442 2068399 267516 832437 1474683 1102404 1424248 26266 632887 870257 1113047 1128708 1145116 130264 828690 1467323 69753 522895 508153 2086292 1992450 1684391 1579480 522448 1173579 1951425 1847068 725355 1062288 1710924 381728 522934 723013 1101594 1458517 1894214 748296 267198 1504028 399773 607817 985695 52632 414534 711429 995385 1148934 619520 19113 1601000 559093 22511 937925 1883729 363220 201475 624515 148325 2050570 1569125 1220585 1812469 2194993 234482 438057 454219 742095 32618 738506 152270 633535 1625445 1779230 2022287 2244671 1470448 1473485 902427 527948 1411899 525162 533442 1634186 880947 34309 2010548 594461 1372171 1740760 1097199 1479493 647216 1456862 2059405 431827 1113398 1360033 1589740 944680 79973 1582509 1876389 1898983 2020160 1385748 1828183 1464858 1968002 337 1761030 1695482 454777 504237 1023847 870902 1669860 1982219 832521 839836 492333 507513 967680 648586 1609875 2062680 261285 2129849 1291353 1824858 1295381 242499 1205386 2200642 1177062 1214950 1420953 1597755 1443122 1298495 1304539 1964686 651830 2140548 125553 148927 452271 968814 891180 1253648 1428450 1575680 1966464 605877 606804 1396891 1424181 1698231 2067828 1276544 363277 1689050 1899261 1131977 814171 875778 932781 1728892 735601 363289 423688 2070850 1746392 330617 1454200 2027771 2122831 2154312 600516 933942 1797592 209188 1148350 1905937 2043601 643264 815366 1666659 2091615 862727 1035562 1350733 1859328 523012 78161 374847 735416 1816673 2002001 1741375 1185045 1004510 1043493 2173270 129006 1326086 1771558 351236 688428 693113 108482 1905569 351977 353512 2103076 1298179 1367110 1893922 2050879 1423185 1953712 1799548 1492724 186232 1412008 519265 2162757 626860 718663 1881652 451096 104134 937800 1560660 1609165 1796004 1162840 1362958 1600303 110736 325230 518917 886957 1065552 1120438 1948046 2187734 632943 1171737 2174389 948601 1867482 121134 343971 1493733 1721863 1892150 2200762 1777379 84551 119054 895452 1029085 2070762 217674 480249 89824 95206 395517 431446 637056 848536 968400 1097910 1195702 1397172 1421169 1453696 1657095 1797046 1878858 1963405 2042191 2127986 2185427 2221069 1005940 1678594 599587 1986493 239556 1158534 1558199 1037199 1035548 1257983 1702035 2027842 1185029 717212 805243 806098 1020536 1087240 1161502 1409659 1472668 1932364 2253987 1098780 2255112 906229 1499511 1687400
87120,524333 1557218
87934,1773302 1358542 2075495 1006803 1842666 1708358 1370222 1213397 580976 713893 42763 858945 1611047 1981595 241362 751152 421482 1863600 1360352 1785035
88969,1112655 1022306 1280237 1943414 540051
89502,44929 1022973 2725 1576338 1413889 38113 563493 1818617 1084478 1091416 1129163 1453140 536483 1663976 675069 680577 1756027 176469 732160 1432775 461596 775919 1173994 1231478 805184 1025855 1481723 2146798 1874328 627865 1903947 1841150 2077511 527875 18048 27640 1125364 1564192 1821964 639121 362742 878184 1493012 2084053 1165361 1505857 508917 1472861 1787011 1482956 718006 1951363 2201385 68710 1000862 1433567 1359998 1074071 720230 209690 928313 1003909 1831059 327023 1182451 94961 1330466 2020729 2137975 1293040 2019797 1166152 377615 2092397 205240 1972583 1315016 499460 300035 932754 2022521 2126142 2030054 237081 1736183 295077 1064655 1978626 2214026 2239190 2131697 1954636 1857355 1855542 854429 603435 185430 1374960 1764250 1579271 709014 2133334 547812 792229 69342 2081098 2136236 206002 587488 37394 131673 774795 2108853 2225571 923366 1596219 322316 979578 492191 1116508 1772361 2106272 442818 491717 965975 1852463 1942166 120956 1471528 975429 1422836 126510 1939170 983303 278326 2059777 253358 651562 2065514 633716 1687400 783688 1137926 581050 1740834 1800823 1637993 1143377 541815 904244 1280598 1112817 97391 154751 342086 1634053 421965 2087621 2111585 153186 331644 564334 2015608 303677
91290,895106 1690770 630484 1747821 1442229 1613640 1722558 1653492 843004 781421 1836308 1083689 1105834 1490629 440141 2066223 1473050 1777448 1783485 2013387 1565429 1541652 139370 311444 1987502 558235 322407 213278 1298864 1588604 1124248 1966382 1405743 394128 919430 1946627 1145936 1257246 1466084 235611 749558
91563,101197 326329 749807 1880074 488039 48246 1029390 1548193 2226539 1996260 1531509 77002 2035157 2060777 515892 1748140 774672 1069777 2033291 1955844 838344 1490995
